account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1
385814004,33506465,10,30,1740940398,1,1,1,8,4,14,2,34076,120,False,0.0,1984,1,45124,65221
385814004,33504795,17,32,1740937915,1,1,1,11,7,15,5,37372,158,False,0.0,2221,0,32453,41028
385814004,33503410,10,29,1740935801,1,1,1,7,7,5,12,31989,156,False,0.0,1970,0,65517,8260
385814004,33476247,17,32,1740873789,1,1,1,10,6,13,7,38586,180,False,0.0,2169,0,65093,45124
385814004,33475177,17,33,1740871529,1,1,0,10,1,18,14,40207,170,False,0.0,2121,0,65093,12356
385814004,33474355,4,29,1740869928,1,1,0,6,1,15,7,30511,174,False,0.0,1368,0,65509,8260
385814004,33472731,14,37,1740867039,1,1,1,20,5,16,7,60238,214,False,0.0,2707,0,45125,45124
385814004,33471388,17,34,1740864934,1,1,1,15,2,16,5,42376,140,False,0.0,1946,1,8260,65221
385814004,33470111,10,30,1740863021,1,1,0,13,3,14,14,33507,139,False,0.0,1529,0,65253,8260
385814004,33468410,10,36,1740860573,1,1,0,12,10,25,16,45974,158,False,0.0,2160,0,65093,8260
385814004,33466706,10,37,1740858060,1,1,1,14,6,16,11,51165,187,False,0.0,2446,0,65093,8260
385814004,33465394,3,29,1740856079,1,1,1,9,4,3,9,31828,132,False,0.0,1800,0,65509,8260
385814004,33459063,3,37,1740845962,1,1,1,13,4,25,22,52161,205,False,0.0,2274,1,45124,32325
385814004,33437842,3,32,1740795835,1,1,1,10,4,7,9,37907,189,False,0.0,1739,0,65253,45124
385814004,33437014,3,33,1740793840,1,1,0,20,4,8,5,39955,163,False,0.0,1669,1,45124,65221
385814004,33436477,3,23,1740792543,1,1,1,6,5,8,9,18512,95,False,0.0,1008,1,41028,65255
385814004,33435255,19,37,1740789555,1,1,1,19,9,8,11,54749,214,False,0.0,2554,0,60997,12356
385814004,33434154,3,36,1740786898,1,1,1,12,4,14,12,46479,190,False,0.0,2122,1,45124,65221
385814004,33433332,3,32,1740785025,1,1,0,10,2,16,12,37262,166,False,0.0,1647,0,65253,8260
385814004,33431811,3,37,1740781871,1,1,1,6,12,18,11,52040,225,False,0.0,2473,0,12869,8260
385814004,33430504,3,36,1740779640,1,1,1,12,4,22,5,45639,171,False,0.0,2098,1,12356,65221
385814004,33429955,3,20,1740778707,1,1,0,1,3,5,10,15846,109,False,0.0,894,0,65533,45156
385814004,33398713,3,37,1740707116,1,1,0,16,4,14,11,55965,212,False,0.0,2336,0,45637,8260
385814004,33397645,3,35,1740704700,1,1,1,10,4,5,12,43542,181,False,0.0,1910,0,65509,8260
385814004,33396969,14,27,1740703228,1,1,0,8,7,7,3,26768,147,False,0.0,1444,1,41028,65253
385814004,33396369,4,28,1740701809,1,1,0,7,2,10,13,27933,166,False,0.0,1350,0,65253,8260
385814004,33395342,10,31,1740699520,1,1,1,13,6,12,9,36691,177,False,0.0,1916,0,61125,12356
385814004,33394413,50,30,1740697382,1,1,1,7,2,12,20,34479,186,False,0.0,1767,1,8260,65509
385814004,33394383,50,1,1740697309,1,1,1,0,1,0,0,0,0,False,0.0,364,0,65535,45380
385814004,33393877,10,25,1740696220,1,1,0,12,0,10,16,23032,127,False,0.0,1028,0,65519,45124
385814004,33392083,3,37,1740692603,1,1,1,11,3,28,14,62546,196,False,0.0,2655,1,45124,8261
385814004,33390683,3,35,1740690202,1,1,0,16,5,16,6,44062,196,False,0.0,2069,0,65125,8260
385814004,33389736,3,29,1740688676,1,1,0,9,3,25,9,32433,74,False,0.0,1465,0,65253,41028
385814004,33388408,3,35,1740686593,1,1,0,10,2,8,13,43050,212,False,0.0,1789,0,65221,8260
385814004,33386932,3,35,1740684376,1,1,0,11,6,21,1,44801,169,False,0.0,2121,1,12356,65093
385814004,33342530,4,36,1740592772,1,1,1,10,6,10,16,45832,212,False,0.0,2313,0,12357,8260
385814004,33341052,50,35,1740590758,1,1,1,17,6,10,4,43702,205,False,0.0,1905,0,65093,45124
385814004,33340091,50,17,1740589472,1,1,0,2,4,2,7,12390,84,False,0.0,1032,1,41028,65535
385814004,33308752,50,37,1740530030,1,1,0,19,5,8,17,55575,276,False,0.0,2355,0,65093,8260
385814004,33306976,10,36,1740527423,1,1,0,16,3,16,21,45823,198,False,0.0,1991,0,32453,8260
385814004,33304589,14,37,1740524154,1,1,1,10,8,18,13,50250,253,False,0.0,2511,1,41028,8773
385814004,33301726,50,37,1740521209,1,1,0,12,10,12,22,55450,242,False,0.0,2704,1,8260,60997
385814004,33300283,50,33,1740517727,1,1,1,12,5,12,23,39461,217,False,0.0,1919,1,32768,65025
385814004,33299618,50,26,1740516194,1,1,0,2,5,10,14,24893,144,False,0.0,1359,0,65057,0
385814004,33299017,50,21,1740514916,1,1,1,7,1,2,21,16875,107,False,0.0,754,1,0,65535
385814004,33298570,50,14,1740514039,1,1,0,2,4,0,19,9225,69,False,0.0,686,1,36864,65535
385814004,33298092,50,19,1740513090,1,1,1,8,1,1,6,14815,88,False,0.0,661,0,65535,0
385814004,33297249,3,24,1740511405,1,1,1,4,7,3,22,21106,136,False,0.0,1430,0,65257,53248
385814004,33296432,3,26,1740509766,1,1,1,7,7,3,13,24533,115,False,0.0,1366,1,36864,65217
385814004,33295773,3,26,1740508359,1,1,1,9,4,7,14,25186,125,False,0.0,1269,1,4096,65533
385814004,33294979,3,28,1740506709,1,1,1,9,4,16,11,28822,133,False,0.0,1532,1,32768,65249
385814004,33294040,3,29,1740504745,1,1,0,10,6,6,16,32661,182,False,0.0,1876,1,0,65025
385814004,33293277,50,27,1740502990,1,1,0,8,1,12,16,27144,152,False,0.0,1201,0,65261,0
385814004,33276003,14,28,1740443125,1,1,0,20,2,19,11,29770,136,False,0.0,1289,0,65089,0
385814004,33275215,31,32,1740440647,1,1,1,5,7,8,25,36750,197,False,0.0,2072,0,28225,0
385814004,33274258,3,37,1740437743,1,1,0,15,9,29,18,58824,252,False,0.0,2668,0,1,0
385814004,33273398,3,32,1740435300,1,1,1,11,6,16,9,38262,184,False,0.0,2016,0,65409,4096
385814004,33272832,3,27,1740433806,1,1,0,9,4,7,16,26881,155,False,0.0,1310,0,65509,0
385814004,33271887,3,35,1740431564,1,1,0,9,7,28,26,43491,208,False,0.0,2091,0,65089,0
385814004,33270602,50,35,1740428823,1,1,0,12,5,24,25,44852,250,False,0.0,2190,0,65025,0
385814004,33269813,50,29,1740427229,1,1,1,8,2,15,10,31360,167,False,0.0,1442,1,4096,65157
385814004,33268335,50,37,1740424361,1,1,1,14,2,12,31,57179,336,False,0.0,2720,0,1,0
385814004,33245420,4,34,1740353345,1,1,1,11,4,11,11,41136,240,False,0.0,2070,1,49152,32321
385814004,33244506,4,29,1740351113,1,1,1,2,4,12,11,30329,200,False,0.0,1756,1,0,65505
385814004,33243254,14,37,1740348315,1,1,1,27,5,25,23,54947,214,False,0.0,2227,0,1,0
385814004,33242705,14,25,1740347144,1,1,1,8,4,12,14,21750,88,False,0.0,1102,1,4096,65535
385814004,33242039,3,25,1740345847,1,1,1,11,1,12,21,22295,85,False,0.0,1041,1,36864,65533
385814004,33241014,3,29,1740343950,1,1,1,9,7,16,21,30283,129,False,0.0,1722,1,36864,65473
385814004,33240082,3,30,1740342274,1,1,0,12,2,17,21,33079,151,False,0.0,1574,0,65221,36864
385814004,33238719,3,34,1740339870,1,1,0,11,3,15,21,41627,181,False,0.0,1908,0,65217,4096
385814004,33237700,50,29,1740338151,1,1,0,11,6,8,19,30432,196,False,0.0,1531,1,0,65409
385814004,33236840,3,27,1740336651,1,1,1,10,1,17,22,27417,102,False,0.0,1349,1,0,65089
385814004,33235832,3,29,1740334794,1,1,0,9,4,14,14,32790,151,False,0.0,1770,0,65225,4096
385814004,33234566,50,34,1740332448,1,1,0,5,10,11,17,42240,300,False,0.0,2192,1,0,65025
385814004,33209959,50,37,1740266384,1,1,0,16,4,18,22,58310,307,False,0.0,2560,0,1,4096
385814004,33208770,50,33,1740263767,1,1,0,10,8,12,17,40199,225,False,0.0,2095,1,0,65025
385814004,33207345,3,36,1740260936,1,1,1,10,5,18,22,46766,186,False,0.0,2528,0,56833,0
385814004,33206278,3,32,1740259005,1,1,0,13,4,19,17,37413,149,False,0.0,1858,0,65249,36864
385814004,33205028,3,30,1740256872,1,1,0,11,5,8,15,34542,152,False,0.0,1801,1,4096,65057
385814004,33203596,3,34,1740254476,1,1,0,11,1,14,17,42956,207,False,0.0,1890,0,65161,32768
385814004,33202174,3,30,1740252074,1,1,1,13,7,16,15,34995,162,False,0.0,2050,0,28161,0
385814004,33175458,3,37,1740180985,1,1,1,21,4,24,13,69523,288,False,0.0,3338,1,0,1
385814004,33174474,3,37,1740178423,1,1,1,16,2,18,18,53289,203,False,0.0,2510,0,65025,0
385814004,33173585,3,28,1740176371,1,1,1,5,2,2,10,27504,156,False,0.0,1860,0,65481,24576
385814004,33172839,3,25,1740174818,1,1,0,12,2,13,6,23487,79,False,0.0,1137,0,65255,32768
385814004,33171484,50,32,1740172138,1,1,1,9,8,13,20,37191,199,False,0.0,1894,1,0,61125
385814004,33170605,3,30,1740170453,1,1,0,16,0,11,6,33082,151,False,0.0,1434,0,65505,49152
385814004,33168990,3,37,1740167500,1,1,1,20,7,21,7,58219,233,False,0.0,2553,1,0,1
385814004,33167653,3,33,1740165058,1,1,1,9,5,16,26,39966,168,False,0.0,2246,1,0,65089
385814004,33145159,31,16,1740097048,1,1,1,3,0,3,10,10730,55,False,0.0,577,1,12352,65533
385814004,33144523,31,30,1740095121,1,1,0,11,3,13,12,34487,224,False,0.0,1648,0,65473,0
385814004,33143697,14,37,1740092685,1,1,1,9,4,17,12,48020,260,False,0.0,2376,1,0,65185
385814004,33142811,10,29,1740090283,1,1,0,12,6,12,13,30346,149,False,0.0,1658,0,32457,36864
385814004,33141875,50,35,1740088038,1,1,0,14,3,7,21,44536,315,False,0.0,1931,0,32385,0
385814004,33141010,50,32,1740086135,1,1,0,14,4,17,18,37190,238,False,0.0,1710,0,65417,36864
385814004,33140016,50,28,1740084038,1,1,0,2,10,6,13,27521,178,False,0.0,1698,1,0,65505
385814004,33138986,50,31,1740082161,1,1,0,10,3,17,16,36954,199,False,0.0,1542,0,65217,4096
385814004,33137979,50,30,1740080141,1,1,1,7,1,14,26,34506,223,False,0.0,1607,1,0,65505
385814004,33136859,4,29,1740077981,1,1,0,4,8,7,17,30352,209,False,0.0,1987,1,0,32257
385814004,33135073,4,37,1740074548,1,1,1,10,6,20,29,59218,298,False,0.0,2865,1,12288,1
385814004,33134387,4,25,1740073105,1,1,1,4,0,8,9,21674,143,False,0.0,1075,1,45056,65255
385814004,33133406,50,36,1740071005,1,1,0,9,4,14,24,45883,294,False,0.0,2044,1,0,65025
385814004,33132418,50,33,1740068706,1,1,0,9,3,19,25,40314,269,False,0.0,1964,0,65089,4096
385814004,33108936,14,23,1739995190,1,1,0,7,3,4,3,18061,104,False,0.0,1190,1,0,65509
385814004,33107928,4,29,1739993235,1,1,1,9,2,11,15,30211,119,False,0.0,1415,1,0,65509
385814004,33106760,4,32,1739991016,1,1,0,8,5,10,18,38351,263,False,0.0,1971,0,65025,4096
385814004,33105879,10,28,1739989352,1,1,0,7,5,16,9,28783,152,False,0.0,1592,0,65153,0
385814004,33104779,4,31,1739987122,1,1,1,8,4,8,16,36526,223,False,0.0,1793,0,65057,0
385814004,33103951,4,31,1739985401,1,1,0,14,3,13,10,36741,218,False,0.0,1646,0,32385,0
385814004,33103045,50,31,1739983351,1,1,0,5,7,9,21,35095,283,False,0.0,1829,1,32768,65505
385814004,33101970,50,37,1739980743,1,1,1,12,3,10,28,48785,265,False,0.0,2148,1,0,4097
385814004,33084466,10,36,1739922589,1,1,0,16,8,25,22,44988,172,False,0.0,2408,1,32768,12289
385814004,33083698,50,29,1739920629,1,1,0,13,1,13,12,30024,216,False,0.0,1454,0,65505,0
385814004,33083259,4,27,1739918704,1,1,1,5,6,3,15,26647,139,False,0.0,1559,0,65513,0
385814004,33082144,4,33,1739915891,1,1,1,13,7,17,13,39943,195,False,0.0,1948,1,0,65025
385814004,33080932,14,33,1739913040,1,1,0,18,8,17,5,39069,182,False,0.0,2126,1,36864,60929
385814004,33079829,3,29,1739910840,1,1,0,10,5,13,18,32634,145,False,0.0,2041,1,0,65217
385814004,33079095,3,22,1739909368,1,1,1,3,6,3,9,17033,83,False,0.0,1195,0,65513,0
385814004,33077780,14,31,1739906933,1,1,1,5,5,17,10,36762,248,False,0.0,2145,1,4096,65473
385814004,33076752,3,32,1739905016,1,1,0,10,3,20,17,37414,132,False,0.0,1757,0,65249,0
385814004,33075664,50,29,1739903006,1,1,0,5,8,3,24,30326,163,False,0.0,1860,1,4096,61121
385814004,33053706,50,36,1739838424,1,1,0,12,2,16,7,45235,287,False,0.0,1858,0,65121,0
385814004,33053002,3,29,1739836540,1,1,0,7,3,16,12,31395,136,False,0.0,1521,0,65481,0
385814004,33052121,3,37,1739834241,1,1,0,15,6,25,7,48469,164,False,0.0,2123,0,1,32768
385814004,33051445,50,30,1739832534,1,1,0,7,1,14,16,33618,206,False,0.0,1635,0,65249,0
385814004,33050916,3,20,1739831291,1,1,0,2,3,4,11,15127,109,False,0.0,864,0,65533,53504
385814004,33049846,3,31,1739829016,1,1,1,9,5,6,15,36826,199,False,0.0,1979,0,32257,0
385814004,33048711,3,28,1739826769,1,1,0,6,2,12,17,29082,191,False,0.0,1903,1,0,65121
385814004,33047410,50,37,1739824400,1,1,1,16,4,14,16,47158,295,False,0.0,1991,1,0,32449
385814004,33046100,50,33,1739822177,1,1,1,9,7,13,17,39650,261,False,0.0,2100,0,65249,0
385814004,33044737,4,31,1739819875,1,1,0,4,9,9,24,36105,227,False,0.0,1923,1,0,60929
385814004,33043109,19,32,1739817108,1,1,0,10,12,12,15,37440,215,False,0.0,2243,1,0,65313
385814004,33041474,4,37,1739814216,1,1,0,9,5,18,17,58598,345,False,0.0,2600,1,4096,32769
385814004,33040348,4,31,1739812130,1,1,0,9,7,5,39,35533,189,False,0.0,1990,1,4096,60993
385814004,33039377,50,31,1739810069,1,1,0,3,5,9,15,35437,269,False,0.0,1957,1,4096,65249
385814004,33038834,50,3,1739808946,1,1,1,0,0,0,0,1087,0,False,0.0,766,0,61133,49584
385814004,32998155,50,28,1739711344,1,1,1,5,9,17,11,27555,174,False,0.0,1755,0,65505,4096
385814004,32979408,50,30,1739661553,1,1,1,7,9,7,18,33432,210,False,0.0,2067,0,65025,0
385814004,32977998,14,29,1739658823,1,1,0,10,4,16,17,32580,181,False,0.0,1795,0,65153,0
385814004,32976531,4,37,1739656193,1,1,1,13,6,21,34,53847,249,False,0.0,2291,1,4096,49153
385814004,32974809,14,35,1739653441,1,1,0,5,7,19,14,43010,246,False,0.0,2440,0,65025,0
385814004,32972902,50,34,1739650466,1,1,0,9,9,16,24,42356,243,False,0.0,2460,1,0,32257
385814004,32971529,50,28,1739648286,1,1,1,9,9,6,13,27896,158,False,0.0,1847,0,65473,0
385814004,32969995,4,30,1739645831,1,1,0,9,10,10,9,33071,200,False,0.0,1978,1,0,65153
385814004,32969172,4,29,1739644482,1,1,1,7,2,9,7,30492,160,False,0.0,1264,1,53248,65349
385814004,32940008,4,36,1739569743,1,1,1,9,9,9,19,46458,276,False,0.0,2337,0,65281,0
385814004,32939194,4,28,1739568110,1,1,1,5,4,7,12,28013,186,False,0.0,1437,1,0,65529
385814004,32937711,50,37,1739565425,1,1,1,15,3,14,17,61220,396,False,0.0,2560,1,4096,4609
385814004,32936423,10,31,1739563061,1,1,0,13,4,17,31,35075,195,False,0.0,1751,0,65025,0
385814004,32935039,10,33,1739560408,1,1,0,10,11,13,22,39646,197,False,0.0,2280,1,12288,50689
385814004,32910818,50,28,1739490383,1,1,0,11,6,11,9,27631,159,False,0.0,1513,0,65261,0
385814004,32909434,4,36,1739486826,1,1,1,16,8,15,15,46901,242,False,0.0,2406,1,0,1
385814004,32908985,4,18,1739485729,1,1,1,7,0,3,8,13031,62,False,0.0,604,1,0,65535
385814004,32907973,14,29,1739483421,1,1,1,8,8,18,21,32307,128,False,0.0,2143,0,16385,4096
385814004,32906466,14,37,1739480367,1,1,1,21,9,16,6,52803,291,False,0.0,2708,0,40449,12288
385814004,32905171,14,36,1739477917,1,1,0,19,2,30,11,46957,219,False,0.0,2235,1,0,38401
385814004,32903875,50,33,1739475545,1,1,1,6,4,10,17,39533,228,False,0.0,2120,1,0,61121
385814004,32897607,50,25,1739463149,1,1,0,2,3,3,8,22495,182,False,0.0,1512,1,0,65505
385814004,32872784,50,37,1739391513,1,1,0,6,4,19,9,52908,298,False,0.0,2291,0,53761,0
385814004,32871803,50,26,1739389724,1,1,1,8,8,5,16,24463,119,False,0.0,1545,0,65217,0
385814004,32870468,4,36,1739387376,1,1,0,10,5,19,27,46872,282,False,0.0,2159,0,65121,0
385814004,32869275,4,32,1739385296,1,1,0,7,4,8,15,37477,224,False,0.0,1931,0,65153,0
385814004,32846758,4,32,1739321083,1,1,0,10,4,14,29,37124,203,False,0.0,1704,0,65025,32768
385814004,32846050,4,29,1739319135,1,1,0,10,3,12,14,30629,212,False,0.0,1470,0,65249,0
385814004,32845168,19,31,1739316683,1,1,1,8,6,9,12,35146,218,False,0.0,2207,0,65505,32768
385814004,32844470,19,29,1739314730,1,1,1,8,8,10,12,32867,169,False,0.0,1774,1,4096,65249
385814004,32843580,4,25,1739312526,1,1,0,4,7,1,15,22234,175,False,0.0,1618,1,4096,65521
385814004,32842709,4,33,1739310599,1,1,0,13,3,18,11,39406,209,False,0.0,1720,0,32393,0
385814004,32841779,19,30,1739308665,1,1,0,10,8,3,24,33585,198,False,0.0,1886,1,0,65025
385814004,32840560,50,31,1739306295,1,1,0,3,9,11,33,36069,207,False,0.0,2078,1,0,65505
385814004,32830661,50,37,1739286925,1,1,1,21,3,9,10,49892,304,False,0.0,2037,0,37377,0
385814004,32813268,50,37,1739232404,1,1,1,13,6,12,10,48547,273,False,0.0,2351,0,15873,36864
385814004,32812454,4,29,1739230234,1,1,1,7,11,8,9,31450,171,False,0.0,1994,0,65025,4096
385814004,32811366,19,37,1739227618,1,1,1,18,7,3,24,54515,300,False,0.0,2588,0,4097,0
385814004,32810623,19,28,1739225852,1,1,1,8,5,13,15,28041,167,False,0.0,1566,1,36864,65417
385814004,32809472,19,37,1739223343,1,1,0,12,5,13,24,53820,318,False,0.0,2398,0,60929,0
385814004,32808756,19,28,1739221889,1,1,0,12,3,7,22,29853,192,False,0.0,1405,0,61385,36864
385814004,32807621,50,28,1739219746,1,1,1,9,8,10,13,29655,169,False,0.0,1663,1,36864,65409
385814004,32806638,50,30,1739217958,1,1,1,8,5,12,12,33566,221,False,0.0,1712,1,16384,45057
385814004,32780862,19,37,1739146010,1,1,0,16,9,14,14,56634,348,False,0.0,2871,1,0,40449
385814004,32780287,4,29,1739144305,1,1,1,7,7,12,12,30749,166,False,0.0,1651,1,0,48965
385814004,32779272,19,31,1739141871,1,1,1,7,6,9,16,36977,198,False,0.0,1910,1,4096,65153
385814004,32778543,50,27,1739140224,1,1,0,10,8,14,9,26073,143,False,0.0,1566,1,0,65409
385814004,32777170,50,37,1739137635,1,1,1,10,4,15,15,52315,325,False,0.0,2295,1,0,65281
385814004,32776397,19,26,1739136267,1,1,1,12,4,8,22,25177,112,False,0.0,1344,1,0,61389
385814004,32775117,19,33,1739134207,1,1,0,20,7,10,24,40353,181,False,0.0,1919,1,4096,32321
385814004,32773571,19,32,1739131872,1,1,1,17,6,13,12,37850,167,False,0.0,1808,1,36864,65089
385814004,32772473,19,30,1739130288,1,1,0,14,2,8,22,34095,193,False,0.0,1535,0,65217,0
385814004,32742092,19,31,1739060943,1,1,1,13,10,12,16,34904,172,False,0.0,1806,1,0,65125
385814004,32741424,19,29,1739059299,1,1,0,13,2,13,12,31809,205,False,0.0,1544,0,65225,0
385814004,32740571,50,30,1739057351,1,1,1,9,6,13,15,34880,194,False,0.0,1827,0,65025,49152
385814004,32739458,4,36,1739055036,1,1,0,9,4,21,20,46599,261,False,0.0,2061,0,65153,0
385814004,32738536,4,26,1739053277,1,1,1,8,5,11,22,25393,144,False,0.0,1439,0,32449,32768
385814004,32737571,4,26,1739051629,1,1,0,11,3,9,15,23520,97,False,0.0,1180,0,65507,0
385814004,32735697,10,35,1739048481,1,1,1,4,13,22,15,43168,186,False,0.0,2785,0,1,0
385814004,32734318,19,33,1739046186,1,1,1,21,7,13,8,39574,214,False,0.0,1941,0,65089,0
385814004,32704949,19,28,1738972687,1,1,1,9,7,4,12,27934,146,False,0.0,1613,0,65089,0
385814004,32704189,14,31,1738970701,1,1,0,7,9,16,5,36261,175,False,0.0,1914,1,36864,20097
385814004,32703124,50,37,1738968175,1,1,1,11,3,18,20,54041,316,False,0.0,2491,0,48641,0
385814004,32702897,50,9,1738967676,1,1,0,3,0,0,2,4725,38,False,0.0,426,0,65535,37152
385814004,32701796,19,35,1738965314,1,1,1,7,9,5,23,43879,241,False,0.0,2269,1,4096,65505
385814004,32700624,19,29,1738963003,1,1,0,15,6,6,13,30476,157,False,0.0,1739,0,32385,4096
385814004,32699366,19,33,1738960696,1,1,0,18,4,12,18,40624,178,False,0.0,2092,0,61057,12288
385814004,32698247,50,28,1738958730,1,1,1,4,5,7,24,28993,179,False,0.0,1795,0,65025,0
385814004,32697544,50,23,1738957393,1,1,0,3,1,1,10,18375,130,False,0.0,1072,1,32768,65253
385814004,32696331,10,29,1738955229,1,1,0,9,8,9,9,31978,197,False,0.0,1838,1,36864,65025
385814004,32695263,4,27,1738953181,1,1,0,5,7,5,16,27060,189,False,0.0,1666,1,4096,65221
385814004,32694059,50,33,1738950882,1,1,0,10,4,9,16,39248,261,False,0.0,1969,1,32768,31233
385814004,32693310,19,30,1738949324,1,1,1,15,3,9,9,33505,208,False,0.0,1469,1,0,65505
385814004,32692465,19,26,1738947530,1,1,0,10,4,3,17,24096,155,False,0.0,1247,1,32768,65377
385814004,32676057,50,37,1738894163,1,1,0,23,1,13,15,51048,324,False,0.0,1956,0,65121,0
385814004,32674999,50,37,1738891008,1,1,0,18,5,14,17,62025,326,False,0.0,2548,0,65025,0
385814004,32674171,50,37,1738888505,1,1,1,25,3,20,16,56435,309,False,0.0,2416,1,0,59073
385814004,32673801,50,26,1738887262,1,1,0,9,2,7,20,24098,128,False,0.0,1068,0,65535,0
385814004,32673028,50,34,1738884956,1,1,1,11,5,12,24,42720,232,False,0.0,2113,0,32257,0
385814004,32672218,50,34,1738882604,1,1,0,16,3,10,5,42154,226,False,0.0,1779,0,65217,0
385814004,32671284,50,32,1738880151,1,1,1,16,6,11,13,37305,196,False,0.0,1943,0,65505,0
385814004,32670459,50,34,1738878217,1,1,1,19,3,8,16,41128,241,False,0.0,1701,1,16384,65089
385814004,32669442,50,30,1738875930,1,1,0,8,6,11,16,33469,181,False,0.0,1747,0,65249,0
385814004,32668388,50,31,1738873801,1,1,0,10,5,10,18,35310,213,False,0.0,1670,1,36864,65025
385814004,32667076,50,37,1738871245,1,1,0,16,4,13,24,52772,275,False,0.0,2370,0,19969,8192
385814004,32666113,50,31,1738869315,1,1,1,16,4,13,13,36370,175,False,0.0,1688,1,0,65025
385814004,32665488,19,25,1738868147,1,1,1,7,3,8,15,22408,122,False,0.0,1098,1,0,65533
385814004,32634530,19,28,1738780136,1,1,0,12,2,5,21,29709,180,False,0.0,1199,0,65527,0
385814004,32633325,14,33,1738777860,1,1,0,16,4,14,11,40792,212,False,0.0,1918,0,65025,4096
385814004,32632042,50,37,1738775373,1,1,0,13,3,15,20,47834,313,False,0.0,2276,1,0,65025
385814004,32612954,50,30,1738713650,1,1,0,7,4,7,32,34294,243,False,0.0,1784,1,0,61249
385814004,32612393,10,28,1738711874,1,1,0,4,5,8,14,29238,193,False,0.0,1718,1,0,65345
385814004,32611722,19,32,1738709859,1,1,1,12,7,9,24,37946,179,False,0.0,1727,1,36864,65025
385814004,32610950,19,33,1738707756,1,1,0,13,7,20,15,39549,218,False,0.0,1995,0,65217,36864
385814004,32610174,4,32,1738705913,1,1,1,12,4,14,9,37112,177,False,0.0,1790,1,32768,65089
385814004,32609186,50,32,1738703709,1,1,0,12,4,14,13,38873,242,False,0.0,1848,0,65225,0
385814004,32608127,50,26,1738701476,1,1,1,5,6,6,16,23691,162,False,0.0,1553,0,65473,32768
385814004,32582209,50,28,1738628132,1,1,1,8,0,10,12,29035,164,False,0.0,1189,1,49152,65505
385814004,32581526,10,30,1738626219,1,1,0,6,1,22,8,33712,199,False,0.0,1675,0,65513,0
385814004,32580415,10,36,1738623269,1,1,1,8,7,25,17,46864,223,False,0.0,2497,1,0,1
385814004,32579614,19,29,1738621281,1,1,1,9,7,7,19,30562,193,False,0.0,1915,0,32449,32768
385814004,32578367,19,37,1738618484,1,1,0,11,5,21,19,52881,271,False,0.0,2482,0,1,0
385814004,32577060,19,36,1738615783,1,1,0,15,6,13,12,46280,243,False,0.0,2172,0,65089,0
385814004,32575638,50,32,1738613122,1,1,1,7,7,8,25,37328,231,False,0.0,2050,0,65025,4096
385814004,32550591,50,37,1738542408,1,1,1,12,2,10,18,47685,300,False,0.0,1912,1,4096,65025
385814004,32549758,50,35,1738540312,1,1,1,11,3,19,16,44166,264,False,0.0,2070,1,0,65025
385814004,32548683,50,37,1738537731,1,1,0,6,7,9,13,50423,342,False,0.0,2516,1,0,65281
385814004,32547632,50,33,1738535482,1,1,1,7,3,16,10,39099,221,False,0.0,1901,0,65089,32768
385814004,32546827,19,29,1738533839,1,1,0,12,4,5,10,30580,172,False,0.0,1434,0,65507,0
385814004,32511665,50,30,1738454824,1,1,0,5,5,4,10,33179,270,False,0.0,1819,1,0,65473
385814004,32510514,50,37,1738452153,1,1,1,9,2,9,28,50260,331,False,0.0,2446,1,0,65345
385814004,32509391,50,31,1738449824,1,1,0,5,5,7,19,36893,258,False,0.0,1889,0,65225,12288
