account_id,match_id,hero_id,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
34988510,7816461,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,7868222,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,7881444,6,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
34988510,7900878,25,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,7917706,18,100.0,80.0,major_win,strong_win,33.33333333333333,40.0,loss_streak,neutral
34988510,7927553,19,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
34988510,8110927,19,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,8352812,19,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,8363185,13,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,8381858,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
34988510,8390699,1,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,8402811,17,0.0,20.0,major_loss,loss_streak,0.0,,major_loss,insufficient_data
34988510,8420232,19,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,8628215,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,8654923,19,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
34988510,8781342,19,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
34988510,8795365,15,66.66666666666666,80.0,win_streak,strong_win,,,insufficient_data,insufficient_data
34988510,8809820,7,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
34988510,8828737,19,33.33333333333333,60.0,loss_streak,win_streak,100.0,100.0,major_win,major_win
34988510,9093578,25,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,9267666,19,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,9280541,19,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,9297026,27,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,9317442,11,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,9327650,31,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,9349132,19,66.66666666666666,60.0,win_streak,win_streak,0.0,40.0,major_loss,neutral
34988510,9387986,19,33.33333333333333,60.0,loss_streak,win_streak,0.0,20.0,major_loss,loss_streak
34988510,9403896,18,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,9422248,2,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,9432039,25,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,9828517,19,66.66666666666666,40.0,win_streak,neutral,0.0,0.0,major_loss,major_loss
34988510,9843105,19,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,9866169,3,33.33333333333333,60.0,loss_streak,win_streak,,,insufficient_data,insufficient_data
34988510,9889036,35,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,9907892,19,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,9923794,19,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
34988510,9943457,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,10024000,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,10355939,19,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
34988510,10356961,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,10460839,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,10473178,8,66.66666666666666,80.0,win_streak,strong_win,100.0,60.0,major_win,win_streak
34988510,10482365,27,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,,loss_streak,insufficient_data
34988510,10494638,11,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,10514296,19,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,10872274,19,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
34988510,10897215,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,10906460,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
34988510,11179725,19,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,11222215,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,11239229,11,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,11261460,18,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,11277906,2,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
34988510,11296327,50,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,,loss_streak,insufficient_data
34988510,11316490,19,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,11329368,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,11334015,19,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,11345172,1,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,11356853,50,33.33333333333333,60.0,loss_streak,win_streak,0.0,40.0,major_loss,neutral
34988510,11364929,25,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
34988510,11650488,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,11662366,25,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
34988510,11693214,19,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,12076580,19,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,12085600,4,33.33333333333333,60.0,loss_streak,win_streak,0.0,20.0,major_loss,loss_streak
34988510,12100442,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,12116292,19,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,12176664,19,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,12186388,19,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
34988510,12195138,19,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
34988510,12205857,18,0.0,0.0,major_loss,major_loss,33.33333333333333,40.0,loss_streak,neutral
34988510,12464783,19,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,12538587,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,12550473,19,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
34988510,12601765,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,12612801,13,33.33333333333333,60.0,loss_streak,win_streak,0.0,20.0,major_loss,loss_streak
34988510,12627800,19,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,13149557,25,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,13164477,19,100.0,60.0,major_win,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,13176882,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,14004813,19,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,14013715,19,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,14023087,1,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,14761479,1,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
34988510,14766149,19,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,14776475,19,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,14787383,18,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,14796253,11,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
34988510,15195875,19,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
34988510,15205125,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,15212501,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
34988510,15630138,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,15638226,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,15649734,2,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,15706430,2,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,15720092,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,16900006,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,17587964,52,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,17600683,52,33.33333333333333,40.0,loss_streak,neutral,,,insufficient_data,insufficient_data
34988510,17612061,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,17770727,52,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,,loss_streak,insufficient_data
34988510,17853434,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,17912838,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,17921205,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,17930960,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,18251375,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,18310092,52,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,,loss_streak,insufficient_data
34988510,18320022,19,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,18325757,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,18332774,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,18711556,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,18724032,19,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,18741436,8,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,18749639,4,33.33333333333333,20.0,loss_streak,loss_streak,0.0,0.0,major_loss,major_loss
34988510,18758246,25,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,18976422,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,19041459,19,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
34988510,19075130,19,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,19348709,2,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,19384237,19,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,19391503,19,33.33333333333333,40.0,loss_streak,neutral,0.0,40.0,major_loss,neutral
34988510,19590616,19,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
34988510,19624316,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
34988510,19630700,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,19796967,19,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,19806299,52,33.33333333333333,40.0,loss_streak,neutral,0.0,20.0,major_loss,loss_streak
34988510,19879519,13,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,19910137,19,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,19917914,25,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,19924081,2,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,19929725,2,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
34988510,19936031,6,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
34988510,20088666,1,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
34988510,20118801,19,100.0,100.0,major_win,major_win,33.33333333333333,60.0,loss_streak,win_streak
34988510,20127954,25,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
34988510,20136026,2,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
34988510,20142999,10,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,,loss_streak,insufficient_data
34988510,20195655,19,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,20202775,10,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,20207882,10,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
34988510,20411785,10,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
34988510,20423629,19,33.33333333333333,40.0,loss_streak,neutral,100.0,60.0,major_win,win_streak
34988510,20430116,19,66.66666666666666,40.0,win_streak,neutral,100.0,80.0,major_win,strong_win
34988510,20445609,25,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
34988510,20483199,19,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
34988510,20496061,2,0.0,40.0,major_loss,neutral,33.33333333333333,60.0,loss_streak,win_streak
34988510,20670706,19,0.0,20.0,major_loss,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
34988510,20696336,19,0.0,0.0,major_loss,major_loss,0.0,40.0,major_loss,neutral
34988510,20722793,10,0.0,0.0,major_loss,major_loss,0.0,0.0,major_loss,major_loss
34988510,20734253,2,0.0,0.0,major_loss,major_loss,0.0,40.0,major_loss,neutral
34988510,20743909,1,0.0,0.0,major_loss,major_loss,66.66666666666666,80.0,win_streak,strong_win
34988510,20745660,1,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
34988510,20771363,10,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
34988510,20788352,25,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,20795939,10,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,21012834,19,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
34988510,21017473,19,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,21230555,10,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
34988510,21232121,19,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
34988510,21249488,10,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,21263990,19,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
34988510,21269873,10,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
34988510,21434680,10,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
34988510,21439931,10,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
34988510,21445865,10,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
34988510,21462204,10,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
34988510,21465112,10,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
34988510,21693970,19,100.0,80.0,major_win,strong_win,33.33333333333333,40.0,loss_streak,neutral
