account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
85808492,1223,9821,6041,717,16011,2362186,8.030253475061325,0.5862632869991823
85819423,476,3536,3637,239,4767,899785,7.428571428571429,0.5021008403361344
85898225,695,5906,3871,398,6732,1236926,8.497841726618706,0.5726618705035971
86083815,1335,9451,9440,695,15193,2497247,7.07940074906367,0.5205992509363296
86205318,839,4496,5171,443,8729,1665507,5.358760429082241,0.5280095351609059
86240532,869,5904,6284,427,9209,1653771,6.794016110471807,0.49136939010356734
86541004,1030,8921,5338,523,9901,1911961,8.661165048543689,0.5077669902912622
86956539,1082,7388,6974,578,10320,2152797,6.828096118299445,0.5341959334565619
87241154,1708,15468,9595,954,18171,2928907,9.056206088992974,0.5585480093676815
87296517,1168,6317,7045,628,13381,2421521,5.408390410958904,0.5376712328767124
87491029,737,5168,3463,362,8204,1540572,7.012211668928087,0.49118046132971505
87624911,1030,7552,6194,555,11273,1807762,7.332038834951456,0.5388349514563107
87690447,1612,11427,9306,826,14325,3160790,7.088709677419355,0.5124069478908189
87790286,580,3913,3170,297,6232,1200935,6.746551724137931,0.5120689655172413
87808354,400,2780,2079,192,4138,803125,6.95,0.48
87839692,1528,14608,12112,843,15770,2659762,9.56020942408377,0.5517015706806283
88279037,719,4209,3755,386,6364,1275776,5.8539638386648125,0.5368567454798331
88335265,514,3819,3283,249,5611,994899,7.429961089494164,0.48443579766536965
88449120,2048,14187,10786,1064,22419,4357193,6.92724609375,0.51953125
88506786,803,5371,4439,387,8650,1566528,6.688667496886675,0.48194271481942713
88584629,431,4179,2436,218,4096,837555,9.696055684454757,0.505800464037123
88736045,313,2732,1489,179,3383,640265,8.728434504792332,0.5718849840255591
89259295,579,5356,2774,305,6230,1129236,9.250431778929189,0.5267702936096719
89420762,988,3202,5117,543,13741,1690740,3.2408906882591095,0.5495951417004049
89528902,1175,11354,11570,614,10377,2323056,9.662978723404255,0.5225531914893617
89583339,644,5655,3953,357,8609,1177775,8.781055900621118,0.5543478260869565
89583706,746,5839,5161,387,7009,1450049,7.827077747989276,0.5187667560321716
89892915,915,8132,5824,469,10804,1893673,8.887431693989072,0.512568306010929
90121266,1366,9607,10883,714,9799,2693882,7.03294289897511,0.5226939970717424
90210159,978,7495,5650,500,10316,1847049,7.66359918200409,0.5112474437627812
90284438,923,6406,5999,466,9781,1883745,6.940411700975082,0.504875406283857
90345327,464,3936,2210,279,5135,917669,8.482758620689655,0.6012931034482759
90518762,342,2145,1699,194,4498,629092,6.271929824561403,0.5672514619883041
90590725,770,5498,6244,400,8449,1406878,7.14025974025974,0.5194805194805194
91004208,1124,5262,5284,562,12038,2286767,4.681494661921708,0.5
91126127,726,6951,2488,351,6604,1579659,9.574380165289256,0.4834710743801653
91373654,2257,14398,16681,1139,19371,4518312,6.379264510412051,0.5046521931767833
91382818,1044,7964,8614,576,11001,2023674,7.628352490421456,0.5517241379310345
91484677,1382,9533,8008,766,15890,2456665,6.897973950795948,0.5542691751085383
91490816,1208,8343,7259,619,13225,2449643,6.906456953642384,0.5124172185430463
91537196,879,5716,7241,456,8538,1625839,6.502844141069397,0.5187713310580204
91593546,1304,6551,10167,704,13770,2431620,5.023773006134969,0.5398773006134969
91640052,486,3498,2959,303,5740,856736,7.197530864197531,0.6234567901234568
92615550,1066,7310,8823,548,11029,2109838,6.857410881801126,0.5140712945590994
92682942,498,2838,2634,249,5838,985245,5.698795180722891,0.5
92686602,743,5893,4530,393,6927,1391385,7.93135935397039,0.5289367429340511
93310330,840,4810,3706,466,10258,1691351,5.726190476190476,0.5547619047619048
93420346,488,2116,2742,238,6207,985033,4.336065573770492,0.48770491803278687
93425407,693,7165,5892,359,5733,1366075,10.33910533910534,0.5180375180375181
93967894,1388,12798,12114,712,10618,2715636,9.220461095100864,0.5129682997118156
94074951,758,5267,4734,396,7044,1470448,6.9485488126649075,0.5224274406332454
94400699,945,5802,8221,498,10643,1769032,6.13968253968254,0.526984126984127
94433314,1519,12281,9245,801,15216,3084772,8.084924292297565,0.5273206056616195
94434668,765,4903,3574,387,8533,1558865,6.409150326797386,0.5058823529411764
94464216,1313,7597,9165,671,14191,2550352,5.785986290936786,0.511043412033511
94611484,420,3927,2152,217,4438,801354,9.35,0.5166666666666667
94619044,1279,8656,8001,690,15069,2524008,6.7677873338545735,0.5394839718530101
94897742,2397,20765,13239,1287,20815,4524996,8.662911973299959,0.5369211514392991
95246613,795,4832,4846,436,8797,1643312,6.077987421383648,0.5484276729559748
95275554,384,3048,2795,247,4556,776252,7.9375,0.6432291666666666
95422196,513,2793,3313,253,5036,973351,5.444444444444445,0.49317738791423
95589806,814,5686,5634,397,7259,1594858,6.985257985257985,0.4877149877149877
95718964,2226,15965,14019,1217,20844,4245871,7.172057502246181,0.5467205750224619
95816392,1473,10175,10217,740,15004,2837130,6.907671418873048,0.5023761031907671
95947783,1944,15688,16870,1034,20061,3543630,8.069958847736626,0.5318930041152263
96049436,692,4073,3563,345,7338,1380434,5.885838150289017,0.4985549132947977
96218168,996,7156,6557,503,11614,1946188,7.184738955823293,0.5050200803212851
96341171,1075,5631,8095,566,8944,2223321,5.238139534883721,0.5265116279069767
96544316,1304,8600,7190,675,13572,2711114,6.595092024539877,0.5176380368098159
96595473,571,4174,3830,304,7298,1100216,7.309982486865149,0.532399299474606
96728149,475,4015,2536,266,4244,932580,8.452631578947368,0.56
96763589,669,6419,4126,396,6275,1153400,9.594917787742899,0.5919282511210763
96801636,1614,11174,8498,819,15739,3059595,6.923172242874845,0.5074349442379182
96864469,1007,8230,7176,520,11504,2093042,8.17279046673287,0.5163853028798411
96914456,1945,16882,12667,988,16879,3847515,8.67969151670951,0.5079691516709511
97282856,601,6499,2729,388,7288,1059114,10.813643926788686,0.6455906821963394
97417380,1246,7723,8349,642,11738,2228269,6.198234349919743,0.5152487961476726
97499089,860,4908,6200,427,8763,1759450,5.706976744186046,0.4965116279069767
97506421,1227,10404,6817,699,15187,2205612,8.47921760391198,0.5696821515892421
97533101,1556,14068,9095,870,16716,2685464,9.041131105398458,0.5591259640102828
97592257,1021,7507,6696,497,10918,1931688,7.352595494613125,0.48677766895200786
97669557,1575,8798,8790,816,17081,3178202,5.586031746031746,0.518095238095238
97733847,1213,4412,6335,631,13618,2145966,3.637262984336356,0.5201978565539983
98102252,768,4996,4499,412,8730,1468723,6.505208333333333,0.5364583333333334
98515926,110,735,677,70,1414,196788,6.681818181818182,0.6363636363636364
98536268,199,1932,827,140,2102,353498,9.708542713567839,0.7035175879396985
98597409,578,4526,2969,318,7497,1096030,7.83044982698962,0.5501730103806228
98784237,458,3129,3036,245,5564,933426,6.831877729257642,0.5349344978165939
98897502,1464,12135,8102,747,12497,2968889,8.288934426229508,0.5102459016393442
99236708,474,2962,1481,258,5546,945966,6.248945147679325,0.5443037974683544
99258887,302,2196,1750,160,3144,643542,7.271523178807947,0.5298013245033113
99328288,198,1393,1147,128,2718,381404,7.0353535353535355,0.6464646464646465
99369584,721,5810,5256,377,7322,1450346,8.058252427184467,0.5228848821081831
99396769,2423,15725,12803,1267,25885,4891580,6.489888567891044,0.5229054890631448
99429616,664,5368,3592,369,8788,1319425,8.08433734939759,0.5557228915662651
99442827,848,5546,4835,431,10077,1626929,6.540094339622642,0.5082547169811321
99491719,798,4020,4532,428,8691,1622455,5.037593984962406,0.5363408521303258
99540748,245,1657,1606,129,3037,447366,6.763265306122449,0.5265306122448979
99576706,1956,12793,10182,1022,23517,3436945,6.54038854805726,0.5224948875255624
99844341,454,2671,2609,248,4718,905931,5.883259911894273,0.5462555066079295
99867264,589,4885,3705,309,4849,1150357,8.293718166383702,0.5246179966044142
100106607,1283,10275,7532,692,12639,2463644,8.008573655494933,0.539360872954014
100339266,867,8140,5729,446,8435,1645871,9.388696655132641,0.5144175317185697
100400545,439,2856,2434,215,4106,821525,6.505694760820045,0.489749430523918
100445717,1784,10697,9344,903,19003,3709501,5.996076233183857,0.5061659192825112
100464868,2259,23211,10658,1217,20653,4212236,10.274900398406375,0.5387339530765826
100601570,784,6027,6028,402,8318,1586063,7.6875,0.5127551020408163
100741822,728,4786,4403,389,9050,1411673,6.574175824175824,0.5343406593406593
100789056,1061,6566,4506,558,12838,2175024,6.188501413760603,0.525918944392083
100793754,1096,7910,4909,576,12665,2210715,7.217153284671533,0.5255474452554745
100980570,1297,11145,9043,660,14129,2587754,8.5929067077872,0.5088666152659984
101020082,1275,7007,8978,686,14261,2444564,5.495686274509804,0.5380392156862746
101053524,118,718,516,63,1319,252951,6.084745762711864,0.5338983050847458
101133162,967,6747,4926,508,10233,1931744,6.977249224405377,0.5253360910031024
101236355,1648,16599,13417,887,16652,3036430,10.072208737864077,0.5382281553398058
101258013,875,7056,5953,449,10781,1732561,8.064,0.5131428571428571
101319829,565,3987,3649,288,6167,1204358,7.056637168141593,0.5097345132743363
101387753,732,5535,4070,370,7942,1409764,7.561475409836065,0.505464480874317
101412732,1673,11313,8797,908,19522,3181485,6.762104004781829,0.5427375971309025
101454050,1644,11725,11409,829,14874,3132781,7.131995133819951,0.504257907542579
101981970,945,5937,5495,472,10373,1839313,6.282539682539682,0.49947089947089945
101984193,639,3715,5106,316,6805,1336893,5.81377151799687,0.4945226917057903
102107616,710,5668,3997,363,7183,1340620,7.983098591549296,0.5112676056338028
102214230,1031,6464,7043,521,11529,2007447,6.269641125121241,0.5053346265761397
102220385,761,5225,4333,390,10091,1548510,6.865965834428383,0.5124835742444153
102307328,615,4096,4058,308,6688,1217744,6.660162601626016,0.5008130081300813
102312863,1217,10662,6800,679,13712,2221681,8.76088742810189,0.5579293344289236
102320442,451,4489,2649,237,4876,872185,9.953436807095343,0.5254988913525499
102521943,203,1669,946,111,1851,405158,8.22167487684729,0.5467980295566502
102585176,1195,13349,5130,821,12471,2131712,11.17071129707113,0.6870292887029289
102680449,1270,9331,7486,717,11441,2391296,7.347244094488189,0.5645669291338583
102701859,934,3916,6064,474,8787,1755332,4.19271948608137,0.5074946466809421
102799129,425,3136,2391,213,5054,908353,7.378823529411765,0.5011764705882353
102806441,358,1561,1690,183,4812,752594,4.360335195530726,0.5111731843575419
102835935,496,3455,2735,281,6062,943694,6.965725806451613,0.5665322580645161
102889632,781,6367,5263,422,8052,1535188,8.152368758002561,0.5403329065300896
102900749,1659,11240,8980,846,17125,3122158,6.775165762507535,0.5099457504520796
102904334,754,7439,4486,390,8476,1443974,9.86604774535809,0.5172413793103449
102926370,423,3659,3269,252,4370,857882,8.650118203309693,0.5957446808510638
103017366,1073,7715,7201,578,12340,2085534,7.190121155638397,0.5386766076421249
103028985,675,3378,4868,368,7255,1232306,5.004444444444444,0.5451851851851852
103626457,801,9801,5547,465,5681,1563332,12.235955056179776,0.5805243445692884
104236012,382,2895,2581,224,5397,734725,7.5785340314136125,0.5863874345549738
104472419,1054,8449,5347,542,11332,2016632,8.016129032258064,0.5142314990512334
104543080,705,5856,4295,401,7709,1423112,8.306382978723404,0.5687943262411348
104579843,800,4914,4349,434,10889,1442514,6.1425,0.5425
104599140,1380,7182,7038,707,15259,2784285,5.2043478260869565,0.5123188405797101
104859703,726,4795,4651,393,8612,1346752,6.604683195592287,0.5413223140495868
105044636,367,2441,2231,204,4210,691069,6.651226158038147,0.555858310626703
105138666,624,3130,3474,318,8038,1296128,5.016025641025641,0.5096153846153846
105263588,3241,23842,22658,1709,25790,5872423,7.356371490280778,0.527306386917618
105276882,513,2733,2493,262,6031,1049819,5.3274853801169595,0.5107212475633528
105314646,855,5749,4889,437,9471,1714246,6.723976608187135,0.5111111111111111
105474078,1181,9020,7134,617,11344,2244006,7.637595258255716,0.5224386113463166
105672205,639,5218,3036,345,6008,1285878,8.165884194053207,0.539906103286385
105864419,730,5149,5223,383,8780,1441353,7.053424657534246,0.5246575342465754
105873903,1698,14083,12090,894,17492,3131103,8.293875147232038,0.5265017667844523
105949020,948,7713,3885,516,10646,1873848,8.136075949367088,0.5443037974683544
106116469,748,5019,3289,380,8647,1542242,6.709893048128342,0.5080213903743316
106448300,2520,18138,12614,1400,21901,4620916,7.197619047619048,0.5555555555555556
106718936,1687,10427,9165,861,19504,3515712,6.180794309425015,0.5103734439834025
106746871,42,234,213,22,321,72589,5.571428571428571,0.5238095238095238
106978956,404,2746,1988,217,4444,750808,6.797029702970297,0.5371287128712872
107120702,1180,12504,7566,671,13018,2135200,10.596610169491525,0.5686440677966101
107131429,595,5039,3263,336,7071,1222283,8.46890756302521,0.5647058823529412
107228501,456,3017,2894,255,5313,929185,6.616228070175438,0.5592105263157895
107361489,1212,10141,8277,649,13911,2209051,8.367161716171617,0.5354785478547854
107406609,824,4729,3812,426,11639,1598536,5.739077669902913,0.5169902912621359
107632839,799,5575,4230,429,9253,1482931,6.977471839799749,0.5369211514392991
107838459,762,5138,4901,391,8401,1513284,6.742782152230971,0.5131233595800525
107883893,323,2202,1865,169,3502,656314,6.817337461300309,0.5232198142414861
108059021,1859,11212,9970,933,20970,3726408,6.0311995696611085,0.5018827326519634
108135668,268,2010,2105,151,2577,502146,7.5,0.5634328358208955
108234383,789,7259,5015,414,6695,1667509,9.200253485424588,0.5247148288973384
108237207,540,5239,3065,301,5643,1028559,9.701851851851853,0.5574074074074075
108253179,1471,11289,9805,755,14178,2865949,7.6743711760707,0.513256288239293
108264063,919,5236,4780,474,8959,1762471,5.697497279651795,0.515778019586507
108328837,548,4141,3291,292,6474,1138542,7.556569343065694,0.5328467153284672
108601750,406,3105,2629,230,4423,719706,7.647783251231527,0.5665024630541872
108631241,895,5584,5851,469,10578,1746784,6.239106145251396,0.524022346368715
108710262,1420,15845,6723,803,12605,2629320,11.158450704225352,0.5654929577464789
108776376,798,5110,5780,430,9606,1609783,6.4035087719298245,0.5388471177944862
108809009,504,3458,2713,268,6157,984288,6.861111111111111,0.5317460317460317
108815945,679,5934,4688,371,6637,1199401,8.739322533136965,0.5463917525773195
108858071,396,2495,2281,200,4481,789738,6.30050505050505,0.5050505050505051
108960927,1188,7283,5117,601,14133,2307221,6.130471380471381,0.5058922558922558
109093321,1169,7774,7042,595,13767,2249736,6.650128314798973,0.5089820359281437
109154560,1106,6737,6242,548,13664,2221479,6.0913200723327305,0.49547920433996384
109382702,831,6740,3919,436,8804,1711221,8.110709987966306,0.5246690734055355
109424351,201,1857,978,107,1704,370891,9.238805970149254,0.5323383084577115
109615371,708,5283,5119,371,7839,1438142,7.461864406779661,0.5240112994350282
109720003,549,4302,2912,296,5553,1023624,7.836065573770492,0.5391621129326047
110047895,755,3821,5890,391,10075,1465557,5.0609271523178805,0.5178807947019868
110088215,1452,12116,8481,817,15122,2534404,8.34435261707989,0.5626721763085399
110125830,262,1769,1874,147,2972,525431,6.751908396946565,0.5610687022900763
110429128,479,4331,2399,278,5313,1001922,9.041753653444676,0.5803757828810021
110505189,2141,11131,9092,1068,22712,4201488,5.198972442783746,0.4988323213451658
110649938,978,9073,4978,516,9513,1917302,9.277096114519427,0.5276073619631901
110923568,661,5508,3573,367,5142,1360145,8.332829046898638,0.5552193645990923
111002500,2066,15230,10068,1108,20984,3779298,7.3717328170377545,0.5363020329138432
111041552,458,2835,3030,236,5124,908655,6.189956331877729,0.5152838427947598
111122843,1732,10114,8989,873,17527,3411929,5.839491916859123,0.504041570438799
111436135,323,2423,1760,185,3378,631551,7.501547987616099,0.5727554179566563
111458885,788,5577,3980,403,10834,1502020,7.0774111675126905,0.5114213197969543
111639692,691,4105,3925,329,6779,1311361,5.940665701881332,0.4761215629522431
111701409,1473,10577,10220,794,17012,2673937,7.180583842498303,0.5390359809911744
111726371,243,2179,1136,125,2644,475710,8.96707818930041,0.51440329218107
111750713,1094,8816,7643,604,12593,2009652,8.058500914076783,0.5521023765996343
111820919,915,6808,5124,489,8796,1715778,7.440437158469945,0.5344262295081967
112069099,927,6902,8043,484,8688,1779019,7.445523193096009,0.5221143473570659
112337209,763,6889,5381,416,9911,1499565,9.028833551769331,0.54521625163827
112651296,976,9045,5690,497,10648,1917220,9.267418032786885,0.5092213114754098
112699106,1096,8687,5837,580,12321,2021975,7.9260948905109485,0.5291970802919708
112724001,2103,17793,10924,1101,20900,3729553,8.46077032810271,0.5235378031383737
113063894,2798,24966,18170,1473,30269,5336447,8.922802001429593,0.5264474624731952
113315951,1261,8907,9374,675,14146,2498129,7.063441712926249,0.535289452815226
