account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
181456277,38399949,Team1,31,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N,1559.0,10228.0,7519.0,815.0,18351.0,3001310.0,6.560615779345734,0.522771007055805
173444968,38399949,Team1,4,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N,1144.0,8194.0,7509.0,633.0,10835.0,2228956.0,7.1625874125874125,0.5533216783216783
890991238,38399949,Team1,20,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,N,835.0,2801.0,5055.0,439.0,10280.0,1664666.0,3.354491017964072,0.525748502994012
441483144,38399949,Team0,19,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y,581.0,5605.0,3709.0,325.0,4958.0,1168022.0,9.647160068846816,0.5593803786574871
334340951,38399949,Team0,50,2025-08-01 01:26:58,Normal,Unranked,2138,Team0,Y,1261.0,8198.0,6597.0,637.0,13349.0,2480737.0,6.501189532117367,0.5051546391752577
243119652,38400127,Team1,27,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y,961.0,8045.0,6340.0,522.0,8638.0,1861282.0,8.371488033298647,0.5431841831425598
118744171,38400127,Team1,50,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y,1152.0,10935.0,7077.0,629.0,12092.0,2289882.0,9.4921875,0.5460069444444444
1834942076,38400127,Team1,7,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y,83.0,890.0,456.0,55.0,804.0,143549.0,10.72289156626506,0.6626506024096386
224860494,38400127,Team0,19,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N,1612.0,13919.0,8699.0,854.0,15324.0,3378326.0,8.634615384615385,0.5297766749379652
124429631,38400127,Team0,6,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N,1295.0,7744.0,7968.0,693.0,13036.0,2520059.0,5.97992277992278,0.5351351351351351
236599146,38400127,Team1,1,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y,2740.0,24443.0,22812.0,1452.0,21990.0,5064161.0,8.920802919708029,0.5299270072992701
969975089,38400127,Team0,14,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N,379.0,2713.0,2451.0,215.0,4637.0,681164.0,7.158311345646438,0.5672823218997362
1862795653,38400127,Team0,52,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N,296.0,2648.0,1576.0,187.0,3182.0,576835.0,8.945945945945946,0.6317567567567568
164939794,38400127,Team0,20,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N,757.0,3985.0,4814.0,398.0,8779.0,1469517.0,5.264200792602378,0.5257595772787318
1103747432,38400127,Team1,31,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y,894.0,6552.0,4436.0,515.0,11074.0,1864798.0,7.328859060402684,0.5760626398210291
204891631,38400127,Team0,58,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,N,1332.0,10036.0,8545.0,699.0,13631.0,2628115.0,7.534534534534535,0.5247747747747747
155420018,38400127,Team1,2,2025-08-01 01:34:38,Normal,Unranked,1399,Team1,Y,732.0,4939.0,4576.0,391.0,8301.0,1470255.0,6.747267759562842,0.5341530054644809
452555721,38400279,Team1,13,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N,640.0,5059.0,4532.0,330.0,5878.0,1178515.0,7.9046875,0.515625
1855296308,38400279,Team0,27,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y,222.0,2277.0,1124.0,149.0,2281.0,394902.0,10.256756756756756,0.6711711711711712
154191414,38400279,Team1,19,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N,1244.0,10404.0,7138.0,671.0,13175.0,2228295.0,8.363344051446946,0.5393890675241158
1572967252,38400279,Team1,52,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N,1040.0,10031.0,5032.0,587.0,9642.0,1926151.0,9.645192307692307,0.5644230769230769
1676299122,38400279,Team0,14,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y,1607.0,15397.0,10337.0,864.0,17395.0,2928941.0,9.581207218419415,0.537647790914748
1907558611,38400279,Team0,60,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y,207.0,1527.0,1173.0,127.0,2285.0,376527.0,7.3768115942028984,0.6135265700483091
98536268,38400279,Team0,1,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y,199.0,1932.0,827.0,140.0,2102.0,353498.0,9.708542713567839,0.7035175879396985
1902828658,38400279,Team1,10,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
185989154,38400279,Team0,6,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y,1391.0,7963.0,9825.0,724.0,12663.0,2471922.0,5.724658519051043,0.5204888569374551
250549491,38400279,Team1,31,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N,1570.0,11448.0,9054.0,808.0,17589.0,3038578.0,7.29171974522293,0.5146496815286624
1297395846,38400279,Team1,8,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,N,684.0,4937.0,4306.0,367.0,7340.0,1338430.0,7.2178362573099415,0.5365497076023392
1870251576,38400279,Team0,2,2025-08-01 01:41:46,Normal,Unranked,1804,Team0,Y,152.0,1492.0,617.0,115.0,1744.0,248336.0,9.81578947368421,0.756578947368421
1834778761,38400315,Team0,15,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N,859.0,7756.0,4344.0,490.0,9317.0,1537368.0,9.029103608847498,0.570430733410943
1840058877,38400315,Team1,14,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y,422.0,3194.0,2395.0,256.0,4523.0,799373.0,7.568720379146919,0.6066350710900474
178309421,38400315,Team1,25,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y,1144.0,9017.0,6832.0,629.0,12164.0,2060879.0,7.881993006993007,0.5498251748251748
378831535,38400315,Team0,7,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N,1199.0,11204.0,6636.0,646.0,12369.0,2333483.0,9.344453711426189,0.5387823185988324
1133201348,38400315,Team0,31,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N,1382.0,10228.0,8344.0,706.0,16267.0,2729466.0,7.400868306801737,0.5108538350217077
1910162838,38400315,Team1,6,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y,193.0,1183.0,828.0,114.0,2106.0,361419.0,6.129533678756476,0.5906735751295337
1029882662,38400315,Team0,19,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N,837.0,8135.0,5727.0,449.0,9261.0,1643834.0,9.719235364396654,0.5364396654719236
95718964,38400315,Team1,1,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y,2226.0,15965.0,14019.0,1217.0,20844.0,4245871.0,7.172057502246181,0.5467205750224619
1583254751,38400315,Team1,2,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y,217.0,1646.0,1371.0,123.0,2587.0,388535.0,7.585253456221198,0.5668202764976958
343953272,38400315,Team1,60,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,Y,1855.0,17467.0,11134.0,1081.0,18601.0,3519852.0,9.416172506738544,0.5827493261455525
87839692,38400315,Team0,27,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N,1528.0,14608.0,12112.0,843.0,15770.0,2659762.0,9.56020942408377,0.5517015706806283
1026623901,38400315,Team0,13,2025-08-01 01:43:07,Normal,Unranked,2016,Team1,N,2196.0,14845.0,11499.0,1164.0,18216.0,4454560.0,6.760018214936248,0.5300546448087432
74963221,38400616,Team0,19,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N,2365.0,18532.0,16273.0,1219.0,27318.0,4477167.0,7.835940803382663,0.5154334038054968
1110765241,38400616,Team0,1,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N,331.0,4150.0,1878.0,227.0,2776.0,573217.0,12.537764350453172,0.6858006042296072
7100261,38400616,Team0,27,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N,3069.0,23336.0,20435.0,1546.0,26042.0,5932651.0,7.603779732811991,0.5037471489084392
150558972,38400616,Team1,7,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y,1030.0,7612.0,6700.0,539.0,11029.0,1986689.0,7.390291262135922,0.5233009708737864
900587389,38400616,Team1,60,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y,1630.0,12969.0,7924.0,830.0,15027.0,3091507.0,7.956441717791411,0.50920245398773
405946428,38400616,Team1,25,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y,870.0,6589.0,5771.0,444.0,9345.0,1714156.0,7.573563218390805,0.5103448275862069
373526126,38400616,Team0,10,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N,1137.0,8427.0,6399.0,625.0,12226.0,2092385.0,7.411609498680739,0.5496921723834652
1859256318,38400616,Team0,31,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N,349.0,3029.0,1919.0,196.0,3455.0,686252.0,8.679083094555875,0.5616045845272206
135112961,38400616,Team1,15,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y,1187.0,7805.0,5359.0,621.0,12872.0,2300030.0,6.5754001684919965,0.523167649536647
1822530191,38400616,Team1,58,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y,293.0,3064.0,1846.0,184.0,2970.0,499645.0,10.457337883959044,0.6279863481228669
59313281,38400616,Team1,18,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,Y,999.0,6339.0,4674.0,550.0,12655.0,1803318.0,6.345345345345345,0.5505505505505506
394672146,38400616,Team0,2,2025-08-01 01:56:03,Normal,Unranked,1869,Team1,N,1194.0,9919.0,6618.0,650.0,11664.0,2326323.0,8.307370184254607,0.5443886097152428
188989241,38400699,Team0,31,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N,523.0,4977.0,3327.0,295.0,5645.0,1005477.0,9.516252390057362,0.5640535372848948
124429631,38400699,Team0,6,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N,1295.0,7744.0,7968.0,693.0,13036.0,2520059.0,5.97992277992278,0.5351351351351351
969975089,38400699,Team0,14,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N,379.0,2713.0,2451.0,215.0,4637.0,681164.0,7.158311345646438,0.5672823218997362
1855820454,38400699,Team1,3,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y,555.0,3845.0,3406.0,345.0,6631.0,993749.0,6.927927927927928,0.6216216216216216
129595008,38400699,Team1,12,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y,913.0,7210.0,6375.0,522.0,10488.0,1664808.0,7.897042716319825,0.5717415115005476
1851130619,38400699,Team1,7,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y,299.0,2759.0,1248.0,185.0,3081.0,542606.0,9.22742474916388,0.6187290969899666
1299785813,38400699,Team0,13,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N,1273.0,9810.0,6109.0,662.0,11234.0,2500583.0,7.706205813040063,0.5200314218381775
420394191,38400699,Team0,4,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N,286.0,1840.0,2201.0,151.0,3182.0,584752.0,6.433566433566433,0.527972027972028
1830122145,38400699,Team1,19,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y,413.0,3122.0,2917.0,265.0,5177.0,758912.0,7.559322033898305,0.6416464891041163
160829871,38400699,Team1,2,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y,504.0,3636.0,3362.0,252.0,5285.0,986281.0,7.214285714285714,0.5
164939794,38400699,Team0,20,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,N,757.0,3985.0,4814.0,398.0,8779.0,1469517.0,5.264200792602378,0.5257595772787318
1850177863,38400699,Team1,50,2025-08-01 01:59:33,Normal,Unranked,1709,Team1,Y,681.0,4871.0,3996.0,379.0,6770.0,1246857.0,7.152716593245228,0.5565345080763583
244109796,38400800,Team0,31,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y,656.0,6994.0,3765.0,385.0,6587.0,1176288.0,10.661585365853659,0.586890243902439
243119652,38400800,Team1,27,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N,961.0,8045.0,6340.0,522.0,8638.0,1861282.0,8.371488033298647,0.5431841831425598
1065016977,38400800,Team0,58,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y,216.0,1613.0,1021.0,145.0,2556.0,399018.0,7.467592592592593,0.6712962962962963
1850022759,38400800,Team1,14,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N,600.0,4458.0,3339.0,363.0,6866.0,1173835.0,7.43,0.605
1837047150,38400800,Team1,2,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N,547.0,5057.0,2387.0,350.0,5457.0,1073987.0,9.244972577696526,0.6398537477148081
299453553,38400800,Team1,15,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N,610.0,6639.0,3722.0,385.0,6116.0,1114882.0,10.88360655737705,0.6311475409836066
104579843,38400800,Team0,12,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y,800.0,4914.0,4349.0,434.0,10889.0,1442514.0,6.1425,0.5425
116510665,38400800,Team0,13,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y,620.0,4402.0,2975.0,341.0,6440.0,1135995.0,7.1,0.55
1919935245,38400800,Team0,60,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y,39.0,298.0,153.0,27.0,648.0,68771.0,7.641025641025641,0.6923076923076923
1834942076,38400800,Team1,19,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N,83.0,890.0,456.0,55.0,804.0,143549.0,10.72289156626506,0.6626506024096386
236599146,38400800,Team1,1,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,N,2740.0,24443.0,22812.0,1452.0,21990.0,5064161.0,8.920802919708029,0.5299270072992701
25821887,38400800,Team0,10,2025-08-01 02:04:01,Normal,Unranked,1465,Team0,Y,769.0,7018.0,4617.0,462.0,8792.0,1358385.0,9.126137841352406,0.6007802340702211
334340951,38400879,Team1,50,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N,1261.0,8198.0,6597.0,637.0,13349.0,2480737.0,6.501189532117367,0.5051546391752577
34933717,38400879,Team1,18,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N,1127.0,8905.0,10120.0,577.0,11910.0,2103648.0,7.90150842945874,0.5119787045252884
323196641,38400879,Team1,25,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N,1548.0,12263.0,12208.0,803.0,13214.0,2959095.0,7.921834625322997,0.5187338501291989
191549922,38400879,Team0,11,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y,510.0,3464.0,2647.0,279.0,5367.0,1017149.0,6.792156862745098,0.5470588235294118
384653741,38400879,Team1,10,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N,1390.0,7804.0,7417.0,708.0,16552.0,2691958.0,5.6143884892086335,0.5093525179856115
1746994234,38400879,Team0,2,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y,107.0,903.0,536.0,91.0,1332.0,171048.0,8.439252336448599,0.8504672897196262
141706498,38400879,Team1,1,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N,1415.0,9505.0,8712.0,719.0,15739.0,2644884.0,6.717314487632509,0.5081272084805654
1167486585,38400879,Team0,16,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y,1240.0,6419.0,5115.0,635.0,14250.0,2469672.0,5.176612903225807,0.5120967741935484
837058017,38400879,Team1,13,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,N,1221.0,9466.0,8772.0,630.0,12940.0,2376358.0,7.752661752661752,0.515970515970516
1090737694,38400879,Team0,4,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y,2099.0,16742.0,15512.0,1065.0,16825.0,4025402.0,7.976179132920438,0.5073844687946641
55126821,38400879,Team0,31,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y,1026.0,7343.0,6693.0,524.0,11638.0,1996802.0,7.15692007797271,0.5107212475633528
461904785,38400879,Team0,7,2025-08-01 02:07:39,Normal,Unranked,1561,Team0,Y,64.0,597.0,348.0,44.0,788.0,109612.0,9.328125,0.6875
1029882662,38401194,Team1,19,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y,837.0,8135.0,5727.0,449.0,9261.0,1643834.0,9.719235364396654,0.5364396654719236
250549491,38401194,Team1,31,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y,1570.0,11448.0,9054.0,808.0,17589.0,3038578.0,7.29171974522293,0.5146496815286624
185989154,38401194,Team0,8,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N,1391.0,7963.0,9825.0,724.0,12663.0,2471922.0,5.724658519051043,0.5204888569374551
1834778761,38401194,Team1,15,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y,859.0,7756.0,4344.0,490.0,9317.0,1537368.0,9.029103608847498,0.570430733410943
130389431,38401194,Team0,52,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N,1313.0,10798.0,7207.0,703.0,12071.0,2365683.0,8.223914699162224,0.5354150799695354
452555721,38401194,Team1,13,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y,640.0,5059.0,4532.0,330.0,5878.0,1178515.0,7.9046875,0.515625
1855296308,38401194,Team0,27,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N,222.0,2277.0,1124.0,149.0,2281.0,394902.0,10.256756756756756,0.6711711711711712
179221823,38401194,Team0,7,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N,1932.0,14637.0,12948.0,993.0,19514.0,3713858.0,7.576086956521739,0.5139751552795031
1896511703,38401194,Team0,2,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N,130.0,937.0,885.0,76.0,1533.0,247603.0,7.207692307692308,0.5846153846153846
1572967252,38401194,Team1,1,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y,1040.0,10031.0,5032.0,587.0,9642.0,1926151.0,9.645192307692307,0.5644230769230769
1870251576,38401194,Team0,6,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,N,152.0,1492.0,617.0,115.0,1744.0,248336.0,9.81578947368421,0.756578947368421
1902828658,38401194,Team1,10,2025-08-01 02:21:09,Normal,Unranked,1306,Team1,Y,438.0,4167.0,2645.0,250.0,5346.0,765012.0,9.513698630136986,0.5707762557077626
1886531043,38401316,Team1,19,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N,77.0,691.0,500.0,46.0,765.0,139202.0,8.974025974025974,0.5974025974025974
1676299122,38401316,Team0,27,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y,1607.0,15397.0,10337.0,864.0,17395.0,2928941.0,9.581207218419415,0.537647790914748
53300374,38401316,Team1,7,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N,1376.0,7236.0,6712.0,751.0,16069.0,2571043.0,5.258720930232558,0.5457848837209303
400743705,38401316,Team0,50,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y,928.0,7210.0,6379.0,497.0,9522.0,1830832.0,7.769396551724138,0.5355603448275862
1583254751,38401316,Team1,10,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N,217.0,1646.0,1371.0,123.0,2587.0,388535.0,7.585253456221198,0.5668202764976958
133544364,38401316,Team0,12,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y,1328.0,7703.0,5951.0,686.0,16270.0,2500502.0,5.8004518072289155,0.516566265060241
178309421,38401316,Team1,25,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N,1144.0,9017.0,6832.0,629.0,12164.0,2060879.0,7.881993006993007,0.5498251748251748
1026623901,38401316,Team1,13,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N,2196.0,14845.0,11499.0,1164.0,18216.0,4454560.0,6.760018214936248,0.5300546448087432
1049955,38401316,Team0,52,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y,878.0,5766.0,4054.0,482.0,9895.0,1619154.0,6.567198177676538,0.5489749430523918
153691505,38401316,Team0,2,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y,751.0,5859.0,4571.0,407.0,8900.0,1452919.0,7.801597869507323,0.5419440745672437
17403205,38401316,Team1,20,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,N,1226.0,8651.0,5278.0,711.0,14201.0,2182411.0,7.056280587275693,0.5799347471451876
137322787,38401316,Team0,6,2025-08-01 02:25:46,Normal,Unranked,1702,Team0,Y,1584.0,14658.0,8010.0,850.0,18386.0,2876573.0,9.253787878787879,0.5366161616161617
1090737694,38401535,Team1,4,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y,2099.0,16742.0,15512.0,1065.0,16825.0,4025402.0,7.976179132920438,0.5073844687946641
1834942076,38401535,Team1,19,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y,83.0,890.0,456.0,55.0,804.0,143549.0,10.72289156626506,0.6626506024096386
104579843,38401535,Team0,12,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N,800.0,4914.0,4349.0,434.0,10889.0,1442514.0,6.1425,0.5425
248698617,38401535,Team0,7,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N,1067.0,7301.0,5301.0,571.0,10160.0,2081103.0,6.842549203373945,0.53514526710403
165560339,38401535,Team0,20,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N,2308.0,12520.0,17730.0,1253.0,25703.0,4190840.0,5.424610051993068,0.542894280762565
240942631,38401535,Team0,13,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N,1948.0,14238.0,9953.0,1042.0,20908.0,3608043.0,7.309034907597536,0.5349075975359343
1167486585,38401535,Team0,16,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N,1240.0,6419.0,5115.0,635.0,14250.0,2469672.0,5.176612903225807,0.5120967741935484
1919935245,38401535,Team0,60,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,N,39.0,298.0,153.0,27.0,648.0,68771.0,7.641025641025641,0.6923076923076923
124429631,38401535,Team1,6,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y,1295.0,7744.0,7968.0,693.0,13036.0,2520059.0,5.97992277992278,0.5351351351351351
969975089,38401535,Team1,14,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y,379.0,2713.0,2451.0,215.0,4637.0,681164.0,7.158311345646438,0.5672823218997362
944499586,38401535,Team1,1,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y,445.0,4068.0,2064.0,270.0,4742.0,817643.0,9.141573033707866,0.6067415730337079
160829871,38401535,Team1,2,2025-08-01 02:34:31,Normal,Unranked,1846,Team1,Y,504.0,3636.0,3362.0,252.0,5285.0,986281.0,7.214285714285714,0.5
87624911,38401574,Team0,4,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N,1030.0,7552.0,6194.0,555.0,11273.0,1807762.0,7.332038834951456,0.5388349514563107
243119652,38401574,Team0,27,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N,961.0,8045.0,6340.0,522.0,8638.0,1861282.0,8.371488033298647,0.5431841831425598
59313281,38401574,Team1,14,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y,999.0,6339.0,4674.0,550.0,12655.0,1803318.0,6.345345345345345,0.5505505505505506
25821887,38401574,Team1,18,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y,769.0,7018.0,4617.0,462.0,8792.0,1358385.0,9.126137841352406,0.6007802340702211
108815945,38401574,Team0,17,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N,679.0,5934.0,4688.0,371.0,6637.0,1199401.0,8.739322533136965,0.5463917525773195
150558972,38401574,Team1,10,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y,1030.0,7612.0,6700.0,539.0,11029.0,1986689.0,7.390291262135922,0.5233009708737864
1110765241,38401574,Team0,1,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N,331.0,4150.0,1878.0,227.0,2776.0,573217.0,12.537764350453172,0.6858006042296072
438025075,38401574,Team1,20,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y,959.0,6870.0,5667.0,508.0,8896.0,1799120.0,7.1637122002085505,0.529718456725756
244109796,38401574,Team1,31,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y,656.0,6994.0,3765.0,385.0,6587.0,1176288.0,10.661585365853659,0.586890243902439
1822530191,38401574,Team1,58,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,Y,293.0,3064.0,1846.0,184.0,2970.0,499645.0,10.457337883959044,0.6279863481228669
246214695,38401574,Team0,25,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N,856.0,7662.0,4107.0,515.0,8807.0,1550754.0,8.950934579439252,0.6016355140186916
176115006,38401574,Team0,7,2025-08-01 02:36:37,Normal,Unranked,1887,Team1,N,653.0,5025.0,3516.0,374.0,6503.0,1122252.0,7.695252679938744,0.5727411944869831
