account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1076339148,38404835,Team0,1,1,6,13,4,31115
460707063,38404835,Team0,27,3,4,10,4,33364
1896932924,38404835,Team0,31,7,4,7,6,31110
328475680,38404936,Team0,18,1,1,3,2,8500
22553901,38404936,Team1,31,1,2,1,0,3069
1876288622,38404936,Team0,6,1,1,1,0,8012
435663650,38404936,Team0,13,0,1,1,0,5081
81052881,38404936,Team0,15,3,1,1,0,6502
1834737547,38404936,Team0,1,1,0,0,4,8702
105672205,38404936,Team0,58,2,1,0,1,9986
1742834852,38404936,Team1,14,0,2,1,1,2595
82531432,38404936,Team1,8,1,0,0,0,4331
477467839,38404936,Team1,19,1,1,0,2,3790
195648445,38404936,Team1,7,0,2,1,4,3832
900993442,38404936,Team1,20,0,1,1,0,3898
131024872,38405023,Team0,3,3,3,2,2,13147
110125830,38405023,Team0,11,1,2,10,0,12870
141706498,38405023,Team1,1,0,6,4,1,10557
1837991471,38405023,Team0,10,7,2,15,0,21807
1138666239,38405023,Team1,6,4,3,1,5,11749
53300374,38405023,Team1,7,1,4,0,1,12427
108234383,38405023,Team0,13,2,2,7,0,13337
108253179,38405023,Team1,27,2,3,1,5,11225
878903781,38405023,Team0,31,2,1,5,2,14129
1838925527,38405023,Team1,15,2,2,1,2,10037
1885262860,38405023,Team1,52,0,13,2,0,7156
1855172408,38405023,Team0,50,16,3,8,0,23355
72260420,38405060,Team0,1,6,5,11,2,50325
477467839,38405060,Team1,19,5,9,6,2,38704
17403205,38405060,Team0,20,6,2,18,4,55820
258484467,38405060,Team0,60,4,3,7,1,38872
900993442,38405060,Team1,35,4,3,9,1,43149
355397886,38405060,Team1,52,7,6,7,7,46920
435663650,38405060,Team0,13,10,7,10,2,52547
1123836591,38405060,Team0,6,4,6,13,1,38739
1834778761,38405060,Team1,15,5,7,10,5,39691
82531432,38405060,Team1,8,3,4,10,1,41690
195648445,38405060,Team1,7,5,4,9,9,52456
75427739,38405060,Team0,31,3,6,9,5,38740
1896932924,38405376,Team0,31,17,3,12,3,31792
185989154,38405376,Team0,6,3,8,8,1,26291
1039207155,38405376,Team1,7,1,6,7,3,24199
1125297246,38405376,Team0,8,8,1,22,1,34376
1090618511,38405376,Team1,1,6,4,5,2,30659
1519487905,38405376,Team1,52,3,11,9,1,22160
361839040,38405376,Team1,3,1,8,8,4,19495
176077109,38405376,Team0,15,5,7,16,1,25950
441239605,38405376,Team1,19,7,11,7,2,19496
1718704309,38405376,Team0,14,9,0,15,2,38575
88279037,38405376,Team0,2,3,5,18,0,25517
284870226,38405376,Team1,27,6,5,6,1,25904
246129403,38405783,Team1,12,6,3,19,0,40347
189119821,38405783,Team0,13,5,9,8,1,27241
113630523,38405783,Team0,1,1,8,3,1,31907
450871828,38405783,Team1,14,8,5,20,0,33949
176077109,38405783,Team1,15,6,6,22,3,34371
72568913,38405783,Team1,18,15,0,21,2,49389
1914755214,38405783,Team0,60,3,5,13,3,29377
145596499,38405783,Team0,19,10,9,4,2,29658
138769787,38405783,Team1,7,7,6,19,3,36219
256512296,38405783,Team1,10,2,5,23,2,34372
156398399,38405783,Team0,31,1,6,12,6,29069
1125297246,38405783,Team0,8,4,7,4,1,34556
1837991471,38405819,Team0,10,11,5,25,2,47458
1855172408,38405819,Team0,27,18,8,20,5,44456
355397886,38405819,Team1,4,4,8,10,1,30004
284870226,38405819,Team1,7,5,9,8,5,36369
55126821,38405819,Team0,31,14,4,21,0,44085
209101576,38405819,Team0,8,4,3,13,6,40997
1090618511,38405819,Team1,25,7,7,10,2,41354
1039207155,38405819,Team1,2,2,10,10,7,29846
1190115775,38405819,Team1,19,7,7,7,0,32439
361839040,38405819,Team1,3,4,15,8,0,26057
1718704309,38405819,Team0,14,8,3,23,2,40553
38140678,38405819,Team0,11,1,7,16,2,35224
477467839,38406227,Team1,19,3,2,2,2,35667
17403205,38406227,Team0,20,7,0,8,7,46564
1695545561,38406227,Team1,4,9,2,7,5,44905
1750161074,38406227,Team1,18,2,8,7,5,27580
62920623,38406227,Team0,52,5,3,10,2,39355
189132136,38406227,Team0,1,2,7,12,0,36717
842470233,38406227,Team0,35,3,5,10,2,34024
31491785,38406227,Team0,31,4,5,11,5,35961
184208894,38406227,Team1,13,4,8,7,2,34789
1237927656,38406227,Team0,7,10,4,7,12,47523
869892364,38406227,Team1,15,4,1,3,0,28624
339796745,38406227,Team1,8,2,10,11,1,31364
1837991471,38406333,Team1,11,8,5,22,0,45553
1821466001,38406333,Team0,2,6,7,8,1,40647
90284438,38406333,Team0,25,3,10,11,1,29763
1838721664,38406333,Team1,50,8,7,16,1,43234
284870226,38406333,Team1,6,6,6,16,3,42337
1762695496,38406333,Team1,1,6,8,9,1,38031
176115006,38406333,Team0,7,13,5,11,4,50071
1855172408,38406333,Team1,3,13,5,14,4,50004
1014484221,38406333,Team0,10,7,8,12,2,36359
123756868,38406333,Team0,31,3,8,14,2,33185
1161586913,38406333,Team0,14,3,8,5,2,33153
1090618511,38406333,Team1,16,5,5,16,2,41258
1270700712,38406461,Team0,6,7,7,20,1,43644
839118065,38406461,Team1,31,7,10,13,4,42530
1882158100,38406461,Team0,17,4,8,17,2,43138
446919781,38406461,Team0,3,12,7,23,4,53123
341315422,38406461,Team1,11,0,11,9,3,31222
196740510,38406461,Team1,4,10,7,9,5,41636
218945229,38406461,Team1,1,6,14,7,6,41276
379959350,38406461,Team1,50,7,9,9,3,46078
848702589,38406461,Team1,2,9,7,7,2,49484
159693528,38406461,Team0,25,10,5,17,0,43644
54068827,38406461,Team0,15,5,6,11,3,43850
147680253,38406461,Team0,7,20,6,11,12,49657
17403205,38406846,Team0,20,11,1,16,3,41106
478397891,38406846,Team1,1,4,8,5,1,32536
1728767634,38406846,Team0,31,10,6,14,1,39250
206607107,38406846,Team0,7,3,7,7,1,34588
1834778761,38406846,Team1,15,5,6,14,2,31939
1125297246,38406846,Team0,8,3,9,9,1,26536
1044687411,38406846,Team0,19,3,9,9,1,26658
176115006,38406846,Team1,27,10,4,11,1,36121
225764206,38406846,Team0,2,6,4,18,2,43245
1014484221,38406846,Team1,10,11,5,11,0,30850
1903296143,38406846,Team1,11,1,6,16,2,32310
123756868,38406846,Team1,18,5,7,13,0,31365
84444770,38406962,Team0,25,2,7,3,0,26902
338903669,38406962,Team1,27,13,7,11,3,35606
1855172408,38406962,Team0,19,16,8,6,2,35896
331865240,38406962,Team0,13,4,10,12,1,28336
464298246,38406962,Team1,2,7,4,28,7,40960
241312861,38406962,Team1,35,10,6,19,0,38090
236599146,38406962,Team0,1,6,13,4,7,32916
195157669,38406962,Team0,12,2,7,7,3,27844
1902007528,38406962,Team1,31,6,6,22,1,35492
1049955,38406962,Team1,52,11,4,17,3,39112
308723850,38406962,Team1,4,7,7,18,1,35110
1837991471,38406962,Team0,10,4,10,16,0,34085
9403674,38407216,Team0,10,4,7,16,1,45481
147715561,38407216,Team0,58,5,10,7,2,44521
897715761,38407216,Team0,1,2,8,8,3,44820
1180548075,38407216,Team1,50,8,8,18,7,47408
1682058286,38407216,Team1,2,10,5,15,6,64897
1448371071,38407216,Team1,31,7,5,27,1,53775
1265418648,38407216,Team0,7,8,9,10,2,46247
1890139555,38407216,Team0,35,7,10,13,0,45738
1741506996,38407216,Team0,25,14,8,3,2,49852
43104332,38407216,Team1,16,8,9,13,1,47586
414687547,38407216,Team1,13,14,11,15,3,49154
1036665161,38407216,Team1,52,5,2,20,2,51614
201361471,38407244,Team1,27,3,9,8,2,25410
123756868,38407244,Team1,18,2,10,10,0,31086
206607107,38407244,Team0,13,3,4,4,2,38019
1207703560,38407244,Team1,52,11,4,9,1,29766
11096371,38407244,Team0,15,10,9,5,3,32056
429795010,38407244,Team0,6,1,5,5,1,33513
223687027,38407244,Team1,20,5,3,10,2,33559
189379334,38407244,Team0,58,10,4,9,0,35963
1912838496,38407244,Team1,11,7,6,11,2,30206
1869783455,38407244,Team0,31,12,2,5,9,41466
72260420,38407244,Team0,1,3,11,9,0,27699
100601570,38407244,Team1,10,6,7,8,4,24921
361839040,38407303,Team1,12,2,6,23,6,31565
74963221,38407303,Team1,13,6,10,8,1,32690
1728767634,38407303,Team0,31,15,7,12,4,48572
78437073,38407303,Team0,25,2,9,11,1,33529
1039207155,38407303,Team1,7,7,7,11,1,37136
1832739926,38407303,Team1,19,10,5,9,2,33981
7100261,38407303,Team1,60,8,8,11,0,35671
393959981,38407303,Team0,14,2,3,14,4,35703
1834778761,38407303,Team0,15,8,3,10,1,36038
1210856913,38407303,Team1,10,9,2,17,16,39531
225764206,38407303,Team0,2,5,9,20,1,41920
61577194,38407303,Team0,1,4,12,5,1,26948
871417076,38407370,Team0,7,3,9,5,1,28280
1837991471,38407370,Team1,31,5,6,22,1,38676
1902007528,38407370,Team0,50,5,8,5,2,27209
1472215254,38407370,Team0,12,2,6,9,8,21795
241312861,38407370,Team0,35,6,9,4,0,26596
308723850,38407370,Team1,16,8,4,12,0,35150
235571100,38407370,Team0,2,2,5,3,2,40905
1015757560,38407370,Team0,13,4,8,5,4,26423
92615550,38407370,Team1,15,6,3,14,5,36683
82140664,38407370,Team1,11,3,1,19,2,31832
1835820632,38407370,Team1,3,8,4,15,3,37873
1855172408,38407370,Team1,10,14,4,15,7,42894
1039207155,38407770,Team0,50,2,7,7,2,18557
131034801,38407770,Team1,20,1,2,10,1,25883
361839040,38407770,Team0,27,5,11,1,2,17855
24750365,38407770,Team1,4,4,2,10,1,28432
121322997,38407770,Team0,19,0,9,5,1,17781
393959981,38407770,Team0,10,2,1,3,7,19342
1168047270,38407770,Team1,2,9,2,7,1,27308
1210856913,38407770,Team1,15,6,5,7,2,25314
385546291,38407770,Team0,3,3,5,7,0,19645
1728767634,38407770,Team1,31,11,4,10,1,29270
1902828658,38407770,Team0,7,6,6,4,6,25355
225764206,38407770,Team1,1,8,3,14,4,29291
1138918363,38408258,Team1,11,4,9,9,0,22791
1095027393,38408258,Team1,27,2,6,8,1,22305
328587129,38408258,Team0,6,9,7,10,4,29776
1225227598,38408258,Team0,12,1,3,24,1,27340
308802177,38408258,Team1,10,1,6,14,3,26985
1528300514,38408258,Team0,13,9,2,7,2,37981
1889920938,38408258,Team1,2,8,3,9,4,37081
166126796,38408258,Team1,52,3,9,13,0,22708
112724001,38408258,Team1,31,8,7,12,1,26086
266372676,38408258,Team0,20,4,8,10,2,30973
1444662928,38408258,Team0,14,8,3,15,5,31886
298305257,38408258,Team0,58,9,3,14,2,34477
1546763935,38408773,Team0,25,6,3,9,3,22127
853176919,38408773,Team1,31,0,5,5,3,19517
1167292701,38408773,Team0,2,2,3,15,5,25957
385202207,38408773,Team1,13,6,4,0,1,19315
1095027393,38408773,Team0,27,1,3,8,1,23470
455259644,38408773,Team1,15,2,7,6,3,17445
1575345996,38408773,Team0,7,4,3,7,5,27116
1444662928,38408773,Team0,10,8,1,11,3,24646
991044819,38408773,Team1,17,2,7,0,3,19633
292267466,38408773,Team1,1,3,8,3,7,20409
298305257,38408773,Team0,58,15,2,10,0,29921
1180548075,38408773,Team1,50,2,5,6,2,18989
1710092569,38409105,Team1,58,9,7,17,6,47947
414687547,38409105,Team1,2,4,6,23,1,58636
1546763935,38409105,Team1,25,6,11,23,2,39628
292267466,38409105,Team0,1,7,9,24,4,39776
991044819,38409105,Team1,7,18,6,14,9,70290
15020720,38409105,Team0,13,12,8,13,6,52035
400239835,38409105,Team0,20,7,10,22,2,42920
455259644,38409105,Team1,15,8,13,22,4,46017
1180548075,38409105,Team0,50,6,7,28,1,50704
1899347798,38409105,Team0,16,7,11,18,0,38387
259402581,38409105,Team0,19,14,12,11,1,39086
853176919,38409105,Team1,31,10,10,17,6,47190
211469463,38409175,Team0,50,7,6,9,0,29556
58256774,38409175,Team0,13,2,9,8,2,22851
1217656449,38409175,Team1,31,5,4,11,2,30770
1034605167,38409175,Team0,7,2,7,1,1,22283
1229018896,38409175,Team1,15,12,6,21,6,24947
891136769,38409175,Team0,27,7,7,7,0,28717
864364265,38409175,Team1,10,6,4,20,3,25537
1850282852,38409175,Team1,35,9,5,15,3,21731
323155499,38409175,Team1,16,4,3,27,2,25736
1009703898,38409175,Team0,3,3,13,9,2,19274
205525871,38409175,Team1,2,14,4,9,1,40225
260074325,38409175,Team0,19,5,8,8,0,22517
64092204,38409213,Team0,7,3,2,13,4,24039
26825713,38409213,Team0,2,1,2,11,4,23747
298305257,38409213,Team0,58,16,2,11,1,24129
1253420115,38409213,Team1,4,2,6,6,1,21334
1848682183,38409213,Team1,6,2,9,2,3,16769
430494624,38409213,Team1,13,1,9,3,1,16188
1709752581,38409213,Team1,19,7,8,3,0,16473
124517789,38409213,Team1,52,2,9,10,4,20579
1444662928,38409213,Team0,10,15,2,16,2,25341
204953931,38409213,Team1,3,1,6,11,3,17786
1321625317,38409213,Team0,18,8,4,19,0,24500
225988966,38409213,Team0,31,4,3,18,4,24049
95422196,38409354,Team1,31,4,6,8,1,32384
878674161,38409354,Team0,3,8,6,18,4,31475
179042475,38409354,Team1,58,0,7,3,6,27903
172309032,38409354,Team1,11,2,9,10,0,25577
1066264487,38409354,Team0,19,8,4,14,3,32420
1266637237,38409354,Team0,15,7,6,19,1,30138
1691663360,38409354,Team1,25,7,4,7,1,34467
38305923,38409354,Team0,35,2,3,14,6,30781
1918819986,38409354,Team1,10,6,7,9,3,27379
123403438,38409354,Team1,8,6,9,11,2,26373
1779852249,38409354,Team0,7,13,3,15,8,45637
1568004029,38409354,Team0,13,3,3,15,8,32896
145961401,38409596,Team0,6,0,8,11,0,25839
1217656449,38409596,Team1,31,5,5,11,4,26754
323155499,38409596,Team1,16,5,9,9,1,20159
1444662928,38409596,Team1,10,7,7,8,4,27507
1850282852,38409596,Team1,35,2,6,9,7,24215
298305257,38409596,Team1,58,14,7,12,0,25951
355039561,38409596,Team0,4,6,5,13,4,32422
112724001,38409596,Team0,2,5,5,17,1,32156
1652853369,38409596,Team1,52,8,6,8,3,24864
891136769,38409596,Team0,27,13,8,7,1,35598
1009703898,38409596,Team0,3,11,9,10,1,30669
1098006019,38409596,Team0,13,5,6,7,5,32127
1254087566,38409711,Team1,12,3,12,14,3,26757
1229018896,38409711,Team0,15,15,3,20,3,40908
104236012,38409711,Team0,1,7,8,19,3,30442
899775209,38409711,Team0,10,5,7,12,1,28134
167359472,38409711,Team1,6,5,7,9,8,26672
131256035,38409711,Team0,16,7,3,20,2,34798
318845348,38409711,Team0,31,9,5,26,0,39595
360241120,38409711,Team0,25,10,6,17,2,33001
205525871,38409711,Team1,2,4,6,8,2,36018
83880883,38409711,Team1,18,5,12,6,2,31513
1568595470,38409711,Team1,27,3,10,8,2,26985
1118069185,38409711,Team1,50,12,7,4,1,33865
1882200181,38409751,Team1,27,10,7,14,0,35465
259402581,38409751,Team0,50,6,8,11,1,35376
1180548075,38409751,Team0,31,6,5,14,1,27462
1534425289,38409751,Team0,60,7,4,9,0,25458
1610906733,38409751,Team1,10,10,3,22,3,35458
1191988045,38409751,Team1,11,0,5,19,1,35688
400239835,38409751,Team1,15,16,7,14,0,36668
414687547,38409751,Team1,13,4,8,17,3,33052
99540748,38409751,Team0,6,4,8,12,0,26916
483770846,38409751,Team0,2,9,9,6,4,34085
1102763637,38409751,Team0,52,2,10,9,2,30545
1907084906,38409751,Team1,18,4,5,26,0,36233
150176111,38409851,Team0,6,4,2,5,0,31363
1710092569,38409851,Team0,2,5,4,15,1,34942
312027275,38409851,Team1,7,3,4,4,0,26889
1691663360,38409851,Team1,25,7,4,10,2,25444
1034350927,38409851,Team0,13,6,7,8,3,30279
1682058286,38409851,Team0,50,11,3,12,5,36468
1918819986,38409851,Team0,10,3,2,16,3,28865
890614631,38409851,Team0,31,6,8,15,0,27605
123403438,38409851,Team1,8,3,7,9,3,19504
130174860,38409851,Team1,1,9,6,6,2,35559
1266637237,38409851,Team1,15,2,6,8,4,20598
865703322,38409851,Team1,19,2,8,6,2,20347
357904670,38410054,Team1,11,1,5,17,6,30825
1254793709,38410054,Team0,35,7,4,5,1,33029
1513374494,38410054,Team1,6,7,5,10,6,32554
379745391,38410054,Team1,10,10,3,26,1,30330
1376490508,38410054,Team0,13,4,9,1,3,23687
914913299,38410054,Team0,7,5,6,4,3,32680
300886209,38410054,Team1,31,8,1,21,0,30585
122953761,38410054,Team0,20,1,10,4,2,23241
11161782,38410054,Team0,12,1,7,7,0,21424
1062898121,38410054,Team1,50,7,6,22,3,31026
951692856,38410054,Team1,3,14,2,26,3,35092
1006127237,38410054,Team0,15,3,11,4,1,20361
1173551533,38410055,Team0,15,2,12,4,0,22598
1877267239,38410055,Team0,7,3,9,4,1,23080
145961401,38410055,Team1,6,7,5,14,2,30951
903280527,38410055,Team0,1,8,7,3,2,29098
1652853369,38410055,Team1,52,6,3,18,2,28600
146787457,38410055,Team1,31,3,5,14,5,29652
890192275,38410055,Team1,17,16,0,6,1,33339
158901144,38410055,Team1,2,3,3,12,4,31286
355039561,38410055,Team0,4,2,7,0,2,26171
1144439143,38410055,Team0,12,1,4,7,4,23049
1098006019,38410055,Team1,13,11,2,12,2,35221
112724001,38410055,Team0,11,2,7,7,0,24652
891136769,38410316,Team1,3,6,8,20,0,29340
845610743,38410316,Team0,20,1,8,11,1,29901
298305257,38410316,Team0,58,20,7,6,0,36875
205525871,38410316,Team1,2,8,7,17,3,37566
1118069185,38410316,Team1,16,5,9,12,0,27294
400239835,38410316,Team1,15,3,8,13,2,30238
1009703898,38410316,Team1,14,8,10,15,0,27625
921273040,38410316,Team1,31,12,6,19,0,31720
1444662928,38410316,Team0,10,13,1,20,4,39664
1423690634,38410316,Team0,6,6,11,9,2,29572
1180548075,38410316,Team0,50,4,6,12,1,29513
1568595470,38410316,Team0,27,4,9,13,0,32776
123403438,38410343,Team1,18,7,7,19,0,33830
217787394,38410343,Team0,3,9,6,12,1,44995
1286190097,38410343,Team0,1,8,7,9,3,42767
970606258,38410343,Team1,15,5,9,17,2,32215
98515926,38410343,Team0,8,5,4,14,7,48991
1485644952,38410343,Team1,52,10,2,10,6,46678
1254087566,38410343,Team0,12,3,9,12,0,42406
1691663360,38410343,Team1,25,12,3,14,0,43516
150176111,38410343,Team0,6,5,6,19,4,45840
83880883,38410343,Team0,13,7,9,10,1,55248
1274954495,38410343,Team1,58,6,9,14,1,35809
308802177,38410343,Team1,2,1,7,14,6,37464
1428874901,38410468,Team1,4,8,3,12,0,44088
1843116924,38410468,Team0,50,2,9,7,2,31323
312027275,38410468,Team0,7,4,9,7,0,30532
39136450,38410468,Team0,15,3,11,8,1,26848
239524210,38410468,Team1,35,4,4,9,1,34295
109154560,38410468,Team0,12,5,9,4,2,31370
1743356536,38410468,Team0,2,2,6,11,4,30937
188247994,38410468,Team1,13,13,5,12,0,39432
900220895,38410468,Team1,10,4,4,18,5,32471
1178577694,38410468,Team0,31,4,6,6,5,35749
102835935,38410468,Team1,1,8,4,5,5,37087
115052828,38410468,Team1,6,12,2,17,3,45539
379745391,38410645,Team0,10,3,6,28,8,35023
867012467,38410645,Team1,27,2,7,5,2,31751
1652853369,38410645,Team0,52,6,7,11,5,38542
1062898121,38410645,Team0,50,11,5,18,0,36391
122953761,38410645,Team1,20,5,9,8,4,34720
355039561,38410645,Team0,16,4,3,16,1,37916
1144439143,38410645,Team1,8,4,8,11,1,33596
1739228765,38410645,Team1,4,6,6,5,3,41702
289346656,38410645,Team1,19,8,9,9,0,35959
914913299,38410645,Team1,2,4,10,8,6,35646
112724001,38410645,Team0,31,8,5,18,3,38697
951692856,38410645,Team0,3,17,3,21,1,44385
390951957,38410756,Team0,2,5,6,9,0,25527
81662458,38410756,Team1,4,4,1,15,6,34515
259402581,38410756,Team0,1,5,9,10,1,24469
1144753662,38410756,Team0,31,4,8,11,2,18813
131256035,38410756,Team0,25,6,1,10,4,29475
911856667,38410756,Team1,16,6,9,12,2,27696
958156650,38410756,Team1,11,1,6,17,3,24961
127962220,38410756,Team1,58,8,8,10,4,29880
1055638874,38410756,Team0,3,10,4,13,7,33392
865703322,38410756,Team0,19,4,10,10,2,23623
1065062908,38410756,Team1,18,4,8,14,3,26906
446950855,38410756,Team1,50,15,2,14,7,45977
53666172,38411005,Team0,27,2,5,7,3,34801
948941008,38411005,Team1,10,6,6,17,0,36651
1042289232,38411005,Team0,13,4,6,12,2,35656
1024834159,38411005,Team0,58,6,7,5,2,29870
85167576,38411005,Team0,7,4,4,6,14,31254
110047895,38411005,Team1,11,5,6,15,1,35135
1125426791,38411005,Team1,18,3,7,10,1,35281
120517559,38411005,Team1,3,8,5,7,1,33449
917995842,38411005,Team0,19,10,7,10,1,32093
325973787,38411005,Team1,2,9,4,12,0,46304
351708211,38411005,Team1,1,8,3,7,3,42492
99442827,38411005,Team0,8,5,10,8,6,27672
308802177,38411114,Team0,14,8,7,13,0,38663
200384026,38411114,Team1,3,5,4,9,9,41521
1617587382,38411114,Team1,4,3,10,7,2,34319
217787394,38411114,Team1,31,10,4,8,2,33432
1610906733,38411114,Team0,10,9,4,14,1,40201
1589676954,38411114,Team0,7,5,6,12,4,39287
277803056,38411114,Team1,58,7,6,6,11,33656
441223299,38411114,Team0,25,4,7,8,5,39678
1743356536,38411114,Team0,2,6,5,17,4,46372
115052828,38411114,Team1,6,5,7,10,7,35202
1114180515,38411114,Team0,27,9,10,10,3,35824
1728758115,38411114,Team1,13,8,10,5,0,47270
298305257,38411130,Team0,58,20,1,24,14,45808
1710092569,38411130,Team1,7,0,6,6,0,40410
1843116924,38411130,Team0,6,11,8,23,4,37526
864364265,38411130,Team0,13,9,5,19,4,37392
1009703898,38411130,Team1,27,10,12,13,5,30011
1277112179,38411130,Team1,2,5,7,13,4,35017
1444662928,38411130,Team0,10,9,0,34,2,41572
281768392,38411130,Team0,50,9,15,15,0,36656
891136769,38411130,Team1,25,13,12,9,4,38653
1012333396,38411130,Team1,15,0,12,4,6,25113
1428874901,38411130,Team0,17,5,6,23,1,37443
400239835,38411130,Team1,3,7,15,7,2,24579
845610743,38411174,Team0,20,5,4,17,1,38535
98515926,38411174,Team1,8,6,8,8,4,34926
105873903,38411174,Team0,18,5,3,11,1,38526
301329872,38411174,Team0,31,5,3,14,2,38810
73143430,38411174,Team1,35,3,6,7,0,33171
1034350927,38411174,Team0,13,7,4,8,2,43753
1752792693,38411174,Team1,15,5,9,8,1,34919
1066264487,38411174,Team1,2,3,10,6,5,30207
243706689,38411174,Team1,3,4,6,8,2,29903
1286190097,38411174,Team1,1,5,9,4,3,30208
320483271,38411174,Team0,58,14,7,6,2,46142
1568595470,38411174,Team0,50,11,5,10,4,37518
1062898121,38411271,Team1,50,6,1,13,1,27819
112724001,38411271,Team1,31,4,3,15,2,25445
355039561,38411271,Team1,52,8,0,10,8,32479
205525871,38411271,Team0,2,4,6,2,4,30919
1682058286,38411271,Team1,19,8,4,6,10,30057
991044819,38411271,Team0,7,1,6,3,5,23422
1192612644,38411271,Team0,15,1,4,3,1,17829
1144439143,38411271,Team0,8,2,4,4,1,25725
136199577,38411271,Team0,25,1,6,4,1,19496
1098006019,38411271,Team1,17,7,1,12,4,27149
878674161,38411271,Team1,3,2,3,16,1,27096
172309032,38411271,Team0,11,3,9,1,4,19137
81662458,38411426,Team0,52,2,5,5,5,20982
911856667,38411426,Team0,16,3,10,4,1,19301
951692856,38411426,Team1,14,11,3,17,0,24273
1050043724,38411426,Team0,12,2,6,5,2,17188
446950855,38411426,Team0,50,7,9,3,1,20213
127962220,38411426,Team0,13,6,9,4,4,22144
1779852249,38411426,Team1,58,9,2,10,3,30577
865703322,38411426,Team1,19,9,3,11,6,24274
867012467,38411426,Team0,25,0,6,2,0,15268
1512014406,38411426,Team1,7,8,1,8,0,38954
145088095,38411426,Team1,31,4,4,18,3,25465
379745391,38411426,Team1,10,4,7,18,1,23233
1889890468,38411497,Team0,31,4,0,12,3,18221
1255354474,38411497,Team1,7,1,4,0,6,16086
931547205,38411497,Team0,15,2,3,13,1,18577
1055638874,38411497,Team0,3,8,0,8,2,20956
900220895,38411497,Team1,10,0,4,2,2,14961
1870872231,38411497,Team0,1,4,1,5,1,19810
1045169707,38411497,Team1,17,2,5,2,2,13693
131256035,38411497,Team0,16,7,1,7,0,22402
253492067,38411497,Team1,18,2,8,1,1,12309
958156650,38411497,Team0,11,1,0,14,2,18335
1762794851,38411497,Team1,13,0,2,1,4,19086
51694256,38411497,Team1,6,0,3,1,2,15128
150176111,38411680,Team0,6,5,2,4,3,26899
1517129935,38411680,Team1,8,2,2,8,9,22746
1107693484,38411680,Team0,7,5,2,4,1,29438
242321617,38411680,Team0,1,1,4,6,1,24732
289346656,38411680,Team0,58,17,3,4,3,35977
920907901,38411680,Team1,16,3,13,6,1,20054
108237207,38411680,Team1,2,4,8,5,3,20123
1124022148,38411680,Team1,3,3,6,8,3,20551
1023712153,38411680,Team1,31,3,2,9,0,23082
1739228765,38411680,Team0,4,7,3,8,1,24804
236546029,38411680,Team1,17,4,5,7,3,24114
235301282,38411680,Team0,18,1,6,6,0,22006
136199577,38411876,Team0,6,7,7,2,0,34663
146787457,38411876,Team0,31,1,8,6,4,32217
1050043724,38411876,Team1,12,2,2,22,6,36377
127962220,38411876,Team1,13,10,4,14,5,41310
855398945,38411876,Team0,27,2,15,5,2,25090
1036665161,38411876,Team1,17,7,2,6,3,36751
1163627486,38411876,Team0,15,2,3,3,2,35222
190919051,38411876,Team0,3,4,13,5,0,24309
446950855,38411876,Team1,50,13,5,15,0,46044
