account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
1902828658,38402106,Team0,10,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,N
1583254751,38402106,Team0,31,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,N
178309421,38402106,Team0,25,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,N
1190115775,38402106,Team1,19,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,Y
1555744383,38402106,Team0,1,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,N
900993442,38402106,Team0,8,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,N
130389431,38402106,Team0,52,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,N
17403205,38402106,Team1,20,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,Y
137322787,38402106,Team1,6,2025-08-01 02:59:51,Normal,Unranked,1914,Team1,Y
837058017,38402327,Team0,13,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,N
150558972,38402327,Team1,10,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,Y
31357831,38402327,Team0,31,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,N
137126897,38402327,Team1,3,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,Y
195783,38402327,Team1,27,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,Y
122252100,38402327,Team0,58,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,N
145295169,38402327,Team1,16,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,Y
139205933,38402327,Team1,6,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,Y
236599146,38402327,Team0,1,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,N
1294549649,38402327,Team0,2,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,N
1090618511,38402327,Team1,20,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,Y
384653741,38402327,Team0,19,2025-08-01 03:09:51,Normal,Unranked,1894,Team1,N
208267715,38402395,Team1,25,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,N
326280731,38402395,Team1,58,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,N
36532721,38402395,Team1,10,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,N
139374319,38402395,Team0,13,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,Y
85328115,38402395,Team0,1,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,Y
4780309,38402395,Team0,11,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,Y
128001719,38402395,Team1,3,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,N
57438032,38402395,Team0,18,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,Y
301648888,38402395,Team0,19,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,Y
361839040,38402395,Team1,12,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,N
438025075,38402395,Team1,20,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,N
859118081,38402395,Team0,50,2025-08-01 03:12:49,Normal,Unranked,1747,Team0,Y
1857850896,38402425,Team0,20,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,Y
322924454,38402425,Team1,7,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,N
233293700,38402425,Team1,15,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,N
1857173892,38402425,Team0,2,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,Y
197222765,38402425,Team0,60,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,Y
394888463,38402425,Team0,12,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,Y
352231929,38402425,Team0,31,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,Y
47300986,38402425,Team1,1,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,N
130100331,38402425,Team1,18,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,N
243119652,38402425,Team1,27,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,N
424190601,38402425,Team1,14,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,N
1591197043,38402425,Team0,3,2025-08-01 03:14:18,Normal,Unranked,1959,Team0,Y
1870251576,38402510,Team0,25,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,Y
1245899231,38402510,Team0,7,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,Y
87624911,38402510,Team0,4,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,Y
1110765241,38402510,Team1,1,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,N
1822530191,38402510,Team0,58,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,Y
1804691520,38402510,Team1,15,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,N
145596499,38402510,Team1,19,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,N
59313281,38402510,Team0,20,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,Y
1885262860,38402510,Team0,52,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,Y
244109796,38402510,Team1,31,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,N
25821887,38402510,Team1,10,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,N
1108205529,38402510,Team1,13,2025-08-01 03:18:04,Normal,Unranked,1768,Team0,N
49971767,38402592,Team0,1,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,N
1286249634,38402592,Team0,10,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,N
1837991471,38402592,Team0,31,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,N
1910436175,38402592,Team1,15,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,Y
189119821,38402592,Team0,13,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,N
1029882662,38402592,Team1,19,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,Y
1040566784,38402592,Team0,6,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,N
116510665,38402592,Team1,25,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,Y
1005032926,38402592,Team1,3,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,Y
1063638504,38402592,Team1,7,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,Y
94433314,38402592,Team0,27,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,N
1110648555,38402592,Team1,2,2025-08-01 03:22:25,Normal,Unranked,1420,Team1,Y
119270684,38402865,Team1,10,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,N
878903781,38402865,Team0,3,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,Y
1132011566,38402865,Team1,1,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,N
1387354733,38402865,Team0,12,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,Y
32639412,38402865,Team0,11,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,Y
55126821,38402865,Team1,31,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,N
435663650,38402865,Team1,13,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,N
845564365,38402865,Team1,7,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,N
1049955,38402865,Team1,6,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,N
1840058877,38402865,Team0,14,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,Y
1834778761,38402865,Team0,15,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,Y
1862559855,38402865,Team0,2,2025-08-01 03:34:14,Normal,Unranked,1807,Team0,Y
250549491,38403015,Team0,31,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,Y
1555744383,38403015,Team0,1,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,Y
900993442,38403015,Team1,8,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,N
89259295,38403015,Team1,50,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,N
7910302,38403015,Team0,2,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,Y
241312861,38403015,Team1,35,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,N
137322787,38403015,Team1,6,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,N
1676299122,38403015,Team0,14,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,Y
477467839,38403015,Team0,19,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,Y
1902828658,38403015,Team1,10,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,N
17403205,38403015,Team0,20,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,Y
130389431,38403015,Team1,7,2025-08-01 03:41:13,Normal,Unranked,1853,Team0,N
130100331,38403264,Team0,18,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,N
1583254751,38403264,Team0,2,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,N
87690447,38403264,Team1,4,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,Y
1857850896,38403264,Team0,20,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,N
1108205529,38403264,Team1,13,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,Y
995234568,38403264,Team1,11,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,Y
102900749,38403264,Team1,19,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,Y
394888463,38403264,Team0,12,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,N
33327211,38403264,Team1,60,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,Y
178309421,38403264,Team0,50,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,N
1220195649,38403264,Team1,31,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,Y
424190601,38403264,Team0,14,2025-08-01 03:54:24,Normal,Unranked,1459,Team1,N
139810330,38403399,Team1,6,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,Y
1885262860,38403399,Team1,52,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,Y
15776856,38403399,Team0,4,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,N
1855172408,38403399,Team0,19,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,N
859118081,38403399,Team1,50,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,Y
1837991471,38403399,Team0,31,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,N
119502652,38403399,Team0,3,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,N
1718704309,38403399,Team1,27,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,Y
1746994234,38403399,Team1,14,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,Y
1807540716,38403399,Team0,58,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,N
262262960,38403399,Team0,15,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,N
461904785,38403399,Team1,7,2025-08-01 04:01:05,Normal,Unranked,2110,Team1,Y
244109796,38403434,Team0,31,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,Y
141706498,38403434,Team1,1,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,N
172198186,38403434,Team1,19,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,N
354353309,38403434,Team1,16,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,N
1118515282,38403434,Team0,20,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,Y
923896203,38403434,Team0,4,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,Y
1273149256,38403434,Team1,13,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,N
25821887,38403434,Team0,3,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,Y
168805287,38403434,Team0,15,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,Y
918074721,38403434,Team1,11,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,N
896909867,38403434,Team1,12,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,N
1868607916,38403434,Team0,6,2025-08-01 04:02:51,Normal,Unranked,1697,Team0,Y
477467839,38403634,Team0,19,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,Y
69551100,38403634,Team1,1,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,N
1834778761,38403634,Team1,15,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,N
156102394,38403634,Team0,16,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,Y
32639412,38403634,Team1,11,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,N
1511018958,38403634,Team0,14,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,Y
55126821,38403634,Team0,31,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,Y
71729884,38403634,Team1,6,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,N
328475680,38403634,Team1,18,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,N
124676811,38403634,Team1,52,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,N
1110765241,38403634,Team0,2,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,Y
206150740,38403634,Team0,10,2025-08-01 04:12:43,Normal,Unranked,2008,Team0,Y
299453553,38403689,Team0,6,2025-08-01 04:15:37,Normal,Unranked,450,Team0,Y
900259010,38403689,Team0,13,2025-08-01 04:15:37,Normal,Unranked,450,Team0,Y
1190115775,38403689,Team1,19,2025-08-01 04:15:37,Normal,Unranked,450,Team0,N
900587389,38403689,Team1,17,2025-08-01 04:15:37,Normal,Unranked,450,Team0,N
900993442,38403689,Team1,8,2025-08-01 04:15:37,Normal,Unranked,450,Team0,N
130389431,38403689,Team1,7,2025-08-01 04:15:37,Normal,Unranked,450,Team0,N
250549491,38403689,Team1,31,2025-08-01 04:15:37,Normal,Unranked,450,Team0,N
34262576,38403689,Team0,11,2025-08-01 04:15:37,Normal,Unranked,450,Team0,Y
1074232652,38403689,Team0,15,2025-08-01 04:15:37,Normal,Unranked,450,Team0,Y
153691505,38403689,Team1,2,2025-08-01 04:15:37,Normal,Unranked,450,Team0,N
279125228,38403689,Team0,27,2025-08-01 04:15:37,Normal,Unranked,450,Team0,Y
1245899231,38403689,Team0,18,2025-08-01 04:15:37,Normal,Unranked,450,Team0,Y
258484467,38403851,Team0,3,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,Y
1245899231,38403851,Team1,19,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,N
72260420,38403851,Team0,6,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,Y
900587389,38403851,Team1,17,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,N
236599146,38403851,Team0,1,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,Y
178309421,38403851,Team1,4,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,N
429795010,38403851,Team0,25,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,Y
900993442,38403851,Team0,8,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,Y
279125228,38403851,Team1,27,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,N
17403205,38403851,Team0,20,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,Y
1583254751,38403851,Team1,10,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,N
1220195649,38403851,Team1,31,2025-08-01 04:23:58,Normal,Unranked,1453,Team0,N
252710341,38404026,Team1,8,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,Y
1090618511,38404026,Team0,2,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,N
1902828658,38404026,Team1,10,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,Y
1125297246,38404026,Team0,20,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,N
1676299122,38404026,Team0,13,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,N
119358588,38404026,Team0,18,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,N
24750365,38404026,Team1,1,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,Y
284870226,38404026,Team0,19,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,N
176077109,38404026,Team1,15,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,Y
68457871,38404026,Team1,12,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,Y
149490427,38404026,Team1,31,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,Y
344907574,38404026,Team0,14,2025-08-01 04:33:16,Normal,Unranked,2353,Team1,N
48618442,38404304,Team1,6,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,Y
1846632947,38404304,Team0,19,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,N
1728767634,38404304,Team1,31,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,Y
196006127,38404304,Team0,18,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,N
1695545561,38404304,Team1,4,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,Y
119502652,38404304,Team1,52,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,Y
461904785,38404304,Team0,15,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,N
69551100,38404304,Team1,14,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,Y
1746994234,38404304,Team0,7,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,N
898091683,38404304,Team0,50,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,N
403545937,38404304,Team0,3,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,N
225764206,38404304,Team1,1,2025-08-01 04:49:10,Normal,Unranked,1325,Team1,Y
1885262860,38404355,Team0,52,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,N
900993442,38404355,Team1,8,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,Y
895166151,38404355,Team0,31,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,N
1830659492,38404355,Team1,2,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,Y
1115903684,38404355,Team1,20,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,Y
477467839,38404355,Team1,19,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,Y
415151608,38404355,Team1,13,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,Y
376529662,38404355,Team1,18,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,Y
32639412,38404355,Team0,11,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,N
406780760,38404355,Team0,7,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,N
116529220,38404355,Team0,27,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,N
1834778761,38404355,Team0,15,2025-08-01 04:51:39,Normal,Unranked,1689,Team1,N
861470542,38404410,Team1,13,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,Y
1837991471,38404410,Team0,10,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,N
1110765241,38404410,Team0,2,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,N
1039207155,38404410,Team1,20,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,Y
384706841,38404410,Team1,18,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,Y
170542095,38404410,Team0,31,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,N
102900749,38404410,Team0,19,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,N
1855172408,38404410,Team0,7,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,N
361839040,38404410,Team1,11,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,Y
17403205,38404410,Team1,27,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,Y
118179233,38404410,Team0,50,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,N
293506436,38404410,Team1,4,2025-08-01 04:54:53,Normal,Unranked,1604,Team1,Y
441239605,38404521,Team1,31,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,Y
1245899231,38404521,Team1,12,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,Y
105672205,38404521,Team0,58,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,N
1513639972,38404521,Team0,2,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,N
394888463,38404521,Team0,35,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,N
1857850896,38404521,Team0,1,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,N
1839231747,38404521,Team1,7,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,Y
195783,38404521,Team1,27,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,Y
435663650,38404521,Team1,13,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,Y
81052881,38404521,Team1,15,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,Y
1838721664,38404521,Team0,50,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,N
188989241,38404521,Team0,6,2025-08-01 05:01:36,Normal,Unranked,1305,Team1,N
1914755214,38404829,Team0,60,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,Y
160217942,38404829,Team0,52,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,Y
844409393,38404829,Team1,35,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,N
1728767634,38404829,Team0,31,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,Y
50564858,38404829,Team1,8,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,N
225764206,38404829,Team0,2,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,Y
284870226,38404829,Team1,1,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,N
1907558611,38404829,Team0,27,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,Y
1090618511,38404829,Team1,20,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,N
386594433,38404829,Team0,13,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,Y
1116769366,38404829,Team1,15,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,N
185989154,38404829,Team1,6,2025-08-01 05:19:31,Normal,Unranked,1497,Team0,N
173445172,38404835,Team1,18,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,N
122230622,38404835,Team1,60,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,N
1746994234,38404835,Team0,7,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,Y
1125297246,38404835,Team1,8,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,N
119464217,38404835,Team0,11,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,Y
106718936,38404835,Team1,20,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,N
190513568,38404835,Team0,14,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,Y
68457871,38404835,Team1,12,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,N
176077109,38404835,Team1,15,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,N
1076339148,38404835,Team0,1,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,Y
460707063,38404835,Team0,27,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,Y
1896932924,38404835,Team0,31,2025-08-01 05:19:40,Normal,Unranked,1789,Team0,Y
328475680,38404936,Team0,18,2025-08-01 05:26:36,Normal,Unranked,498,Team0,Y
22553901,38404936,Team1,31,2025-08-01 05:26:36,Normal,Unranked,498,Team0,N
1876288622,38404936,Team0,6,2025-08-01 05:26:36,Normal,Unranked,498,Team0,Y
435663650,38404936,Team0,13,2025-08-01 05:26:36,Normal,Unranked,498,Team0,Y
81052881,38404936,Team0,15,2025-08-01 05:26:36,Normal,Unranked,498,Team0,Y
1834737547,38404936,Team0,1,2025-08-01 05:26:36,Normal,Unranked,498,Team0,Y
105672205,38404936,Team0,58,2025-08-01 05:26:36,Normal,Unranked,498,Team0,Y
1742834852,38404936,Team1,14,2025-08-01 05:26:36,Normal,Unranked,498,Team0,N
82531432,38404936,Team1,8,2025-08-01 05:26:36,Normal,Unranked,498,Team0,N
477467839,38404936,Team1,19,2025-08-01 05:26:36,Normal,Unranked,498,Team0,N
195648445,38404936,Team1,7,2025-08-01 05:26:36,Normal,Unranked,498,Team0,N
900993442,38404936,Team1,20,2025-08-01 05:26:36,Normal,Unranked,498,Team0,N
131024872,38405023,Team0,3,2025-08-01 05:32:37,Normal,Unranked,852,Team0,Y
110125830,38405023,Team0,11,2025-08-01 05:32:37,Normal,Unranked,852,Team0,Y
141706498,38405023,Team1,1,2025-08-01 05:32:37,Normal,Unranked,852,Team0,N
1837991471,38405023,Team0,10,2025-08-01 05:32:37,Normal,Unranked,852,Team0,Y
1138666239,38405023,Team1,6,2025-08-01 05:32:37,Normal,Unranked,852,Team0,N
53300374,38405023,Team1,7,2025-08-01 05:32:37,Normal,Unranked,852,Team0,N
108234383,38405023,Team0,13,2025-08-01 05:32:37,Normal,Unranked,852,Team0,Y
108253179,38405023,Team1,27,2025-08-01 05:32:37,Normal,Unranked,852,Team0,N
878903781,38405023,Team0,31,2025-08-01 05:32:37,Normal,Unranked,852,Team0,Y
1838925527,38405023,Team1,15,2025-08-01 05:32:37,Normal,Unranked,852,Team0,N
1885262860,38405023,Team1,52,2025-08-01 05:32:37,Normal,Unranked,852,Team0,N
1855172408,38405023,Team0,50,2025-08-01 05:32:37,Normal,Unranked,852,Team0,Y
72260420,38405060,Team0,1,2025-08-01 05:35:10,Normal,Unranked,2233,Team0,Y
477467839,38405060,Team1,19,2025-08-01 05:35:10,Normal,Unranked,2233,Team0,N
17403205,38405060,Team0,20,2025-08-01 05:35:10,Normal,Unranked,2233,Team0,Y
258484467,38405060,Team0,60,2025-08-01 05:35:10,Normal,Unranked,2233,Team0,Y
900993442,38405060,Team1,35,2025-08-01 05:35:10,Normal,Unranked,2233,Team0,N
355397886,38405060,Team1,52,2025-08-01 05:35:10,Normal,Unranked,2233,Team0,N
435663650,38405060,Team0,13,2025-08-01 05:35:10,Normal,Unranked,2233,Team0,Y
1123836591,38405060,Team0,6,2025-08-01 05:35:10,Normal,Unranked,2233,Team0,Y
1834778761,38405060,Team1,15,2025-08-01 05:35:10,Normal,Unranked,2233,Team0,N
