account_id,match_id
165560339,38417288
1845214321,38417330
1243852454,38417330
1739228765,38417330
876346925,38417330
323142724,38417330
223305242,38417330
875261201,38417330
1875602814,38417330
120623629,38417330
145961401,38417330
1277112179,38417330
424199977,38417330
55302222,38417549
1848503388,38417549
166126796,38417549
396270025,38417549
74744539,38417549
1274954495,38417549
1266637237,38417549
188270361,38417549
1216147250,38417549
150176111,38417549
958156650,38417549
1144439143,38417549
991044819,38417564
1012333396,38417564
1710092569,38417564
85687452,38417564
130174860,38417564
1006127237,38417564
348020843,38417564
1025424848,38417564
298155885,38417564
1719325310,38417564
1870872231,38417564
1858970051,38417564
22553901,38417593
94434668,38417593
68457871,38417593
99236708,38417593
235571100,38417593
1852114301,38417593
48147016,38417593
184086004,38417593
238814847,38417593
28560725,38417593
82531432,38417593
12026999,38417593
155534319,38417847
84039131,38417847
224896857,38417847
118662392,38417847
842969768,38417847
51333030,38417847
190682016,38417847
1022438730,38417847
1003981666,38417847
259402581,38417847
243706689,38417847
114166172,38417847
1115903684,38417881
1745708053,38417881
1421531805,38417881
131903282,38417881
100445717,38417881
164065896,38417881
172198186,38417881
168562992,38417881
297273074,38417881
83927554,38417881
1834107935,38417881
1886219851,38417881
867012467,38417883
1730618776,38417883
201404511,38417883
360428356,38417883
169631959,38417883
1877267239,38417883
47764426,38417883
111458885,38417883
1379380193,38417883
282611174,38417883
112724001,38417883
369820138,38417883
1744135770,38418126
1841671946,38418126
1056512979,38418126
108059021,38418126
925866735,38418126
247514488,38418126
486202538,38418126
17403205,38418126
102307328,38418126
1905136282,38418126
188859483,38418126
160829871,38418126
223305242,38418213
1255354474,38418213
205525871,38418213
120623629,38418213
876346925,38418213
1875602814,38418213
1081131742,38418213
133308331,38418213
424199977,38418213
1120368512,38418213
1045169707,38418213
145961401,38418213
289323388,38418336
1009703898,38418336
1266637237,38418336
25017556,38418336
1848503388,38418336
1682058286,38418336
912733459,38418336
396270025,38418336
890192275,38418336
1739228765,38418336
289346656,38418336
400239835,38418336
111002500,38418417
151911885,38418417
301578691,38418417
48147016,38418417
1801488253,38418417
1131162604,38418417
385546291,38418417
173357955,38418417
1903109551,38418417
231942581,38418417
248036673,38418417
329035753,38418417
119502652,38418582
327532620,38418582
197770830,38418582
911529611,38418582
77468500,38418582
44317510,38418582
838896619,38418582
1014394571,38418582
1852114301,38418582
123933607,38418582
1854275053,38418582
235571100,38418582
1002260870,38418730
31684840,38418730
869117733,38418730
1729709512,38418730
1830269399,38418730
1879365266,38418730
45592849,38418730
104859703,38418730
291840782,38418730
324981322,38418730
1006448332,38418730
106448300,38418730
281768392,38418816
1675013638,38418816
1840429158,38418816
298155885,38418816
122149742,38418816
845610743,38418816
117505336,38418816
223637581,38418816
1117823798,38418816
130174860,38418816
120853284,38418816
442417969,38418816
63763451,38418994
169631959,38418994
1730618776,38418994
356216207,38418994
951692856,38418994
110088215,38418994
74744539,38418994
111458885,38418994
47764426,38418994
78745094,38418994
1099074700,38418994
201404511,38418994
1465196567,38419235
1694531820,38419235
169157537,38419235
131386009,38419235
107228501,38419235
17403205,38419235
1015571420,38419235
123933607,38419235
77468500,38419235
300507547,38419235
45583926,38419235
39226397,38419235
1144753662,38419257
1087631765,38419257
395867088,38419257
1309313639,38419257
291064200,38419257
42138648,38419257
278009160,38419257
2900294,38419257
172683399,38419257
970142860,38419257
80977080,38419257
323235963,38419257
1277112179,38419265
1009703898,38419265
867012467,38419265
127962220,38419265
865703322,38419265
1554906948,38419265
1845214321,38419265
1475999823,38419265
1592121821,38419265
107120702,38419265
400239835,38419265
890192275,38419265
205525871,38419425
145961401,38419425
1012333396,38419425
1120368512,38419425
1081131742,38419425
1266637237,38419425
25017556,38419425
133308331,38419425
424199977,38419425
223305242,38419425
1710092569,38419425
1682058286,38419425
1006127237,38419509
1245757418,38419509
1022438730,38419509
90210159,38419509
1870872231,38419509
396270025,38419509
63266685,38419509
1058282098,38419509
52329867,38419509
874983865,38419509
1039727218,38419509
48313912,38419509
54151884,38419616
1012425285,38419616
1923993830,38419616
385546291,38419616
1838721664,38419616
219127266,38419616
472542839,38419616
1731846884,38419616
329035753,38419616
322342987,38419616
1254264169,38419616
1903109551,38419616
1118069185,38419619
1025424848,38419619
1848503388,38419619
1045169707,38419619
1125557395,38419619
355039561,38419619
97417380,38419619
202835210,38419619
970606258,38419619
1485644952,38419619
1718651835,38419619
1255354474,38419619
1040431772,38419704
1801488253,38419704
838749946,38419704
34979158,38419704
301578691,38419704
1190115775,38419704
194833486,38419704
969975089,38419704
230966551,38419704
1046678332,38419704
114943410,38419704
1839231747,38419704
1282747575,38419923
347624260,38419923
108631241,38419923
163455333,38419923
1808067262,38419923
429795010,38419923
1902488449,38419923
131386009,38419923
107838459,38419923
1834107935,38419923
1039207155,38419923
111820919,38419923
1752792693,38419943
1475821079,38419943
1869028605,38419943
1589676954,38419943
1002260870,38419943
121770017,38419943
120623629,38419943
1840429158,38419943
1842303299,38419943
106448300,38419943
1871622814,38419943
104859703,38419943
1923311359,38420100
882359615,38420100
1515504666,38420100
1675013638,38420100
223637581,38420100
243706689,38420100
179042475,38420100
1875602814,38420100
109093321,38420100
120853284,38420100
1144753662,38420100
442417969,38420100
110088215,38420238
300886209,38420238
22753747,38420238
130174860,38420238
99576706,38420238
284349366,38420238
323235963,38420238
1034605167,38420238
260074325,38420238
169631959,38420238
876346925,38420238
54743632,38420238
148319868,38420458
1881259088,38420458
951978031,38420458
146787457,38420458
40138605,38420458
190682016,38420458
289346656,38420458
1058282098,38420458
867012467,38420458
1003981666,38420458
355039561,38420458
1034734847,38420458
1838721664,38420472
1744135770,38420472
1145723414,38420472
42186421,38420472
1116920133,38420472
196244559,38420472
60519323,38420472
1731846884,38420472
472542839,38420472
1854275053,38420472
322342987,38420472
1923993830,38420472
1554906948,38420655
890192275,38420655
205525871,38420655
400239835,38420655
1009703898,38420655
951692856,38420655
1012333396,38420655
1710092569,38420655
356216207,38420655
1848503388,38420655
119264432,38420655
289323388,38420655
25017556,38420784
424199977,38420784
301594065,38420784
1245757418,38420784
1087631765,38420784
54252138,38420784
223305242,38420784
1317161398,38420784
335445497,38420784
900605181,38420784
1062898121,38420784
133308331,38420784
240974542,38420883
969975089,38420883
224860494,38420883
173954507,38420883
1074042842,38420883
1134370155,38420883
7910302,38420883
987712322,38420883
105263588,38420883
119502652,38420883
1713978414,38420883
1731846884,38420883
204845926,38420936
51333030,38420936
1266637237,38420936
1568595470,38420936
1752792693,38420936
31684840,38420936
1255354474,38420936
1879365266,38420936
101236355,38420936
1045169707,38420936
1315496502,38420936
1871622814,38420936
1855172408,38421192
1694531820,38421192
69551100,38421192
165560339,38421192
301578691,38421192
338903669,38421192
1838721664,38421192
240942631,38421192
1395432137,38421192
838749946,38421192
1861789786,38421192
1555744383,38421192
888853854,38421199
144630819,38421199
101133162,38421199
127962220,38421199
1277112179,38421199
1875602814,38421199
107120702,38421199
136898005,38421199
107632839,38421199
1475999823,38421199
1908243521,38421199
314481,38421199
1118078287,38421374
1890678913,38421374
1854275053,38421374
267881628,38421374
1903109551,38421374
1465196567,38421374
375147810,38421374
838920648,38421374
1834107935,38421374
73652348,38421374
381164128,38421374
164065896,38421374
876346925,38421385
223637581,38421385
102312863,38421385
130174860,38421385
1729709512,38421385
99576706,38421385
396270025,38421385
235571100,38421385
169631959,38421385
260074325,38421385
867012467,38421385
85687452,38421385
904639719,38421451
1034605167,38421451
1746180441,38421451
52470434,38421451
111458885,38421451
854830276,38421451
155534319,38421451
47764426,38421451
1274954495,38421451
74744539,38421451
1022438730,38421451
1021490483,38421451
360699786,38421471
1919574686,38421471
1572967252,38421471
215382319,38421471
258484467,38421471
429795010,38421471
97506421,38421471
137320314,38421471
1131162604,38421471
1850177863,38421471
477467839,38421471
50794527,38421471
1745708053,38421544
1878424849,38421544
1072069071,38421544
203694575,38421544
36532721,38421544
63157311,38421544
1661328613,38421544
1614524720,38421544
1035710481,38421544
146672585,38421544
911529611,38421544
1718704309,38421544
400239835,38421568
284349366,38421568
110088215,38421568
1848503388,38421568
1009703898,38421568
1034734847,38421568
1739228765,38421568
1554906948,38421568
289346656,38421568
1051702046,38421568
119264432,38421568
890192275,38421568
315922268,38421640
142845480,38421640
1040566784,38421640
1742174145,38421640
34262576,38421640
344907574,38421640
1164034146,38421640
1816402089,38421640
1742834852,38421640
108253179,38421640
1744135770,38421640
297323925,38421640
82958551,38421766
872763885,38421766
25017556,38421766
900220895,38421766
172309032,38421766
1917031445,38421766
145961401,38421766
900605181,38421766
205525871,38421766
1009279550,38421766
1003981666,38421766
329477319,38421766
105263588,38421934
1273149256,38421934
1713978414,38421934
1040431772,38421934
1143625390,38421934
1027800766,38421934
194833486,38421934
40342073,38421934
167167041,38421934
172198186,38421934
969975089,38421934
1731846884,38421934
1845062151,38422080
1839231747,38422080
1762822421,38422080
114943410,38422080
39226397,38422080
449760413,38422080
327631528,38422080
316642546,38422080
299273908,38422080
188859483,38422080
1210056867,38422080
102214230,38422080
1062898121,38422100
951978031,38422100
1752792693,38422100
410753481,38422100
446950855,38422100
1871622814,38422100
54743632,38422100
1875602814,38422100
24439769,38422100
31684840,38422100
1879365266,38422100
97733847,38422100
951692856,38422272
47764426,38422272
193701934,38422272
1094520258,38422272
1899347798,38422272
1662419499,38422272
323142724,38422272
72210220,38422272
223305242,38422272
1046962308,38422272
1781036776,38422272
111458885,38422272
1834107935,38422291
258484467,38422291
1279969852,38422291
337523871,38422291
1854275053,38422291
105474078,38422291
1238467813,38422291
429795010,38422291
381164128,38422291
318415255,38422291
1039207155,38422291
1850177863,38422291
1034605167,38422446
291001540,38422446
55302222,38422446
107120702,38422446
188270361,38422446
1274954495,38422446
1710092569,38422446
1062664388,38422446
1719325310,38422446
289323388,38422446
1012333396,38422446
1379380193,38422446
434490538,38422451
1084400561,38422451
195783,38422451
327532620,38422451
131614199,38422451
341420696,38422451
136300948,38422451
190513568,38422451
1857173892,38422451
78254031,38422451
1465196567,38422451
1919574686,38422451
1881259088,38422531
190682016,38422531
2900294,38422531
1730618776,38422531
1255354474,38422531
136898005,38422531
323235963,38422531
45592849,38422531
201404511,38422531
911856667,38422531
1045169707,38422531
888853854,38422531
1164034146,38422840
1731846884,38422840
203694575,38422840
1694531820,38422840
1288817918,38422840
1190115775,38422840
69551100,38422840
1744135770,38422840
34262576,38422840
338903669,38422840
1878424849,38422840
987712322,38422840
301578691,38422862
1855172408,38422862
1903109551,38422862
1896932924,38422862
1572967252,38422862
235571100,38422862
102312863,38422862
838749946,38422862
969975089,38422862
1395432137,38422862
1555744383,38422862
1801276369,38422862
890192275,38422950
282611174,38422950
110088215,38422950
284349366,38422950
1009703898,38422950
164072337,38422950
119264432,38422950
1554906948,38422950
130174860,38422950
205525871,38422950
369820138,38422950
952992220,38422950
24439769,38423267
291001540,38423267
410753481,38423267
396270025,38423267
1719325310,38423267
55302222,38423267
1379380193,38423267
1875602814,38423267
145961401,38423267
188270361,38423267
1051702046,38423267
1848503388,38423267
1906130552,38423317
54151884,38423317
1100197915,38423317
1858272152,38423317
1118515282,38423317
1914755214,38423317
85336255,38423317
1862446802,38423317
