account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
289323388,38825410,Team1,10,14,5,16,2,38040,Team1,Y
400239835,38825410,Team1,50,6,12,18,1,37472,Team1,Y
130174860,38825410,Team1,13,13,6,17,0,48518,Team1,Y
1009703898,38825410,Team0,14,6,8,18,2,32021,Team1,N
1192612644,38825410,Team1,3,10,6,16,4,38521,Team1,Y
1379380193,38825410,Team0,17,4,12,9,2,32562,Team1,N
1066264487,38825410,Team1,25,9,6,16,10,39634,Team1,Y
379745391,38825448,Team1,12,3,4,5,5,21922,Team0,N
1507552094,38825448,Team1,58,11,8,2,0,21864,Team0,N
1610906733,38825448,Team1,15,2,7,6,0,18199,Team0,N
1906298609,38825448,Team1,13,1,10,9,2,17322,Team0,N
105873903,38825448,Team0,18,8,3,16,1,32368,Team0,Y
1842303299,38825448,Team1,50,0,7,3,3,18263,Team0,N
324082108,38825448,Team1,1,3,6,0,3,17947,Team0,N
1118069185,38825448,Team0,2,13,6,11,3,31195,Team0,Y
25017556,38825448,Team0,20,3,2,16,2,23432,Team0,Y
66538054,38825448,Team0,7,3,3,13,0,23633,Team0,Y
889457024,38825448,Team0,10,10,3,12,1,26013,Team0,Y
919887968,38825448,Team0,31,5,3,13,2,23600,Team0,Y
97282856,38825517,Team1,25,5,3,12,1,39281,Team1,Y
84769740,38825517,Team1,35,14,2,12,1,34188,Team1,Y
346413789,38825517,Team0,6,1,9,4,0,25611,Team1,N
173383867,38825517,Team1,10,2,3,19,2,28201,Team1,Y
1015901133,38825517,Team1,2,4,4,13,3,34512,Team1,Y
343839530,38825517,Team0,19,7,6,4,2,28460,Team1,N
85510914,38825517,Team1,52,7,6,5,4,26632,Team1,Y
1631346892,38825517,Team0,13,2,5,8,1,32359,Team1,N
1755014456,38825517,Team0,7,8,5,6,5,41219,Team1,N
317225634,38825517,Team0,1,3,7,10,10,29008,Team1,N
1871739088,38825517,Team0,27,2,7,8,4,26758,Team1,N
309775467,38825517,Team1,31,7,5,10,1,28706,Team1,Y
81112976,38825825,Team1,14,8,4,16,0,33818,Team1,Y
1682265751,38825825,Team1,16,10,5,13,1,39589,Team1,Y
299442935,38825825,Team1,6,1,9,11,1,27436,Team1,Y
43104332,38825825,Team0,13,7,6,11,2,29402,Team1,N
324082108,38825825,Team1,1,2,8,7,3,28905,Team1,Y
59739439,38825825,Team1,50,2,7,11,0,29223,Team1,Y
200635725,38825825,Team0,27,5,7,6,1,31918,Team1,N
1055630841,38825825,Team0,20,3,7,10,3,24185,Team1,N
85353428,38825825,Team0,15,4,3,13,7,26367,Team1,N
25017556,38825825,Team0,31,10,7,8,3,28913,Team1,N
1227978326,38825825,Team0,17,6,6,12,5,25959,Team1,N
1826179440,38825825,Team1,10,13,2,9,5,39293,Team1,Y
1870872231,38825964,Team0,31,4,10,6,3,25874,Team1,N
230517301,38825964,Team1,17,8,0,11,2,37344,Team1,Y
217787394,38825964,Team0,20,5,8,6,1,25561,Team1,N
151913358,38825964,Team1,27,7,8,8,0,34107,Team1,Y
328181450,38825964,Team0,13,7,6,4,1,24340,Team1,N
1192612644,38825964,Team1,3,9,3,8,3,32051,Team1,Y
1379380193,38825964,Team0,25,1,8,1,2,33745,Team1,N
308802177,38825964,Team0,10,3,6,3,2,27427,Team1,N
935736018,38825964,Team1,50,7,4,15,1,32051,Team1,Y
195409859,38825964,Team1,7,0,1,14,3,34037,Team1,Y
281768392,38825964,Team1,6,10,6,18,3,33416,Team1,Y
385202207,38825964,Team0,52,0,4,8,1,24792,Team1,N
141914289,38826037,Team1,2,3,10,8,3,31519,Team0,N
245682804,38826037,Team0,7,11,5,9,0,36284,Team0,Y
54768214,38826037,Team0,4,0,9,13,3,32015,Team0,Y
446919781,38826037,Team1,18,3,8,12,3,30756,Team0,N
1838056450,38826037,Team1,27,5,7,10,1,33711,Team0,N
1240686140,38826037,Team0,10,8,4,17,6,32410,Team0,Y
1036625634,38826037,Team1,19,11,10,7,4,28044,Team0,N
97282856,38826037,Team0,25,13,3,12,5,49579,Team0,Y
1855409428,38826037,Team0,1,5,4,16,5,38965,Team0,Y
1910557488,38826037,Team1,31,5,4,16,0,34289,Team0,N
1847107945,38826037,Team1,13,6,7,12,1,36687,Team0,N
84769740,38826037,Team0,35,9,8,17,5,31543,Team0,Y
52470434,38826077,Team1,19,7,5,16,2,27808,Team1,Y
1834638009,38826077,Team0,12,1,9,13,1,21684,Team1,N
289323388,38826077,Team0,10,7,6,12,0,27692,Team1,N
1264618262,38826077,Team0,20,4,6,9,1,26641,Team1,N
148319868,38826077,Team0,14,3,6,7,2,21144,Team1,N
304026242,38826077,Team1,11,2,8,13,4,28277,Team1,Y
1049947751,38826077,Team1,2,5,7,10,3,28363,Team1,Y
83880883,38826077,Team0,13,12,7,1,2,38126,Team1,N
1877408615,38826077,Team0,16,3,7,9,7,21813,Team1,N
855666586,38826077,Team1,27,5,6,12,3,25842,Team1,Y
82571600,38826077,Team1,1,9,2,16,0,43005,Team1,Y
1118069185,38826077,Team1,52,13,2,10,1,39505,Team1,Y
473839316,38826103,Team0,60,3,2,10,6,32398,Team0,Y
1621967868,38826103,Team1,16,3,8,5,7,25155,Team0,N
1180548075,38826103,Team0,50,11,3,8,2,38178,Team0,Y
255389825,38826103,Team0,31,10,5,11,3,28600,Team0,Y
22668900,38826103,Team1,8,0,3,4,3,26959,Team0,N
1204411513,38826103,Team0,1,6,3,18,0,31055,Team0,Y
1272586127,38826103,Team0,6,4,3,16,1,31525,Team0,Y
35187362,38826103,Team0,13,9,3,11,6,33015,Team0,Y
123403587,38826103,Team1,15,2,7,7,1,26023,Team0,N
1186801441,38826103,Team1,19,6,7,4,2,26070,Team0,N
158547033,38826103,Team1,7,3,8,6,14,30632,Team0,N
1072901222,38826103,Team1,27,5,10,7,3,25706,Team0,N
1105928415,38826148,Team0,19,10,9,10,1,39916,Team1,N
211469463,38826148,Team0,13,7,6,13,3,44096,Team1,N
1906298609,38826148,Team0,3,14,8,5,2,37515,Team1,N
260074325,38826148,Team0,27,3,9,15,2,37788,Team1,N
1028635834,38826148,Team0,10,3,7,14,4,35507,Team1,N
1691663360,38826148,Team1,2,6,5,24,1,38470,Team1,Y
108237207,38826148,Team1,1,9,9,11,5,37827,Team1,Y
123403438,38826148,Team1,35,9,7,19,1,36820,Team1,Y
301329872,38826148,Team1,31,4,13,14,1,36569,Team1,Y
320483271,38826148,Team1,7,10,4,13,3,57135,Team1,Y
236546029,38826148,Team1,17,6,9,20,10,44081,Team1,Y
1507552094,38826148,Team0,14,10,5,18,0,42075,Team1,N
215420799,38826337,Team0,6,2,4,4,3,15307,Team0,Y
200635725,38826337,Team1,50,4,3,2,0,10177,Team0,N
1102763637,38826337,Team1,19,6,4,2,4,13868,Team0,N
115071645,38826337,Team0,1,3,3,2,4,19910,Team0,Y
1891901214,38826337,Team1,13,4,4,3,5,13206,Team0,N
1708841157,38826337,Team0,20,0,5,3,2,13121,Team0,Y
1013966237,38826337,Team0,27,4,5,3,4,13674,Team0,Y
900220895,38826337,Team1,2,3,3,6,1,12194,Team0,N
967464000,38826337,Team1,14,2,1,3,3,16887,Team0,N
26825713,38826337,Team0,4,2,6,4,4,14022,Team0,Y
1589676954,38826337,Team0,7,3,1,0,8,21777,Team0,Y
25017556,38826337,Team1,31,3,0,12,0,16310,Team0,N
99576706,38826546,Team0,27,5,5,21,0,41781,Team0,Y
1186801441,38826546,Team1,19,9,8,5,2,33844,Team0,N
1058993200,38826546,Team1,60,8,3,13,2,35820,Team0,N
385202207,38826546,Team1,6,3,15,8,3,27929,Team0,N
308802177,38826546,Team1,10,5,8,13,0,37762,Team0,N
230517301,38826546,Team1,17,6,5,9,4,41456,Team0,N
919161010,38826546,Team0,50,9,5,20,2,37845,Team0,Y
1255354474,38826546,Team0,7,9,4,16,4,59167,Team0,Y
1379380193,38826546,Team0,31,6,10,17,0,33694,Team0,Y
112724001,38826546,Team0,13,11,2,22,7,46347,Team0,Y
1072901222,38826546,Team1,52,5,7,8,3,37867,Team0,N
878674161,38826546,Team0,2,6,10,11,0,36095,Team0,Y
145088095,38826621,Team0,31,5,6,6,5,31815,Team1,N
22668900,38826621,Team0,8,3,1,6,8,30857,Team1,N
306561903,38826621,Team0,20,6,8,9,8,30971,Team1,N
1264618262,38826621,Team0,11,2,7,8,1,30017,Team1,N
120853284,38826621,Team1,10,10,3,11,0,44984,Team1,Y
1895699788,38826621,Team1,15,1,6,11,3,28819,Team1,Y
1513374494,38826621,Team1,6,8,9,10,6,31653,Team1,Y
1870872231,38826621,Team0,2,4,9,4,0,34282,Team1,N
967464000,38826621,Team1,14,8,1,8,3,45162,Team1,Y
51991843,38826621,Team1,35,8,3,16,1,34004,Team1,Y
200057040,38826621,Team1,17,2,1,14,5,34643,Team1,Y
1842303299,38826621,Team0,27,3,6,7,1,32556,Team1,N
35187362,38826710,Team0,13,16,3,25,9,48772,Team0,Y
52470434,38826710,Team0,19,10,7,20,6,45919,Team0,Y
304026242,38826710,Team0,11,1,9,25,8,43331,Team0,Y
281768392,38826710,Team1,6,17,10,10,2,39208,Team0,N
25017556,38826710,Team1,31,10,5,15,2,36708,Team0,N
26825713,38826710,Team1,4,2,9,11,3,34915,Team0,N
333876341,38826710,Team0,8,2,7,18,10,43169,Team0,Y
900220895,38826710,Team1,2,3,7,15,2,41238,Team0,N
217787394,38826710,Team1,25,2,8,13,1,38810,Team0,N
1708841157,38826710,Team1,20,5,10,15,4,35004,Team0,N
1049947751,38826710,Team0,10,10,6,20,7,41713,Team0,Y
1850997918,38826710,Team0,7,10,7,17,4,46669,Team0,Y
1080128109,38826769,Team1,4,8,4,5,2,28684,Team0,N
1741618482,38826769,Team1,15,0,9,6,2,19791,Team0,N
318845348,38826769,Team0,50,10,4,15,4,32050,Team0,Y
115071645,38826769,Team1,1,3,8,9,4,25731,Team0,N
215420799,38826769,Team0,6,1,6,9,5,24704,Team0,Y
320763382,38826769,Team1,25,5,8,3,0,30273,Team0,N
1045699720,38826769,Team0,31,7,4,8,1,31855,Team0,Y
45745253,38826769,Team0,8,1,5,8,11,26021,Team0,Y
130143991,38826769,Team0,13,16,2,13,2,32794,Team0,Y
1925726161,38826769,Team1,18,4,5,5,5,21662,Team0,N
1926323581,38826769,Team1,7,3,8,6,2,24755,Team0,N
294560455,38826769,Team0,2,7,2,12,1,34996,Team0,Y
1535057590,38826889,Team1,25,10,3,9,2,54055,Team0,N
1078633762,38826889,Team0,12,1,8,18,1,41811,Team0,Y
314353057,38826889,Team1,15,1,4,17,5,42304,Team0,N
1473185955,38826889,Team1,4,9,5,15,3,54220,Team0,N
1298734275,38826889,Team0,11,5,8,17,7,49092,Team0,Y
1605635711,38826889,Team0,20,5,6,13,3,52764,Team0,Y
135423337,38826889,Team0,13,5,7,12,1,55731,Team0,Y
1291344841,38826889,Team1,10,11,9,14,17,41962,Team0,N
1507454037,38826889,Team0,31,4,10,12,2,49459,Team0,Y
123501991,38826889,Team0,7,13,6,8,9,75078,Team0,Y
479381439,38826889,Team1,1,12,7,6,7,54132,Team0,N
1402025343,38826889,Team1,35,2,5,21,5,50622,Team0,N
951692856,38827101,Team1,3,12,1,12,0,27234,Team1,Y
313581868,38827101,Team0,13,1,11,2,1,20827,Team1,N
98791792,38827101,Team1,4,5,0,17,2,31714,Team1,Y
87241154,38827101,Team0,17,7,2,6,5,25785,Team1,N
206238595,38827101,Team0,14,5,5,7,4,20463,Team1,N
1144439143,38827101,Team1,11,3,4,13,2,22392,Team1,Y
1006448332,38827101,Team0,31,0,10,3,1,16033,Team1,N
119338329,38827101,Team0,1,0,10,2,1,21148,Team1,N
926460209,38827101,Team1,27,14,0,11,0,33429,Team1,Y
158057048,38827101,Team1,12,7,1,17,1,28016,Team1,Y
1719325310,38827101,Team0,6,0,9,4,1,18323,Team1,N
1125557395,38827101,Team1,10,6,7,7,0,23820,Team1,Y
1407215207,38827194,Team0,31,9,4,11,0,24207,Team0,Y
385202207,38827194,Team1,6,4,9,8,0,22716,Team0,N
308802177,38827194,Team1,27,2,6,5,2,21503,Team0,N
157237227,38827194,Team0,58,5,3,10,0,24662,Team0,Y
1243852454,38827194,Team1,17,6,6,7,0,22583,Team0,N
115071645,38827194,Team1,1,6,3,8,3,27877,Team0,N
1710092569,38827194,Team0,25,5,3,10,1,27334,Team0,Y
349804083,38827194,Team1,13,1,6,5,0,22391,Team0,N
1870872231,38827194,Team0,7,3,5,12,0,24883,Team0,Y
122953761,38827194,Team1,15,4,10,7,0,20677,Team0,N
1012333396,38827194,Team0,10,11,4,13,1,24683,Team0,Y
1180548075,38827194,Team0,50,7,5,15,2,25022,Team0,Y
1379380193,38827356,Team0,3,2,9,4,2,20558,Team1,N
1854731997,38827356,Team1,1,3,6,8,3,29074,Team1,Y
35187362,38827356,Team1,2,12,0,14,2,41678,Team1,Y
1389783772,38827356,Team1,27,5,4,12,0,27290,Team1,Y
1072901222,38827356,Team0,13,2,8,3,1,25200,Team1,N
99576706,38827356,Team0,31,0,6,2,1,21691,Team1,N
25017556,38827356,Team1,11,6,2,15,1,27208,Team1,Y
295164305,38827356,Team0,35,4,7,0,4,25068,Team1,N
919161010,38827356,Team1,50,6,2,15,0,34352,Team1,Y
878674161,38827356,Team1,6,5,2,14,3,27578,Team1,Y
1186801441,38827356,Team0,4,4,4,6,4,28518,Team1,N
1255354474,38827356,Team0,7,4,3,2,5,34824,Team1,N
160265590,38827515,Team0,20,3,6,11,2,35049,Team0,Y
899681916,38827515,Team0,10,10,3,17,7,35605,Team0,Y
1215984137,38827515,Team1,14,8,3,10,2,30812,Team0,N
1277112179,38827515,Team1,2,3,11,6,9,32147,Team0,N
65917541,38827515,Team0,50,10,7,14,4,44887,Team0,Y
130143991,38827515,Team0,13,13,5,11,1,37695,Team0,Y
1007730265,38827515,Team1,11,1,12,12,4,25711,Team0,N
1719325310,38827515,Team1,6,2,11,4,0,28102,Team0,N
1080128109,38827515,Team0,4,5,6,15,1,36087,Team0,Y
1120368512,38827515,Team0,35,10,3,19,3,35513,Team0,Y
1027512840,38827515,Team1,3,4,11,11,0,26823,Team0,N
1062664388,38827515,Team1,7,11,3,12,6,41949,Team0,N
314873097,38827713,Team0,13,6,7,6,4,26257,Team1,N
115071645,38827713,Team1,1,7,3,13,4,31578,Team1,Y
427765127,38827713,Team1,19,5,7,14,1,25767,Team1,Y
967464000,38827713,Team1,3,6,2,12,1,28933,Team1,Y
1195896640,38827713,Team0,27,0,9,6,4,22712,Team1,N
1144439143,38827713,Team0,11,3,6,3,0,21570,Team1,N
157237227,38827713,Team1,58,13,3,7,3,34949,Team1,Y
914930368,38827713,Team0,2,2,5,7,4,27841,Team1,N
934148390,38827713,Team1,31,4,4,15,2,28912,Team1,Y
1834638009,38827713,Team0,12,4,7,3,4,23527,Team1,N
308802177,38827713,Team0,10,4,6,5,0,24346,Team1,N
1870872231,38827713,Team1,14,5,0,22,1,31180,Team1,Y
289323388,38827724,Team1,10,7,8,17,2,25595,Team0,N
281768392,38827724,Team0,1,8,6,14,0,34075,Team0,Y
87241154,38827724,Team0,18,3,3,24,2,28338,Team0,Y
98515926,38827724,Team0,27,7,8,10,0,27896,Team0,Y
98791792,38827724,Team0,4,9,5,8,3,35047,Team0,Y
1125557395,38827724,Team1,13,11,5,15,1,31780,Team0,N
122953761,38827724,Team1,15,1,10,11,1,20600,Team0,N
349804083,38827724,Team1,31,8,9,7,0,22580,Team0,N
1710092569,38827724,Team1,19,3,7,7,3,26378,Team0,N
206238595,38827724,Team0,12,11,5,11,3,29406,Team0,Y
437926883,38827724,Team0,52,6,7,14,1,25544,Team0,Y
1012333396,38827724,Team1,14,3,5,15,6,32094,Team0,N
1192788248,38828083,Team1,17,3,13,15,0,27906,Team0,N
1535057590,38828083,Team0,50,11,4,16,0,43836,Team0,Y
166535746,38828083,Team1,19,11,6,6,1,34509,Team0,N
908576621,38828083,Team1,15,6,7,19,3,30105,Team0,N
1038319298,38828083,Team1,10,12,8,11,3,34968,Team0,N
1131264169,38828083,Team0,2,2,9,14,1,39167,Team0,Y
932345459,38828083,Team0,13,7,8,13,5,34878,Team0,Y
896222182,38828083,Team1,4,10,4,9,1,35683,Team0,N
57946929,38828083,Team0,27,6,10,9,1,33112,Team0,Y
1524856358,38828083,Team0,6,6,8,20,7,34545,Team0,Y
1605635711,38828083,Team0,20,11,7,16,4,38891,Team0,Y
1133103983,38828083,Team1,7,4,7,9,2,34326,Team0,N
1006448332,38828158,Team1,18,0,13,6,0,24987,Team0,N
35187362,38828158,Team0,1,15,0,16,2,50290,Team0,Y
912536727,38828158,Team1,13,5,9,2,5,32733,Team0,N
51991843,38828158,Team0,35,8,3,18,2,37394,Team0,Y
842141322,38828158,Team0,31,7,7,11,3,28150,Team0,Y
1063706305,38828158,Team0,50,4,5,18,2,38087,Team0,Y
400239835,38828158,Team1,20,4,4,6,2,38861,Team0,N
1921533507,38828158,Team0,11,5,6,20,0,33373,Team0,Y
1923264925,38828158,Team0,4,3,1,15,7,34333,Team0,Y
1837860425,38828158,Team1,17,6,5,4,1,28518,Team0,N
1481836223,38828158,Team1,12,3,6,5,4,31917,Team0,N
1118069185,38828158,Team1,2,4,5,10,1,32834,Team0,N
65917541,38828284,Team0,50,7,5,11,4,29597,Team0,Y
1012333396,38828284,Team0,3,5,4,12,6,24618,Team0,Y
122953761,38828284,Team1,20,2,4,12,3,20838,Team0,N
1277112179,38828284,Team0,2,4,7,10,2,24612,Team0,Y
223305242,38828284,Team1,31,1,5,4,7,20973,Team0,N
349804083,38828284,Team1,13,8,10,4,0,19109,Team0,N
1710092569,38828284,Team0,19,10,2,12,0,33077,Team0,Y
1144439143,38828284,Team0,11,1,8,15,1,24275,Team0,Y
1255354474,38828284,Team0,7,6,0,5,10,36571,Team0,Y
133308331,38828284,Team1,58,6,6,5,6,23493,Team0,N
298305257,38828284,Team1,35,3,4,10,1,21118,Team0,N
97533101,38828284,Team1,1,6,4,6,3,25056,Team0,N
148319868,38828291,Team0,7,6,7,0,1,23486,Team1,N
914930368,38828291,Team0,2,0,8,6,1,23277,Team1,N
320483271,38828291,Team0,1,4,9,2,5,24253,Team1,N
1870872231,38828291,Team1,14,9,2,19,0,32093,Team1,Y
967464000,38828291,Team1,3,5,0,13,1,28419,Team1,Y
900220895,38828291,Team0,25,3,6,6,5,32314,Team1,N
301329872,38828291,Team0,31,3,6,6,1,22001,Team1,N
97417380,38828291,Team0,13,4,4,5,0,21247,Team1,N
1169902492,38828291,Team1,6,10,4,17,2,28196,Team1,Y
1195896640,38828291,Team1,27,3,5,15,8,31499,Team1,Y
1719325310,38828291,Team1,4,6,5,8,0,33142,Team1,Y
1428429599,38828291,Team1,10,7,4,22,0,28552,Team1,Y
1186801441,38828441,Team0,1,0,5,0,1,13999,Team1,N
1215984137,38828441,Team0,25,1,3,1,1,10032,Team1,N
1062664388,38828441,Team0,7,0,2,3,5,11931,Team1,N
112724001,38828441,Team1,4,5,1,9,3,19908,Team1,Y
1843116924,38828441,Team0,6,1,5,1,2,13269,Team1,N
98791792,38828441,Team0,13,1,2,0,1,13844,Team1,N
206238595,38828441,Team1,12,1,2,6,3,16504,Team1,Y
87241154,38828441,Team1,17,5,1,3,1,17810,Team1,Y
355039561,38828441,Team1,16,3,2,9,3,17021,Team1,Y
1779852249,38828441,Team0,58,3,5,3,5,19342,Team1,N
1407215207,38828441,Team1,27,1,0,6,4,20133,Team1,Y
951692856,38828441,Team1,14,7,1,4,1,16814,Team1,Y
215846827,38828524,Team0,1,2,10,1,0,24096,Team1,N
331706904,38828524,Team1,31,11,2,16,3,34746,Team1,Y
49713231,38828524,Team0,4,0,5,5,5,27208,Team1,N
189202209,38828524,Team1,18,7,4,22,4,34990,Team1,Y
1858418893,38828524,Team0,27,6,9,2,2,29807,Team1,N
178141594,38828524,Team1,7,8,2,14,7,37249,Team1,Y
1833374590,38828524,Team1,58,4,1,21,7,38146,Team1,Y
1125557395,38828524,Team1,14,12,3,18,1,34246,Team1,Y
899681916,38828524,Team1,3,6,2,20,13,33274,Team1,Y
314873097,38828524,Team0,13,4,11,1,0,36075,Team1,N
89359132,38828524,Team0,12,0,6,3,2,23142,Team1,N
1140097740,38828524,Team0,10,1,8,5,0,24055,Team1,N
1473185955,38828815,Team1,2,3,6,10,4,38700,Team0,N
108256478,38828815,Team1,7,4,4,4,17,33345,Team0,N
1038319298,38828815,Team1,10,6,8,9,9,28370,Team0,N
1044537010,38828815,Team0,11,1,11,13,6,31019,Team0,Y
1535057590,38828815,Team0,50,5,3,14,3,36516,Team0,Y
260074325,38828815,Team1,27,5,4,18,0,34787,Team0,N
1188176675,38828815,Team0,31,5,6,14,0,31360,Team0,Y
390303438,38828815,Team1,15,13,4,13,2,31604,Team0,N
951370173,38828815,Team0,1,3,8,14,3,33810,Team0,Y
80212743,38828815,Team0,13,12,7,5,3,48370,Team0,Y
116511189,38828815,Team1,52,10,6,7,3,33219,Team0,N
1605635711,38828815,Team0,20,6,6,9,2,33724,Team0,Y
122953761,38828881,Team1,20,4,7,9,7,28569,Team0,N
951692856,38828881,Team0,10,9,2,19,1,35226,Team0,Y
1215984137,38828881,Team1,3,3,7,4,1,23623,Team0,N
1144439143,38828881,Team0,11,2,5,13,0,26051,Team0,Y
1255354474,38828881,Team1,2,5,7,3,5,33798,Team0,N
1062664388,38828881,Team1,50,5,1,5,7,37823,Team0,N
1837860425,38828881,Team1,35,11,8,6,0,26175,Team0,N
1407215207,38828881,Team0,31,8,7,11,6,33437,Team0,Y
223305242,38828881,Team0,14,6,6,16,1,30515,Team0,Y
133308331,38828881,Team0,7,9,2,11,5,35873,Team0,Y
281768392,38828881,Team0,1,5,7,14,5,35556,Team0,Y
349804083,38828881,Team1,25,1,10,5,1,24099,Team0,N
967464000,38828948,Team0,50,5,6,9,0,29935,Team1,N
112724001,38828948,Team1,13,5,7,12,4,30467,Team1,Y
1389783772,38828948,Team1,2,6,9,9,1,28700,Team1,Y
355039561,38828948,Team1,16,8,4,14,1,36482,Team1,Y
400239835,38828948,Team0,14,4,6,11,1,32499,Team1,N
298305257,38828948,Team0,35,10,4,14,4,31311,Team1,N
1686506898,38828948,Team1,10,3,5,14,2,28502,Team1,Y
1779852249,38828948,Team0,58,2,9,12,8,27342,Team1,N
97533101,38828948,Team0,1,10,2,13,1,34484,Team1,N
1843116924,38828948,Team0,6,6,8,9,1,25484,Team1,N
87241154,38828948,Team1,19,6,7,14,3,30616,Team1,Y
206238595,38828948,Team1,4,7,5,13,3,34744,Team1,Y
35187362,38829033,Team0,13,12,4,11,9,46603,Team0,Y
1312910156,38829033,Team1,15,7,6,13,3,32581,Team0,N
1870872231,38829033,Team0,14,2,6,16,0,38077,Team0,Y
295164305,38829033,Team1,52,6,5,6,4,42202,Team0,N
1694531820,38829033,Team0,27,6,9,11,4,37528,Team0,Y
1719325310,38829033,Team0,19,5,8,15,2,38207,Team0,Y
1186801441,38829033,Team1,1,10,6,10,4,32727,Team0,N
1850997918,38829033,Team0,7,5,4,16,5,42397,Team0,Y
65917541,38829033,Team1,50,3,7,9,2,30709,Team0,N
321730649,38829033,Team1,31,6,8,10,0,30373,Team0,N
51991843,38829033,Team1,35,6,8,10,1,30705,Team0,N
1049947751,38829033,Team0,2,8,8,12,7,43869,Team0,Y
1874627825,38829404,Team1,7,12,4,7,1,36701,Team1,Y
1742095964,38829404,Team0,52,7,7,5,4,25561,Team1,N
1063199987,38829404,Team1,25,8,4,12,0,36619,Team1,Y
900220895,38829404,Team0,10,5,4,11,1,25663,Team1,N
1266233770,38829404,Team0,27,5,5,9,0,31390,Team1,N
835908382,38829404,Team1,4,5,5,9,1,32024,Team1,Y
484578785,38829404,Team0,31,7,6,4,9,26416,Team1,N
64092204,38829404,Team0,13,1,5,8,2,23658,Team1,N
1854526514,38829404,Team1,18,2,3,17,3,27552,Team1,Y
1917672404,38829404,Team0,2,4,7,9,0,32789,Team1,N
24965988,38829404,Team1,20,2,7,17,2,30382,Team1,Y
1278687134,38829404,Team1,17,5,6,7,1,33261,Team1,Y
400239835,38829566,Team0,4,3,10,4,2,21707,Team1,N
97533101,38829566,Team1,1,9,2,7,2,29805,Team1,Y
1820941475,38829566,Team0,10,5,3,3,1,22244,Team1,N
1407215207,38829566,Team1,27,7,4,4,2,30187,Team1,Y
157237227,38829566,Team0,58,2,6,2,3,26201,Team1,N
951692856,38829566,Team1,14,7,2,11,1,23803,Team1,Y
906011648,38829566,Team0,7,2,3,2,5,24447,Team1,N
298305257,38829566,Team1,35,6,3,11,1,25998,Team1,Y
1682265751,38829566,Team1,13,4,2,3,2,26529,Team1,Y
108697811,38829566,Team0,12,2,6,5,2,17217,Team1,N
908496794,38829566,Team1,25,5,2,14,2,25873,Team1,Y
313581868,38829566,Team0,31,1,12,3,3,17974,Team1,N
1779852249,38829809,Team0,58,0,1,3,2,2503,Team1,N
1761948689,38829809,Team1,10,0,1,0,0,3245,Team1,Y
223305242,38829809,Team0,31,1,0,1,0,2695,Team1,N
292207500,38829809,Team1,25,0,2,1,0,3506,Team1,Y
1080128109,38829809,Team0,1,1,0,1,0,3282,Team1,N
1845150463,38829809,Team1,13,0,1,0,0,3299,Team1,Y
836686044,38829809,Team1,18,1,1,0,0,4199,Team1,Y
1241963013,38829809,Team1,8,1,2,0,3,3759,Team1,Y
1525070499,38829809,Team1,17,0,0,1,3,12008,Team1,Y
318845348,38829809,Team0,50,0,0,1,1,2805,Team1,N
1843116924,38829809,Team0,19,1,1,0,0,2416,Team1,N
133308331,38829809,Team0,2,4,0,0,1,3154,Team1,N
1718651835,38829883,Team1,15,7,8,8,4,22882,Team1,Y
1025424848,38829883,Team1,27,7,8,9,0,25430,Team1,Y
1312910156,38829883,Team1,13,5,2,9,0,29664,Team1,Y
294711600,38829883,Team0,3,8,3,9,1,25715,Team1,N
65917541,38829883,Team0,50,11,7,6,7,28169,Team1,N
281768392,38829883,Team0,1,7,7,2,1,25799,Team1,N
321730649,38829883,Team0,31,6,5,11,3,23880,Team1,N
1850997918,38829883,Team1,7,8,5,13,1,34537,Team1,Y
1482863137,38829883,Team0,10,4,6,9,4,20704,Team1,N
1049947751,38829883,Team1,2,6,7,13,2,27099,Team1,Y
333876341,38829883,Team1,8,1,8,10,9,23000,Team1,Y
1870872231,38829883,Team0,14,2,7,10,1,22187,Team1,N
331706904,38829896,Team0,31,4,7,14,5,32980,Team0,Y
200874500,38829896,Team0,20,2,5,12,1,35949,Team0,Y
225988966,38829896,Team1,1,12,8,7,1,39337,Team0,N
1173162575,38829896,Team0,7,9,3,8,7,48861,Team0,Y
979391938,38829896,Team0,18,2,14,17,3,31341,Team0,Y
97592257,38829896,Team0,4,3,7,18,2,35333,Team0,Y
1020460618,38829896,Team1,19,10,10,4,6,37772,Team0,N
314873097,38829896,Team0,13,18,3,13,1,55741,Team0,Y
1846894490,38829896,Team1,2,2,8,10,3,37497,Team0,N
144319754,38829896,Team1,15,5,4,17,7,33541,Team0,N
51733803,38829896,Team1,6,5,4,17,2,31594,Team0,N
889457024,38829896,Team1,10,4,5,15,3,42019,Team0,N
35187362,38830060,Team0,13,15,6,10,2,47476,Team1,N
1254284472,38830060,Team0,50,8,7,11,1,33403,Team1,N
75416407,38830060,Team0,4,4,7,13,5,33644,Team1,N
158057048,38830060,Team1,12,10,5,18,4,38887,Team1,Y
1834147272,38830060,Team1,27,4,13,9,1,36024,Team1,Y
1055630841,38830060,Team1,20,2,9,20,0,32292,Team1,Y
1611527174,38830060,Team0,31,9,7,10,3,35321,Team1,N
1120855104,38830060,Team0,1,3,7,10,4,35641,Team1,N
1274954495,38830060,Team0,6,8,7,18,2,32029,Team1,N
