match_id,team_0_win,p_total_matches_played_min_diff,p_total_matches_played_max_diff,p_total_matches_played_mean_diff,p_total_matches_played_std_diff,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,p_win_rate_min_diff,p_win_rate_max_diff,p_win_rate_mean_diff,p_win_rate_std_diff,ph_matches_played_min_diff,ph_matches_played_max_diff,ph_matches_played_mean_diff,ph_matches_played_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_kills_per_min_min_diff,ph_kills_per_min_max_diff,ph_kills_per_min_mean_diff,ph_kills_per_min_std_diff,ph_deaths_per_min_min_diff,ph_deaths_per_min_max_diff,ph_deaths_per_min_mean_diff,ph_deaths_per_min_std_diff,ph_accuracy_min_diff,ph_accuracy_max_diff,ph_accuracy_mean_diff,ph_accuracy_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,h_total_kd_min_diff,h_total_kd_max_diff,h_total_kd_mean_diff,h_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_hero_xp_ratio_min_diff,ph_hero_xp_ratio_max_diff,ph_hero_xp_ratio_mean_diff,ph_hero_xp_ratio_std_diff,ph_avg_match_length_min_diff,ph_avg_match_length_max_diff,ph_avg_match_length_mean_diff,ph_avg_match_length_std_diff,ph_avg_damage_per_match_min_diff,ph_avg_damage_per_match_max_diff,ph_avg_damage_per_match_mean_diff,ph_avg_damage_per_match_std_diff,h_damage_per_match_min_diff,h_damage_per_match_max_diff,h_damage_per_match_mean_diff,h_damage_per_match_std_diff,ph_damage_ratio_min_diff,ph_damage_ratio_max_diff,ph_damage_ratio_mean_diff,ph_damage_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_min_diff,ph_win_rate_max_diff,ph_win_rate_mean_diff,ph_win_rate_std_diff,h_total_win_rate_min_diff,h_total_win_rate_max_diff,h_total_win_rate_mean_diff,h_total_win_rate_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
38946733,Y,-51.0,1528.0,-97.167,587.695,-97126.0,3029164.0,-125889.0,1151015.282,0.005,0.337,0.093,0.128,9.0,-472.0,-105.5,-187.562,13718.0,-842961.0,-182118.5,-327865.438,-0.082,0.122,0.033,0.077,-0.031,-0.026,-0.022,0.001,0.001,0.015,-0.001,0.013,-0.043,1.723,0.515,0.727,-0.165,-0.3,-0.145,-0.068,-0.02,1.885,0.659,0.691,-0.0,-0.013,-0.004,-0.005,-0.945,1.779,0.23,1.219,4013.521,3037.857,1761.576,-63.799,-559.885,-4663.59,-2667.652,-1588.614,0.166,0.45,0.212,0.107,0.0,-0.015,-0.004,-0.006,0.202,0.341,0.147,0.01,0.026,-0.004,0.003,-0.012,0.36,0.698,0.306,0.051
38947425,N,-259.0,-260.0,-258.0,-98.383,-445792.0,-458127.0,-477781.167,-181453.61,0.01,0.114,0.035,0.041,7.0,196.0,34.667,68.898,9247.0,348258.0,56913.0,123124.146,0.022,-0.02,-0.013,-0.007,-0.031,-0.043,-0.026,-0.009,-0.012,-0.002,-0.0,-0.004,0.133,0.161,0.076,0.036,-0.214,-0.288,-0.089,-0.034,0.115,0.299,0.184,0.077,0.0,-0.004,-0.001,-0.001,-2.033,-3.627,-2.008,-0.268,-7140.081,-10485.256,-5310.73,-1731.686,-3506.763,-2693.895,-364.991,499.146,-0.085,-0.512,-0.217,-0.17,0.0,-0.005,-0.002,-0.002,-0.012,-0.095,-0.02,-0.012,0.035,0.014,0.015,-0.012,0.016,-0.215,-0.074,-0.043
38947595,N,382.0,-404.0,-10.167,-389.576,655150.0,-603413.0,11404.5,-653207.963,0.005,-0.1,-0.014,-0.043,30.0,208.0,191.0,60.416,50937.0,359053.0,355817.167,107115.181,-0.065,0.101,0.005,0.048,0.034,-0.015,0.016,-0.013,-0.056,-0.048,-0.041,-0.002,-0.504,-0.517,-0.151,-0.027,-0.033,-0.082,-0.144,-0.022,-0.098,-0.47,0.029,-0.151,0.001,-0.018,-0.001,-0.008,-0.052,1.914,0.989,0.733,-10039.131,3150.261,-54.11,3591.154,-5729.392,-1610.043,-2424.856,1724.844,-0.056,0.172,0.096,0.06,0.001,-0.019,-0.001,-0.008,0.045,-0.124,-0.022,-0.055,0.042,0.002,0.014,-0.014,0.054,-0.293,-0.078,-0.114
38948016,Y,200.0,1962.0,830.833,616.64,342777.0,3699479.0,1532326.5,1154136.495,0.014,-0.017,-0.013,-0.012,-49.0,1874.0,244.0,732.068,-80040.0,3521430.0,454078.833,1378195.877,0.1,-0.026,0.005,-0.047,0.015,0.025,0.018,0.01,-0.012,0.098,0.034,0.035,0.236,-0.152,-0.084,-0.16,0.319,0.008,0.108,-0.087,-0.305,-0.804,-0.229,-0.189,-0.0,0.047,0.009,0.017,2.366,-1.005,-0.272,-1.293,10167.73,-4669.482,1173.001,-5108.662,8503.811,-556.222,1388.853,-3353.838,0.079,-0.081,-0.009,-0.075,-0.0,0.042,0.008,0.016,-0.056,0.071,-0.022,0.046,-0.022,0.0,-0.011,0.009,-0.099,0.339,-0.007,0.168
38948084,N,318.0,-1809.0,39.667,-778.886,573425.0,-3218251.0,103976.5,-1384814.933,0.002,-0.137,-0.044,-0.056,-29.0,-2101.0,-293.167,-754.483,-45168.0,-3853379.0,-521298.667,-1371997.427,-0.124,-0.061,-0.083,0.029,-0.038,-0.019,-0.021,0.004,0.068,-0.004,-0.003,-0.026,-0.323,-1.108,-0.34,-0.254,-0.319,0.249,-0.021,0.193,0.112,-1.234,-0.309,-0.485,-0.0,-0.025,-0.001,-0.01,1.015,0.202,0.298,-0.051,-8769.521,-1078.518,-2242.238,1829.703,-9293.073,4851.665,-1000.401,4548.782,-0.018,-0.407,-0.048,-0.14,-0.0,-0.031,-0.002,-0.012,-0.084,-0.153,-0.06,-0.032,-0.022,-0.014,0.003,0.003,-0.198,-0.25,-0.126,-0.031
38948111,N,401.0,218.0,354.167,-54.542,737977.0,606746.0,603269.167,-66001.864,0.023,-0.184,-0.026,-0.076,1.0,-189.0,-90.167,-95.819,2297.0,-358971.0,-166696.667,-183554.972,-0.036,-0.19,-0.072,-0.055,-0.013,0.114,0.027,0.046,-0.02,-0.09,-0.02,-0.027,-0.425,-1.563,-0.479,-0.435,0.124,0.3,0.06,0.077,-0.411,-1.607,-0.524,-0.434,0.002,-0.011,-0.003,-0.005,0.59,-1.156,0.519,-0.566,-5757.262,1694.45,-2578.508,1682.57,2882.665,-4011.652,174.81,-2046.598,-0.241,-0.084,-0.131,0.012,0.002,-0.013,-0.003,-0.006,0.035,-0.333,-0.05,-0.134,-0.026,0.007,-0.002,0.014,0.002,-0.492,-0.086,-0.192
38948557,Y,-277.0,-554.0,-460.0,-148.519,-579851.0,-1092963.0,-953975.5,-278283.972,-0.009,0.031,0.0,0.017,-63.0,-596.0,-98.667,-169.427,-130664.0,-1165637.0,-211675.5,-346435.199,-0.018,0.036,-0.008,0.012,-0.036,-0.108,-0.078,-0.032,-0.029,0.014,-0.0,0.003,0.469,0.351,0.367,-0.084,-0.045,0.073,0.041,0.038,0.403,-0.104,0.314,-0.185,-0.001,0.005,0.005,0.004,-1.458,-1.569,-1.496,-0.015,3080.379,-5861.001,-1283.962,-2657.171,-2983.688,-2111.488,-1497.087,473.951,0.135,0.017,0.029,-0.053,-0.0,0.015,0.008,0.007,-0.079,0.071,0.016,0.046,-0.026,-0.014,-0.019,0.006,-0.115,0.37,0.083,0.145
38948658,Y,296.0,374.0,152.0,77.689,530470.0,836120.0,328578.0,185085.081,-0.018,-0.056,-0.025,-0.013,-41.0,83.0,69.5,108.649,-85247.0,139477.0,150432.833,216258.668,-0.093,-0.051,-0.1,0.01,-0.04,-0.069,-0.035,-0.006,-0.059,-0.044,-0.009,0.008,-0.423,-0.216,-0.273,0.044,-0.165,-0.241,-0.041,-0.01,-0.502,0.074,-0.184,0.227,-0.001,0.016,0.006,0.006,-2.291,0.445,-0.473,1.095,-11090.071,-8275.678,-8974.583,691.124,-559.885,-3267.817,-1311.182,-974.611,-0.469,-0.197,-0.304,0.104,-0.001,0.015,0.006,0.006,-0.203,-0.032,-0.075,0.054,-0.035,0.014,-0.012,0.019,-0.341,-0.133,-0.131,0.086
38948986,N,486.0,-583.0,-141.833,-475.107,878809.0,-1155914.0,-269193.333,-887616.691,0.011,-0.047,-0.001,-0.018,-20.0,-242.0,-254.0,-113.163,-35339.0,-424656.0,-470359.833,-213484.361,-0.05,-0.023,-0.037,0.01,-0.004,0.065,0.025,0.02,-0.013,-0.001,0.012,0.005,-0.188,-0.333,-0.355,-0.064,0.026,0.08,0.047,0.048,-0.274,-0.616,-0.404,-0.069,0.0,-0.05,-0.012,-0.019,-2.583,-0.945,-0.717,0.756,-4013.521,-7465.279,-4494.303,-987.139,-2013.36,-1917.69,-786.156,105.916,-0.055,-0.278,-0.154,-0.081,0.0,-0.045,-0.012,-0.017,-0.201,-0.045,-0.129,0.058,-0.026,-0.014,-0.009,0.007,-0.414,-0.146,-0.247,0.104
38949871,Y,-382.0,372.0,204.333,335.175,-655150.0,552637.0,377582.0,577332.671,-0.005,0.1,0.014,0.042,-30.0,-122.0,23.667,15.284,-50937.0,-165544.0,47377.833,42375.173,0.065,-0.001,-0.001,-0.023,-0.043,0.042,-0.015,0.035,-0.002,0.043,0.036,0.014,0.262,0.678,0.178,0.171,0.033,0.082,-0.003,0.043,0.098,0.698,0.245,0.265,0.0,0.018,0.008,0.007,0.052,-0.856,-0.483,-0.409,11194.931,991.401,502.716,-2538.75,3607.786,5544.983,750.115,578.153,0.144,-0.024,0.018,-0.054,-0.0,0.019,0.008,0.007,0.105,-0.078,0.023,-0.053,-0.035,-0.0,-0.003,0.013,0.196,-0.099,0.058,-0.086
38950025,Y,-110.0,145.0,178.833,66.696,-195935.0,27376.0,308948.5,47513.156,-0.004,0.035,-0.013,0.01,7.0,877.0,75.5,317.342,9957.0,1461234.0,101089.667,520435.171,0.018,0.091,0.02,0.023,-0.013,0.037,0.002,0.015,-0.003,-0.027,-0.028,-0.005,0.027,0.966,0.193,0.344,0.144,-0.249,0.026,-0.147,-0.044,1.023,0.132,0.394,0.0,0.01,-0.002,0.004,-3.814,0.654,-0.606,1.502,669.345,-454.949,-887.369,-462.444,2248.412,-840.013,-258.979,-1140.87,-0.079,-0.047,-0.024,0.03,0.0,0.026,0.0,0.01,0.015,0.033,0.003,-0.002,0.022,-0.014,-0.004,-0.015,0.069,-0.004,0.008,-0.058
38950361,N,178.0,901.0,412.667,237.783,360478.0,1413788.0,727586.333,341127.893,-0.059,-0.246,-0.152,-0.08,6.0,453.0,99.167,176.019,12403.0,749671.0,170446.833,289318.356,-0.079,-0.064,-0.064,0.005,0.023,-0.026,0.006,-0.021,-0.06,0.063,0.007,0.038,-0.412,-1.166,-0.363,-0.319,-0.079,-0.073,-0.017,-0.007,-0.454,-0.79,-0.366,-0.244,0.0,0.01,0.002,0.004,4.714,0.927,2.787,-1.142,11052.621,-4258.296,4162.209,-7496.237,101.022,3267.817,1572.011,1019.248,0.511,-0.356,0.125,-0.37,0.0,0.008,0.002,0.003,-0.39,-0.276,-0.379,0.019,0.035,-0.007,0.016,-0.014,-0.816,-0.813,-0.82,-0.032
38950443,Y,-382.0,153.0,-52.667,202.071,-849861.0,237236.0,-81949.667,471836.201,0.021,0.061,0.036,0.016,-49.0,370.0,102.167,176.291,-88466.0,692401.0,205091.667,335379.269,0.013,-0.029,-0.01,-0.031,-0.06,0.044,-0.005,0.044,0.104,0.08,0.018,-0.011,0.186,1.851,0.28,0.588,0.135,0.051,0.034,-0.033,-0.242,1.493,0.243,0.604,-0.001,0.028,0.006,0.011,2.987,-1.28,0.687,-1.343,5065.226,876.645,2898.294,-3277.061,3607.786,-4508.862,747.324,-2889.793,0.239,0.017,0.095,-0.065,-0.0,0.029,0.006,0.012,0.064,0.2,0.077,0.035,-0.042,0.006,-0.007,0.018,0.15,0.337,0.167,0.034
38950716,Y,-150.0,795.0,160.167,431.745,-253318.0,1481049.0,283593.833,814702.424,0.004,0.061,0.01,0.02,-33.0,721.0,107.333,245.299,-68558.0,1327579.0,194714.667,450678.632,-0.021,0.114,-0.001,0.055,-0.005,0.01,-0.015,0.004,-0.053,0.118,0.032,0.055,-0.104,0.879,0.109,0.406,-0.135,-0.241,-0.051,0.005,0.11,0.727,0.104,0.166,-0.0,0.086,0.016,0.032,-0.295,-0.905,-0.916,-0.154,-2543.236,4622.513,-1286.354,2346.15,-3506.763,-1892.983,-992.373,125.104,-0.185,0.021,-0.015,0.044,-0.0,0.073,0.014,0.026,0.13,0.192,0.101,0.041,-0.026,-0.014,-0.013,0.005,0.255,0.595,0.239,0.137
38951036,Y,-568.0,-1368.0,-623.0,-207.261,-1037312.0,-2433357.0,-1162192.167,-350107.648,0.019,0.079,0.034,0.029,-31.0,547.0,-22.167,239.037,-58010.0,989813.0,-60063.333,429325.664,0.043,0.007,0.048,-0.01,0.014,-0.103,-0.013,-0.043,0.067,0.03,0.029,-0.005,0.149,0.169,0.295,-0.031,-0.102,-0.144,-0.093,-0.006,0.531,-0.226,0.413,-0.268,-0.001,-0.022,-0.006,-0.008,-2.753,0.846,-0.671,1.043,2348.59,5049.778,1061.943,795.26,2121.607,-2801.383,-386.874,-1167.953,0.114,0.019,0.056,-0.029,-0.001,-0.016,-0.006,-0.005,0.024,0.207,0.077,0.06,-0.022,0.007,0.001,0.009,-0.009,0.56,0.165,0.185
38951501,Y,166.0,-426.0,-1.167,-234.928,204813.0,-801598.0,-82013.5,-409202.456,-0.007,-0.014,-0.004,-0.002,-9.0,-122.0,41.167,-37.739,-15234.0,-219926.0,69379.833,-73511.788,-0.067,-0.039,-0.05,0.015,-0.006,0.034,0.002,0.018,0.058,0.017,0.05,-0.006,-0.277,-0.571,-0.334,-0.044,-0.214,-0.241,-0.211,0.016,-0.04,-0.037,-0.036,0.025,0.004,0.013,0.007,0.003,0.356,-1.283,-0.432,-0.688,-9870.081,2262.748,-1882.151,2830.745,-3506.763,-2414.9,-1728.497,940.681,-0.109,0.032,-0.009,0.048,0.004,0.011,0.008,0.002,0.127,0.141,0.075,0.007,-0.026,-0.004,-0.007,0.01,0.257,0.475,0.176,0.075
38951804,N,63.0,1026.0,448.0,368.78,151333.0,2166459.0,910738.167,716234.352,-0.028,-0.002,-0.025,0.01,-1.0,313.0,105.833,72.692,-1723.0,703031.0,226604.5,182495.322,0.08,-0.086,0.001,-0.054,0.0,0.046,0.024,0.012,0.137,-0.011,0.03,-0.049,0.664,-1.101,-0.268,-0.619,-0.135,-0.241,-0.162,-0.028,0.549,-0.001,0.045,-0.254,0.001,0.022,0.006,0.007,-0.494,0.378,0.309,0.426,6794.439,399.669,661.86,-2367.726,-3607.786,-1892.983,-1068.832,1082.758,0.261,0.005,0.106,-0.074,0.001,0.022,0.006,0.007,0.125,-0.112,-0.025,-0.076,-0.022,-0.012,-0.007,0.002,0.251,-0.172,-0.032,-0.139
38952041,Y,-128.0,-905.0,-460.0,-109.383,-277777.0,-1732713.0,-868610.667,-248440.356,0.023,0.028,0.016,0.001,-5.0,805.0,153.0,301.698,-6983.0,1464872.0,278543.167,551236.135,0.091,-0.031,0.031,-0.029,0.011,0.016,0.001,0.002,0.004,0.042,0.053,0.007,0.561,0.311,0.104,-0.095,0.105,-0.097,-0.029,-0.06,0.535,0.297,0.121,-0.064,-0.0,0.007,0.001,0.003,2.373,4.928,1.44,0.768,3688.079,7493.005,1380.674,853.632,-689.511,-466.434,-46.781,-30.053,0.132,-0.035,0.039,-0.084,-0.0,0.009,0.001,0.004,0.064,0.347,0.116,0.109,0.026,-0.009,0.002,-0.013,0.134,0.807,0.231,0.226
38952239,Y,-343.0,-1086.0,-275.333,-339.061,-681482.0,-1640792.0,-471964.333,-484614.889,-0.023,0.107,0.008,0.046,-14.0,-2435.0,-341.667,-912.368,-25245.0,-4423066.0,-614684.667,-1638160.091,0.015,0.002,0.003,-0.006,-0.036,-0.003,-0.026,0.014,0.055,0.001,0.008,-0.019,0.233,0.58,0.291,0.168,0.214,0.249,0.111,0.022,-0.07,1.039,0.206,0.439,0.002,-0.05,-0.006,-0.021,-0.681,0.649,-0.264,0.454,-3950.343,-3279.791,-113.129,478.881,3506.763,-76.712,856.492,-1287.898,-0.152,-0.087,-0.067,0.02,0.002,-0.061,-0.007,-0.025,-0.012,0.037,0.03,0.02,-0.022,0.016,-0.001,0.012,0.037,0.144,0.065,0.043
38952349,N,441.0,-173.0,152.667,-278.333,849770.0,-622291.0,229730.833,-610292.032,-0.007,-0.184,-0.03,-0.067,18.0,-60.0,-28.833,-35.986,37036.0,-48768.0,-49177.833,-53005.738,0.014,-0.096,-0.032,-0.043,0.013,-0.007,-0.011,-0.007,-0.038,-0.08,-0.038,-0.014,0.306,-0.757,-0.107,-0.31,-0.139,0.241,0.016,0.122,-0.123,-0.393,-0.028,-0.101,-0.001,-0.003,-0.003,-0.001,-0.638,0.33,0.47,0.291,3893.68,-5597.43,-1925.839,-3975.064,-2672.996,-3934.94,-1622.803,-221.888,0.048,-0.082,0.012,-0.053,-0.001,-0.007,-0.003,-0.002,-0.13,-0.141,-0.066,-0.005,0.026,-0.004,-0.001,-0.012,-0.17,-0.501,-0.142,-0.104
38952411,Y,-110.0,174.0,-411.167,118.886,-195935.0,315195.0,-784389.0,199509.522,0.0,0.035,0.023,0.027,7.0,-727.0,-251.167,-260.905,11536.0,-1322142.0,-464915.5,-473257.982,0.063,0.003,0.038,-0.024,-0.01,-0.022,-0.034,-0.002,-0.044,0.014,-0.022,0.022,0.483,0.227,0.518,-0.093,0.351,0.3,0.259,-0.037,0.05,-0.01,0.114,0.025,0.0,-0.032,-0.009,-0.012,-1.397,-0.805,-2.069,0.212,9083.074,-9821.218,-2029.219,-6976.84,9621.066,-4011.652,2260.995,-4468.105,-0.096,-0.457,-0.199,-0.125,0.0,-0.035,-0.009,-0.013,0.077,0.133,0.058,0.022,-0.048,0.0,-0.016,0.017,0.109,0.509,0.167,0.135
38952710,Y,-17.0,268.0,24.5,201.03,-33532.0,490484.0,25254.667,392967.781,0.012,-0.047,0.004,-0.014,-51.0,-348.0,-142.0,-68.624,-80207.0,-633779.0,-255039.333,-119883.512,-0.007,-0.164,-0.016,-0.049,-0.02,0.01,-0.001,0.013,0.072,-0.003,0.027,-0.034,-0.218,-0.501,-0.056,-0.138,0.135,0.047,0.031,-0.082,-0.219,-0.526,-0.141,-0.101,-0.001,-0.005,-0.007,-0.003,1.042,0.884,-0.016,0.062,-1709.788,4807.557,1538.453,2680.895,3506.763,-2491.612,149.334,-1257.423,0.128,0.091,0.027,-0.028,-0.001,-0.003,-0.006,-0.002,-0.001,0.209,0.078,0.097,-0.054,-0.001,-0.021,0.019,0.02,0.47,0.218,0.243
38953210,N,-355.0,-634.0,56.667,-186.003,-547259.0,-755832.0,156299.167,-248073.505,-0.025,0.044,0.004,0.021,-5.0,205.0,-118.5,126.499,-8749.0,512931.0,-226163.833,276452.036,-0.06,-0.049,-0.062,-0.001,-0.025,-0.021,0.005,-0.005,-0.029,0.018,0.002,0.018,-0.58,0.03,-0.309,0.179,-0.121,0.008,-0.092,0.086,-0.243,-0.082,-0.27,0.034,0.0,0.02,0.002,0.008,-0.763,-1.35,-0.642,-0.697,-13733.619,-2184.633,-5578.379,3936.136,-5930.566,-6046.427,-3079.116,515.276,-0.09,-0.133,-0.113,-0.007,0.0,0.014,0.002,0.006,0.031,0.063,0.01,0.009,-0.022,-0.01,-0.002,0.002,0.005,0.23,0.034,0.078
38953441,Y,59.0,215.0,308.333,102.089,129103.0,718468.0,704061.333,274815.697,-0.007,0.034,0.001,0.015,19.0,833.0,295.833,318.76,33242.0,1613953.0,573712.833,618691.461,-0.018,-0.078,-0.06,-0.017,-0.003,-0.025,-0.006,-0.007,-0.056,-0.025,-0.017,0.02,-0.075,-0.2,-0.295,-0.025,-0.094,-0.288,-0.208,-0.102,-0.424,0.401,0.056,0.276,-0.0,0.019,0.007,0.009,0.868,0.438,0.986,-0.06,859.174,5494.026,1519.085,1166.341,2423.803,-2801.383,42.832,-1864.931,-0.012,0.111,0.051,0.041,-0.0,0.02,0.007,0.008,0.077,0.062,0.05,0.005,0.035,0.006,0.014,-0.008,0.179,0.087,0.064,-0.026
38953625,Y,-64.0,128.0,45.5,61.996,-114565.0,200862.0,59292.667,102864.725,0.022,0.004,0.025,0.001,-6.0,-379.0,-180.5,-137.881,-8417.0,-650329.0,-325131.333,-239403.128,0.082,0.029,0.061,-0.015,-0.059,-0.02,-0.023,0.017,0.018,0.118,0.091,0.042,0.502,0.719,0.499,0.15,0.285,0.288,0.15,0.011,0.244,0.385,0.288,0.071,0.0,-0.023,-0.005,-0.009,2.36,-0.732,0.406,-0.983,10477.603,3231.925,7039.403,-1876.453,6490.451,4663.59,2331.855,-1088.209,0.246,0.126,0.19,-0.075,0.0,-0.022,-0.006,-0.009,0.06,0.428,0.13,0.138,-0.035,0.014,0.001,0.016,0.119,1.069,0.279,0.375
38954000,Y,-478.0,-556.0,-638.833,24.274,-886829.0,-979473.0,-1163763.167,62382.976,-0.015,0.132,0.034,0.049,-2.0,-133.0,20.167,-46.915,-4072.0,-221839.0,45781.167,-72395.194,-0.129,-0.034,-0.017,0.03,-0.017,-0.048,-0.023,-0.011,0.003,0.074,0.001,0.026,-0.361,-0.023,0.042,0.109,-0.181,0.144,-0.058,0.102,-0.074,-0.214,0.075,-0.02,-0.0,-0.031,-0.006,-0.012,0.794,0.853,0.787,-0.055,1922.737,5124.351,1583.404,1264.476,2222.629,3144.186,388.403,345.582,-0.03,0.112,0.046,0.041,-0.001,-0.025,-0.005,-0.009,0.22,0.083,0.074,-0.038,0.031,-0.0,0.001,-0.012,0.425,0.16,0.155,-0.07
38954233,Y,91.0,1275.0,335.833,439.89,138012.0,2535237.0,612012.167,874742.911,-0.0,0.043,0.032,0.017,-6.0,-332.0,-85.5,-113.417,-10113.0,-651646.0,-165454.0,-225983.585,-0.01,0.09,0.01,0.019,0.019,0.033,0.024,0.005,-0.08,0.027,-0.026,0.04,0.027,0.387,-0.123,0.072,0.135,0.249,0.107,0.025,-0.181,-0.503,-0.298,-0.119,-0.0,-0.011,-0.002,-0.004,0.19,-0.683,-0.512,-0.16,51.313,106.858,-1498.226,-414.698,3607.786,-76.712,2323.887,-1487.087,-0.119,-0.544,-0.215,-0.153,-0.0,-0.009,-0.001,-0.003,0.015,0.173,0.064,0.048,-0.022,0.018,0.016,0.013,-0.019,0.457,0.102,0.167
38954426,Y,701.0,913.0,834.667,156.695,1424252.0,1946248.0,1553815.167,350342.786,-0.004,-0.057,-0.024,-0.02,13.0,541.0,153.833,213.9,20028.0,1046076.0,295476.0,411931.201,0.073,-0.105,0.047,-0.061,-0.052,-0.079,-0.026,-0.006,0.048,-0.021,0.023,-0.028,0.46,0.134,0.436,-0.07,0.124,0.241,0.122,0.031,0.519,0.584,0.273,0.035,0.0,0.001,0.001,0.001,1.242,1.35,1.114,0.046,5639.711,3860.998,6204.848,-991.812,2983.688,4851.665,2736.506,-111.751,0.205,-0.097,0.13,-0.088,0.001,0.002,0.002,0.001,0.31,0.009,0.086,-0.107,0.022,0.007,0.004,-0.007,0.608,0.018,0.166,-0.204
38954828,Y,93.0,43.0,113.167,-26.606,187766.0,-85888.0,170092.0,-146343.823,0.001,-0.077,-0.031,-0.026,-13.0,-65.0,34.667,40.191,-19218.0,-100866.0,77609.667,91760.168,0.01,0.067,-0.011,0.021,-0.043,0.022,-0.019,0.026,0.028,0.008,0.014,-0.001,0.036,1.047,0.186,0.415,0.135,0.047,0.099,-0.017,-0.424,0.8,0.03,0.446,0.0,0.003,0.001,0.001,2.956,-0.036,0.579,-0.975,330.95,-5998.494,-1020.343,-4161.453,3607.786,3267.817,1451.713,-809.137,0.215,-0.261,-0.131,-0.182,0.001,0.003,0.002,0.001,0.071,0.043,0.033,-0.014,-0.035,-0.007,-0.015,0.012,0.196,0.291,0.108,0.023
38955259,N,-257.0,-300.0,69.167,-31.389,-476751.0,-327982.0,163361.167,31020.671,-0.009,0.008,-0.008,0.013,-10.0,606.0,162.5,229.582,-16828.0,1132721.0,307199.833,428814.696,0.067,0.004,0.013,-0.023,0.055,0.094,0.036,0.014,0.01,-0.036,-0.004,-0.015,0.185,-0.154,-0.137,-0.099,0.135,-0.241,-0.02,-0.133,-0.153,-0.661,-0.139,-0.188,-0.0,0.019,0.006,0.007,1.259,0.841,0.448,-0.314,12086.08,2390.924,2158.42,-2693.9,3607.786,1707.479,511.792,-1389.675,0.162,-0.065,0.076,-0.101,-0.0,0.02,0.007,0.007,-0.028,0.0,-0.007,0.01,-0.031,0.009,-0.003,0.014,-0.022,-0.002,-0.008,-0.01
38955683,Y,200.0,-703.0,-406.167,-350.984,379440.0,-1353369.0,-774192.667,-618000.544,-0.022,-0.13,-0.028,-0.04,41.0,-1082.0,-171.833,-441.045,75570.0,-2067099.0,-354693.333,-850609.121,0.032,0.025,0.023,-0.003,-0.017,-0.022,-0.01,-0.004,-0.032,-0.046,-0.056,-0.016,0.521,0.472,0.221,0.045,0.181,-0.288,-0.072,-0.125,0.339,0.283,0.317,0.056,0.0,-0.093,-0.016,-0.037,2.466,-0.487,-0.634,-1.106,-2482.923,-4903.953,-2807.856,-1687.467,-2222.629,-3267.817,-1257.962,-192.149,-0.041,-0.153,-0.061,-0.063,0.0,-0.084,-0.014,-0.034,-0.025,-0.05,-0.015,-0.006,0.035,-0.0,0.013,-0.014,-0.053,-0.095,-0.061,-0.012
38955743,Y,483.0,-146.0,139.667,-231.385,869369.0,-436615.0,248814.833,-473027.364,0.008,-0.037,-0.021,-0.017,9.0,227.0,81.667,91.918,14014.0,547907.0,167086.667,214223.509,-0.067,0.029,-0.004,0.031,-0.004,-0.051,-0.017,-0.016,0.201,0.084,0.103,-0.041,0.099,0.252,0.008,0.028,0.026,0.196,0.087,0.055,-0.035,-0.205,-0.12,-0.047,0.001,0.008,0.004,0.003,-1.483,-1.704,-1.002,0.509,-7492.669,-3316.16,-2959.021,479.503,-3030.022,2801.383,-708.364,1719.65,-0.26,-0.173,-0.084,0.009,0.001,0.012,0.004,0.004,-0.182,-0.037,-0.035,0.041,-0.026,-0.014,-0.014,0.002,-0.285,-0.018,-0.046,0.073
38955879,Y,121.0,344.0,258.667,159.244,185061.0,738463.0,503130.833,322695.325,-0.014,-0.005,-0.002,0.007,-31.0,267.0,-9.5,124.389,-54657.0,469145.0,-13768.333,219647.149,-0.054,0.027,-0.006,0.023,0.016,-0.004,0.005,-0.006,-0.019,-0.029,-0.029,-0.01,-0.206,-0.058,-0.079,0.053,-0.214,0.097,-0.035,0.1,0.026,0.503,-0.009,0.147,-0.0,0.002,0.0,0.002,-0.011,1.25,0.942,0.694,-2811.904,7814.444,2369.055,3028.628,-3506.763,-2304.173,-908.319,776.121,0.125,0.327,0.147,0.067,-0.0,0.002,0.0,0.002,-0.002,0.429,0.131,0.159,-0.026,0.016,-0.002,0.012,0.033,0.781,0.261,0.273
