match_id,team,p_total_matches_played_min,p_total_matches_played_max,p_total_matches_played_mean,p_total_matches_played_std,p_total_time_played_min,p_total_time_played_max,p_total_time_played_mean,p_total_time_played_std,p_win_rate_min,p_win_rate_max,p_win_rate_mean,p_win_rate_std,ph_matches_played_min,ph_matches_played_max,ph_matches_played_mean,ph_matches_played_std,ph_time_played_min,ph_time_played_max,ph_time_played_mean,ph_time_played_std,ph_kills_per_min_min,ph_kills_per_min_max,ph_kills_per_min_mean,ph_kills_per_min_std,ph_deaths_per_min_min,ph_deaths_per_min_max,ph_deaths_per_min_mean,ph_deaths_per_min_std,ph_accuracy_min,ph_accuracy_max,ph_accuracy_mean,ph_accuracy_std,ph_total_kd_min,ph_total_kd_max,ph_total_kd_mean,ph_total_kd_std,h_total_kd_min,h_total_kd_max,h_total_kd_mean,h_total_kd_std,ph_kd_ratio_min,ph_kd_ratio_max,ph_kd_ratio_mean,ph_kd_ratio_std,ph_hero_xp_ratio_min,ph_hero_xp_ratio_max,ph_hero_xp_ratio_mean,ph_hero_xp_ratio_std,ph_avg_match_length_min,ph_avg_match_length_max,ph_avg_match_length_mean,ph_avg_match_length_std,ph_avg_damage_per_match_min,ph_avg_damage_per_match_max,ph_avg_damage_per_match_mean,ph_avg_damage_per_match_std,h_damage_per_match_min,h_damage_per_match_max,h_damage_per_match_mean,h_damage_per_match_std,ph_damage_ratio_min,ph_damage_ratio_max,ph_damage_ratio_mean,ph_damage_ratio_std,ph_assists_ratio_min,ph_assists_ratio_max,ph_assists_ratio_mean,ph_assists_ratio_std,ph_win_rate_min,ph_win_rate_max,ph_win_rate_mean,ph_win_rate_std,h_total_win_rate_min,h_total_win_rate_max,h_total_win_rate_mean,h_total_win_rate_std,ph_win_rate_ratio_min,ph_win_rate_ratio_max,ph_win_rate_ratio_mean,ph_win_rate_ratio_std,win_first
39007829,Team1,264.0,1777.0,1128.8333333333333,549.8834118853438,441879.0,2992740.0,1938439.6666666667,940775.0854500064,0.5250422059651098,0.6136363636363636,0.5666188030469007,0.032482567708259726,5.0,224.0,68.66666666666667,79.97666326289605,7388.0,378312.0,115441.83333333333,135274.43810922545,0.164463867577308,0.3588525618413561,0.28687553532716564,0.06880850112933784,0.1463006984188449,0.2836900610709208,0.19640261722364805,0.048630351916489435,0.5833868443987977,0.7433083464359977,0.6563251564347306,0.06241306666160133,0.8882521489971347,2.411764705882353,1.5272170786444563,0.5929407073489772,0.9015323462655674,1.18294604174872,1.0307917295877365,0.11553555465231735,0.9821256020121608,2.0387782880756764,1.4528016947219011,0.42734371446806135,0.0003241733579372,0.0093333333333333,0.0034057298104280833,0.0034162646337729608,24.626666666666665,30.04848484848485,27.519501880969273,1.8735076845807477,16567.137996749945,35594.276610201945,26359.193794357318,6525.7556148021395,22839.47170870594,30441.116670876483,25798.200871719022,3270.8763716598146,0.7253730825321538,1.1692828812766771,1.0116663644831694,0.1534025341045563,0.0002204866645414,0.0101755697187661,0.003580555291129483,0.0038324236197499278,0.3076923076923077,0.6086956521739131,0.5269564976086715,0.11664929854771874,0.4465065502183406,0.5233903545957808,0.49260749621427413,0.02577637784927743,0.5878830303052515,1.343765281173594,1.077933816961739,0.26466432607762574,N
39007934,Team0,555.0,2177.0,1226.8333333333333,709.9153235891354,1076507.0,4159917.0,2360364.5,1370973.1531433794,0.5115606936416185,0.5404040404040404,0.522793274136108,0.011367727582196644,97.0,812.0,390.5,281.69469288575533,184919.0,1557454.0,753007.1666666666,544192.5030602376,0.1991651969357667,0.2456292612079541,0.216872537905612,0.018750710210801876,0.1442482279150451,0.3021975596849637,0.1979975842426421,0.05635194743346338,0.5214955899261183,0.6768499182368354,0.5993446801876768,0.06562506797505611,0.6587423312883436,1.43687374749499,1.162468934061066,0.27675466127039033,0.8615863198374055,1.1358766850383324,1.0011188301602916,0.11975331823059655,0.7645691628584101,1.55675216058687,1.1603593977771378,0.2634004469516305,0.0021441202475685,0.0216020644337439,0.008790517960053016,0.007278222151594341,31.192405913978497,33.311950904392766,32.06378349110201,0.7291207868504689,24519.697249596506,35921.67717352567,29651.198755952966,4357.717725955433,20826.11178802309,26506.17701166998,24022.359714090402,1833.90250237442,1.1013557814262378,1.3552190931838377,1.2303832931453857,0.10802519467155543,0.0021994458539017,0.023492931809565,0.0093988134978542,0.008002879666469613,0.4742268041237113,0.5645161290322581,0.5300986193745001,0.032023722117916646,0.4817488275593784,0.509324536433531,0.501584101740639,0.010309509457831411,0.9311236759930862,1.1718059219618508,1.0579428324945273,0.08011186004819516,N
39007934,Team1,583.0,2266.0,1347.5,584.4774589323356,1111686.0,4242286.0,2519763.3333333335,1069365.0151142343,0.5203000882612533,0.5763293310463122,0.5467220343296006,0.023130692441779507,11.0,339.0,142.66666666666666,121.93222160965766,18928.0,646128.0,271091.6666666667,237081.3356455262,0.1180526694149879,0.3421244669858306,0.25663426795046357,0.07924379126348509,0.1516612699814441,0.2258825399030924,0.17712722158918848,0.027467511864274728,0.5398602467911567,0.6808609052963265,0.6321108243415173,0.05465211817728621,0.6111111111111112,2.019230769230769,1.4629891147579495,0.5286159609863522,0.696858336936158,1.18294604174872,0.9930553810891908,0.1728571770857252,0.8769517113018303,1.9136869022828695,1.4380336892544976,0.38197054840993,0.0023743369537762,0.0120087336244541,0.0054360950440485835,0.003767540332882742,28.67878787878788,32.7609243697479,30.770267957921856,1.6878293230387529,22154.072048413665,36238.77695509853,28763.957430312992,5069.101235957587,20266.22672799903,30441.116670876483,24478.81081080377,3385.135131805118,1.0662414495578183,1.2463495472907478,1.170712925349399,0.07588872887121376,0.0024639481446265,0.0125547108961068,0.005801401602725684,0.003992636254054247,0.5212765957446809,0.5722713864306784,0.5468156323051505,0.019688287893429822,0.4465065502183406,0.5233903545957808,0.49042245932633993,0.02912506634076611,1.017806835178017,1.2216048010669036,1.1191443622152677,0.09125716479771019,Y
39008222,Team0,318.0,1712.0,1121.5,583.4897599786992,573863.0,3110296.0,2005351.3333333333,1062288.665611126,0.5,0.6246246246246246,0.5425225352026148,0.042984702792836414,15.0,1322.0,332.6666666666667,509.0692159880291,27081.0,2459984.0,609227.5,946569.768872163,0.1245837715455411,0.3187219578221473,0.2327447497094933,0.0749761913605032,0.1543216115232031,0.2562389282622865,0.1986930303437151,0.03578299317559113,0.5612030352670744,0.6926620926923786,0.6169925612180333,0.048380152872533756,0.8552631578947368,1.5739856801909309,1.1608663422442949,0.25869181137016656,0.7906854523954896,1.1358766850383324,0.9543449708940744,0.13603110718937236,1.0656733882070677,1.3857011953175302,1.2071859947960175,0.1212018987402591,0.0002396855325812,0.0332947161638039,0.008058140218309284,0.012787999622341893,29.196635730858468,31.013414019162884,30.325111967756044,0.7414780686913661,13287.563646808712,34143.511084328165,26164.86546033359,7025.915962363555,17842.424019824764,29200.0718761053,24256.908996143833,3711.3478509872966,0.74471740118074,1.20284393521573,1.0624054805086953,0.17929694390468182,0.0002661593762344,0.0347922952184352,0.008251744529947634,0.01339536501159009,0.4666666666666667,0.625,0.5323642048693347,0.05560396647926137,0.4888608569229453,0.5232710421598751,0.5040923868599104,0.011568922131467992,0.9327371637230794,1.2529941447835344,1.0570098531536665,0.11908058833328641,N
39008222,Team1,69.0,2053.0,1016.5,776.2754021608569,118542.0,3604987.0,1781004.6666666667,1365362.9257287846,0.5068306010928961,0.7536231884057971,0.5879389171340474,0.0956080286425371,7.0,320.0,84.83333333333333,118.39496047833569,12033.0,565167.0,147618.16666666666,209786.34946479875,0.1969601649089977,0.3940866361422787,0.28128714093240687,0.08381977101260461,0.1559829233289212,0.2238565165707075,0.1980605030458712,0.025315162848415423,0.5221880020764046,0.6656073934177642,0.5832649245648517,0.059580770922293254,1.0353430353430353,2.0,1.3714592964645904,0.3895372346825871,0.9276585309560902,1.18294604174872,1.0541568390939027,0.09166610820295619,1.0014111741429872,2.1559657279696465,1.319725817967176,0.4553813109732823,0.0001569049380225,0.009825327510917,0.0033315525368939,0.0036364300910542214,26.63522727272727,31.848148148148148,28.911400686642505,1.7285605485051352,25294.415228607253,39102.61378509526,29966.404472246253,4994.161708614436,23956.72711594809,25589.452044645204,24637.70005305903,746.3300573870544,1.0558376820917517,1.6282874216613756,1.2190659219297473,0.22257816590097843,0.000208055393836,0.0115180833909237,0.003661188621297467,0.004203219278525941,0.475,0.7142857142857143,0.5870953368721226,0.09716886654113026,0.4465065502183406,0.5233903545957808,0.4949537175861755,0.02953579155607677,0.9361945923029816,1.4180503992269746,1.185369004461717,0.17404540584635783,Y
39008375,Team0,271.0,2008.0,1114.1666666666667,711.1622646531989,481672.0,3563600.0,2016949.3333333333,1293283.422186439,0.5422885572139303,0.6708860759493671,0.5756605575285686,0.049497079085827345,5.0,1364.0,297.6666666666667,525.821135621864,8147.0,2558511.0,550103.8333333334,989521.3450699113,0.1438881778406555,0.3246446960788404,0.23053181751474558,0.08060185436387057,0.1133157475562819,0.2818709816038917,0.17668478243507882,0.059610680455739605,0.530185340040953,0.6787081617138145,0.5975014754035671,0.06105469921519398,0.6486486486486487,2.783333333333333,1.497154068275683,0.8219830029019729,0.696858336936158,1.1358766850383324,0.977635980387361,0.16916354423425975,0.6961647967616387,3.077485293659933,1.5570814579056222,0.8760354633788136,0.0001120749557303,0.0412782956058588,0.008813144232671684,0.016006539045271426,27.15666666666667,31.262353372434017,29.45771283961901,1.4602739463207002,17680.988503190754,32653.457111054973,25850.8195412755,5799.9533529231385,20266.22672799903,24536.48183183663,23165.10944898499,1592.1488096526432,0.736261042305532,1.4296940633091852,1.1165879208618599,0.23768057284369343,8.21271291458231e-05,0.0409126754916932,0.008789840978468822,0.01584865716985071,0.3103448275862069,0.6535433070866141,0.5453849017422528,0.11992864595272323,0.4861049845610939,0.5197917927611669,0.5034067160602458,0.0111092428570183,0.6191932714331171,1.3444488903496865,1.0845937996450177,0.245939433775545,N
39008375,Team1,91.0,1604.0,484.3333333333333,579.6735863110089,149280.0,2792184.0,839766.8333333334,1013542.4700053603,0.5405405405405406,0.7472527472527473,0.6646542375561751,0.09324833890271943,3.0,1116.0,239.0,441.4838615396943,4869.0,1932318.0,411163.6666666667,765174.442068648,0.3264600978526871,0.4435655757599921,0.37241485180910766,0.03964184786456503,0.0974914723533895,0.2644000770149022,0.1796096981773974,0.0641953779326088,0.6364203601278688,0.7878867965650412,0.6972044362878579,0.05870686989441441,1.3746216530849826,4.2105263157894735,2.2706225711255072,1.0495743048100905,0.7906854523954896,1.18294604174872,0.9799969842579728,0.14570010258027552,1.3654666186821105,3.559356189708498,2.3135719497232863,0.8927208321060771,5.023022185014651e-05,0.0266724026672402,0.0067732666964292745,0.010136951922060374,24.194642857142856,30.95277777777778,27.807951678030204,2.2431019187512713,24038.890996503986,43582.17990720228,32865.93863025723,6343.243844373583,17842.424019824764,29200.0718761053,24073.016319801856,3673.5125997067908,1.117736422142984,1.8164320598102683,1.3755151292409276,0.24561897603850996,8.421087223978327e-05,0.0299095605547092,0.007160837287307414,0.011469766758613515,0.5864661654135338,1.0,0.7234014696238805,0.150700627189291,0.4465065502183406,0.507373150737315,0.48512057976168593,0.023261105930262843,1.190332305625749,2.1173071469086784,1.4961207498534845,0.3343152591941007,Y
39008519,Team0,185.0,2763.0,1389.6666666666667,835.3862978686367,290854.0,5127896.0,2486358.8333333335,1571259.6629600616,0.5226203402099168,0.6953703703703704,0.6262798695515953,0.07060194185418119,3.0,1595.0,406.3333333333333,633.0139545591919,5909.0,2947983.0,736119.8333333334,1167779.2662845862,0.1776694557799799,0.3192601241716136,0.242698181801737,0.04896885753149404,0.1334667999442737,0.3569841194229597,0.20747524930447944,0.08790210628509379,0.4932898387320022,0.625272508104453,0.5484165126611128,0.05308621144602104,0.8181818181818182,2.0803539823008848,1.2778771253562262,0.47824981152347057,0.8356567638898288,1.18294604174872,1.0323280052402124,0.14694491669587223,0.7439054436490762,2.4894838074632686,1.2845819073895677,0.6337040588797354,0.0003458458591609,0.0352564102564102,0.0098162116837758,0.013825668575019514,27.11056910569106,32.827777777777776,30.040478394811817,2.1774983376879677,21434.332019874044,34630.41285181942,27729.17561658111,5603.042572925111,20826.11178802309,25932.254898504005,24096.49347451879,1731.9354791688338,0.8609502284904803,1.473044393594677,1.1595405248684376,0.26829920602280505,0.0004332990304934,0.0364271858778437,0.010567965066518484,0.014380001856552473,0.3333333333333333,0.6925418569254186,0.5453672804395461,0.15084882982365377,0.4465065502183406,0.5232710421598751,0.5008620282940414,0.027722568863214402,0.7465362673186633,1.323485920541015,1.0810982127996311,0.26660043269400624,N
39008519,Team1,188.0,1210.0,769.0,460.23819919689413,316510.0,2103439.0,1363839.3333333333,824272.1913714344,0.5115702479338843,0.5851063829787234,0.5446397905998309,0.02829761262234266,20.0,1002.0,318.3333333333333,405.7046544799143,34028.0,1741975.0,565542.6666666666,717014.3345960851,0.171924130441557,0.3362574036433905,0.24755644709495087,0.07085959557759486,0.1882637838904108,0.2760833890872133,0.23985717892584257,0.034550859802040396,0.5225310048376143,0.6995153992423613,0.6060889062566147,0.07552792446580253,0.6866666666666666,1.2396486825595985,1.0140136116531786,0.21468449849444737,0.5762403682323323,1.1316631597404874,0.9200257923508142,0.18704737957319928,0.7669434242146277,1.5900566075626754,1.129455056972492,0.27390525954959816,0.0004322361738453,0.0248281280691416,0.009711300805113917,0.010785265344071813,28.35666666666667,30.890321729957805,29.343037385518432,0.9280079886124132,17523.24097209987,28469.12159424455,23267.925101334968,3880.5798634478406,14335.660813199764,25376.03333998304,22633.469118503974,4112.954832667746,0.8673258173744767,1.2223532071828245,1.0427914737853505,0.15157391119054692,0.0003769921447649,0.0266194712442049,0.009881054707831084,0.01182855249689256,0.4,0.6296296296296297,0.5457425565760542,0.0784838076644797,0.4817488275593784,0.5233903545957808,0.5028735143768793,0.015957051671936652,0.8303081961329686,1.249985166726,1.0835988921787318,0.1416756014912445,Y
39008605,Team0,738.0,1937.0,1240.5,520.284441435644,1354356.0,3636327.0,2274474.6666666665,959777.9522278403,0.524390243902439,0.6235616438356164,0.5581316436563256,0.03419899428276419,2.0,1004.0,299.5,365.5279743056611,3262.0,1931789.0,567705.5,704551.4358576668,0.209025228941501,0.404370254841831,0.2839259377947071,0.0666763365284284,0.1431267727726735,0.2072337592592376,0.18410932555250392,0.02515027148006596,0.5785171679590427,0.6776840290498419,0.6204597757558531,0.04536481424392691,1.275890637945319,1.75,1.5031879390895522,0.208220471271815,0.8615863198374055,1.18294604174872,0.987429023379141,0.1250798333989322,1.272957972326642,1.6868933464983649,1.5264046417979111,0.1494045892414268,0.0013615439476129,0.0239956023995602,0.007154482386104949,0.008421254341786023,27.183333333333334,32.068210491367864,30.631692595141402,1.760589938435881,25299.80087369216,33119.41964271109,28486.260333597416,3446.1443349191527,20826.11178802309,29200.0718761053,24666.923400482996,2730.586241450283,1.0544532079772315,1.2694516378635512,1.1560840583006071,0.07936446948728426,0.0013749125279664,0.0238158076966293,0.007542700514862534,0.008141905522856466,0.5356125356125356,1.0,0.6351602210330418,0.17957898118157953,0.4465065502183406,0.509324536433531,0.4915440598439594,0.024178433202749056,1.07054082283235,2.23960880195599,1.3099044591408189,0.4583326813727181,Y
39008605,Team1,484.0,970.0,635.1666666666666,183.34602986338882,900417.0,1809575.0,1191048.6666666667,342818.2496884708,0.5251396648044693,0.6157024793388429,0.5524661552271938,0.03372792844988536,25.0,364.0,118.0,129.77056677074353,43205.0,706285.0,222675.16666666666,253377.43847739615,0.0852616867939756,0.2619532350095548,0.20469472053276827,0.06673126267360423,0.1526159167530712,0.194205760575763,0.17306714437550194,0.013500979610112526,0.5499842730312146,0.781362532729078,0.6503751002941695,0.08320395457700663,0.4396135265700483,1.5166002656042497,1.2360546409040252,0.4292105675199414,0.6095679856469275,1.3273349950351592,0.9890432167081683,0.23684451659597447,0.7211886728327629,1.6403990521815488,1.2279210913159917,0.3371114870754456,0.0010025263664434,0.0133016627078384,0.0043008590505533165,0.004484627288885394,28.80333333333333,32.339056776556774,30.512047903856374,1.1652347086735233,21790.007798710463,36848.31835879365,28573.061725317068,5327.98058755193,20065.05314604301,28733.63785857848,24432.482870204185,3070.7200439098883,0.944331837621598,1.2824104814069868,1.1658604378989317,0.11745672377450507,0.0009943481105537,0.0133427526406344,0.004388452729777201,0.004503525905711725,0.5142857142857142,0.6,0.549562260994045,0.03245331398417865,0.477471222364334,0.5233903545957808,0.497897752468534,0.0160006104382087,1.0240455618430002,1.2343012704174228,1.1051277360622855,0.08180084910144761,N
39008923,Team0,264.0,1667.0,1072.5,575.3909105990466,441879.0,2873250.0,1838378.0,999142.4717828784,0.552258064516129,0.6165730337078652,0.5851435053344157,0.02704493110857657,30.0,326.0,89.66666666666667,116.08732345379778,46136.0,582045.0,157421.0,208828.96874140808,0.1919927633168273,0.3435214719874566,0.2769666431521249,0.05610167372273662,0.1610857883023675,0.2478361016528204,0.20315175562536558,0.02840138206502946,0.5649832008862479,0.7433083464359977,0.6419369085266439,0.06494743072998219,1.0122950819672132,1.9914529914529917,1.3733258277851197,0.3670278330342751,0.8356567638898288,1.076475768676052,0.9397474471656402,0.10535302056338174,1.1306403735139248,1.8499747503859396,1.4549876459373834,0.3118017317230815,0.0007030775622383,0.0086727500066508,0.00224706698724225,0.0031593004629998627,25.63111111111111,31.68636363636364,28.468949291503975,2.3664315264526397,23804.939580586088,35594.276610201945,30230.325458956755,4623.901366161286,20826.11178802309,30441.116670876483,25798.695104387207,3556.194389971159,0.917966434995954,1.4391287087319826,1.1838724506155032,0.2038042943998065,0.0007120962734449,0.0102637707848128,0.0025134679554554666,0.0038038029254415483,0.4594594594594595,0.7333333333333333,0.5822707549568046,0.09129183713586889,0.4817488275593784,0.5232710421598751,0.5021831235733315,0.01399938003127395,0.9537323874500314,1.4014406956410133,1.1561240306843645,0.14936371985966337,Y
39008923,Team1,1390.0,3332.0,2365.3333333333335,874.7458297509436,2355337.0,5651676.0,4062416.3333333335,1511829.3382769986,0.520936366633696,0.5574043261231281,0.5396440280340784,0.013728870842504426,9.0,264.0,143.16666666666666,93.3475584397721,15012.0,452224.0,244385.83333333334,157943.35110591605,0.220966830420649,0.445457290170892,0.3034808296752248,0.0817320627499964,0.1671468145068006,0.2891127372911185,0.2265862604413242,0.05083699080959391,0.575619514449249,0.7614535580893211,0.6394362779308209,0.06412305995598248,0.7514843087362172,1.9151967435549528,1.371066985488774,0.4138394575229735,0.9276585309560902,1.18294604174872,1.0598985445584688,0.09618657990457433,0.8100872073711226,1.7366919056338537,1.2804308565856442,0.3277095214884815,0.0022988505747126,0.009825327510917,0.004697370796193267,0.0028901793597997,27.62488584474886,29.86875,28.459634678498343,0.8282471453346674,22602.11918425571,31478.445810288817,27857.784098671546,3889.7513053337752,23956.72711594809,25589.452044645204,24554.12598232023,739.6487386716572,0.942018366069617,1.2903810916070677,1.1331790082036208,0.14444251000234612,0.0026071353451208,0.0105966367196498,0.004947754787708083,0.0030638844894522376,0.2222222222222222,0.625,0.5141923608503675,0.14971048662058623,0.4465065502183406,0.5233903545957808,0.4937639488661422,0.028626743287418606,0.4976908448791089,1.2776853472724785,1.0324072995892695,0.27990374414439034,N
