account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win,Unnamed: 0,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
1200745973,38942946,Team1,52,5,5,11,1,40888,Team0,N,1875.0,1236.0,8647.0,7782.0,670.0,11410.0,2309642.0,6.9959546925566345,0.5420711974110033
1880352002,38942946,Team0,2,3,12,13,1,37074,Team0,Y,2334.0,156.0,987.0,878.0,88.0,1708.0,284823.0,6.326923076923077,0.5641025641025641
102835935,38943246,Team1,1,10,12,13,2,35954,Team0,N,366.0,527.0,3664.0,2917.0,301.0,6387.0,997934.0,6.952561669829222,0.571157495256167
1034350927,38943246,Team1,35,3,11,10,4,35573,Team0,N,1639.0,2217.0,16702.0,16296.0,1156.0,22129.0,4174871.0,7.53360396932792,0.521425349571493
1063430342,38943246,Team1,10,12,13,13,2,35455,Team0,N,1697.0,198.0,2073.0,1231.0,121.0,2494.0,347283.0,10.469696969696969,0.6111111111111112
119695137,38943246,Team1,12,9,8,11,1,41401,Team0,N,472.0,756.0,7424.0,4271.0,425.0,8727.0,1451514.0,9.82010582010582,0.5621693121693122
106244285,38943246,Team1,13,12,9,12,2,40464,Team0,N,389.0,605.0,5980.0,3807.0,329.0,7289.0,1186732.0,9.884297520661155,0.543801652892562
321601241,38943246,Team0,19,20,10,23,2,41105,Team0,Y,1072.0,1595.0,15744.0,11789.0,849.0,13177.0,2942004.0,9.870846394984326,0.5322884012539185
911856667,38943246,Team0,3,12,3,20,4,50375,Team0,Y,1529.0,1390.0,8618.0,11272.0,756.0,16951.0,2355337.0,6.2,0.543884892086331
1572762737,38943246,Team0,50,6,10,25,3,39725,Team0,Y,2059.0,1194.0,9975.0,7906.0,615.0,11716.0,2347801.0,8.35427135678392,0.5150753768844221
1099834440,38943246,Team0,27,9,6,20,1,36770,Team0,Y,1736.0,482.0,3891.0,3004.0,282.0,6138.0,946000.0,8.072614107883817,0.5850622406639004
143214129,38943246,Team1,15,2,9,17,2,40519,Team0,N,570.0,528.0,2925.0,2730.0,300.0,8012.0,1025893.0,5.539772727272728,0.5681818181818182
54372529,38943246,Team0,16,9,14,22,2,32347,Team0,Y,140.0,1174.0,10280.0,8038.0,632.0,14324.0,2174232.0,8.756388415672912,0.5383304940374787
288422074,38943246,Team0,63,6,5,24,1,52608,Team0,Y,985.0,1764.0,12089.0,8766.0,920.0,20766.0,3044778.0,6.853174603174603,0.5215419501133787
18215340,38943248,Team1,35,4,10,6,0,21089,Team0,N,33.0,518.0,3685.0,3352.0,281.0,5471.0,986416.0,7.113899613899614,0.5424710424710425
1849584015,38943248,Team1,1,4,6,4,0,21837,Team0,N,2253.0,198.0,2089.0,1353.0,114.0,2602.0,391168.0,10.55050505050505,0.5757575757575758
331706904,38943248,Team1,2,0,11,6,3,21343,Team0,N,1098.0,1858.0,10425.0,9627.0,956.0,21282.0,3395183.0,5.610871905274489,0.5145317545748116
223305242,38943248,Team0,10,11,2,16,0,27231,Team0,Y,871.0,1323.0,10182.0,8525.0,732.0,14643.0,2231574.0,7.696145124716553,0.5532879818594104
133308331,38943248,Team0,63,7,4,9,5,26160,Team0,Y,528.0,1773.0,15654.0,7513.0,976.0,16956.0,3068462.0,8.829103214890017,0.5504794134235759
845610743,38943248,Team1,20,1,8,3,0,21717,Team0,N,1403.0,3152.0,11278.0,21086.0,1614.0,37047.0,5487576.0,3.578045685279188,0.5120558375634517
111750713,38943248,Team0,7,8,6,8,8,26147,Team0,Y,431.0,1186.0,9524.0,8280.0,653.0,13535.0,2173398.0,8.03035413153457,0.5505902192242833
1783776897,38943248,Team1,13,8,3,1,5,33190,Team0,N,2183.0,385.0,4097.0,1657.0,226.0,3516.0,716686.0,10.64155844155844,0.587012987012987
291914832,38943248,Team0,27,5,6,19,0,27200,Team0,Y,993.0,1236.0,7871.0,11176.0,643.0,12006.0,2394106.0,6.368122977346278,0.5202265372168284
108501357,38943248,Team1,19,3,12,3,4,19741,Team0,N,406.0,481.0,3082.0,3150.0,244.0,5055.0,885164.0,6.407484407484407,0.5072765072765073
1425284998,38943248,Team0,12,13,0,13,3,32667,Team0,Y,1999.0,2817.0,16999.0,14026.0,1446.0,32292.0,5003509.0,6.034433794817182,0.5133120340788072
225105863,38943248,Team0,3,6,2,9,6,28689,Team0,Y,876.0,311.0,2342.0,1482.0,160.0,3938.0,580913.0,7.530546623794212,0.5144694533762058
259187167,38943355,Team0,13,10,11,14,1,47188,Team0,Y,950.0,786.0,6592.0,3776.0,419.0,8437.0,1505633.0,8.38676844783715,0.5330788804071247
173357955,38943355,Team0,18,3,12,16,3,42290,Team0,Y,697.0,1856.0,13812.0,14007.0,987.0,18139.0,3399018.0,7.441810344827586,0.5317887931034483
185989154,38943355,Team0,63,7,7,17,1,57175,Team0,Y,742.0,1569.0,8995.0,10694.0,817.0,14241.0,2774014.0,5.732950924155513,0.5207138304652645
87839692,38943355,Team0,27,15,9,11,0,53784,Team0,Y,281.0,1604.0,15346.0,12721.0,888.0,16597.0,2792184.0,9.567331670822943,0.5536159600997507
262698000,38943355,Team0,19,10,9,12,3,49725,Team0,Y,955.0,575.0,4365.0,2573.0,297.0,6229.0,1111925.0,7.591304347826087,0.5165217391304348
340982347,38943355,Team1,14,5,6,18,3,40767,Team0,N,1117.0,1549.0,7865.0,7080.0,882.0,18653.0,2999492.0,5.077469335054874,0.5693996126533247
1124199166,38943355,Team0,12,8,5,21,2,55210,Team0,Y,1785.0,559.0,3092.0,3151.0,299.0,6389.0,1072549.0,5.531305903398927,0.5348837209302325
1043233109,38943355,Team1,25,5,10,14,1,47197,Team0,N,1656.0,801.0,6017.0,5734.0,455.0,7704.0,1395789.0,7.511860174781523,0.568039950062422
1062543082,38943355,Team1,15,16,8,10,3,41309,Team0,N,1692.0,765.0,7129.0,5404.0,406.0,7245.0,1501474.0,9.318954248366014,0.530718954248366
1842419203,38943355,Team1,35,6,13,12,2,43086,Team0,N,2238.0,479.0,4182.0,3025.0,292.0,5432.0,841100.0,8.730688935281837,0.6096033402922756
888327418,38943355,Team1,17,9,8,13,1,38696,Team0,N,1482.0,1826.0,12695.0,11512.0,982.0,18716.0,3434779.0,6.952354874041621,0.5377875136911281
179675971,38943355,Team1,3,12,8,15,0,56925,Team0,N,722.0,1193.0,11402.0,6752.0,699.0,12818.0,2159589.0,9.557418273260687,0.5859178541492037
34262576,38943886,Team0,6,5,8,6,0,26346,Team1,N,60.0,2029.0,11908.0,10352.0,1063.0,20807.0,3721396.0,5.868900936421882,0.5239034006899951
284870226,38943886,Team1,35,14,3,15,2,34257,Team1,Y,984.0,1759.0,14677.0,11221.0,958.0,17103.0,3175319.0,8.3439454235361,0.5446276293348493
1049966963,38943886,Team0,4,4,14,8,2,23298,Team1,N,1668.0,422.0,3367.0,2977.0,243.0,4349.0,739576.0,7.978672985781991,0.5758293838862559
165731303,38943886,Team1,25,9,8,20,0,30575,Team1,Y,663.0,1930.0,13309.0,13251.0,1010.0,18872.0,3423417.0,6.895854922279793,0.5233160621761658
116510665,38943886,Team0,7,4,9,0,1,24268,Team1,N,449.0,659.0,4646.0,3162.0,364.0,6786.0,1202665.0,7.050075872534142,0.5523520485584219
298312890,38943886,Team0,11,4,5,9,4,28904,Team1,N,1009.0,1482.0,8109.0,10093.0,819.0,20407.0,2696316.0,5.47165991902834,0.5526315789473685
87624911,38943886,Team1,3,14,3,21,4,41455,Team1,Y,279.0,1083.0,7926.0,6482.0,585.0,11874.0,1896429.0,7.318559556786703,0.5401662049861495
1676299122,38943886,Team1,63,7,3,22,0,38775,Team1,Y,2101.0,1656.0,15820.0,10619.0,890.0,17900.0,3011511.0,9.553140096618357,0.5374396135265701
1885262860,38943886,Team0,10,2,6,9,3,25361,Team1,N,2342.0,1221.0,9089.0,6550.0,656.0,14369.0,2212688.0,7.443898443898444,0.5372645372645373
870581152,38943886,Team0,27,4,14,4,0,20595,Team1,N,1447.0,1657.0,14104.0,10191.0,871.0,18633.0,3168759.0,8.511768255884128,0.5256487628243814
32639412,38943886,Team1,14,2,5,14,0,27178,Team1,Y,55.0,1050.0,3935.0,5961.0,574.0,13574.0,1874088.0,3.747619047619048,0.5466666666666666
158043057,38943886,Team1,15,9,1,19,2,33353,Team1,Y,626.0,863.0,7071.0,4843.0,470.0,9645.0,1592820.0,8.19351100811124,0.544611819235226
131614199,38943887,Team1,25,3,4,3,0,28311,Team0,N,522.0,3320.0,23950.0,17487.0,1716.0,30105.0,6302133.0,7.213855421686747,0.516867469879518
81805211,38943887,Team0,27,13,2,10,4,38781,Team0,Y,231.0,806.0,5563.0,3919.0,416.0,9026.0,1597258.0,6.901985111662531,0.5161290322580645
363045702,38943887,Team0,18,5,4,13,4,32992,Team0,Y,1173.0,411.0,2300.0,2008.0,246.0,5079.0,769012.0,5.59610705596107,0.5985401459854015
1604688985,38943887,Team0,10,3,4,13,2,33602,Team0,Y,2073.0,211.0,1858.0,1453.0,133.0,2101.0,406665.0,8.80568720379147,0.6303317535545023
1731861657,38943887,Team0,63,6,0,15,2,41250,Team0,Y,2143.0,225.0,1960.0,1157.0,141.0,2465.0,406854.0,8.71111111111111,0.6266666666666667
1826547273,38943887,Team1,52,3,6,2,1,26464,Team0,N,2203.0,228.0,1917.0,1038.0,138.0,2495.0,410902.0,8.407894736842104,0.6052631578947368
188438140,38943887,Team0,13,6,3,13,8,36252,Team0,Y,752.0,467.0,4023.0,2612.0,262.0,5351.0,845822.0,8.61456102783726,0.5610278372591007
95783565,38943887,Team1,6,3,8,0,3,23232,Team0,N,314.0,828.0,4943.0,5424.0,404.0,9955.0,1609631.0,5.969806763285024,0.4879227053140096
119502652,38943887,Team0,7,2,4,11,4,31482,Team0,Y,469.0,573.0,3793.0,3431.0,309.0,5778.0,1084794.0,6.619546247818499,0.5392670157068062
1269930750,38943887,Team1,2,1,4,3,0,29354,Team0,N,1938.0,625.0,3958.0,3758.0,330.0,6955.0,1251601.0,6.3328,0.528
22753747,38943887,Team1,4,4,6,4,4,23205,Team0,N,37.0,519.0,3649.0,3034.0,270.0,5339.0,961856.0,7.03082851637765,0.5202312138728323
1104329788,38943887,Team1,1,3,7,3,5,26460,Team0,N,1744.0,922.0,6737.0,5866.0,505.0,8783.0,1819618.0,7.306941431670282,0.5477223427331888
1067915524,38944022,Team1,10,2,8,6,1,21558,Team0,N,1703.0,1625.0,12736.0,7883.0,876.0,16912.0,3117983.0,7.837538461538461,0.5390769230769231
1081228292,38944022,Team0,16,8,3,18,2,30173,Team0,Y,1721.0,753.0,6352.0,6326.0,415.0,8410.0,1504035.0,8.435590969455511,0.5511288180610889
408848903,38944022,Team0,3,3,2,15,2,28898,Team0,Y,1270.0,942.0,6859.0,6801.0,526.0,9565.0,1921050.0,7.281316348195329,0.5583864118895966
1039207155,38944022,Team0,50,5,1,8,0,33096,Team0,Y,1647.0,1355.0,10145.0,7736.0,712.0,13853.0,2621005.0,7.487084870848708,0.5254612546125461
438025075,38944022,Team0,12,10,3,14,2,32169,Team0,Y,1320.0,1017.0,7263.0,5911.0,542.0,9478.0,1897731.0,7.141592920353983,0.5329400196656834
198007117,38944022,Team1,19,4,6,2,6,22990,Team0,N,799.0,691.0,6570.0,4421.0,380.0,8070.0,1364358.0,9.507959479015918,0.5499276410998553
176077109,38944022,Team0,15,2,6,18,2,28308,Team0,Y,707.0,3465.0,25211.0,23742.0,1789.0,43329.0,6329509.0,7.275901875901876,0.5163059163059163
1258973744,38944022,Team0,1,10,7,8,7,27124,Team0,Y,1930.0,1590.0,12704.0,10798.0,853.0,17476.0,3099825.0,7.989937106918239,0.5364779874213836
1835385047,38944022,Team1,63,2,8,8,2,23059,Team0,N,2219.0,353.0,2507.0,2189.0,208.0,3951.0,614690.0,7.101983002832861,0.5892351274787535
1811127808,38944022,Team1,14,8,2,5,4,30788,Team0,N,2194.0,386.0,2293.0,2075.0,207.0,4700.0,700394.0,5.9404145077720205,0.5362694300518135
94124842,38944022,Team1,20,1,6,8,7,26404,Team0,N,302.0,870.0,4577.0,5847.0,467.0,10799.0,1760877.0,5.260919540229885,0.5367816091954023
139810330,38944022,Team1,6,5,8,7,1,24655,Team0,N,558.0,1628.0,12172.0,10397.0,844.0,17137.0,3111258.0,7.476658476658477,0.5184275184275184
1436208141,38944152,Team1,19,18,8,12,2,46455,Team1,Y,2001.0,597.0,5258.0,3411.0,343.0,6058.0,1190840.0,8.807370184254607,0.5745393634840871
154191414,38944152,Team0,63,5,7,13,8,46753,Team1,N,616.0,1288.0,10731.0,7427.0,689.0,13610.0,2305718.0,8.331521739130435,0.5349378881987578
219127266,38944152,Team1,13,16,7,15,7,60652,Team1,Y,865.0,619.0,5069.0,3908.0,324.0,5464.0,1160889.0,8.189014539579968,0.5234248788368336
37635280,38944152,Team0,10,10,10,19,1,44659,Team1,N,73.0,941.0,6996.0,9092.0,476.0,7987.0,1851612.0,7.434643995749202,0.5058448459086079
1041463061,38944152,Team1,11,0,12,11,1,32905,Team1,Y,1652.0,1219.0,9813.0,7689.0,624.0,13122.0,2291640.0,8.050041017227235,0.5118949958982772
5180125,38944152,Team0,18,13,5,18,0,58451,Team1,N,5.0,899.0,6222.0,5658.0,489.0,9414.0,1770839.0,6.921023359288098,0.5439377085650723
1862559855,38944152,Team0,1,8,10,8,17,56023,Team1,N,2290.0,621.0,4689.0,4683.0,346.0,5595.0,1109962.0,7.550724637681159,0.5571658615136876
413790461,38944152,Team1,52,5,8,20,3,48260,Team1,Y,1277.0,418.0,3070.0,2097.0,245.0,4740.0,787299.0,7.344497607655502,0.5861244019138756
44317510,38944152,Team0,12,5,12,24,1,42595,Team1,N,104.0,2862.0,8736.0,20005.0,1452.0,33899.0,5510436.0,3.052410901467505,0.5073375262054507
83927554,38944152,Team1,8,4,7,17,6,45260,Team1,Y,253.0,2004.0,5132.0,11325.0,1046.0,17472.0,3862468.0,2.560878243512974,0.5219560878243513
1052087378,38944152,Team0,20,7,8,20,3,48201,Team1,N,1670.0,392.0,4026.0,2277.0,237.0,4339.0,728756.0,10.270408163265309,0.6045918367346939
65552385,38944152,Team1,4,9,6,13,3,50061,Team1,Y,166.0,1504.0,10228.0,6908.0,797.0,16867.0,2843258.0,6.800531914893617,0.5299202127659575
1865512696,38944438,Team0,6,4,9,12,0,21645,Team0,Y,2297.0,2267.0,18306.0,17153.0,1187.0,24934.0,4556815.0,8.074988972209969,0.5235994706660785
1850282852,38944438,Team1,12,6,9,9,0,21939,Team0,N,2257.0,337.0,2461.0,2055.0,222.0,5174.0,599960.0,7.3026706231454,0.658753709198813
50654584,38944438,Team0,18,6,4,14,1,30802,Team0,Y,127.0,1535.0,11535.0,6690.0,810.0,16850.0,2915136.0,7.514657980456026,0.5276872964169381
97733847,38944438,Team1,20,2,6,12,2,28959,Team0,N,332.0,1279.0,4649.0,6705.0,659.0,14446.0,2261066.0,3.634870992963252,0.5152462861610634
176007261,38944438,Team1,27,8,8,3,1,23222,Team0,N,705.0,893.0,5539.0,3665.0,472.0,8887.0,1768562.0,6.202687569988802,0.528555431131019
35187362,38944438,Team0,63,15,1,14,3,31131,Team0,Y,65.0,1282.0,11445.0,6157.0,707.0,12609.0,2174117.0,8.92745709828393,0.5514820592823713
202835210,38944438,Team0,7,5,7,10,2,25830,Team0,Y,812.0,1414.0,11086.0,9861.0,776.0,14717.0,2608557.0,7.84016973125884,0.5487977369165488
1875272840,38944438,Team0,1,4,1,19,7,31534,Team0,Y,2320.0,129.0,1563.0,469.0,98.0,1324.0,235946.0,12.116279069767442,0.7596899224806202
323155499,38944438,Team1,11,2,6,10,4,27621,Team0,N,1075.0,1359.0,12289.0,8426.0,810.0,15362.0,2593991.0,9.042678440029434,0.5960264900662252
81662458,38944438,Team0,60,4,0,18,2,30190,Team0,Y,230.0,926.0,7729.0,4972.0,499.0,9780.0,1591425.0,8.346652267818575,0.5388768898488121
451711628,38944438,Team1,4,0,3,0,1,11030,Team0,N,1338.0,1784.0,13903.0,11265.0,938.0,19539.0,2990819.0,7.793161434977579,0.5257847533632287
1046192556,38944438,Team1,13,3,6,5,2,27502,Team0,N,1660.0,1378.0,11548.0,9046.0,775.0,15709.0,2376883.0,8.380261248185777,0.5624092888243831
1359285860,38944520,Team1,35,10,2,11,1,30464,Team1,Y,1984.0,484.0,4116.0,2375.0,298.0,5748.0,900417.0,8.50413223140496,0.6157024793388429
102904334,38944520,Team1,25,5,5,7,2,34347,Team1,Y,368.0,829.0,8036.0,4912.0,430.0,9245.0,1581876.0,9.69360675512666,0.5186972255729795
1830659492,38944520,Team0,63,5,5,3,1,27789,Team1,N,2208.0,794.0,5744.0,4473.0,457.0,9090.0,1504110.0,7.234256926952141,0.575566750629723
1071083286,38944520,Team1,10,3,4,13,4,31154,Team1,Y,1713.0,656.0,4418.0,5394.0,366.0,6787.0,1326289.0,6.734756097560975,0.5579268292682927
39226397,38944520,Team0,3,2,7,5,2,23416,Team1,N,83.0,1391.0,11276.0,5856.0,716.0,15093.0,2733851.0,8.106398274622574,0.5147375988497483
342896703,38944520,Team0,1,1,9,3,5,28141,Team1,N,1126.0,726.0,6863.0,4690.0,420.0,4458.0,1419165.0,9.453168044077136,0.5785123966942148
1143156921,38944520,Team0,11,1,7,8,4,26689,Team1,N,1811.0,1296.0,9195.0,8797.0,692.0,12852.0,2528508.0,7.094907407407407,0.5339506172839507
160979158,38944520,Team0,18,5,5,4,1,31480,Team1,N,642.0,475.0,3870.0,3017.0,278.0,5417.0,907076.0,8.147368421052631,0.5852631578947368
345182041,38944520,Team1,7,7,5,11,0,34727,Team1,Y,1134.0,1364.0,12563.0,12274.0,735.0,11339.0,2654970.0,9.210410557184751,0.5388563049853372
1090023033,38944520,Team0,20,7,6,4,0,27832,Team1,N,1724.0,1067.0,8411.0,5412.0,621.0,12815.0,2150180.0,7.882849109653233,0.5820056232427366
1862514181,38944520,Team1,14,6,1,11,0,33069,Team1,Y,2289.0,537.0,3374.0,2864.0,282.0,5610.0,979273.0,6.283054003724395,0.5251396648044693
375147810,38944520,Team1,13,8,4,13,1,37521,Team1,Y,1199.0,1659.0,13330.0,15411.0,892.0,14261.0,3243010.0,8.034960819770946,0.5376732971669681
147382596,38944588,Team1,2,3,6,9,1,36403,Team0,N,587.0,1515.0,12907.0,7524.0,803.0,14320.0,2783383.0,8.51947194719472,0.53003300330033
407786402,38944588,Team0,14,12,3,17,3,47302,Team0,Y,1266.0,1500.0,15004.0,7760.0,816.0,17017.0,2640502.0,10.002666666666666,0.544
1309313639,38944588,Team1,13,6,9,9,0,31634,Team0,N,1972.0,1392.0,10933.0,7713.0,712.0,14725.0,2623600.0,7.854166666666667,0.5114942528735632
210271590,38944588,Team0,27,7,7,16,2,34013,Team0,Y,838.0,205.0,1483.0,1042.0,118.0,2128.0,383132.0,7.234146341463415,0.5756097560975609
1009851453,38944588,Team1,63,3,6,15,0,32310,Team0,N,1606.0,1651.0,10974.0,7959.0,850.0,16440.0,3276102.0,6.646880678376742,0.514839491217444
17367848,38944588,Team1,3,5,8,11,6,31974,Team0,N,30.0,2286.0,13314.0,16095.0,1143.0,21093.0,4419512.0,5.824146981627297,0.5
901357991,38944588,Team0,19,1,10,3,1,31225,Team0,Y,1514.0,1571.0,14901.0,10467.0,838.0,13456.0,2914692.0,9.485041374920431,0.5334182049649905
847804960,38944588,Team0,7,7,3,9,2,33723,Team0,Y,1409.0,457.0,3058.0,2984.0,247.0,5393.0,858838.0,6.691466083150985,0.5404814004376368
131256035,38944588,Team1,25,9,6,8,4,36477,Team0,N,518.0,1158.0,8329.0,6706.0,648.0,11748.0,1977006.0,7.192573402417962,0.5595854922279793
343134415,38944588,Team0,11,3,4,18,3,35638,Team0,Y,1128.0,1004.0,6134.0,5487.0,513.0,12940.0,1892619.0,6.109561752988048,0.5109561752988048
408844034,38944588,Team1,12,7,7,8,4,32549,Team0,N,1269.0,819.0,4976.0,4882.0,418.0,8959.0,1599476.0,6.075702075702075,0.5103785103785103
1062664388,38944588,Team0,50,12,6,18,2,40770,Team0,Y,1693.0,1565.0,13366.0,10385.0,848.0,12805.0,2660219.0,8.540575079872205,0.5418530351437699
321562658,38944953,Team0,63,6,11,10,4,40475,Team1,N,1071.0,2017.0,17888.0,13139.0,1073.0,21827.0,3758909.0,8.868616757560734,0.5319781854238969
914316537,38944953,Team1,52,9,8,5,2,36593,Team1,Y,1532.0,1981.0,14960.0,14373.0,1065.0,21523.0,3833701.0,7.551741544674407,0.5376072690560323
845610743,38944953,Team1,20,4,8,6,1,42881,Team1,Y,1403.0,3152.0,11278.0,21086.0,1614.0,37047.0,5487576.0,3.578045685279188,0.5120558375634517
923602661,38944953,Team1,10,0,5,22,0,38363,Team1,Y,1552.0,424.0,2133.0,2001.0,241.0,4627.0,799004.0,5.03066037735849,0.5683962264150944
331706904,38944953,Team0,31,5,10,12,6,39799,Team1,N,1098.0,1858.0,10425.0,9627.0,956.0,21282.0,3395183.0,5.610871905274489,0.5145317545748116
1043368255,38944953,Team1,14,2,5,16,1,39510,Team1,Y,1657.0,281.0,3475.0,1509.0,179.0,3155.0,543986.0,12.366548042704624,0.6370106761565836
1191471475,38944953,Team1,12,28,6,7,1,64157,Team1,Y,1863.0,503.0,5891.0,2777.0,314.0,4410.0,898145.0,11.711729622266402,0.6242544731610338
1921699952,38944953,Team1,3,8,5,14,2,40783,Team1,Y,2405.0,64.0,451.0,368.0,42.0,800.0,116873.0,7.046875,0.65625
837296239,38944953,Team0,50,8,4,10,1,47473,Team1,N,1388.0,215.0,2065.0,1263.0,124.0,2597.0,396106.0,9.604651162790695,0.5767441860465117
1277112179,38944953,Team0,17,7,5,10,3,36947,Team1,N,1947.0,1221.0,10265.0,7426.0,701.0,13712.0,2308928.0,8.407043407043407,0.5741195741195741
215420799,38944953,Team0,18,6,13,8,4,41269,Team1,N,854.0,742.0,6278.0,4306.0,399.0,7898.0,1495233.0,8.460916442048518,0.5377358490566038
274876880,38944953,Team0,2,5,9,8,8,43878,Team1,N,965.0,1439.0,10940.0,9576.0,766.0,15114.0,2607377.0,7.602501737317581,0.532314107018763
126641845,38945291,Team1,31,1,8,10,6,21680,Team0,N,502.0,376.0,3024.0,1642.0,202.0,5172.0,765782.0,8.042553191489361,0.5372340425531915
150465214,38945291,Team0,35,9,6,21,1,31432,Team0,Y,601.0,880.0,5797.0,3630.0,469.0,11095.0,1733684.0,6.5875,0.5329545454545455
106551512,38945291,Team1,6,6,14,10,1,22987,Team0,N,391.0,687.0,6028.0,5529.0,373.0,7759.0,1239703.0,8.77438136826783,0.5429403202328966
107466904,38945291,Team1,60,12,8,5,1,23271,Team0,N,397.0,443.0,2779.0,2395.0,254.0,6369.0,805118.0,6.27313769751693,0.5733634311512416
1028137021,38945291,Team0,17,8,6,15,3,29776,Team0,Y,1634.0,801.0,6815.0,4696.0,455.0,7761.0,1554653.0,8.508114856429463,0.568039950062422
329035753,38945291,Team0,14,9,6,22,1,34653,Team0,Y,1094.0,1000.0,10493.0,6321.0,592.0,9584.0,1813791.0,10.493,0.592
72260420,38945291,Team1,50,5,15,7,0,24239,Team0,N,192.0,1310.0,11485.0,10886.0,679.0,12305.0,2464915.0,8.767175572519085,0.518320610687023
1902828658,38945291,Team0,10,15,6,21,4,34985,Team0,Y,2369.0,616.0,5782.0,3676.0,345.0,7203.0,1062950.0,9.386363636363637,0.560064935064935
1200745973,38945291,Team0,52,10,6,16,1,43266,Team0,Y,1875.0,1236.0,8647.0,7782.0,670.0,11410.0,2309642.0,6.9959546925566345,0.5420711974110033
104579843,38945291,Team1,1,6,6,12,0,31519,Team0,N,374.0,814.0,5010.0,4413.0,441.0,11055.0,1465471.0,6.1547911547911545,0.5417690417690417
181577898,38945291,Team0,12,5,4,23,0,25453,Team0,Y,726.0,587.0,3128.0,3159.0,313.0,6914.0,1073060.0,5.328790459965928,0.5332197614991482
1822530191,38945291,Team1,63,4,5,9,3,28571,Team0,N,2200.0,346.0,3585.0,2163.0,215.0,3571.0,591915.0,10.36127167630058,0.6213872832369942
415834452,38945733,Team0,27,6,5,9,0,28742,Team0,Y,1281.0,912.0,6083.0,4487.0,471.0,9281.0,1908477.0,6.669956140350878,0.5164473684210527
131614199,38945733,Team1,25,2,4,3,8,26258,Team0,N,522.0,3320.0,23950.0,17487.0,1716.0,30105.0,6302133.0,7.213855421686747,0.516867469879518
474590450,38945733,Team1,1,9,8,2,1,24638,Team0,N,1362.0,1136.0,10533.0,8483.0,612.0,11250.0,2296015.0,9.272007042253522,0.5387323943661971
859118081,38945733,Team1,50,3,6,2,5,26707,Team0,N,1426.0,1324.0,9685.0,8529.0,719.0,13126.0,2511565.0,7.314954682779456,0.5430513595166163
1335009605,38945733,Team0,2,5,6,9,2,29924,Team0,Y,1982.0,815.0,6286.0,5350.0,430.0,8476.0,1559670.0,7.712883435582822,0.5276073619631901
1845062151,38945733,Team1,18,4,6,4,0,24905,Team0,N,2244.0,1191.0,8470.0,6326.0,646.0,13930.0,2324198.0,7.111670864819479,0.5424013434089001
116510665,38945733,Team1,7,3,3,4,3,29657,Team0,N,449.0,659.0,4646.0,3162.0,364.0,6786.0,1202665.0,7.050075872534142,0.5523520485584219
1807540716,38945733,Team1,58,1,6,4,1,23162,Team0,N,2191.0,675.0,6739.0,3219.0,384.0,5053.0,1228887.0,9.983703703703704,0.5688888888888889
1067915524,38945733,Team0,6,1,3,12,5,28865,Team0,Y,1703.0,1625.0,12736.0,7883.0,876.0,16912.0,3117983.0,7.837538461538461,0.5390769230769231
83540388,38945733,Team0,13,5,2,6,3,34897,Team0,Y,243.0,792.0,4930.0,3664.0,428.0,7651.0,1462017.0,6.224747474747475,0.5404040404040404
291902996,38945733,Team0,63,6,4,13,1,31211,Team0,Y,992.0,1830.0,16270.0,10734.0,971.0,18283.0,3392616.0,8.890710382513662,0.5306010928961749
1896932924,38945733,Team0,31,10,2,8,1,29051,Team0,Y,2359.0,395.0,3127.0,1666.0,226.0,4843.0,718995.0,7.916455696202532,0.5721518987341773
1676299122,38945948,Team1,63,2,5,7,1,29173,Team0,N,2101.0,1656.0,15820.0,10619.0,890.0,17900.0,3011511.0,9.553140096618357,0.5374396135265701
