account_id,match_id,team,hero_id,winning_team,win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate,h_bucket,h_wins,h_losses,h_matches,h_matches_per_bucket,h_players,h_total_kills,h_total_deaths,h_total_assists,h_total_net_worth,h_total_last_hits,h_total_denies,h_total_player_damage,h_total_player_damage_taken,h_total_boss_damage,h_total_creep_damage,h_total_neutral_damage,h_total_max_health,h_total_shots_hit,h_total_shots_missed
859118081,38941796,Team1,50,Team1,Y,1324.0,9685.0,8529.0,719.0,13126.0,2511565.0,7.314954682779456,0.5430513595166163,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1582656679,38941796,Team0,19,Team1,N,246.0,2205.0,1266.0,160.0,2783.0,458696.0,8.963414634146341,0.6504065040650406,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
338903669,38941925,Team1,27,Team1,Y,2326.0,22653.0,15014.0,1241.0,22866.0,4468367.0,9.739036973344795,0.5335339638865004,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
1190115775,38941925,Team1,60,Team1,Y,2339.0,19425.0,16133.0,1239.0,20467.0,4499539.0,8.304831124412141,0.529713552800342,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
293506436,38941925,Team0,4,Team1,N,910.0,6206.0,6068.0,471.0,9072.0,1734501.0,6.81978021978022,0.5175824175824176,,153,147,300,10464,166,1562,1861,3062,9652999,40983,702,8552676,8117889,1858639,9038895,4966892,939594,167656,81391
957622850,38941925,Team0,19,Team1,N,725.0,4569.0,4172.0,389.0,8801.0,1333497.0,6.3020689655172415,0.5365517241379311,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
128001719,38941925,Team0,3,Team1,N,1824.0,16845.0,8787.0,942.0,19640.0,3510759.0,9.235197368421051,0.5164473684210527,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1862559855,38941925,Team1,63,Team1,Y,621.0,4689.0,4683.0,346.0,5595.0,1109962.0,7.550724637681159,0.5571658615136876,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1067915524,38941925,Team0,6,Team1,N,1625.0,12736.0,7883.0,876.0,16912.0,3117983.0,7.837538461538461,0.5390769230769231,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
133686499,38941925,Team0,17,Team1,N,1133.0,8005.0,7297.0,589.0,11318.0,2213029.0,7.06531332744925,0.5198587819947044,,99,111,210,10464,100,1474,1068,2134,6439880,23106,446,6137259,3437591,828785,5429239,1968392,482174,132619,55914
1125297246,38941925,Team1,8,Team1,Y,1532.0,9193.0,6715.0,812.0,15767.0,2827571.0,6.000652741514361,0.5300261096605744,,71,62,133,10464,69,445,797,1175,4026733,18565,699,2742514,3133134,985936,3672299,1867054,390725,371244,315795
102202851,38941925,Team1,25,Team1,Y,799.0,3675.0,5606.0,417.0,8444.0,1583784.0,4.599499374217772,0.5219023779724656,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
117529818,38941925,Team0,50,Team1,N,579.0,4380.0,2424.0,294.0,6614.0,1178541.0,7.564766839378239,0.5077720207253886,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
116510665,38941925,Team1,7,Team1,Y,659.0,4646.0,3162.0,364.0,6786.0,1202665.0,7.050075872534142,0.5523520485584219,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1869028605,38942365,Team1,10,Team0,N,1176.0,8899.0,8802.0,687.0,13084.0,2127656.0,7.567176870748299,0.5841836734693877,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
964736227,38942365,Team0,1,Team0,Y,1175.0,8898.0,6095.0,614.0,12545.0,2203575.0,7.572765957446808,0.5225531914893617,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
195409859,38942365,Team1,7,Team0,N,2763.0,14119.0,13050.0,1444.0,24463.0,5127896.0,5.110025334781035,0.5226203402099168,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
234001674,38942365,Team0,3,Team0,Y,1113.0,8432.0,5716.0,611.0,10627.0,1927289.0,7.5759209344115,0.5489667565139263,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1062664388,38942365,Team0,50,Team0,Y,1565.0,13366.0,10385.0,848.0,12805.0,2660219.0,8.540575079872205,0.5418530351437699,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
352564398,38942365,Team0,25,Team0,Y,1168.0,7121.0,7185.0,654.0,12461.0,2222098.0,6.096746575342466,0.559931506849315,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
407786402,38942365,Team0,16,Team0,Y,1500.0,15004.0,7760.0,816.0,17017.0,2640502.0,10.002666666666666,0.544,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
1850282852,38942365,Team1,11,Team0,N,337.0,2461.0,2055.0,222.0,5174.0,599960.0,7.3026706231454,0.658753709198813,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
323155499,38942365,Team1,13,Team0,N,1359.0,12289.0,8426.0,810.0,15362.0,2593991.0,9.042678440029434,0.5960264900662252,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
131256035,38942365,Team1,6,Team0,N,1158.0,8329.0,6706.0,648.0,11748.0,1977006.0,7.192573402417962,0.5595854922279793,,199,188,387,10464,188,2356,2678,3981,11581100,41615,837,8586556,11732974,1673828,8985648,4223697,1202088,925970,739110
35187362,38942365,Team1,63,Team0,N,1282.0,11445.0,6157.0,707.0,12609.0,2174117.0,8.92745709828393,0.5514820592823713,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
73359212,38942365,Team0,14,Team0,Y,1244.0,9673.0,7179.0,676.0,12823.0,2383998.0,7.77572347266881,0.5434083601286174,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
1839231747,38942420,Team0,63,Team1,N,333.0,3838.0,1404.0,242.0,2715.0,540968.0,11.525525525525524,0.7267267267267268,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
33327211,38942420,Team0,60,Team1,N,1437.0,12097.0,8501.0,736.0,15311.0,2658926.0,8.418232428670843,0.5121781489213639,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
108710262,38942420,Team1,19,Team1,Y,1455.0,16185.0,6868.0,828.0,13023.0,2685564.0,11.123711340206183,0.5690721649484536,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
83540388,38942420,Team0,13,Team1,N,792.0,4930.0,3664.0,428.0,7651.0,1462017.0,6.224747474747475,0.5404040404040404,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
84379844,38942420,Team0,12,Team1,N,1200.0,10153.0,8589.0,650.0,13038.0,2187165.0,8.460833333333333,0.5416666666666666,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
1359285860,38942420,Team1,35,Team1,Y,484.0,4116.0,2375.0,298.0,5748.0,900417.0,8.50413223140496,0.6157024793388429,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1395432137,38942420,Team1,16,Team1,Y,705.0,5074.0,3964.0,394.0,8023.0,1233349.0,7.197163120567376,0.5588652482269504,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
255586815,38942420,Team1,1,Team1,Y,2076.0,17278.0,12772.0,1062.0,18045.0,4040547.0,8.322736030828516,0.5115606936416185,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1695321556,38942420,Team1,7,Team1,Y,949.0,4669.0,5343.0,509.0,12004.0,1733645.0,4.919915700737619,0.5363540569020021,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1862514181,38942420,Team1,14,Team1,Y,537.0,3374.0,2864.0,282.0,5610.0,979273.0,6.283054003724395,0.5251396648044693,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
54456193,38942420,Team0,15,Team1,N,2024.0,13807.0,16081.0,1117.0,22546.0,3629036.0,6.821640316205533,0.5518774703557312,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
153691505,38942420,Team0,2,Team1,N,774.0,5996.0,4709.0,421.0,9141.0,1493422.0,7.746770025839793,0.5439276485788114,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
384653741,38942811,Team1,19,Team1,Y,1479.0,8155.0,7859.0,752.0,17714.0,2858278.0,5.513860716700473,0.5084516565246788,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
1594163085,38942811,Team0,63,Team1,N,758.0,7148.0,4302.0,469.0,6579.0,1315768.0,9.430079155672823,0.6187335092348285,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
72568913,38942811,Team0,11,Team1,N,2081.0,13026.0,9821.0,1091.0,22269.0,3859239.0,6.259490629505046,0.5242671792407496,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
334340951,38942811,Team1,50,Team1,Y,1356.0,8726.0,6965.0,685.0,14212.0,2658781.0,6.435103244837758,0.5051622418879056,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1335009605,38942811,Team0,2,Team1,N,815.0,6286.0,5350.0,430.0,8476.0,1559670.0,7.712883435582822,0.5276073619631901,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
1745708053,38942811,Team1,27,Team1,Y,1661.0,13705.0,11357.0,867.0,16778.0,3081437.0,8.25105358217941,0.5219747140276941,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
246129403,38942811,Team0,20,Team1,N,1250.0,7745.0,7276.0,652.0,13559.0,2333248.0,6.196,0.5216,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
104579843,38942811,Team0,12,Team1,N,814.0,5010.0,4413.0,441.0,11055.0,1465471.0,6.1547911547911545,0.5417690417690417,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
77468500,38942811,Team1,10,Team1,Y,845.0,6374.0,5721.0,437.0,8685.0,1571928.0,7.543195266272189,0.5171597633136095,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
837058017,38942811,Team1,1,Team1,Y,1320.0,10088.0,9271.0,679.0,13978.0,2561103.0,7.642424242424243,0.5143939393939394,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1035462273,38942811,Team1,14,Team1,Y,712.0,6148.0,4334.0,372.0,8586.0,1296138.0,8.634831460674157,0.5224719101123596,,194,161,355,10464,173,2320,1893,4479,11068837,39713,639,8150270,7978973,1477598,9088208,3633350,993909,151094,79742
107466904,38942811,Team0,60,Team1,N,443.0,2779.0,2395.0,254.0,6369.0,805118.0,6.27313769751693,0.5733634311512416,,67,83,150,10464,62,690,799,1551,4528967,17075,249,3648630,2810927,729084,3918708,1490850,357309,91022,82331
1860803412,38942946,Team1,13,Team0,N,1146.0,9529.0,5274.0,657.0,11828.0,2093221.0,8.31500872600349,0.5732984293193717,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
1028137021,38942946,Team1,7,Team0,N,801.0,6815.0,4696.0,455.0,7761.0,1554653.0,8.508114856429463,0.568039950062422,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
178309421,38942946,Team0,25,Team0,Y,1257.0,9746.0,7509.0,684.0,13462.0,2261486.0,7.753381066030231,0.5441527446300716,,212,187,399,10464,184,2213,2307,3824,12898740,56042,864,10073317,10219785,2809965,11634624,7170680,1291804,421397,277444
181577898,38942946,Team1,18,Team0,N,587.0,3128.0,3159.0,313.0,6914.0,1073060.0,5.328790459965928,0.5332197614991482,,164,140,304,10464,159,1466,1871,3946,9502945,33053,672,5707522,10503947,1056135,6307865,3588382,1207701,757308,761361
352231929,38942946,Team0,11,Team0,Y,1016.0,4577.0,4090.0,554.0,13826.0,1956445.0,4.50492125984252,0.5452755905511811,,131,131,262,10464,128,768,1499,3360,7753505,26785,587,3533158,7301467,777937,5784089,2343300,841504,168693,118775
342100891,38942946,Team0,50,Team0,Y,1913.0,13820.0,9628.0,1006.0,20907.0,3697941.0,7.224255096706743,0.5258755880815473,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
432810999,38942946,Team0,1,Team0,Y,502.0,5169.0,2299.0,319.0,4816.0,925556.0,10.296812749003983,0.6354581673306773,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
337955472,38942946,Team1,63,Team0,N,3458.0,28332.0,20142.0,1877.0,36410.0,6452581.0,8.193175245806824,0.5427993059572007,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
1217055913,38942946,Team1,27,Team0,N,980.0,7647.0,7262.0,514.0,9469.0,1904862.0,7.803061224489796,0.5244897959183673,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
180434379,38942946,Team0,20,Team0,Y,630.0,5012.0,3334.0,355.0,6597.0,1208572.0,7.955555555555556,0.5634920634920635,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
1200745973,38942946,Team1,52,Team0,N,1236.0,8647.0,7782.0,670.0,11410.0,2309642.0,6.9959546925566345,0.5420711974110033,,117,133,250,10464,133,1460,1380,2422,7841075,31966,766,6255179,5952140,1264311,6933428,2721266,743722,261436,142317
1880352002,38942946,Team0,2,Team0,Y,156.0,987.0,878.0,88.0,1708.0,284823.0,6.326923076923077,0.5641025641025641,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
102835935,38943246,Team1,1,Team0,N,527.0,3664.0,2917.0,301.0,6387.0,997934.0,6.952561669829222,0.571157495256167,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
1034350927,38943246,Team1,35,Team0,N,2217.0,16702.0,16296.0,1156.0,22129.0,4174871.0,7.53360396932792,0.521425349571493,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1063430342,38943246,Team1,10,Team0,N,198.0,2073.0,1231.0,121.0,2494.0,347283.0,10.469696969696969,0.6111111111111112,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
119695137,38943246,Team1,12,Team0,N,756.0,7424.0,4271.0,425.0,8727.0,1451514.0,9.82010582010582,0.5621693121693122,,147,134,281,10464,136,1401,1495,3185,8482695,31193,720,5631357,8423798,1440186,6402580,3594582,922206,229673,144637
106244285,38943246,Team1,13,Team0,N,605.0,5980.0,3807.0,329.0,7289.0,1186732.0,9.884297520661155,0.543801652892562,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
321601241,38943246,Team0,19,Team0,Y,1595.0,15744.0,11789.0,849.0,13177.0,2942004.0,9.870846394984326,0.5322884012539185,,144,160,304,10464,171,2328,2107,2428,9144578,32724,632,7008316,8455700,1108843,7188269,2803221,946583,684051,552675
911856667,38943246,Team0,3,Team0,Y,1390.0,8618.0,11272.0,756.0,16951.0,2355337.0,6.2,0.543884892086331,,215,232,447,10464,229,2974,2306,5394,14118645,44262,1243,11227497,7435194,1508449,9396863,2893047,967817,413648,298545
1572762737,38943246,Team0,50,Team0,Y,1194.0,9975.0,7906.0,615.0,11716.0,2347801.0,8.35427135678392,0.5150753768844221,,211,256,467,10464,239,3087,2895,4794,15811421,62916,1005,14619621,9606440,2564459,13667280,9382267,1197227,1049105,782832
1099834440,38943246,Team0,27,Team0,Y,482.0,3891.0,3004.0,282.0,6138.0,946000.0,8.072614107883817,0.5850622406639004,,188,183,371,10464,179,2516,2452,3678,11552310,44074,544,9724758,9784311,1894664,9398997,5233209,1036478,556876,309901
143214129,38943246,Team1,15,Team0,N,528.0,2925.0,2730.0,300.0,8012.0,1025893.0,5.539772727272728,0.5681818181818182,,139,151,290,10464,155,1649,2057,3309,8674635,32079,701,6553686,7923840,944525,6654475,3384806,970879,550974,443304
54372529,38943246,Team0,16,Team0,Y,1174.0,10280.0,8038.0,632.0,14324.0,2174232.0,8.756388415672912,0.5383304940374787,,71,90,161,10464,93,1023,1078,1693,5024573,17037,358,3784177,4208467,702396,3463487,1431456,465557,580463,624786
288422074,38943246,Team0,63,Team0,Y,1764.0,12089.0,8766.0,920.0,20766.0,3044778.0,6.853174603174603,0.5215419501133787,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
18215340,38943248,Team1,35,Team0,N,518.0,3685.0,3352.0,281.0,5471.0,986416.0,7.113899613899614,0.5424710424710425,,130,110,240,10464,112,1463,1337,2796,7421462,26943,448,6181938,5752903,904263,5819284,2297119,687679,137656,83161
1849584015,38943248,Team1,1,Team0,N,198.0,2089.0,1353.0,114.0,2602.0,391168.0,10.55050505050505,0.5757575757575758,,359,304,663,10464,373,3827,4017,5955,21875704,93815,1861,16242977,16163954,3970105,16691259,14574080,1938936,1542847,966171
331706904,38943248,Team1,2,Team0,N,1858.0,10425.0,9627.0,956.0,21282.0,3395183.0,5.610871905274489,0.5145317545748116,,222,201,423,10464,255,2029,2654,4150,14058345,66975,1128,10503443,9171975,3209312,12844419,11068056,1169158,621738,427637
223305242,38943248,Team0,10,Team0,Y,1323.0,10182.0,8525.0,732.0,14643.0,2231574.0,7.696145124716553,0.5532879818594104,,267,294,561,10464,246,3323,3266,6944,17179282,62945,1552,13594017,14433991,2857290,12551840,5985953,1760094,866507,684607
133308331,38943248,Team0,63,Team0,Y,1773.0,15654.0,7513.0,976.0,16956.0,3068462.0,8.829103214890017,0.5504794134235759,,383,481,864,10464,340,5706,4811,8192,28511007,120087,2249,20870019,17098313,3900194,22688020,17106096,1954555,987740,504307
845610743,38943248,Team1,20,Team0,N,3152.0,11278.0,21086.0,1614.0,37047.0,5487576.0,3.578045685279188,0.5120558375634517,,204,180,384,10464,204,1658,1951,4316,12210793,52625,1277,8088081,8945094,2397190,10163084,5691116,1085287,1046185,862619
111750713,38943248,Team0,7,Team0,Y,1186.0,9524.0,8280.0,653.0,13535.0,2173398.0,8.03035413153457,0.5505902192242833,,245,265,510,10464,264,2852,2832,4046,17275206,77271,1934,12220592,10473593,4972544,14280680,10621186,1318431,1698996,1272945
1783776897,38943248,Team1,13,Team0,N,385.0,4097.0,1657.0,226.0,3516.0,716686.0,10.64155844155844,0.587012987012987,,358,352,710,10464,388,5130,4376,6675,23469943,97234,2210,17533691,16209705,3833284,16674770,13936143,1866565,2207444,1482910
