account_id,match_id
878674161,38975001
379299226,38975001
445400791,38975001
840800894,38975001
64092204,38975001
486212310,38975001
1173162575,38975001
35187362,38975001
223637581,38975228
1120368512,38975228
211469463,38975228
1425284998,38975228
207932830,38975228
1014510941,38975228
1025424848,38975228
1718651835,38975228
1423690634,38975228
260074325,38975228
448241372,38975228
379745391,38975228
205071683,38975498
483770846,38975498
991044819,38975498
906011648,38975498
130143991,38975498
1006766222,38975498
1215984137,38975498
308802177,38975498
1097305714,38975498
1682265751,38975498
914913299,38975498
409930672,38975498
151913358,38975896
188270361,38975896
191767332,38975896
404054090,38975896
1144439143,38975896
385202207,38975896
1125557395,38975896
79802381,38975896
1026895916,38975896
34294529,38975896
195071239,38975896
1309313639,38975896
130174860,38975982
82272945,38975982
1361339717,38975982
1475353121,38975982
42138648,38975982
50654584,38975982
164001554,38975982
359348612,38975982
418573500,38975982
1024026045,38975982
272697072,38975982
1710092569,38975982
409056238,38976164
105263588,38976164
1118069185,38976164
1296666107,38976164
1691663360,38976164
1115376902,38976164
292207500,38976164
888853854,38976164
123403438,38976164
185598645,38976164
1114639011,38976164
1407215207,38976164
1675013638,38976316
30694523,38976316
319104416,38976316
884850823,38976316
1227978326,38976316
1274954495,38976316
136199577,38976316
172309032,38976316
921273040,38976316
1521984193,38976316
366769479,38976316
195563441,38976316
186988288,38976538
1690517924,38976538
51991843,38976538
890192275,38976538
1009703898,38976538
1787356635,38976538
1189626894,38976538
1013966237,38976538
1191471475,38976538
958156650,38976538
1379380193,38976538
243706689,38976538
1151251755,38976767
223637581,38976767
1193674000,38976767
1053934048,38976767
260074325,38976767
207932830,38976767
379745391,38976767
448241372,38976767
1144753662,38976767
1425284998,38976767
202835210,38976767
211469463,38976767
308802177,38977311
1150831835,38977311
158057048,38977311
379299226,38977311
409930672,38977311
1122288680,38977311
348770190,38977311
239450847,38977311
1319787866,38977311
356539180,38977311
1752792693,38977311
878674161,38977311
100464868,38977337
99491719,38977337
838749946,38977337
96544316,38977337
129318520,38977337
240875422,38977337
452009806,38977337
66649287,38977337
50794527,38977337
311230579,38977337
911155158,38977337
1049947751,38977337
483770846,38977459
1522309916,38977459
64092204,38977459
1006766222,38977459
846383258,38977459
205071683,38977459
73143430,38977459
270544328,38977459
130143991,38977459
899681916,38977459
35187362,38977459
95947783,38977459
1718651835,38977909
924889838,38977909
1009703898,38977909
130174860,38977909
1840902834,38977909
890192275,38977909
906011648,38977909
893067952,38977909
1025424848,38977909
1215984137,38977909
1605635711,38977909
370385623,38977909
377637721,38978084
1830269399,38978084
1100407667,38978084
37116020,38978084
191767332,38978084
79802381,38978084
80884516,38978084
921273040,38978084
210271590,38978084
186988288,38978084
392071891,38978084
1274954495,38978084
1407215207,38978217
355948902,38978217
98698975,38978217
1118069185,38978217
300886209,38978217
83880883,38978217
1379380193,38978217
1834638009,38978217
1254087566,38978217
101133162,38978217
1115376902,38978217
211458349,38978217
1102763637,38978432
1876249638,38978432
234314999,38978432
446950855,38978432
325973787,38978432
1914332050,38978432
991044819,38978432
1891901214,38978432
299704571,38978432
1694424616,38978432
360241120,38978432
1191471475,38978432
423538545,38979326
12505892,38979326
1837991471,38979326
83357784,38979326
108710262,38979326
89528902,38979326
139787956,38979326
93014316,38979326
1744135770,38979326
66649287,38979326
143669500,38979326
255586815,38979326
328587129,38979337
1173162575,38979337
356539180,38979337
348770190,38979337
1253193008,38979337
1289093715,38979337
1882363069,38979337
1425284998,38979337
97533101,38979337
1752792693,38979337
1034350927,38979337
190682016,38979337
281768392,38979376
130143991,38979376
35187362,38979376
186550306,38979376
239450847,38979376
483770846,38979376
396158698,38979376
899681916,38979376
81662458,38979376
85460787,38979376
292207500,38979376
94682148,38979376
890192275,38979873
130174860,38979873
1255354474,38979873
1840902834,38979873
1150831835,38979873
1080128109,38979873
906011648,38979873
1009703898,38979873
1045169707,38979873
1125557395,38979873
1215984137,38979873
370385623,38979873
1611527174,38980029
958156650,38980029
1024026045,38980029
108697811,38980029
924889838,38980029
1120368512,38980029
1269968966,38980029
885940865,38980029
1022274455,38980029
1006874491,38980029
1820941475,38980029
1071108035,38980029
79802381,38980234
2535504,38980234
178309421,38980234
299704571,38980234
991044819,38980234
1779852249,38980234
1125557395,38980234
921273040,38980234
1830269399,38980234
325973787,38980234
1690517924,38980234
1118069185,38980234
377637721,38980419
52470434,38980419
446950855,38980419
1021490483,38980419
1316198291,38980419
1517129935,38980419
86956539,38980419
909291942,38980419
1694424616,38980419
95947783,38980419
484578785,38980419
1023712153,38980419
1009703898,38980437
87241154,38980437
1080128109,38980437
298305257,38980437
130174860,38980437
251005975,38980437
1150831835,38980437
1215984137,38980437
891136769,38980437
906011648,38980437
1840902834,38980437
890192275,38980437
1100407667,38980512
888517309,38980512
145088095,38980512
1745931613,38980512
25017556,38980512
160246488,38980512
1682265751,38980512
49971767,38980512
1117823798,38980512
1224293473,38980512
1145419529,38980512
1063199987,38980512
211469463,38980881
230517301,38980881
260074325,38980881
158057048,38980881
878674161,38980881
379299226,38980881
437926883,38980881
1379380193,38980881
1191471475,38980881
897715761,38980881
107120702,38980881
934148390,38980881
143669500,38980906
215382319,38980906
9220945,38980906
170272303,38980906
66649287,38980906
108710262,38980906
255586815,38980906
1834107935,38980906
1837991471,38980906
1533574581,38980906
1237927656,38980906
48905394,38980906
1255354474,38981031
404144306,38981031
17367848,38981031
1425284998,38981031
1926323581,38981031
1009851453,38981031
1888921776,38981031
1925726161,38981031
411689638,38981031
108960927,38981031
1045169707,38981031
1253533815,38981031
838749946,38981137
893067952,38981137
899681916,38981137
1865470570,38981137
1034350927,38981137
1718651835,38981137
97533101,38981137
1049947751,38981137
1752792693,38981137
864364265,38981137
308802177,38981137
1025424848,38981137
202443886,38981487
69080868,38981487
1911140385,38981487
100464868,38981487
848422383,38981487
874587572,38981487
76846116,38981487
82571600,38981487
110878035,38981487
1140097740,38981487
1132179639,38981487
48555331,38981487
81662458,38981561
1014171829,38981561
1115376902,38981561
1407215207,38981561
1103114697,38981561
1144439143,38981561
1195099862,38981561
339228089,38981561
1006766222,38981561
1189626894,38981561
270544328,38981561
191767332,38981561
1072982869,38981800
1296666107,38981800
1254264169,38981800
1611527174,38981800
1024026045,38981800
178309421,38981800
350831200,38981800
1269968966,38981800
98515926,38981800
108697811,38981800
1071108035,38981800
1820941475,38981800
1719325310,38982074
1227978326,38982074
105263588,38982074
1675013638,38982074
299704571,38982074
366769479,38982074
1006874491,38982074
188270361,38982074
117651401,38982074
272697072,38982074
300886209,38982074
991044819,38982074
409056238,38982167
924889838,38982167
87241154,38982167
1125557395,38982167
35187362,38982167
1009703898,38982167
281768392,38982167
136898005,38982167
98791792,38982167
298305257,38982167
891136769,38982167
1120368512,38982167
1690517924,38982327
42138648,38982327
190120651,38982327
248353052,38982327
1129724997,38982327
95297865,38982327
958156650,38982327
1348197276,38982327
169631959,38982327
1830269399,38982327
418573500,38982327
1779852249,38982327
78763112,38982355
1860803412,38982355
347624260,38982355
69321575,38982355
198476959,38982355
1335009605,38982355
165500682,38982355
5180125,38982355
1843459793,38982355
331565010,38982355
57797478,38982355
208605736,38982355
1191471475,38983149
867492119,38983149
319104416,38983149
38467269,38983149
1045169707,38983149
97533101,38983149
906011648,38983149
951978031,38983149
1255354474,38983149
1379380193,38983149
34294529,38983149
130174860,38983149
1860803412,38983442
1911140385,38983442
57797478,38983442
76846116,38983442
78763112,38983442
1132179639,38983442
235571100,38983442
1843459793,38983442
226063559,38983442
1533574581,38983442
1049947751,38983442
838749946,38983442
864364265,38983662
1071108035,38983662
1260888799,38983662
1024026045,38983662
178309421,38983662
1144439143,38983662
1186801441,38983662
921273040,38983662
108697811,38983662
1269968966,38983662
1611527174,38983662
1820941475,38983662
230517301,38983775
223637581,38983775
448241372,38983775
191767332,38983775
318845348,38983775
862677566,38983775
879584389,38983775
1063430342,38983775
1274954495,38983775
1776173125,38983775
148781188,38983775
216166083,38983775
82571600,38983962
212467826,38983962
1189626894,38983962
1022274455,38983962
1006766222,38983962
1225227598,38983962
885940865,38983962
1407215207,38983962
255932485,38983962
1920438233,38983962
1110347672,38983962
1115376902,38983962
57438032,38984248
102900749,38984248
39226397,38984248
118515292,38984248
89583706,38984248
225764206,38984248
311679572,38984248
1876468208,38984248
106718936,38984248
1513859412,38984248
104579843,38984248
85328115,38984248
40803012,38984529
169631959,38984529
1779852249,38984529
1830269399,38984529
272697072,38984529
1348197276,38984529
32162176,38984529
291128016,38984529
1690517924,38984529
102611109,38984529
307899978,38984529
1268598782,38984529
991044819,38984680
133308331,38984680
98791792,38984680
1912649751,38984680
87241154,38984680
158057048,38984680
299704571,38984680
409056238,38984680
891136769,38984680
51991843,38984680
298305257,38984680
136898005,38984680
145428276,38984879
170809608,38984879
211469463,38984879
1047948227,38984879
186988288,38984879
105402543,38984879
1730138529,38984879
355549809,38984879
1125557395,38984879
49971767,38984879
38467269,38984879
52253290,38984879
1379380193,38984975
97533101,38984975
1255354474,38984975
35187362,38984975
130174860,38984975
281768392,38984975
1215984137,38984975
1840902834,38984975
888853854,38984975
906011648,38984975
1080128109,38984975
1045169707,38984975
1134682129,38985396
1456353717,38985396
1063199987,38985396
205071683,38985396
86541004,38985396
173076267,38985396
1752792693,38985396
25017556,38985396
845610743,38985396
308802177,38985396
314873097,38985396
371698502,38985396
225764206,38985964
1828547322,38985964
302319141,38985964
123933607,38985964
1140097740,38985964
118515292,38985964
104612435,38985964
1837991471,38985964
100464868,38985964
17403205,38985964
240943903,38985964
108710262,38985964
1049947751,38986084
379745391,38986084
230517301,38986084
1407215207,38986084
446950855,38986084
1694424616,38986084
1024026045,38986084
1115376902,38986084
838749946,38986084
1611527174,38986084
1191471475,38986084
178309421,38986084
198395655,38986278
85328115,38986278
1839231747,38986278
1876468208,38986278
104579843,38986278
341295847,38986278
890260974,38986278
57438032,38986278
360864311,38986278
884834683,38986278
342158687,38986278
324558633,38986278
95471705,38986394
786351360,38986394
921273040,38986394
12244776,38986394
318845348,38986394
1260888799,38986394
299704571,38986394
137281129,38986394
991044819,38986394
1296666107,38986394
958663017,38986394
248353052,38986394
136898005,38986583
158057048,38986583
98791792,38986583
1548096050,38986583
1144439143,38986583
1021490483,38986583
409056238,38986583
133308331,38986583
891136769,38986583
52470434,38986583
1009703898,38986583
1062664388,38986583
1744135770,38986909
323329760,38986909
184292491,38986909
884800301,38986909
900587389,38986909
1275451318,38986909
375714166,38986909
434156679,38986909
104030097,38986909
183746488,38986909
39226397,38986909
185989154,38986909
1690517924,38986925
1779852249,38986925
38467944,38986925
95947783,38986925
1006766222,38986925
1917672404,38986925
1830269399,38986925
188270361,38986925
38467269,38986925
83555586,38986925
186988288,38986925
250798599,38986925
297343759,38987418
308802177,38987418
1014171829,38987418
86541004,38987418
1063199987,38987418
1006874491,38987418
25017556,38987418
1103114697,38987418
1245152876,38987418
1682265751,38987418
76846116,38987418
1912649751,38987418
298305257,38987495
1840902834,38987495
130174860,38987495
169631959,38987495
1186801441,38987495
888853854,38987495
97533101,38987495
281768392,38987495
1080128109,38987495
911856667,38987495
1047948227,38987495
81662458,38987495
1110347672,38987599
