,account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
344,99491719,838,4234,4790,446,9130,1699286,5.052505966587113,0.5322195704057279
345,99576706,2053,13389,10771,1070,24675,3604987,6.521675596687774,0.5211885046273745
346,99792010,746,4397,5026,403,7384,1508822,5.894101876675603,0.5402144772117963
347,99955308,1988,10330,14113,1036,21644,3884431,5.196177062374246,0.5211267605633803
348,100051626,931,7432,4978,479,10673,1805565,7.9828141783029,0.514500537056928
349,100337800,344,3711,1838,187,3222,669110,10.787790697674419,0.5436046511627907
350,100464868,2428,24812,11379,1314,22187,4506859,10.219110378912685,0.5411861614497528
351,100793754,1150,8133,5178,602,13321,2311702,7.072173913043478,0.5234782608695652
352,101127973,645,4900,4257,330,7412,1295015,7.596899224806202,0.5116279069767442
353,101133162,997,6934,5109,526,10582,1986209,6.954864593781344,0.5275827482447342
354,101168500,365,2202,2012,184,4402,756711,6.032876712328767,0.5041095890410959
355,101432535,721,3873,3861,371,7864,1452760,5.3717059639389735,0.5145631067961165
356,101454050,1708,12134,11784,864,15515,3252198,7.104215456674473,0.5058548009367682
357,101585606,873,5309,5518,470,9785,1785685,6.081328751431844,0.5383734249713631
358,101747269,40,391,219,24,452,73676,9.775,0.6
359,102202851,799,3675,5606,417,8444,1583784,4.599499374217772,0.5219023779724656
360,102312863,1269,11067,7070,706,14284,2311437,8.721040189125295,0.5563435776201734
361,102585176,1243,13854,5288,855,12998,2210480,11.145615446500402,0.6878519710378117
362,102611109,908,5549,5877,461,10577,1680084,6.111233480176211,0.5077092511013216
363,102629081,879,6221,4669,466,8449,1568985,7.077360637087599,0.5301478953356087
364,102637529,762,4701,4289,419,6881,1457849,6.169291338582677,0.5498687664041995
365,102824647,1011,5536,8510,518,11151,1990085,5.4757665677546985,0.5123639960435212
366,102835935,527,3664,2917,301,6387,997934,6.952561669829222,0.571157495256167
367,102900749,1736,11921,9415,887,17738,3259763,6.866935483870968,0.5109447004608295
368,102904334,829,8036,4912,430,9245,1581876,9.693606755126659,0.5186972255729795
369,103017366,1136,8047,7646,611,12970,2198805,7.08362676056338,0.5378521126760564
370,103028985,780,3830,5599,424,8375,1415117,4.910256410256411,0.5435897435897435
371,103810253,1411,9140,9484,731,14791,2797420,6.477675407512402,0.5180722891566265
372,104030097,773,5602,4809,415,7554,1467744,7.247089262613195,0.536869340232859
373,104543080,720,5967,4363,412,7872,1451633,8.2875,0.5722222222222222
374,104579843,814,5010,4413,441,11055,1465471,6.1547911547911545,0.5417690417690417
375,104612435,1033,10377,9796,534,10053,1970132,10.045498547918683,0.5169409486931268
376,104675687,553,3709,3299,288,5583,1147493,6.707052441229656,0.5207956600361664
377,104826682,589,3296,2641,308,5959,1160466,5.5959252971137525,0.5229202037351444
378,104859703,792,5262,5057,427,9400,1458201,6.643939393939394,0.5391414141414141
379,104898486,454,3551,2095,258,4225,920486,7.8215859030837,0.5682819383259912
380,105138666,702,3441,3924,350,8878,1443884,4.901709401709402,0.4985754985754986
381,105263588,3456,25344,24023,1818,27681,6247365,7.333333333333333,0.5260416666666666
382,105314646,891,5961,5085,456,9862,1782766,6.69023569023569,0.5117845117845118
383,105402543,297,1843,1329,147,3022,546687,6.205387205387205,0.494949494949495
384,105554039,367,2990,1876,199,4029,746264,8.147138964577657,0.5422343324250681
385,105672205,669,5414,3170,362,6284,1337253,8.092675635276532,0.5411061285500748
386,105873903,1836,15071,12914,965,19277,3376829,8.208605664488017,0.525599128540305
387,105930609,1021,6029,6736,505,12412,2008101,5.904995102840353,0.49461312438785504
388,105949020,1055,8349,4333,566,11767,2062969,7.913744075829384,0.5364928909952607
389,106244285,605,5980,3807,329,7289,1186732,9.884297520661157,0.543801652892562
390,106448300,2653,18952,13190,1482,23014,4839737,7.14361100640784,0.558612891066717
391,106551512,687,6028,5529,373,7759,1239703,8.77438136826783,0.5429403202328966
392,106718936,1856,11293,9817,948,21384,3825725,6.084590517241379,0.5107758620689655
393,106978956,427,2894,2122,227,4637,790748,6.77751756440281,0.531615925058548
394,107120702,1236,13018,7863,701,13616,2226626,10.532362459546926,0.5671521035598706
395,107131429,607,5133,3343,341,7214,1245725,8.456342668863263,0.5617792421746294
396,107140871,408,3917,2698,209,4192,803239,9.60049019607843,0.5122549019607843
397,107466904,443,2779,2395,254,6369,805118,6.27313769751693,0.5733634311512416
398,107632839,854,5949,4558,459,9951,1583397,6.966042154566745,0.5374707259953162
399,107676152,848,6144,3287,458,9991,1725402,7.245283018867925,0.5400943396226415
400,107875666,761,4691,5481,422,8605,1483594,6.164257555847569,0.5545335085413929
401,108130192,664,4475,3572,360,6875,1349297,6.739457831325301,0.5421686746987951
402,108135668,413,2879,3018,226,4044,759754,6.9709443099273605,0.5472154963680388
403,108264063,994,5675,5237,508,9636,1901435,5.709255533199195,0.5110663983903421
404,108471637,876,6228,6336,471,9172,1754229,7.109589041095891,0.5376712328767124
405,108496442,111,973,715,68,1354,194157,8.765765765765765,0.6126126126126126
406,108501357,481,3082,3150,244,5055,885164,6.407484407484407,0.5072765072765073
407,108601750,430,3250,2737,247,4704,756598,7.558139534883721,0.5744186046511628
408,108631241,989,6024,6479,517,11693,1919839,6.091001011122346,0.5227502527805864
409,108697811,586,4530,3320,356,7456,1003503,7.73037542662116,0.6075085324232082
410,108710262,1455,16185,6868,828,13023,2685564,11.123711340206185,0.5690721649484536
411,108815945,771,6593,5260,425,7508,1354356,8.551232166018158,0.5512321660181583
412,108856642,1135,6871,8259,566,10524,2300719,6.05374449339207,0.4986784140969163
413,108858071,459,2900,2637,234,5133,910260,6.318082788671024,0.5098039215686274
414,108944573,483,2521,3886,238,5964,921726,5.219461697722568,0.4927536231884058
415,108960927,1256,7556,5443,637,14909,2424838,6.015923566878981,0.5071656050955414
416,109455172,930,7777,4594,462,9682,1834430,8.36236559139785,0.4967741935483871
417,109496533,395,1566,1770,208,4570,767236,3.9645569620253163,0.5265822784810127
418,109615371,789,5792,5625,417,8783,1583905,7.340937896070976,0.5285171102661597
419,109720003,583,4504,3080,311,5903,1080360,7.725557461406518,0.5334476843910806
420,109942650,856,7452,4916,451,7935,1590897,8.705607476635514,0.5268691588785047
421,110088215,1568,13149,9112,876,16428,2735753,8.385841836734693,0.5586734693877551
422,110429128,542,4945,2735,319,6027,1128898,9.123616236162361,0.5885608856088561
423,110505189,2268,11673,9604,1132,24253,4437174,5.146825396825397,0.4991181657848324
424,110721002,585,5701,2635,311,5713,1187292,9.745299145299144,0.5316239316239316
425,110878035,1603,11374,6486,828,19300,3232988,7.09544603867748,0.5165315034310668
426,111002500,2121,15617,10304,1136,21488,3874442,7.363036303630363,0.5355964167845356
427,111200932,1454,14101,8176,960,14844,2574283,9.698074277854195,0.6602475928473177
428,111395328,592,4378,2523,308,7021,1157799,7.39527027027027,0.5202702702702703
429,111419942,1296,11482,5218,672,13744,2710299,8.859567901234568,0.5185185185185185
430,111701409,1534,11041,10592,829,17765,2779265,7.197522816166884,0.5404172099087353
431,111750713,1186,9524,8280,653,13535,2173398,8.03035413153457,0.5505902192242833
432,111758850,633,6520,3011,354,7086,1204443,10.300157977883096,0.5592417061611374
433,111820919,970,7159,5364,517,9334,1809575,7.380412371134021,0.5329896907216495
434,112271778,1308,9308,10883,671,12890,2572909,7.116207951070336,0.5129969418960245
435,112724001,2254,19108,11591,1178,22627,3993105,8.4773735581189,0.5226264418811003
436,112823258,340,2230,2781,194,3552,608504,6.5588235294117645,0.5705882352941176
437,113063894,2923,25977,18940,1538,31575,5557311,8.887102292165583,0.5261717413616148
438,113552260,635,3803,3678,345,7261,1193112,5.988976377952756,0.5433070866141733
439,114080783,426,5389,1574,255,5837,835027,12.650234741784038,0.5985915492957746
440,114943410,959,9454,5294,577,8830,1610684,9.858185610010427,0.6016684045881127
441,115052828,393,2993,2277,230,4224,700714,7.6157760814249365,0.5852417302798982
442,115059526,926,5079,6203,478,9973,1870144,5.484881209503239,0.5161987041036717
443,115071645,1165,10379,7215,610,9705,2149575,8.909012875536481,0.5236051502145923
444,115141400,237,1281,1259,122,2865,466748,5.405063291139241,0.5147679324894515
445,115477035,1030,6956,4596,522,11277,1982414,6.753398058252428,0.5067961165048543
446,115665867,303,2361,1833,190,2869,551278,7.792079207920792,0.6270627062706271
447,116242973,773,4732,4644,424,9212,1587163,6.121604139715394,0.5485122897800776
448,116455277,303,1798,1696,198,2550,524440,5.933993399339934,0.6534653465346535
449,116510665,659,4646,3162,364,6786,1202665,7.050075872534142,0.5523520485584219
450,116888867,989,6763,6408,527,11479,1957620,6.838220424671385,0.5328614762386249
451,117151746,674,5040,2952,352,8911,1371353,7.4777448071216615,0.5222551928783383
452,117326075,1182,7794,5185,642,13770,2466373,6.593908629441624,0.5431472081218274
453,117529818,579,4380,2424,294,6614,1178541,7.564766839378239,0.5077720207253886
454,117651401,416,3578,2569,218,3904,751951,8.600961538461538,0.5240384615384616
455,117858956,1198,6745,6487,604,13705,2475714,5.630217028380635,0.5041736227045075
456,118206985,908,5830,7203,469,9728,1726535,6.420704845814978,0.5165198237885462
457,118515292,727,5452,4685,382,6099,1307249,7.499312242090784,0.5254470426409904
458,118662392,1004,6858,7065,537,10833,1816138,6.830677290836653,0.5348605577689243
459,118744171,1255,11758,7642,682,13143,2480313,9.368924302788844,0.5434262948207171
460,118903322,1211,9056,7282,610,11569,2349959,7.47811725846408,0.5037159372419489
461,119035214,1150,9443,11755,601,12114,2316490,8.211304347826086,0.5226086956521739
462,119264432,745,4980,3692,416,9181,1285854,6.684563758389261,0.5583892617449664
463,119334188,1587,11360,16903,809,17325,3096751,7.1581600504095775,0.5097668557025835
464,119338329,1955,12250,12977,1001,20717,3759307,6.265984654731458,0.5120204603580563
465,119346185,179,2028,981,119,1960,334888,11.329608938547485,0.664804469273743
466,119358588,1960,14743,10829,1000,22120,3844997,7.521938775510204,0.5102040816326531
467,119437859,1507,9655,6604,845,15670,2781056,6.406768414067684,0.5607166556071665
468,119464217,692,4247,4494,349,7575,1378361,6.13728323699422,0.5043352601156069
469,119502652,573,3793,3431,309,5778,1084794,6.619546247818499,0.5392670157068062
470,119522259,755,3417,4406,385,7886,1576700,4.525827814569537,0.5099337748344371
471,119570329,814,8327,4814,427,7981,1631174,10.22972972972973,0.5245700245700246
472,119695137,756,7424,4271,425,8727,1451514,9.82010582010582,0.5621693121693122
473,119994982,905,7143,6241,483,8184,1689880,7.892817679558011,0.5337016574585636
474,120107720,1429,10375,7212,992,19143,2459482,7.260321903428971,0.6941917424772568
475,120318446,1080,7763,5568,751,12468,1855933,7.187962962962963,0.6953703703703704
476,120420364,924,6670,5282,539,10550,1697902,7.2186147186147185,0.5833333333333334
477,120557344,1077,6240,4780,554,10987,2068445,5.793871866295264,0.5143918291550603
478,120596979,924,6963,9168,482,10191,1701920,7.535714285714286,0.5216450216450217
479,120623629,1715,14595,8884,882,14916,3128594,8.510204081632653,0.5142857142857142
480,121072866,1995,9169,14327,1045,24722,3760128,4.595989974937344,0.5238095238095238
481,121317057,1331,7172,7432,691,15165,2667892,5.3884297520661155,0.5191585274229902
482,121713140,433,2818,2366,241,4982,829078,6.5080831408775985,0.5565819861431871
483,122707092,1631,7080,16180,846,16162,3281924,4.3408951563458,0.5187001839362354
484,122953761,1607,9182,10144,851,20235,2794721,5.713752333540759,0.5295581829495956
485,123133518,134,1140,598,76,1408,240861,8.507462686567164,0.5671641791044776
486,123226776,278,2275,1612,159,3162,530581,8.183453237410072,0.5719424460431655
487,123239303,833,5631,5796,425,9191,1596762,6.759903961584634,0.5102040816326531
488,123354883,583,3757,3392,311,6814,1212911,6.444253859348199,0.5334476843910806
489,123403438,465,2418,3006,247,6119,831733,5.2,0.5311827956989247
490,123403587,263,1645,1764,149,2968,495096,6.254752851711027,0.5665399239543726
491,123501991,410,5186,1680,267,4327,761289,12.648780487804878,0.651219512195122
492,123756868,963,5241,6910,527,11678,1868153,5.442367601246106,0.5472481827622014
493,123933607,2014,16710,15135,1054,19621,3813899,8.29692154915591,0.5233366434955313
494,124024173,513,4995,3452,290,5946,945910,9.736842105263158,0.5653021442495126
495,124499896,805,5304,6200,404,6729,1567065,6.588819875776397,0.5018633540372671
496,124540485,500,4978,2384,297,4770,880018,9.956,0.594
497,125114704,720,4483,4749,367,8448,1444012,6.226388888888889,0.5097222222222222
498,125455305,1241,11181,6728,623,12238,2469117,9.009669621273167,0.5020145044319098
499,125640589,1405,7783,9266,713,16312,2631215,5.539501779359431,0.507473309608541
500,126147232,1151,8078,5871,560,11541,2318877,7.018245004344049,0.48653344917463076
501,126217723,1969,14381,14536,973,20918,3938520,7.303707465718639,0.4941594718131031
502,126641845,376,3024,1642,202,5172,765782,8.042553191489361,0.5372340425531915
503,126794894,498,3618,3740,258,4887,1043052,7.265060240963855,0.5180722891566265
504,126997652,661,3642,3597,359,6636,1277405,5.50983358547655,0.5431164901664145
505,126999418,435,2385,3487,239,5036,760886,5.482758620689655,0.5494252873563218
506,127308683,1594,10527,9085,892,12427,3000589,6.604140526976161,0.5595984943538268
507,127593531,447,4135,2873,268,5631,877639,9.250559284116331,0.5995525727069351
508,128001719,1824,16845,8787,942,19640,3510759,9.235197368421053,0.5164473684210527
509,128108744,833,7367,5134,433,8430,1673318,8.843937575030012,0.5198079231692677
510,129318520,330,3018,2594,184,4242,681029,9.145454545454545,0.5575757575757576
511,129727188,2030,17463,18360,1057,21754,4016443,8.602463054187192,0.5206896551724138
512,129979937,387,3293,2542,236,5889,743695,8.509043927648579,0.6098191214470284
513,130143991,1551,12585,10399,854,14412,2671398,8.114119922630561,0.5506125080593166
514,130174860,2418,18532,13692,1267,23692,4255954,7.664185277088503,0.5239867659222498
515,130284232,1811,15329,11241,932,19278,3542368,8.464384318056322,0.5146327995582551
516,130389431,1323,10842,7257,706,12143,2381497,8.19501133786848,0.5336356764928194
517,130928905,923,4530,5072,500,11040,1835955,4.907908992416035,0.5417118093174431
518,131256035,1158,8329,6706,648,11748,1977006,7.192573402417962,0.5595854922279793
519,131299942,800,3968,6517,415,6328,1599135,4.96,0.51875
520,131386009,661,4875,4491,360,6110,1192298,7.375189107413011,0.5446293494704992
521,131408293,675,3713,4219,333,7681,1289217,5.500740740740741,0.49333333333333335
522,131614199,3320,23950,17487,1716,30105,6302133,7.213855421686747,0.516867469879518
523,132410671,412,3093,2625,225,5164,774461,7.507281553398058,0.5461165048543689
524,132541401,1127,7796,6971,560,10536,2239443,6.917480035492458,0.4968944099378882
525,132979748,236,927,1117,129,2767,464744,3.9279661016949152,0.5466101694915254
526,132988008,1684,9463,12165,836,18728,3364042,5.619358669833729,0.49643705463182897
527,133214177,820,6516,4194,450,9755,1535937,7.946341463414634,0.5487804878048781
528,133308331,1773,15654,7513,976,16956,3068462,8.829103214890017,0.5504794134235759
529,133503967,490,2830,3770,239,5556,988876,5.775510204081633,0.48775510204081635
530,133544364,1406,8148,6235,732,17248,2640400,5.795163584637269,0.5206258890469416
531,133686499,1133,8005,7297,589,11318,2213029,7.06531332744925,0.5198587819947044
532,133759965,1195,9611,12994,594,9754,2370018,8.042677824267782,0.497071129707113
533,133797286,738,4336,5559,369,8109,1447343,5.875338753387534,0.5
534,134012733,641,7037,4697,348,7289,1254519,10.978159126365055,0.5429017160686428
535,134241828,155,2042,543,101,1234,233553,13.174193548387096,0.6516129032258065
536,134453666,720,4903,3930,385,8488,1433674,6.809722222222222,0.5347222222222222
537,134768982,759,4653,4334,408,6329,1405038,6.130434782608695,0.5375494071146245
538,135069449,629,5494,4223,353,6677,1191533,8.73449920508744,0.56120826709062
539,135078667,749,3723,4391,364,8579,1430460,4.970627503337783,0.48598130841121495
540,135112961,1270,8225,5737,660,13838,2455306,6.4763779527559056,0.5196850393700787
541,135846967,528,3707,3323,264,5423,1035182,7.020833333333333,0.5
542,135981230,892,6419,5778,476,8930,1737430,7.196188340807175,0.5336322869955157
543,136199577,1156,7837,7958,606,10708,2088212,6.779411764705882,0.5242214532871973
544,136628943,1194,8346,7298,625,15710,2374835,6.989949748743719,0.5234505862646566
545,136857011,245,2640,1291,135,2495,442700,10.775510204081632,0.5510204081632653
546,136898005,1536,10947,8567,836,18683,2600519,7.126953125,0.5442708333333334
547,136928042,703,5646,3614,363,7320,1409918,8.031294452347083,0.5163584637268848
548,137281129,1073,6959,6808,554,12666,2144980,6.485554520037279,0.516309412861137
549,137320314,1114,8457,6607,602,12530,2179661,7.591561938958708,0.5403949730700179
