account_id,match_id,hero_id,team,kills,deaths,assists,denies,net_worth,won,start_time,prior_win_loss_streak,won_int,p_win_pct_2,p_loss_pct_2,p_win_pct_3,p_loss_pct_3,p_win_pct_4,p_loss_pct_4,p_win_pct_5,p_loss_pct_5,p_win_pct_6,p_loss_pct_6,player_hero_avg_kd,average_kd,pick_rate,p_h_match_count,hero_pick_rate,p_v_h_kd_pct,p_v_h_pick_rate
1123730384,33185189,7,1,6,0,5,15,28073,True,2025-02-22 02:32:13+00:00,LLWLWW,1,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33185694,31,0,10,5,11,5,35438,True,2025-02-22 03:03:22+00:00,WLLWLW,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33186409,31,0,19,7,23,10,61797,True,2025-02-22 03:44:51+00:00,WWLLWL,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33203563,7,0,10,3,4,13,45702,True,2025-02-22 15:00:25+00:00,WWWLLW,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33204864,31,0,1,2,2,13,16021,False,2025-02-22 15:36:44+00:00,WWWWLL,0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33205764,31,1,9,4,15,11,35058,True,2025-02-22 16:01:32+00:00,LWWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33218343,7,1,7,9,8,15,42523,False,2025-02-23 00:56:42+00:00,WLWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33219152,31,1,3,12,10,15,19386,False,2025-02-23 01:39:13+00:00,LWLWWW,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33219641,31,0,3,7,6,8,27178,False,2025-02-23 02:05:12+00:00,LLWLWW,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33220149,31,0,10,6,4,17,49443,False,2025-02-23 02:34:16+00:00,LLLWLW,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33239457,31,0,13,7,12,18,58338,False,2025-02-23 15:05:44+00:00,LLLLWL,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33241253,31,0,15,4,21,10,47484,True,2025-02-23 15:59:16+00:00,LLLLLW,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33242525,31,1,0,2,10,8,24434,True,2025-02-23 16:39:36+00:00,WLLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33243297,31,1,3,2,4,6,16693,True,2025-02-23 17:06:39+00:00,WWLLLL,1,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33243802,31,0,5,3,6,17,28421,False,2025-02-23 17:24:40+00:00,WWWLLL,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33254209,31,0,13,1,10,8,38290,True,2025-02-24 02:09:44+00:00,LWWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33254734,31,1,11,5,7,20,48885,False,2025-02-24 02:49:11+00:00,WLWWWL,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33268756,25,1,8,0,12,9,32574,True,2025-02-24 14:25:32+00:00,LWLWWW,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33269636,25,1,12,8,21,9,52363,False,2025-02-24 14:54:43+00:00,WLWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33271030,25,1,9,0,7,3,26684,True,2025-02-24 15:41:36+00:00,LWLWLW,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33275246,25,0,6,11,6,10,38525,False,2025-02-24 18:45:41+00:00,WLWLWL,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33275999,25,0,7,6,13,10,41850,True,2025-02-24 19:25:15+00:00,LWLWLW,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33281519,25,1,1,9,4,12,26411,False,2025-02-25 00:09:15+00:00,WLWLWL,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33281998,25,1,9,2,4,10,31348,False,2025-02-25 00:40:13+00:00,LWLWLW,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33282509,25,1,8,6,5,7,32091,True,2025-02-25 01:14:47+00:00,LLWLWL,1,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33283012,25,0,7,2,15,17,37390,True,2025-02-25 01:51:59+00:00,WLLWLW,1,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33283473,25,0,4,5,0,20,35765,False,2025-02-25 02:30:13+00:00,WWLLWL,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33283903,25,1,7,5,5,4,23851,False,2025-02-25 03:08:41+00:00,LWWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33299040,7,0,7,4,10,11,40046,True,2025-02-25 15:22:43+00:00,LLWWLL,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33300146,7,1,12,3,12,10,35149,True,2025-02-25 16:03:15+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33303343,31,0,20,4,20,7,55657,False,2025-02-25 17:32:35+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33315219,31,0,14,4,12,4,56512,False,2025-02-25 22:18:29+00:00,LWWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33317103,7,1,9,2,18,15,42616,True,2025-02-25 23:10:07+00:00,LLWWLL,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33318259,7,0,5,2,11,10,34038,True,2025-02-25 23:43:51+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33319464,7,0,6,5,6,26,30951,False,2025-02-26 00:20:46+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33320517,31,1,10,5,14,7,42201,False,2025-02-26 00:56:52+00:00,LWWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33321503,31,1,8,4,14,3,33425,True,2025-02-26 01:34:43+00:00,LLWWLL,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33322374,31,0,11,5,9,5,44974,False,2025-02-26 02:08:03+00:00,WLLWWL,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33348110,25,0,6,5,1,2,19163,False,2025-02-26 15:02:27+00:00,LWLLWW,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33348998,25,0,2,6,7,3,17366,False,2025-02-26 15:22:29+00:00,LLWLLW,0,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33349977,31,0,7,4,10,4,38932,False,2025-02-26 15:46:17+00:00,LLLWLL,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33360630,31,0,20,6,19,6,51484,True,2025-02-26 21:37:45+00:00,LLLLWL,1,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33362150,31,0,4,8,9,3,27570,False,2025-02-26 22:27:08+00:00,WLLLLW,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33363121,31,1,17,4,9,6,41646,True,2025-02-26 23:03:12+00:00,LWLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33367119,7,0,4,15,7,9,33482,True,2025-02-27 01:53:03+00:00,WLWLLL,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33367806,31,0,10,5,14,8,48718,False,2025-02-27 02:30:07+00:00,WWLWLL,0,100.0,0.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33368612,31,0,10,2,15,14,51108,False,2025-02-27 03:18:28+00:00,LWWLWL,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,50.0,50.0,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33383718,6,0,17,3,9,5,41819,True,2025-02-27 13:05:16+00:00,LLWWLW,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33386089,6,0,10,6,11,1,47965,True,2025-02-27 14:04:50+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33387764,6,1,10,5,10,7,36352,True,2025-02-27 14:47:00+00:00,WWLLWW,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33400973,6,0,13,17,9,10,35210,False,2025-02-27 22:07:30+00:00,WWWLLW,0,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33421765,6,1,13,7,7,13,39032,True,2025-02-28 12:59:01+00:00,LWWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33423099,6,1,20,3,19,16,78065,True,2025-02-28 13:37:38+00:00,WLWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33425085,6,1,9,5,20,16,37416,True,2025-02-28 14:29:48+00:00,WWLWWW,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33438259,6,1,13,8,5,12,47898,False,2025-02-28 21:38:36+00:00,WWWLWW,0,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33439236,6,0,6,9,13,18,45727,True,2025-02-28 22:15:39+00:00,LWWWLW,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33445494,6,0,5,4,14,6,37866,True,2025-03-01 02:44:09+00:00,WLWWWL,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33446316,6,0,4,9,4,16,24396,False,2025-03-01 03:25:43+00:00,WWLWWW,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33447068,6,0,1,6,0,6,12964,False,2025-03-01 04:01:31+00:00,LWWLWW,0,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33468099,6,0,7,4,8,8,42390,True,2025-03-01 15:15:03+00:00,LLWWLW,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,50.0,50.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33480326,6,0,1,11,9,12,44147,True,2025-03-01 21:45:05+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33481517,7,1,6,7,3,17,37414,False,2025-03-01 22:30:39+00:00,WWLLWW,0,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33486710,6,0,8,12,8,7,36312,False,2025-03-02 02:10:02+00:00,LWWLLW,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33487420,6,1,18,7,15,18,55163,True,2025-03-02 02:45:04+00:00,LLWWLL,1,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33488422,7,0,21,6,13,3,62439,True,2025-03-02 03:35:28+00:00,WLLWWL,1,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.25,0.99,3.79,197,29.62,26.0,2583.0
1123730384,33489455,6,0,13,9,27,12,69073,True,2025-03-02 04:23:08+00:00,WWLLWW,1,100.0,0.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33490943,6,1,14,5,12,11,38054,True,2025-03-02 05:29:39+00:00,WWWLLW,1,100.0,0.0,100.0,0.0,75.0,25.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33491842,6,0,14,4,14,10,42130,True,2025-03-02 06:06:37+00:00,WWWWLL,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33513565,6,1,15,7,10,2,42239,True,2025-03-02 16:24:48+00:00,WWWWWL,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33514896,6,0,7,4,10,15,42863,True,2025-03-02 17:03:06+00:00,WWWWWW,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33525427,6,0,7,7,5,12,52743,True,2025-03-02 23:59:15+00:00,WWWWWW,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33526525,6,0,12,3,7,10,51330,True,2025-03-03 00:56:15+00:00,WWWWWW,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33548586,6,0,7,6,13,2,25452,True,2025-03-03 16:21:06+00:00,WWWWWW,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33556775,6,0,5,3,13,8,43535,True,2025-03-03 21:39:36+00:00,WWWWWW,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33557962,6,1,3,8,1,5,20414,False,2025-03-03 22:25:42+00:00,WWWWWW,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33558681,6,0,7,7,15,15,46743,False,2025-03-03 22:55:05+00:00,LWWWWW,0,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33559832,6,1,2,9,2,11,26436,False,2025-03-03 23:46:09+00:00,LLWWWW,0,0.0,100.0,33.33,66.67,50.0,50.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33560378,6,0,6,10,9,9,32956,False,2025-03-04 00:12:57+00:00,LLLWWW,0,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,50.0,50.0,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33593094,17,1,13,4,12,6,63472,False,2025-03-04 23:15:04+00:00,LLLLWW,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,33.33,66.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33594273,17,0,2,5,4,6,25424,False,2025-03-05 00:14:50+00:00,LLLLLW,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33594965,17,1,4,7,3,8,38664,False,2025-03-05 00:53:36+00:00,LLLLLL,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33613619,17,1,6,7,5,12,32488,False,2025-03-05 14:59:26+00:00,LLLLLL,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33614785,17,0,6,7,7,5,33076,False,2025-03-05 15:34:30+00:00,LLLLLL,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33616103,17,1,8,3,8,14,54192,True,2025-03-05 16:16:31+00:00,LLLLLL,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33617302,17,0,5,1,14,7,40329,True,2025-03-05 16:59:43+00:00,WLLLLL,1,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33621002,17,0,13,7,11,19,52787,False,2025-03-05 19:38:15+00:00,WWLLLL,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33621948,17,0,1,8,3,2,32124,False,2025-03-05 20:20:22+00:00,LWWLLL,0,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33642265,17,0,17,5,10,9,69812,False,2025-03-06 12:56:34+00:00,LLWWLL,0,0.0,100.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33644076,17,1,3,5,6,5,38463,True,2025-03-06 13:52:23+00:00,LLLWWL,1,0.0,100.0,0.0,100.0,25.0,75.0,40.0,60.0,33.33,66.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33646510,17,0,9,6,11,2,45632,True,2025-03-06 15:03:44+00:00,WLLLWW,1,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33647920,17,1,5,8,10,8,50888,False,2025-03-06 15:48:17+00:00,WWLLLW,0,100.0,0.0,66.67,33.33,50.0,50.0,40.0,60.0,50.0,50.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33660114,17,0,7,6,6,7,35615,True,2025-03-07 00:27:03+00:00,LWWLLL,1,50.0,50.0,66.67,33.33,50.0,50.0,40.0,60.0,33.33,66.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33660723,17,0,9,3,6,13,40431,True,2025-03-07 01:01:37+00:00,WLWWLL,1,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,50.0,50.0,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33673889,31,1,10,8,12,4,58308,True,2025-03-07 12:15:40+00:00,WWLWWL,1,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,66.67,33.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33675410,31,0,17,2,17,3,45375,True,2025-03-07 13:05:33+00:00,WWWLWW,1,100.0,0.0,100.0,0.0,75.0,25.0,80.0,20.0,83.33,16.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33676891,17,1,6,3,9,6,31219,True,2025-03-07 13:49:14+00:00,WWWWLW,1,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,83.33,16.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33712350,17,0,8,5,8,3,43992,False,2025-03-08 13:15:20+00:00,WWWWWL,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,83.33,16.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33748249,17,1,5,5,12,8,40454,True,2025-03-09 13:17:01+00:00,LWWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33750309,17,1,15,2,16,5,44612,True,2025-03-09 14:14:59+00:00,WLWWWW,1,50.0,50.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33767009,17,1,0,5,0,1,10876,False,2025-03-09 23:29:14+00:00,WWLWWW,0,100.0,0.0,66.67,33.33,75.0,25.0,80.0,20.0,83.33,16.67,1.35,1.35,4.44,28,4.21,-0.0,-23.0
1123730384,33767374,6,1,12,1,15,15,40496,True,2025-03-09 23:46:16+00:00,LWWLWW,1,50.0,50.0,66.67,33.33,50.0,50.0,60.0,40.0,66.67,33.33,1.14,1.01,4.18,40,6.02,13.0,184.0
1123730384,33768020,25,1,6,10,15,10,50045,False,2025-03-10 00:20:15+00:00,WLWWLW,0,50.0,50.0,66.67,33.33,75.0,25.0,60.0,40.0,66.67,33.33,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33768849,25,0,17,8,7,8,52334,False,2025-03-10 01:09:39+00:00,LWLWWL,0,50.0,50.0,33.33,66.67,50.0,50.0,60.0,40.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33769441,25,1,8,10,5,10,33043,False,2025-03-10 01:48:26+00:00,LLWLWW,0,0.0,100.0,33.33,66.67,25.0,75.0,40.0,60.0,50.0,50.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33795609,25,1,11,8,11,7,59287,False,2025-03-10 21:34:37+00:00,LLLWLW,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,33.33,66.67,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33799108,25,1,18,6,5,3,49617,False,2025-03-11 00:14:54+00:00,LLLLWL,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33820005,31,0,5,10,9,11,30722,False,2025-03-11 17:09:41+00:00,LLLLLW,0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33821000,25,0,7,5,11,7,27744,True,2025-03-11 17:45:20+00:00,LLLLLL,1,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33831640,25,0,8,7,6,5,46304,False,2025-03-12 02:08:13+00:00,WLLLLL,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33832167,25,0,9,9,6,16,40091,False,2025-03-12 02:50:02+00:00,LWLLLL,0,50.0,50.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33843386,25,0,9,4,9,7,33910,True,2025-03-12 13:21:17+00:00,LLWLLL,1,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,16.67,83.33,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33844272,25,1,9,5,1,7,22197,False,2025-03-12 13:50:40+00:00,WLLWLL,0,50.0,50.0,33.33,66.67,50.0,50.0,40.0,60.0,33.33,66.67,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33845040,25,0,6,12,6,6,29956,False,2025-03-12 14:15:05+00:00,LWLLWL,0,50.0,50.0,33.33,66.67,25.0,75.0,40.0,60.0,33.33,66.67,1.2,1.11,4.34,29,4.36,9.0,2.0
1123730384,33858407,31,1,10,13,6,9,45830,False,2025-03-12 22:25:05+00:00,LLWLLW,0,0.0,100.0,33.33,66.67,25.0,75.0,20.0,80.0,33.33,66.67,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33859387,31,1,15,5,19,13,66978,False,2025-03-12 23:07:29+00:00,LLLWLL,0,0.0,100.0,0.0,100.0,25.0,75.0,20.0,80.0,16.67,83.33,1.51,1.24,6.46,200,30.08,27.0,2362.0
1123730384,33891198,25,1,4,10,14,5,33901,False,2025-03-13 23:32:30+00:00,LLLLWL,0,0.0,100.0,0.0,100.0,0.0,100.0,20.0,80.0,16.67,83.33,1.2,1.11,4.34,29,4.36,9.0,2.0
