account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6,0
54456193.0,35127041.0,25.0,23.0,1745464267.0,1.0,1.0,1.0,3.0,10.0,3.0,6.0,18128.0,58.0,,,1227.0,0.0,65525.0,41028.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,35124772.0,25.0,26.0,1745456994.0,1.0,1.0,1.0,12.0,4.0,16.0,8.0,23897.0,69.0,,,1277.0,1.0,8260.0,65533.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,35123205.0,25.0,33.0,1745451987.0,1.0,1.0,0.0,19.0,7.0,20.0,2.0,39613.0,115.0,,,1992.0,0.0,65125.0,12356.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,35122659.0,25.0,28.0,1745450101.0,1.0,1.0,0.0,5.0,3.0,14.0,2.0,29975.0,92.0,,,1532.0,0.0,65509.0,8260.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,35121900.0,25.0,33.0,1745447565.0,1.0,1.0,0.0,8.0,13.0,20.0,5.0,40320.0,113.0,,,2402.0,0.0,45125.0,12356.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
54456193.0,35121092.0,25.0,32.0,1745445092.0,1.0,1.0,1.0,5.0,4.0,11.0,7.0,37508.0,123.0,,,1969.0,1.0,45124.0,65509.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
54456193.0,35100387.0,31.0,30.0,1745372581.0,1.0,1.0,1.0,13.0,9.0,20.0,0.0,34049.0,80.0,,,1894.0,1.0,41028.0,32357.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,35099601.0,31.0,30.0,1745370065.0,1.0,1.0,0.0,14.0,11.0,16.0,9.0,34529.0,68.0,,,2233.0,1.0,8260.0,65221.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,35095862.0,25.0,32.0,1745358005.0,1.0,1.0,1.0,9.0,11.0,18.0,6.0,37073.0,122.0,,,2143.0,1.0,41028.0,8261.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,35095249.0,25.0,24.0,1745356411.0,1.0,1.0,1.0,2.0,1.0,6.0,2.0,19644.0,85.0,,,1073.0,1.0,8260.0,65525.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,35079012.0,25.0,27.0,1745303593.0,1.0,1.0,0.0,6.0,4.0,16.0,2.0,25748.0,69.0,,,1447.0,0.0,65509.0,8260.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,35078586.0,25.0,32.0,1745301345.0,1.0,1.0,0.0,8.0,7.0,13.0,3.0,38828.0,133.0,,,2072.0,0.0,65381.0,8260.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
54456193.0,35078196.0,25.0,29.0,1745299478.0,1.0,1.0,0.0,7.0,8.0,16.0,3.0,30395.0,114.0,,,1780.0,1.0,45124.0,65125.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,35077854.0,25.0,24.0,1745297971.0,1.0,1.0,0.0,6.0,10.0,5.0,7.0,21131.0,85.0,,,1450.0,1.0,8260.0,65253.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,35076184.0,25.0,28.0,1745291826.0,1.0,1.0,0.0,10.0,2.0,20.0,7.0,29677.0,114.0,,,1435.0,0.0,65477.0,8260.0,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,35075357.0,25.0,30.0,1745289300.0,1.0,1.0,1.0,5.0,12.0,11.0,5.0,33443.0,114.0,,,2161.0,0.0,45381.0,8260.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,35074735.0,25.0,27.0,1745287390.0,1.0,1.0,1.0,5.0,4.0,19.0,8.0,26623.0,102.0,,,1433.0,1.0,8260.0,65517.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,35074040.0,25.0,27.0,1745285202.0,1.0,1.0,1.0,3.0,5.0,15.0,3.0,25898.0,91.0,,,1397.0,1.0,12356.0,65509.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,35057161.0,25.0,30.0,1745243348.0,1.0,1.0,0.0,7.0,9.0,8.0,3.0,34369.0,168.0,,,2179.0,1.0,8260.0,65125.0,False,0.5,0.6666666666666666,0.5,0.6,0.5,
54456193.0,35056819.0,25.0,18.0,1745242304.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,13271.0,54.0,,,797.0,0.0,65535.0,12612.0,True,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,35056448.0,25.0,22.0,1745241074.0,1.0,1.0,0.0,1.0,3.0,6.0,6.0,17164.0,68.0,,,964.0,0.0,65517.0,12388.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,35054862.0,25.0,36.0,1745235653.0,1.0,1.0,1.0,12.0,6.0,15.0,4.0,45537.0,177.0,,,2065.0,1.0,8260.0,65093.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,35054291.0,25.0,32.0,1745233395.0,1.0,1.0,1.0,11.0,4.0,18.0,1.0,38765.0,139.0,,,2081.0,1.0,41028.0,65093.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
54456193.0,35053628.0,4.0,29.0,1745230514.0,1.0,1.0,1.0,6.0,13.0,7.0,8.0,30812.0,111.0,,,2231.0,0.0,65381.0,45124.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,35052963.0,31.0,32.0,1745227299.0,1.0,1.0,0.0,10.0,16.0,14.0,7.0,37881.0,97.0,,,2327.0,1.0,41028.0,32325.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,35052460.0,31.0,29.0,1745224853.0,1.0,1.0,1.0,4.0,9.0,18.0,5.0,30444.0,50.0,,,1952.0,0.0,32325.0,8260.0,False,0.0,0.0,0.25,0.4,0.5,
54456193.0,35051957.0,31.0,36.0,1745222092.0,1.0,1.0,1.0,14.0,8.0,23.0,21.0,44951.0,128.0,,,2424.0,0.0,8261.0,8260.0,False,0.0,0.0,0.0,0.2,0.3333333333333333,
54456193.0,35051544.0,31.0,32.0,1745219675.0,1.0,1.0,1.0,9.0,9.0,24.0,3.0,37777.0,104.0,,,2249.0,0.0,31301.0,41028.0,False,0.0,0.0,0.0,0.0,0.16666666666666666,
54456193.0,35051060.0,31.0,30.0,1745217033.0,1.0,1.0,1.0,6.0,9.0,17.0,5.0,33853.0,105.0,,,2140.0,1.0,41028.0,65093.0,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
54456193.0,35045050.0,4.0,28.0,1745196124.0,1.0,1.0,1.0,5.0,3.0,6.0,7.0,28535.0,71.0,,,1521.0,1.0,8260.0,65381.0,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35044537.0,31.0,24.0,1745194606.0,1.0,1.0,1.0,3.0,8.0,1.0,5.0,20151.0,72.0,,,1448.0,0.0,65517.0,41028.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,35023482.0,4.0,32.0,1745138832.0,1.0,1.0,1.0,6.0,9.0,19.0,2.0,37268.0,69.0,,,2027.0,1.0,8260.0,65093.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,35019773.0,31.0,27.0,1745124423.0,1.0,1.0,1.0,10.0,5.0,23.0,6.0,25958.0,60.0,,,1444.0,1.0,8260.0,65125.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,35019192.0,31.0,26.0,1745122559.0,1.0,1.0,1.0,3.0,13.0,4.0,9.0,24505.0,60.0,,,1780.0,0.0,65525.0,8260.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,35017089.0,31.0,35.0,1745116025.0,1.0,1.0,0.0,8.0,7.0,20.0,4.0,44761.0,134.0,,,2409.0,1.0,12356.0,12357.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
54456193.0,35016749.0,4.0,20.0,1745114972.0,1.0,1.0,1.0,2.0,3.0,0.0,5.0,15262.0,50.0,,,877.0,1.0,8260.0,65525.0,True,0.5,0.3333333333333333,0.5,0.6,0.5,
54456193.0,35016180.0,8.0,26.0,1745113181.0,1.0,1.0,1.0,4.0,9.0,11.0,8.0,23993.0,79.0,,,1622.0,0.0,65509.0,12356.0,False,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,35015564.0,8.0,29.0,1745111232.0,1.0,1.0,1.0,2.0,10.0,10.0,10.0,29944.0,83.0,,,1840.0,0.0,65477.0,8260.0,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,35014937.0,31.0,26.0,1745109294.0,1.0,1.0,1.0,7.0,7.0,7.0,7.0,25288.0,105.0,,,1730.0,0.0,65221.0,8260.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
54456193.0,34997614.0,4.0,28.0,1745067868.0,1.0,1.0,1.0,4.0,8.0,10.0,10.0,29990.0,99.0,,,1745.0,1.0,8260.0,65221.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,34997151.0,31.0,22.0,1745066446.0,1.0,1.0,0.0,3.0,1.0,13.0,3.0,17875.0,42.0,,,1116.0,0.0,65533.0,45124.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,34996521.0,31.0,26.0,1745064409.0,1.0,1.0,1.0,9.0,8.0,10.0,4.0,24040.0,59.0,,,1461.0,0.0,65477.0,8260.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,34994685.0,4.0,34.0,1745057866.0,1.0,1.0,0.0,11.0,11.0,18.0,6.0,41613.0,140.0,,,2259.0,0.0,65093.0,41028.0,True,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,34983202.0,25.0,36.0,1745018929.0,1.0,1.0,1.0,8.0,8.0,26.0,12.0,45024.0,115.0,,,2284.0,1.0,12356.0,8261.0,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,34967239.0,8.0,25.0,1744982671.0,1.0,1.0,1.0,2.0,10.0,4.0,4.0,21669.0,87.0,,,1621.0,0.0,65253.0,8260.0,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
54456193.0,34966472.0,8.0,25.0,1744980502.0,1.0,1.0,1.0,2.0,5.0,1.0,26.0,23043.0,90.0,,,1601.0,0.0,65517.0,8260.0,False,0.0,0.3333333333333333,0.5,0.4,0.5,
54456193.0,34965547.0,8.0,29.0,1744977445.0,1.0,1.0,1.0,9.0,11.0,12.0,23.0,30591.0,115.0,,,1787.0,0.0,65509.0,8260.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
54456193.0,34965342.0,8.0,13.0,1744976708.0,1.0,1.0,0.0,2.0,2.0,4.0,5.0,8256.0,33.0,,,912.0,0.0,65533.0,12388.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,34964556.0,8.0,31.0,1744973924.0,1.0,1.0,1.0,7.0,11.0,13.0,18.0,36219.0,108.0,,,2359.0,0.0,65221.0,45124.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,34963874.0,8.0,27.0,1744971115.0,1.0,1.0,1.0,1.0,13.0,3.0,7.0,27377.0,130.0,,,2140.0,0.0,65381.0,12356.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
54456193.0,34963472.0,8.0,20.0,1744969259.0,1.0,1.0,1.0,0.0,11.0,1.0,10.0,15729.0,59.0,,,1332.0,0.0,65511.0,12356.0,False,0.0,0.0,0.25,0.2,0.16666666666666666,
54456193.0,34952305.0,25.0,29.0,1744930724.0,1.0,1.0,0.0,3.0,7.0,10.0,3.0,32455.0,104.0,,,1872.0,0.0,65509.0,12356.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,34951594.0,25.0,29.0,1744928690.0,1.0,1.0,1.0,6.0,8.0,14.0,8.0,31333.0,107.0,,,1791.0,1.0,41028.0,65477.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,34950701.0,25.0,31.0,1744926316.0,1.0,1.0,1.0,13.0,8.0,15.0,6.0,35409.0,158.0,,,2089.0,1.0,8260.0,48965.0,True,1.0,1.0,0.75,0.6,0.5,
54456193.0,34949913.0,11.0,28.0,1744924344.0,1.0,1.0,1.0,3.0,12.0,14.0,16.0,27991.0,99.0,,,1922.0,0.0,65509.0,8260.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,34937830.0,25.0,31.0,1744892880.0,1.0,1.0,0.0,8.0,8.0,10.0,9.0,36800.0,182.0,,,1953.0,0.0,65253.0,8260.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,34937321.0,25.0,29.0,1744890825.0,1.0,1.0,1.0,3.0,10.0,9.0,19.0,30075.0,94.0,,,1966.0,0.0,65253.0,8260.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,34936877.0,11.0,23.0,1744889040.0,1.0,1.0,1.0,0.0,15.0,1.0,10.0,18739.0,54.0,,,1680.0,0.0,65125.0,8260.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
54456193.0,34936441.0,25.0,24.0,1744887110.0,1.0,1.0,1.0,4.0,12.0,3.0,6.0,21227.0,86.0,,,1505.0,0.0,65477.0,12356.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
54456193.0,34936067.0,25.0,30.0,1744885181.0,1.0,1.0,1.0,11.0,3.0,13.0,10.0,34126.0,160.0,,,1522.0,1.0,8260.0,65525.0,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,34935758.0,25.0,32.0,1744883671.0,1.0,1.0,0.0,15.0,2.0,20.0,15.0,37346.0,116.0,,,1383.0,0.0,65511.0,8260.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,34935260.0,25.0,26.0,1744880990.0,1.0,1.0,1.0,6.0,9.0,8.0,6.0,24794.0,112.0,,,1778.0,0.0,65509.0,41028.0,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,34934881.0,4.0,25.0,1744878810.0,1.0,1.0,1.0,4.0,10.0,7.0,4.0,21698.0,79.0,,,1592.0,0.0,65255.0,41028.0,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,34934567.0,10.0,19.0,1744877115.0,1.0,1.0,0.0,1.0,13.0,3.0,11.0,14121.0,54.0,,,1183.0,1.0,41028.0,65517.0,False,0.0,0.0,0.25,0.4,0.3333333333333333,
54456193.0,34934115.0,25.0,32.0,1744874579.0,1.0,1.0,1.0,2.0,9.0,10.0,11.0,37985.0,229.0,,,2012.0,1.0,12356.0,65477.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,34933715.0,25.0,24.0,1744872483.0,1.0,1.0,1.0,2.0,11.0,2.0,11.0,20269.0,97.0,,,1485.0,0.0,65125.0,41028.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,34933442.0,25.0,27.0,1744871024.0,1.0,1.0,1.0,9.0,5.0,14.0,3.0,26741.0,118.0,,,1254.0,1.0,12356.0,65525.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,34933057.0,13.0,29.0,1744869078.0,1.0,1.0,0.0,10.0,9.0,13.0,14.0,30043.0,110.0,,,1826.0,0.0,65509.0,8260.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,34932440.0,25.0,24.0,1744866324.0,1.0,1.0,1.0,2.0,2.0,10.0,8.0,20996.0,96.0,,,1127.0,1.0,8260.0,65527.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
54456193.0,34931983.0,4.0,30.0,1744864461.0,1.0,1.0,1.0,12.0,10.0,7.0,11.0,33515.0,103.0,,,1796.0,0.0,65253.0,8260.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,34931464.0,4.0,29.0,1744862454.0,1.0,1.0,1.0,13.0,6.0,9.0,11.0,31296.0,113.0,,,1635.0,1.0,45124.0,65525.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,34931056.0,4.0,28.0,1744861006.0,1.0,1.0,1.0,8.0,4.0,7.0,7.0,28959.0,134.0,,,1405.0,1.0,8260.0,65525.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,34907284.0,4.0,37.0,1744784347.0,1.0,1.0,0.0,11.0,19.0,20.0,8.0,52188.0,144.0,,,3049.0,0.0,8261.0,8260.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,34906911.0,4.0,28.0,1744782489.0,1.0,1.0,1.0,9.0,5.0,13.0,7.0,29552.0,96.0,,,1603.0,1.0,45124.0,65509.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
54456193.0,34906569.0,4.0,21.0,1744780802.0,1.0,1.0,1.0,6.0,12.0,2.0,6.0,16408.0,53.0,,,1439.0,0.0,65253.0,8260.0,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,34906121.0,25.0,23.0,1744778871.0,1.0,1.0,1.0,1.0,12.0,3.0,13.0,18081.0,118.0,,,1376.0,0.0,65517.0,45124.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,34900984.0,25.0,27.0,1744761834.0,1.0,1.0,1.0,5.0,14.0,5.0,15.0,26646.0,113.0,,,1899.0,0.0,65381.0,12356.0,False,0.0,0.0,0.25,0.4,0.5,
54456193.0,34900490.0,25.0,27.0,1744760218.0,1.0,1.0,0.0,8.0,3.0,16.0,5.0,26598.0,143.0,,,1513.0,0.0,65509.0,8260.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,34899961.0,25.0,24.0,1744758544.0,1.0,1.0,1.0,3.0,13.0,7.0,12.0,19600.0,79.0,,,1477.0,0.0,65527.0,8260.0,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,34899161.0,25.0,30.0,1744756087.0,1.0,1.0,1.0,8.0,10.0,8.0,8.0,34804.0,110.0,,,2038.0,1.0,8260.0,60997.0,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333,
54456193.0,34898539.0,11.0,30.0,1744754151.0,1.0,1.0,1.0,6.0,8.0,21.0,6.0,33063.0,91.0,,,1780.0,1.0,57412.0,28229.0,True,1.0,0.6666666666666666,0.75,0.6,0.5,
54456193.0,34898179.0,11.0,21.0,1744753194.0,1.0,1.0,1.0,7.0,2.0,8.0,4.0,16085.0,87.0,,,862.0,1.0,8260.0,65519.0,True,1.0,1.0,0.75,0.8,0.6666666666666666,
54456193.0,34896998.0,25.0,33.0,1744750186.0,1.0,1.0,1.0,13.0,8.0,20.0,18.0,39616.0,122.0,,,2116.0,1.0,8260.0,65093.0,True,1.0,1.0,1.0,0.8,0.8333333333333334,
54456193.0,34889497.0,25.0,30.0,1744733087.0,1.0,1.0,1.0,10.0,2.0,9.0,15.0,33411.0,125.0,,,1527.0,1.0,8260.0,65381.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
54456193.0,34886459.0,25.0,28.0,1744723943.0,1.0,1.0,0.0,8.0,14.0,13.0,7.0,28685.0,141.0,,,1924.0,1.0,8260.0,65093.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,34885095.0,25.0,29.0,1744718761.0,1.0,1.0,1.0,12.0,9.0,4.0,12.0,31361.0,160.0,,,1781.0,0.0,65093.0,8260.0,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,34884562.0,11.0,29.0,1744716343.0,1.0,1.0,1.0,6.0,7.0,5.0,11.0,31623.0,131.0,,,1835.0,0.0,65221.0,8260.0,False,0.0,0.0,0.25,0.4,0.5,
54456193.0,34855470.0,58.0,29.0,1744617029.0,1.0,1.0,1.0,5.0,11.0,9.0,10.0,31293.0,138.0,,,2152.0,1.0,41028.0,8261.0,True,0.5,0.3333333333333333,0.25,0.4,0.5,
54456193.0,34855041.0,4.0,35.0,1744614401.0,1.0,1.0,1.0,11.0,14.0,8.0,13.0,43029.0,155.0,,,2381.0,1.0,8260.0,65349.0,True,1.0,0.6666666666666666,0.5,0.4,0.5,
54456193.0,34827677.0,4.0,37.0,1744540392.0,1.0,1.0,0.0,16.0,16.0,33.0,16.0,49012.0,119.0,,,2885.0,0.0,8261.0,8260.0,True,1.0,1.0,0.75,0.6,0.5,
54456193.0,34827067.0,4.0,26.0,1744538283.0,1.0,1.0,0.0,8.0,9.0,5.0,11.0,24381.0,113.0,,,1494.0,1.0,8260.0,65477.0,False,0.5,0.6666666666666666,0.75,0.6,0.5,
54456193.0,34825375.0,4.0,30.0,1744531703.0,1.0,1.0,0.0,6.0,13.0,12.0,7.0,33879.0,126.0,,,2313.0,0.0,12357.0,8260.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,34816888.0,4.0,37.0,1744502488.0,1.0,1.0,0.0,6.0,11.0,16.0,13.0,48016.0,172.0,,,2780.0,0.0,57413.0,8260.0,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,34786577.0,11.0,28.0,1744417467.0,1.0,1.0,1.0,5.0,9.0,12.0,6.0,29250.0,95.0,,,1961.0,1.0,12356.0,65093.0,True,1.0,1.0,0.75,0.8,0.8333333333333334,
54456193.0,34785626.0,12.0,33.0,1744414610.0,1.0,1.0,1.0,5.0,16.0,12.0,22.0,40338.0,118.0,,,2599.0,0.0,65221.0,41028.0,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666,
54456193.0,34784504.0,11.0,29.0,1744411559.0,1.0,1.0,0.0,7.0,6.0,16.0,10.0,30564.0,88.0,,,1823.0,0.0,65093.0,12356.0,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666,
54456193.0,34783251.0,11.0,27.0,1744408422.0,1.0,1.0,0.0,3.0,13.0,7.0,12.0,27131.0,97.0,,,2110.0,1.0,8260.0,65093.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,34756013.0,25.0,34.0,1744322902.0,1.0,1.0,1.0,14.0,8.0,16.0,13.0,42967.0,133.0,,,2568.0,0.0,8261.0,8260.0,False,0.0,0.3333333333333333,0.25,0.4,0.5,
54456193.0,34737040.0,25.0,33.0,1744260502.0,1.0,1.0,0.0,8.0,2.0,15.0,16.0,40795.0,199.0,,,1809.0,0.0,65509.0,8260.0,True,0.5,0.3333333333333333,0.5,0.4,0.5,
54456193.0,34732107.0,25.0,29.0,1744244321.0,1.0,1.0,1.0,3.0,9.0,5.0,10.0,30352.0,155.0,,,1933.0,0.0,65477.0,12356.0,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,34712428.0,25.0,29.0,1744184193.0,1.0,1.0,1.0,14.0,5.0,11.0,7.0,32140.0,154.0,,,1758.0,1.0,8260.0,65477.0,True,0.5,0.6666666666666666,0.5,0.4,0.5,
54456193.0,34712066.0,25.0,23.0,1744182083.0,1.0,1.0,0.0,5.0,9.0,1.0,14.0,18599.0,82.0,,,1530.0,1.0,8260.0,65509.0,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,34711641.0,15.0,29.0,1744179604.0,1.0,1.0,1.0,4.0,13.0,13.0,21.0,30424.0,78.0,,,2055.0,0.0,65093.0,8260.0,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333,
54456193.0,34711110.0,25.0,37.0,1744176910.0,1.0,1.0,0.0,13.0,6.0,20.0,5.0,47134.0,220.0,,,2264.0,1.0,12356.0,28229.0,False,0.0,0.0,0.25,0.2,0.3333333333333333,
54456193.0,34710650.0,25.0,28.0,1744174789.0,1.0,1.0,1.0,5.0,12.0,4.0,18.0,29492.0,110.0,,,1907.0,0.0,65093.0,8260.0,False,0.0,0.0,0.0,0.2,0.16666666666666666,
54456193.0,34709124.0,25.0,36.0,1744169103.0,1.0,1.0,0.0,9.0,9.0,16.0,13.0,46713.0,147.0,,,2603.0,0.0,65093.0,12356.0,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,
54456193.0,34708383.0,25.0,26.0,1744166709.0,1.0,1.0,1.0,4.0,15.0,1.0,9.0,24844.0,106.0,,,1696.0,0.0,65253.0,41028.0,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,
54456193.0,34707416.0,25.0,30.0,1744163829.0,1.0,1.0,1.0,5.0,16.0,9.0,5.0,34024.0,113.0,,,2470.0,0.0,65125.0,45124.0,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,
54456193.0,34705121.0,25.0,37.0,1744156822.0,1.0,1.0,1.0,8.0,6.0,17.0,14.0,49581.0,221.0,,,2554.0,1.0,41028.0,60997.0,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,
54456193.0,34701447.0,25.0,33.0,1744145956.0,1.0,1.0,1.0,5.0,6.0,13.0,7.0,39978.0,150.0,,,2313.0,1.0,8260.0,65093.0,True,1.0,0.6666666666666666,0.5,0.6,0.5,
54456193.0,34681642.0,25.0,30.0,1744081367.0,1.0,1.0,0.0,8.0,7.0,13.0,8.0,34255.0,167.0,,,1879.0,0.0,65477.0,12356.0,True,1.0,1.0,0.75,0.6,0.6666666666666666,
54456193.0,34677086.0,25.0,27.0,1744067636.0,1.0,1.0,1.0,4.0,5.0,11.0,17.0,26132.0,126.0,,,1500.0,1.0,8260.0,65349.0,True,1.0,1.0,1.0,0.8,0.6666666666666666,
54456193.0,34676614.0,25.0,27.0,1744066111.0,1.0,1.0,1.0,4.0,5.0,9.0,13.0,27443.0,125.0,,,1267.0,1.0,8260.0,65527.0,True,1.0,1.0,1.0,1.0,0.8333333333333334,
54456193.0,34658412.0,25.0,30.0,1744014521.0,1.0,1.0,1.0,8.0,9.0,19.0,12.0,33680.0,126.0,,,2197.0,1.0,12356.0,60997.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,34658000.0,25.0,32.0,1744012386.0,1.0,1.0,1.0,8.0,5.0,14.0,9.0,37857.0,173.0,,,1810.0,1.0,12356.0,65221.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,34657370.0,25.0,34.0,1744008885.0,1.0,1.0,0.0,10.0,10.0,15.0,9.0,41144.0,163.0,,,2719.0,0.0,41541.0,8260.0,True,1.0,1.0,1.0,1.0,1.0,
54456193.0,34655422.0,25.0,19.0,1743999739.0,1.0,1.0,0.0,1.0,8.0,1.0,9.0,14674.0,138.0,,,1242.0,1.0,8260.0,65517.0,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,34652579.0,25.0,35.0,1743990522.0,1.0,1.0,1.0,12.0,8.0,22.0,7.0,44077.0,126.0,,,2186.0,1.0,12356.0,65093.0,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334,
54456193.0,34651910.0,25.0,27.0,1743988595.0,1.0,1.0,0.0,5.0,11.0,8.0,11.0,27122.0,104.0,,,1746.0,1.0,12356.0,65477.0,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666,
54456193.0,34650943.0,25.0,30.0,1743985720.0,1.0,1.0,0.0,10.0,5.0,20.0,3.0,34000.0,175.0,,,1891.0,0.0,65221.0,8260.0,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666,
