account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_2,p_win_pct_3,p_win_pct_4,p_win_pct_5,p_win_pct_6
54456193,34936877,11,23,1744889040,1,1,1,0,15,1,10,18739,54,,,1680,0,65125,8260,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,34936441,25,24,1744887110,1,1,1,4,12,3,6,21227,86,,,1505,0,65477,12356,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,34936067,25,30,1744885181,1,1,1,11,3,13,10,34126,160,,,1522,1,8260,65525,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,34935758,25,32,1744883671,1,1,0,15,2,20,15,37346,116,,,1383,0,65511,8260,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,34935260,25,26,1744880990,1,1,1,6,9,8,6,24794,112,,,1778,0,65509,41028,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34934881,4,25,1744878810,1,1,1,4,10,7,4,21698,79,,,1592,0,65255,41028,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,34934567,10,19,1744877115,1,1,0,1,13,3,11,14121,54,,,1183,1,41028,65517,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,34934115,25,32,1744874579,1,1,1,2,9,10,11,37985,229,,,2012,1,12356,65477,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34933715,25,24,1744872483,1,1,1,2,11,2,11,20269,97,,,1485,0,65125,41028,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,34933442,25,27,1744871024,1,1,1,9,5,14,3,26741,118,,,1254,1,12356,65525,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34933057,13,29,1744869078,1,1,0,10,9,13,14,30043,110,,,1826,0,65509,8260,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,34932440,25,24,1744866324,1,1,1,2,2,10,8,20996,96,,,1127,1,8260,65527,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,34931983,4,30,1744864461,1,1,1,12,10,7,11,33515,103,,,1796,0,65253,8260,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,34931464,4,29,1744862454,1,1,1,13,6,9,11,31296,113,,,1635,1,45124,65525,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34931056,4,28,1744861006,1,1,1,8,4,7,7,28959,134,,,1405,1,8260,65525,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34907284,4,37,1744784347,1,1,0,11,19,20,8,52188,144,,,3049,0,8261,8260,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,34906911,4,28,1744782489,1,1,1,9,5,13,7,29552,96,,,1603,1,45124,65509,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,34906569,4,21,1744780802,1,1,1,6,12,2,6,16408,53,,,1439,0,65253,8260,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34906121,25,23,1744778871,1,1,1,1,12,3,13,18081,118,,,1376,0,65517,45124,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34900984,25,27,1744761834,1,1,1,5,14,5,15,26646,113,,,1899,0,65381,12356,False,0.0,0.0,0.25,0.4,0.5
54456193,34900490,25,27,1744760218,1,1,0,8,3,16,5,26598,143,,,1513,0,65509,8260,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34899961,25,24,1744758544,1,1,1,3,13,7,12,19600,79,,,1477,0,65527,8260,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,34899161,25,30,1744756087,1,1,1,8,10,8,8,34804,110,,,2038,1,8260,60997,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34898539,11,30,1744754151,1,1,1,6,8,21,6,33063,91,,,1780,1,57412,28229,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,34898179,11,21,1744753194,1,1,1,7,2,8,4,16085,87,,,862,1,8260,65519,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,34896998,25,33,1744750186,1,1,1,13,8,20,18,39616,122,,,2116,1,8260,65093,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,34889497,25,30,1744733087,1,1,1,10,2,9,15,33411,125,,,1527,1,8260,65381,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,34886459,25,28,1744723943,1,1,0,8,14,13,7,28685,141,,,1924,1,8260,65093,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34885095,25,29,1744718761,1,1,1,12,9,4,12,31361,160,,,1781,0,65093,8260,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34884562,11,29,1744716343,1,1,1,6,7,5,11,31623,131,,,1835,0,65221,8260,False,0.0,0.0,0.25,0.4,0.5
54456193,34855470,58,29,1744617029,1,1,1,5,11,9,10,31293,138,,,2152,1,41028,8261,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34855041,4,35,1744614401,1,1,1,11,14,8,13,43029,155,,,2381,1,8260,65349,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,34827677,4,37,1744540392,1,1,0,16,16,33,16,49012,119,,,2885,0,8261,8260,True,1.0,1.0,0.75,0.6,0.5
54456193,34827067,4,26,1744538283,1,1,0,8,9,5,11,24381,113,,,1494,1,8260,65477,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,34825375,4,30,1744531703,1,1,0,6,13,12,7,33879,126,,,2313,0,12357,8260,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34816888,4,37,1744502488,1,1,0,6,11,16,13,48016,172,,,2780,0,57413,8260,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34786577,11,28,1744417467,1,1,1,5,9,12,6,29250,95,,,1961,1,12356,65093,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,34785626,12,33,1744414610,1,1,1,5,16,12,22,40338,118,,,2599,0,65221,41028,False,0.5,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,34784504,11,29,1744411559,1,1,0,7,6,16,10,30564,88,,,1823,0,65093,12356,True,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34783251,11,27,1744408422,1,1,0,3,13,7,12,27131,97,,,2110,1,8260,65093,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34756013,25,34,1744322902,1,1,1,14,8,16,13,42967,133,,,2568,0,8261,8260,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,34737040,25,33,1744260502,1,1,0,8,2,15,16,40795,199,,,1809,0,65509,8260,True,0.5,0.3333333333333333,0.5,0.4,0.5
54456193,34732107,25,29,1744244321,1,1,1,3,9,5,10,30352,155,,,1933,0,65477,12356,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,34712428,25,29,1744184193,1,1,1,14,5,11,7,32140,154,,,1758,1,8260,65477,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,34712066,25,23,1744182083,1,1,0,5,9,1,14,18599,82,,,1530,1,8260,65509,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,34711641,15,29,1744179604,1,1,1,4,13,13,21,30424,78,,,2055,0,65093,8260,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,34711110,25,37,1744176910,1,1,0,13,6,20,5,47134,220,,,2264,1,12356,28229,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,34710650,25,28,1744174789,1,1,1,5,12,4,18,29492,110,,,1907,0,65093,8260,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,34709124,25,36,1744169103,1,1,0,9,9,16,13,46713,147,,,2603,0,65093,12356,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,34708383,25,26,1744166709,1,1,1,4,15,1,9,24844,106,,,1696,0,65253,41028,False,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,34707416,25,30,1744163829,1,1,1,5,16,9,5,34024,113,,,2470,0,65125,45124,False,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,34705121,25,37,1744156822,1,1,1,8,6,17,14,49581,221,,,2554,1,41028,60997,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,34701447,25,33,1744145956,1,1,1,5,6,13,7,39978,150,,,2313,1,8260,65093,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,34681642,25,30,1744081367,1,1,0,8,7,13,8,34255,167,,,1879,0,65477,12356,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,34677086,25,27,1744067636,1,1,1,4,5,11,17,26132,126,,,1500,1,8260,65349,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,34676614,25,27,1744066111,1,1,1,4,5,9,13,27443,125,,,1267,1,8260,65527,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,34658412,25,30,1744014521,1,1,1,8,9,19,12,33680,126,,,2197,1,12356,60997,True,1.0,1.0,1.0,1.0,1.0
54456193,34658000,25,32,1744012386,1,1,1,8,5,14,9,37857,173,,,1810,1,12356,65221,True,1.0,1.0,1.0,1.0,1.0
54456193,34657370,25,34,1744008885,1,1,0,10,10,15,9,41144,163,,,2719,0,41541,8260,True,1.0,1.0,1.0,1.0,1.0
54456193,34655422,25,19,1743999739,1,1,0,1,8,1,9,14674,138,,,1242,1,8260,65517,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34652579,25,35,1743990522,1,1,1,12,8,22,7,44077,126,,,2186,1,12356,65093,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34651910,25,27,1743988595,1,1,0,5,11,8,11,27122,104,,,1746,1,12356,65477,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34650943,25,30,1743985720,1,1,0,10,5,20,3,34000,175,,,1891,0,65221,8260,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,34629041,25,29,1743937849,1,1,0,14,1,12,8,31413,167,,,1374,0,65485,12356,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,34628382,25,27,1743935807,1,1,0,13,5,17,5,26274,113,,,1518,0,65511,8260,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,34627162,25,37,1743931709,1,1,1,23,12,23,13,52924,132,,,2603,1,41028,8261,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,34612957,25,29,1743888258,1,1,1,6,11,5,5,30664,150,,,2004,0,65253,8260,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34611529,25,34,1743885632,1,1,0,9,11,10,15,41291,187,,,2534,1,8260,15941,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34593832,25,29,1743843571,1,1,1,2,16,16,12,30723,95,,,1872,1,8260,65093,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34591191,25,35,1743833241,1,1,1,15,14,12,13,44499,140,,,2191,1,8260,12357,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,34583962,25,34,1743811655,1,1,1,10,11,19,6,40241,149,,,2345,0,15941,8260,False,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,34562992,25,27,1743754987,1,1,0,12,4,15,5,27022,129,,,1398,0,65519,8260,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,34560184,25,31,1743741373,1,1,1,15,13,15,10,36662,112,,,1948,1,41028,65093,True,1.0,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34559256,25,35,1743738048,1,1,0,11,9,18,18,44158,112,,,2606,0,48709,12356,True,1.0,1.0,0.75,0.8,0.8333333333333334
54456193,34554481,25,28,1743723425,1,1,1,4,5,11,10,28722,86,,,1652,1,12356,65509,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,34534789,11,30,1743665933,1,1,1,10,8,19,13,33765,94,,,1943,1,8260,65093,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,34534361,25,33,1743663435,1,1,1,17,11,11,14,40625,158,,,2274,0,42565,8260,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34533755,25,33,1743660130,1,1,0,7,15,12,10,39587,110,,,2130,0,27205,8260,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34533134,25,30,1743657324,1,1,0,12,10,12,9,34478,112,,,2222,0,25157,41028,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34532771,18,25,1743655777,1,1,0,5,6,2,8,23093,81,,,1513,1,12356,65525,False,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,34532365,11,25,1743654136,1,1,1,1,11,7,12,22282,61,,,1583,0,65511,8260,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,34521657,25,28,1743623697,1,1,0,3,11,11,8,27814,146,,,1885,1,8260,65093,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,34508523,25,30,1743585505,1,1,0,9,8,19,4,33539,110,,,1782,0,65253,8260,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34508114,25,29,1743583197,1,1,1,6,12,11,9,30154,103,,,1988,1,8260,65509,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,34507616,18,29,1743580356,1,1,0,2,11,15,10,32498,156,,,2062,0,59205,12356,True,1.0,1.0,0.75,0.6,0.5
54456193,34507354,18,21,1743578917,1,1,0,2,6,3,11,16547,72,,,1254,1,8260,61397,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,34507122,18,24,1743577531,1,1,0,3,11,8,5,19124,41,,,1298,1,8260,65255,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,34506817,18,22,1743575839,1,1,1,4,10,9,21,17579,80,,,1515,0,65253,8260,False,0.0,0.0,0.25,0.4,0.5
54456193,34506324,11,31,1743573162,1,1,1,4,14,16,15,36046,115,,,2587,0,15941,45124,False,0.0,0.0,0.0,0.2,0.3333333333333333
54456193,34506085,18,21,1743571998,1,1,1,2,9,4,6,16162,54,,,1119,0,65517,8260,False,0.0,0.0,0.0,0.0,0.16666666666666666
54456193,34505619,18,27,1743569920,1,1,0,6,9,10,7,26486,62,,,1773,1,8260,65477,False,0.0,0.0,0.0,0.0,0.0
54456193,34505239,18,21,1743568436,1,1,0,2,10,7,14,16120,60,,,1193,1,8260,65533,False,0.0,0.0,0.0,0.0,0.0
54456193,34503061,18,24,1743561296,1,1,0,3,10,4,9,20004,68,,,1357,0,65509,28772,True,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666
54456193,34502886,18,9,1743560750,1,1,1,3,1,1,2,4922,10,,,634,1,28868,65527,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34502303,18,24,1743559102,1,1,1,3,9,3,16,20077,65,,,1600,0,65509,24644,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34499962,18,31,1743552225,1,1,0,4,15,14,9,35836,171,,,2637,1,12356,45637,False,0.0,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,34498077,18,25,1743546659,1,1,1,3,9,5,11,22606,75,,,1388,0,65253,41028,False,0.0,0.0,0.25,0.4,0.3333333333333333
54456193,34497238,18,29,1743544316,1,1,1,8,5,17,8,32859,96,,,1917,1,12356,65477,True,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34479264,18,28,1743493721,1,1,0,6,7,13,11,27857,95,,,1786,0,65125,41028,True,1.0,0.6666666666666666,0.5,0.4,0.5
54456193,34478639,18,37,1743490392,1,1,1,7,11,17,22,48897,178,,,2794,1,8260,41029,True,1.0,1.0,0.75,0.6,0.5
54456193,34478202,18,31,1743488158,1,1,0,7,12,20,7,35571,103,,,2053,0,46661,12356,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,34477752,18,25,1743486107,1,1,1,5,12,9,7,21595,58,,,1722,0,65477,8260,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34477502,18,19,1743485045,1,1,1,3,3,7,8,14015,52,,,1129,0,65509,57412,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34471473,18,31,1743466196,1,1,1,2,11,15,20,36436,120,,,2004,1,8260,65349,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34470788,18,27,1743464211,1,1,1,2,12,9,5,25974,80,,,1783,0,65125,8260,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34470292,18,24,1743462751,1,1,1,9,5,14,9,20824,95,,,1260,1,12356,65493,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,34469695,18,26,1743461003,1,1,0,3,13,6,8,24527,93,,,1577,1,45124,65093,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,34467105,25,33,1743454443,1,1,1,8,10,12,6,40438,212,,,2019,0,65253,8260,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,34448973,25,26,1743400870,1,1,0,2,8,7,2,23836,143,,,1681,1,8260,65477,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,34447147,25,28,1743393324,1,1,0,10,7,9,5,27942,115,,,1872,1,8260,65381,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,34443832,25,26,1743383234,1,1,0,6,3,12,9,24901,71,,,1423,0,65525,8260,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,34416932,25,33,1743322238,1,1,1,4,12,18,10,39609,105,,,2122,1,8260,8261,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34416427,13,24,1743320246,1,1,0,2,10,1,6,21191,75,,,1699,1,8260,65221,False,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34415817,25,29,1743317859,1,1,1,4,12,15,7,31306,99,,,2110,1,8260,65349,True,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,34415315,25,25,1743316022,1,1,0,2,12,4,13,22887,79,,,1545,1,12356,65381,False,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,34414705,58,28,1743313804,1,1,0,8,10,4,11,27804,105,,,1909,1,57412,65125,False,0.0,0.3333333333333333,0.25,0.4,0.5
54456193,34414235,58,21,1743312242,1,1,0,6,10,4,8,16878,80,,,1347,1,8260,65509,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,34413687,25,26,1743310507,1,1,0,7,7,9,2,24918,71,,,1387,0,65509,8260,True,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,34413133,25,26,1743308813,1,1,0,5,14,7,3,25130,79,,,1664,1,41028,65253,False,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,34412291,25,30,1743306312,1,1,0,15,4,11,7,33284,142,,,1749,0,65509,41028,True,0.5,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34409613,25,26,1743298951,1,1,1,6,10,4,6,25014,128,,,1735,0,65509,8260,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,34378176,25,34,1743221017,1,1,1,7,11,19,6,41219,104,,,2234,1,12356,65125,True,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,34377601,25,24,1743219410,1,1,1,5,0,6,7,19019,65,,,934,1,8260,65527,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,34374187,25,32,1743210580,1,1,0,9,12,17,5,37261,139,,,2171,0,29253,8260,True,1.0,1.0,0.75,0.8,0.6666666666666666
54456193,34351307,25,30,1743154119,1,1,0,8,9,21,7,34010,106,,,1905,0,65221,8260,True,1.0,1.0,1.0,0.8,0.8333333333333334
54456193,34351028,25,26,1743152787,1,1,0,11,2,22,13,25083,125,,,1213,0,65253,8260,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,34350560,25,32,1743150472,1,1,1,10,6,8,4,36526,142,,,1889,1,41028,65221,True,1.0,1.0,1.0,1.0,1.0
54456193,34349896,11,30,1743146996,1,1,1,9,12,12,15,32958,118,,,2067,1,12356,65349,True,1.0,1.0,1.0,1.0,1.0
54456193,34349527,25,25,1743144981,1,1,1,6,6,4,8,22307,109,,,1621,0,65509,8260,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34349116,25,27,1743143010,1,1,0,6,12,8,9,25785,127,,,1720,1,12356,65477,False,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34348638,25,29,1743140877,1,1,1,8,8,8,11,32704,124,,,2028,1,45124,45413,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34347678,25,30,1743136995,1,1,1,3,9,11,10,34258,122,,,2310,0,65093,8260,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34346891,25,35,1743134320,1,1,0,17,9,20,9,44814,190,,,2468,0,65125,41028,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,34346247,25,32,1743132302,1,1,0,17,5,11,2,37878,190,,,1848,0,65253,8260,True,1.0,0.6666666666666666,0.75,0.6,0.5
54456193,34341451,25,26,1743119035,1,1,0,8,13,7,8,24943,112,,,1899,1,12356,65381,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,34340618,25,31,1743116815,1,1,1,9,10,16,10,35298,160,,,1966,0,41541,8260,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,34340171,25,17,1743115680,1,1,0,3,2,6,4,12103,30,,,825,0,65511,45380,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,34340031,25,1,1743115314,1,1,0,0,1,0,0,0,0,,,612,1,8260,65527,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34339036,25,28,1743112885,1,1,0,10,9,13,12,29401,105,,,1877,0,65509,8260,True,0.5,0.6666666666666666,0.5,0.4,0.5
54456193,34335555,58,29,1743105793,1,1,1,5,13,9,9,31956,129,,,2291,0,65509,8260,False,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,34309967,25,24,1743028676,1,1,1,7,8,7,6,19967,64,,,1652,0,65509,12356,False,0.0,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,34309568,25,11,1743027704,1,1,0,1,8,5,5,7332,26,,,794,1,24772,65535,False,0.0,0.0,0.25,0.2,0.3333333333333333
54456193,34308671,25,27,1743025632,1,1,0,4,8,8,4,25743,117,,,1606,1,41028,32453,False,0.0,0.0,0.0,0.2,0.16666666666666666
54456193,34290517,25,28,1742977210,1,1,0,7,7,8,11,27863,141,,,1531,0,65509,8260,True,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,34290119,25,32,1742975095,1,1,1,9,10,18,10,37673,136,,,1978,1,41028,65093,True,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333
54456193,34289840,25,29,1742973599,1,1,1,10,3,19,7,30265,110,,,1443,1,8260,65525,True,1.0,1.0,0.75,0.6,0.5
54456193,34289519,25,27,1742971943,1,1,1,9,4,12,8,26541,94,,,1348,1,8260,65525,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,34288938,15,31,1742969185,1,1,0,7,12,22,4,35821,101,,,2206,0,45669,8260,True,1.0,1.0,1.0,1.0,0.8333333333333334
54456193,34278738,25,32,1742940870,1,1,0,13,6,16,8,37591,101,,,1958,0,45637,8260,True,1.0,1.0,1.0,1.0,1.0
54456193,34277908,8,30,1742938671,1,1,0,2,5,14,21,33762,116,,,2038,0,32453,8260,True,1.0,1.0,1.0,1.0,1.0
54456193,34258697,11,32,1742885226,1,1,1,3,11,15,11,38202,85,,,2244,1,12356,8261,True,1.0,1.0,1.0,1.0,1.0
54456193,34258196,25,27,1742882811,1,1,1,4,10,4,14,26117,103,,,1893,0,65093,8260,False,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34257757,25,26,1742880884,1,1,0,8,2,14,6,25215,100,,,1205,0,65511,41028,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34251468,25,28,1742862358,1,1,0,1,13,7,4,29307,117,,,1915,1,8260,65477,False,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34228212,25,36,1742802596,1,1,1,14,11,22,12,46371,178,,,2428,1,8260,12357,True,0.5,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,34227810,25,29,1742800466,1,1,0,8,6,5,16,30736,90,,,1849,0,65349,8260,True,1.0,0.6666666666666666,0.75,0.6,0.6666666666666666
54456193,34221365,25,25,1742778736,1,1,0,7,9,6,3,21667,120,,,1682,1,41028,65509,False,0.5,0.6666666666666666,0.5,0.6,0.5
54456193,34207689,25,33,1742753103,1,1,0,9,9,8,9,40168,173,,,2384,1,12356,8261,False,0.0,0.3333333333333333,0.5,0.4,0.5
54456193,34155974,8,29,1742629002,1,1,0,7,10,10,15,32299,169,,,2010,0,65349,41028,True,0.5,0.3333333333333333,0.5,0.6,0.5
54456193,34151672,11,31,1742615402,1,1,1,8,8,15,9,35309,131,,,1940,1,12356,48709,True,1.0,0.6666666666666666,0.5,0.6,0.6666666666666666
54456193,34149064,11,29,1742608667,1,1,0,11,6,12,6,30739,97,,,1843,0,65381,41028,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,34148317,11,28,1742606736,1,1,1,1,8,15,15,27535,126,,,1871,0,65221,8260,False,0.5,0.6666666666666666,0.75,0.6,0.5
54456193,34147690,8,25,1742605135,1,1,0,3,11,5,11,22018,127,,,1407,1,8260,65525,False,0.0,0.3333333333333333,0.5,0.6,0.5
54456193,34091505,11,28,1742450726,1,1,0,2,6,16,9,29197,73,,,1777,0,65381,12356,True,0.5,0.3333333333333333,0.5,0.6,0.6666666666666666
54456193,34090818,11,30,1742447757,1,1,1,1,6,15,17,34631,94,,,2314,0,65093,8260,False,0.5,0.3333333333333333,0.25,0.4,0.5
54456193,34090462,2,18,1742446470,1,1,1,0,10,2,7,13333,111,,,1130,0,65517,8260,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,34089809,11,29,1742444196,1,1,1,6,8,8,8,32998,100,,,2059,1,8260,65125,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,34089213,2,26,1742442316,1,1,0,5,10,7,7,25149,132,,,1532,1,8260,65509,False,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333
54456193,34088236,58,34,1742439501,1,1,0,8,13,15,9,40874,165,,,2502,1,41028,41029,False,0.0,0.3333333333333333,0.25,0.2,0.3333333333333333
54456193,34075042,25,31,1742409036,1,1,1,9,9,8,6,35767,186,,,1881,1,8260,65509,True,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333
54456193,34062662,25,37,1742369958,1,1,0,8,18,31,1,51520,166,,,2738,0,8261,8260,True,1.0,0.6666666666666666,0.5,0.6,0.5
54456193,34062267,25,30,1742367819,1,1,1,6,8,10,4,34660,136,,,2041,1,12356,65093,True,1.0,1.0,0.75,0.6,0.6666666666666666
54456193,34061905,25,29,1742365982,1,1,0,9,6,7,4,32313,138,,,1570,0,65221,41028,True,1.0,1.0,1.0,0.8,0.6666666666666666
54456193,34061536,25,26,1742364167,1,1,1,7,9,6,0,25306,129,,,1504,0,65517,8260,False,0.5,0.6666666666666666,0.75,0.8,0.6666666666666666
54456193,34061071,25,28,1742362098,1,1,0,3,10,13,4,29463,118,,,2015,0,65477,8260,True,0.5,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34060795,25,24,1742360996,1,1,0,5,4,5,3,19845,120,,,1045,0,65533,12356,True,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334
54456193,34034867,25,34,1742296249,1,1,1,16,6,15,17,41998,188,,,2021,1,8260,32325,True,1.0,1.0,0.75,0.8,0.8333333333333334
