Unnamed: 0,match_id,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,ph_wins_min_Team0,ph_wins_min_Team1,ph_wins_max_Team0,ph_wins_max_Team1,ph_wins_mean_Team0,ph_wins_mean_Team1,ph_wins_std_Team0,ph_wins_std_Team1,ph_kills_min_Team0,ph_kills_min_Team1,ph_kills_max_Team0,ph_kills_max_Team1,ph_kills_mean_Team0,ph_kills_mean_Team1,ph_kills_std_Team0,ph_kills_std_Team1,ph_deaths_min_Team0,ph_deaths_min_Team1,ph_deaths_max_Team0,ph_deaths_max_Team1,ph_deaths_mean_Team0,ph_deaths_mean_Team1,ph_deaths_std_Team0,ph_deaths_std_Team1,ph_assists_min_Team0,ph_assists_min_Team1,ph_assists_max_Team0,ph_assists_max_Team1,ph_assists_mean_Team0,ph_assists_mean_Team1,ph_assists_std_Team0,ph_assists_std_Team1,ph_damage_per_min_min_Team0,ph_damage_per_min_min_Team1,ph_damage_per_min_max_Team0,ph_damage_per_min_max_Team1,ph_damage_per_min_mean_Team0,ph_damage_per_min_mean_Team1,ph_damage_per_min_std_Team0,ph_damage_per_min_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_time_played_ratio_min_Team0,ph_time_played_ratio_min_Team1,ph_time_played_ratio_max_Team0,ph_time_played_ratio_max_Team1,ph_time_played_ratio_mean_Team0,ph_time_played_ratio_mean_Team1,ph_time_played_ratio_std_Team0,ph_time_played_ratio_std_Team1,ph_damage_per_min_ratio_min_Team0,ph_damage_per_min_ratio_min_Team1,ph_damage_per_min_ratio_max_Team0,ph_damage_per_min_ratio_max_Team1,ph_damage_per_min_ratio_mean_Team0,ph_damage_per_min_ratio_mean_Team1,ph_damage_per_min_ratio_std_Team0,ph_damage_per_min_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
398,38701930,932187,870210,4322200,5284870,2199809.33,1929092.33,1521452.03,1682131.44,24,7,508,203,290.17,79.33,159.7,83.78,493,65,9163,2825,4383.33,1022.83,2837.68,1170.91,279,70,5161,1425,2963.67,662.5,1638.03,605.11,347,164,7913,2840,5422.67,1295.17,2877.79,1285.98,885.55,733.57,1228.63,1150.98,1036.46,912.58,135.82,176.96,73134,21004,1797298,616279,1017482.83,250170.67,589194.97,258830.65,1.06,0.68,1.78,1.98,1.51,1.28,0.3,0.47,0.7,0.69,1.17,1.82,0.9,1.12,0.15,0.38,0.74,0.31,13.68,13.86,8.92,4.06,5.04,5.31,0.94,0.95,1.44,1.2,1.22,1.04,0.18,0.09,0.75,0.36,13.67,14.36,8.97,4.08,4.84,5.5,0.94,0.74,1.21,1.31,1.08,1.06,0.11,0.23,Y
44,38656417,245760,1267819,4094328,3232170,1732347.0,2091630.17,1464281.66,744679.65,8,8,271,413,63.33,204.5,102.77,132.6,139,91,4750,7376,1055.5,2919.67,1817.63,2540.22,80,133,3162,6143,685.83,2430.33,1216.51,1980.83,136,173,4483,6099,1116.0,3976.67,1678.2,2224.04,768.21,740.95,1217.12,967.33,1009.92,868.93,180.2,98.07,25513,27189,911184,1354084,204394.67,650775.67,348131.43,427927.7,1.35,0.6,2.17,1.62,1.63,1.11,0.29,0.42,0.63,0.91,0.99,1.72,0.8,1.22,0.12,0.33,0.24,0.25,6.94,30.44,2.04,9.39,2.59,10.69,1.02,0.92,1.41,1.14,1.2,1.04,0.17,0.1,0.25,0.33,7.74,31.46,2.44,10.48,3.0,10.81,0.84,0.98,1.38,1.15,1.08,1.08,0.21,0.06,Y
289,38690801,1091242,963391,3899862,5553117,2117956.17,2852793.5,1049856.71,1566078.44,9,19,352,542,105.0,142.5,131.49,205.33,189,300,5942,6463,1597.0,1730.17,2193.69,2439.29,93,168,2936,4115,941.17,1212.33,1045.64,1497.11,139,342,8252,10338,2260.33,2708.17,3061.44,3851.34,771.59,586.39,1026.34,998.18,908.68,841.45,94.61,144.66,31661,59812,1337031,1544170,365499.17,411279.5,494419.92,576320.66,1.08,0.67,2.03,1.79,1.52,1.31,0.42,0.42,0.68,0.73,1.31,1.47,0.92,1.06,0.24,0.3,0.24,0.74,7.94,15.82,3.06,4.45,2.92,5.8,1.01,0.88,1.18,1.12,1.07,0.97,0.06,0.1,0.24,0.73,7.88,18.43,3.26,5.1,2.91,6.78,0.89,0.87,1.24,1.37,1.04,1.07,0.15,0.17,N
70,38659900,282240,563342,3926387,4856059,1956983.0,2262973.67,1749543.8,1518998.89,4,12,171,645,72.83,140.83,59.29,248.53,80,179,3342,5910,1167.0,1551.17,1163.89,2183.95,50,106,2435,7269,893.67,1618.83,829.95,2791.69,84,146,2753,13399,1462.33,2910.33,1033.04,5181.39,584.39,735.05,1097.59,1249.35,857.73,973.85,189.56,204.28,19191,39108,626173,2101308,254804.83,466878.5,215052.62,806806.0,0.93,0.81,1.64,1.77,1.34,1.39,0.3,0.36,0.74,0.72,1.71,1.39,1.06,0.97,0.34,0.23,0.18,0.4,4.77,25.26,2.58,5.51,1.73,9.72,0.84,0.97,1.16,1.45,1.0,1.14,0.14,0.19,0.16,0.32,4.75,28.31,2.77,6.1,1.77,10.95,0.6,0.93,1.27,1.18,0.94,1.03,0.24,0.09,N
213,38680829,666987,2329775,3427240,5553117,1670840.17,3818471.83,1033714.7,1262950.87,7,33,170,398,78.17,132.33,69.63,142.51,119,327,2379,5126,1163.0,1890.17,1087.04,1876.54,100,318,2042,3000,806.5,1284.5,751.6,1036.89,138,544,3494,9682,1479.5,3060.17,1325.27,3521.92,728.89,527.59,1264.01,1044.75,993.98,867.69,217.06,189.53,24789,97471,512252,1363086,240986.67,470113.0,208711.77,485081.41,0.69,0.7,2.08,1.71,1.32,1.28,0.46,0.36,0.57,0.64,1.53,1.24,1.07,1.01,0.32,0.25,0.21,1.0,4.28,19.88,2.04,5.85,1.65,7.18,0.91,0.88,1.46,1.26,1.16,1.07,0.21,0.15,0.28,0.97,5.43,21.04,2.37,6.06,1.96,7.63,0.98,0.81,1.27,1.12,1.12,0.96,0.12,0.11,N
371,38699148,1143941,513353,3927884,2919404,1932475.33,1746303.0,999714.23,1013889.4,14,4,242,102,117.0,34.0,84.11,35.2,236,80,1826,1750,1159.83,509.5,672.19,623.93,140,67,1993,934,1120.0,308.17,755.88,322.87,176,123,6189,1371,2457.5,528.5,2185.92,445.34,730.17,761.85,926.92,1185.05,816.77,905.8,89.39,146.17,49961,22151,732055,294891,371441.67,98350.33,258318.09,100951.97,0.6,1.1,1.69,1.9,1.26,1.52,0.45,0.36,0.85,0.71,1.52,1.37,1.06,0.93,0.25,0.25,0.51,0.27,11.75,2.25,5.97,0.89,4.92,0.72,0.87,0.88,1.12,1.24,1.01,1.03,0.09,0.14,0.38,0.26,13.45,2.37,6.95,1.0,5.87,0.75,0.92,0.61,1.23,1.45,1.09,1.09,0.1,0.29,N
655,38728601,1031790,449138,3248474,6122248,2313572.0,2248216.33,864675.05,2088191.41,18,10,645,1586,175.33,406.83,239.89,633.64,200,177,11276,23428,2796.17,6905.5,4315.6,10160.29,139,83,8164,21072,2245.5,5721.17,3110.09,8765.3,424,205,10883,38150,3147.33,8547.5,3945.84,15020.44,440.18,853.53,1044.72,1136.51,826.16,1021.3,206.8,130.87,56856,30764,1837866,5644578,556772.33,1431239.5,676300.38,2260836.76,0.89,1.11,2.14,2.13,1.25,1.43,0.47,0.38,0.53,0.65,1.38,1.22,1.05,0.94,0.32,0.22,0.62,0.18,17.62,46.34,5.26,12.03,6.33,18.55,0.63,1.0,1.21,1.37,1.02,1.2,0.22,0.17,0.75,0.2,20.34,54.79,5.91,13.49,7.32,21.75,0.84,1.07,1.22,1.23,1.07,1.14,0.14,0.05,N
215,38681645,359720,1493874,3479175,5553117,1944703.33,3169411.33,1114508.09,1553926.07,4,41,448,274,93.5,145.33,175.24,98.94,87,417,2079,3667,589.67,1762.5,774.16,1222.86,64,530,4670,3530,1011.17,1557.83,1806.66,1128.55,87,1087,8912,6189,1967.33,3152.83,3459.95,2370.3,595.7,527.59,1183.14,1061.47,792.13,857.64,225.17,195.37,20362,166774,1323918,909801,289858.17,478671.67,512792.91,315764.07,0.45,0.7,1.52,1.49,0.95,1.12,0.41,0.26,0.96,0.99,2.38,1.24,1.5,1.1,0.61,0.09,0.25,1.99,14.47,10.68,3.27,5.56,5.57,3.94,0.76,0.88,1.23,1.17,0.96,1.02,0.18,0.12,0.17,1.97,15.84,13.45,3.68,6.43,6.1,5.01,0.57,0.81,1.15,1.23,0.97,1.02,0.22,0.16,N
145,38669484,1390452,321553,3579839,4856059,2619830.17,2261456.33,749407.46,1896195.26,18,15,850,645,172.67,131.83,332.33,252.3,111,205,10156,5910,2123.67,1329.5,3953.22,2262.86,224,112,8643,7269,1754.0,1483.17,3381.08,2847.81,441,220,11866,13399,2656.83,2691.0,4528.48,5264.28,483.17,735.05,1020.5,1130.32,852.02,933.7,190.5,143.48,69601,29610,2873746,2101308,578690.67,426279.33,1125913.68,823126.7,0.5,0.81,1.61,2.4,1.24,1.37,0.43,0.68,0.69,0.63,1.75,1.42,1.1,1.07,0.45,0.32,0.62,0.36,26.6,25.26,5.37,5.03,10.41,9.93,0.8,0.87,1.23,1.32,1.04,1.07,0.16,0.18,0.75,0.47,22.67,28.31,4.83,5.65,8.76,11.14,0.93,0.72,1.25,1.49,1.12,1.14,0.12,0.27,Y
669,38729906,1469053,524469,4520794,3242463,2579448.67,1645968.33,1054740.76,1036051.04,7,6,393,163,139.17,49.0,163.31,58.37,101,88,5554,2428,1762.33,684.0,2145.44,891.51,109,57,4192,1427,1477.17,419.83,1710.58,513.44,227,124,8405,3017,2969.67,873.33,3593.57,1094.91,597.31,814.2,1199.23,1284.85,863.42,982.67,207.15,176.17,31685,20526,1352883,525336,460094.33,147036.67,543182.2,191921.48,0.88,1.04,1.65,1.71,1.16,1.52,0.29,0.25,0.93,0.71,1.32,1.09,1.12,0.9,0.16,0.16,0.31,0.25,13.86,5.68,5.05,1.58,5.64,2.07,0.85,0.93,1.26,1.49,1.04,1.12,0.14,0.2,0.35,0.27,14.99,6.43,5.48,1.81,6.17,2.34,0.81,0.92,1.12,1.39,1.01,1.16,0.11,0.18,N
516,38716246,112460,426822,4856059,3559223,2131475.17,1755599.33,1900987.61,1178849.97,12,9,223,254,109.17,57.67,90.66,96.58,179,88,3326,3650,1474.5,826.33,1226.22,1388.71,94,45,2477,2900,1190.83,652.67,1063.33,1109.6,146,119,4625,4648,2263.83,1092.0,2033.04,1769.86,833.1,738.62,1205.89,1263.33,948.58,954.05,144.53,206.93,32631,17115,740995,856258,360484.0,192960.83,308863.45,327062.32,0.95,0.98,2.59,2.42,1.56,1.49,0.56,0.57,0.57,0.47,1.18,1.31,0.96,0.94,0.22,0.3,0.25,0.19,9.36,9.15,3.56,2.29,3.7,3.43,0.97,0.86,1.38,1.68,1.1,1.13,0.15,0.29,0.29,0.25,10.27,9.21,3.84,2.38,3.95,3.45,0.96,0.97,1.25,1.61,1.1,1.15,0.12,0.24,N
443,38707829,57384,990423,1835080,3716501,1061570.0,2127307.5,793270.47,1173504.76,9,11,280,292,77.33,145.33,104.98,120.65,137,215,3791,4886,1067.17,1932.83,1413.42,1709.25,31,151,2472,3005,665.83,1457.5,953.15,1068.16,116,170,4972,7620,1253.67,2791.33,1872.5,2665.08,972.2,370.74,1143.41,1150.98,1030.38,889.26,58.84,285.04,18518,39857,948537,987387,249868.17,487277.67,360715.28,378590.87,1.41,0.56,4.48,2.31,2.61,1.39,1.39,0.58,0.27,0.59,0.88,1.97,0.63,1.15,0.26,0.5,0.16,0.43,11.4,18.65,2.86,7.22,4.34,7.48,0.93,0.53,1.31,1.33,1.15,1.02,0.14,0.27,0.23,0.36,11.03,16.63,2.67,7.4,4.17,7.35,1.07,0.82,1.69,1.13,1.28,1.03,0.24,0.12,Y
409,38703211,245828,157787,2209667,3296440,1055331.17,1817170.17,657498.31,1232211.59,5,12,134,105,55.33,44.5,49.91,33.47,29,201,1496,1232,716.67,600.5,580.38,366.67,94,109,2075,1161,645.67,481.0,734.29,374.74,101,170,2786,2630,1055.83,978.17,1018.7,909.16,548.19,819.81,1360.56,1228.63,959.59,966.45,276.79,165.6,21653,31803,415088,328198,159935.33,144420.83,145699.24,110183.44,0.31,0.96,2.02,1.84,1.2,1.42,0.63,0.37,0.58,0.68,4.02,1.19,1.5,0.91,1.26,0.18,0.22,0.24,4.74,3.22,1.86,1.43,1.68,1.21,0.58,1.03,1.58,1.44,1.17,1.22,0.34,0.17,0.18,0.29,4.8,4.03,2.04,1.55,1.82,1.4,0.8,1.02,1.38,1.36,1.17,1.17,0.23,0.13,N
346,38697073,126798,989307,3547975,2921678,2160289.17,2072661.67,1214271.06,698722.25,12,11,74,136,40.17,54.67,23.46,46.3,336,233,1110,1414,598.0,676.83,324.09,448.72,160,115,1040,1030,539.33,537.5,314.16,341.08,295,229,1595,3317,803.0,1177.0,461.23,1109.62,755.3,671.25,975.8,1187.88,872.19,910.05,91.99,202.73,59407,44248,233524,395091,140463.67,168924.5,69163.86,127387.3,0.68,0.88,2.31,2.03,1.25,1.38,0.56,0.42,0.59,0.8,1.64,1.81,1.14,1.06,0.35,0.38,0.62,0.63,2.18,5.76,1.36,2.1,0.51,1.92,0.8,0.89,1.16,1.25,1.02,1.05,0.14,0.13,0.77,0.66,2.12,7.21,1.38,2.51,0.47,2.41,0.61,0.89,1.34,1.33,0.97,1.08,0.24,0.16,N
209,38679629,1144947,463048,5553117,2504870,2864867.83,1702050.33,1486458.75,864298.23,11,7,526,147,171.83,43.0,186.51,55.02,155,89,9878,1619,3059.17,542.5,3562.61,630.39,125,116,7309,1672,2206.5,532.33,2623.02,624.2,156,162,9099,3789,3411.33,977.33,3325.12,1412.51,728.9,644.28,1182.18,930.68,932.0,840.5,163.86,105.65,33126,31476,1722462,455498,592287.67,144915.33,616093.01,167546.84,1.18,0.77,1.93,1.31,1.36,1.0,0.28,0.21,0.85,1.13,1.15,1.48,1.03,1.29,0.12,0.14,0.28,0.36,38.72,4.47,9.43,1.44,14.52,1.55,0.95,0.83,1.33,1.07,1.11,0.96,0.15,0.1,0.32,0.38,46.94,5.8,10.95,1.68,17.79,2.08,0.94,0.77,1.26,1.19,1.07,0.96,0.11,0.17,Y
612,38725486,112171,214514,4094328,3909196,944296.67,1706898.83,1552571.94,1588145.01,4,15,172,46,48.5,25.17,64.64,13.38,48,170,2553,763,714.5,379.0,946.33,257.53,36,158,1988,604,566.83,301.67,742.05,194.99,77,330,3681,1040,1067.83,540.67,1398.82,290.72,777.88,835.74,1135.75,1225.99,1026.69,993.46,132.18,148.39,10466,48997,615127,153713,170400.0,84491.67,233011.28,48379.31,0.85,0.95,2.17,1.54,1.44,1.24,0.59,0.24,0.66,0.77,1.28,1.35,1.0,1.05,0.27,0.23,0.1,0.48,7.77,1.55,2.01,0.86,2.99,0.38,0.98,1.01,1.36,1.49,1.22,1.21,0.15,0.17,0.15,0.51,8.17,1.63,2.23,0.93,3.14,0.39,0.95,0.93,1.62,1.25,1.19,1.08,0.25,0.12,N
542,38718957,743366,232297,3438505,2893747,1397388.33,1700032.0,1014494.7,1148040.84,11,6,160,139,74.5,57.0,61.56,50.31,70,73,2885,2891,1208.0,845.33,1078.15,1049.59,84,59,1857,1656,943.17,564.0,821.38,587.89,176,60,2334,2052,1304.0,967.83,992.27,792.76,755.16,665.43,1274.14,1070.75,964.9,903.59,200.09,148.86,25437,18103,499612,428505,248218.5,173231.17,207584.63,156066.89,0.83,1.1,2.45,1.75,1.33,1.35,0.64,0.23,0.59,0.8,1.48,1.25,1.14,0.99,0.37,0.2,0.31,0.18,4.27,3.26,2.36,1.65,1.9,1.38,0.72,0.84,1.36,1.23,1.06,1.06,0.22,0.15,0.39,0.13,4.57,3.55,2.44,1.85,1.94,1.54,0.93,0.92,1.5,1.38,1.11,1.1,0.21,0.16,Y
495,38713343,260829,1173259,4870406,3479175,2490495.0,2064679.17,1770876.84,774450.47,6,13,398,448,107.17,135.0,146.33,163.82,93,166,5126,2803,1528.5,1207.5,1860.01,1034.19,98,122,3000,4670,997.0,1389.67,1071.32,1673.12,98,182,9682,8912,2273.33,2426.83,3663.06,3289.28,724.36,450.36,1118.4,1071.74,920.07,847.07,150.05,260.14,26470,35603,1363086,1323918,353027.33,394781.5,503850.65,483552.22,0.76,0.45,1.75,1.93,1.36,1.17,0.43,0.58,0.64,0.71,1.24,2.38,0.96,1.36,0.23,0.66,0.24,0.43,19.88,14.47,4.65,5.08,7.52,6.2,0.84,0.57,1.17,1.25,1.08,0.98,0.12,0.26,0.19,0.4,21.04,15.84,4.88,5.62,7.97,6.96,0.69,1.05,1.12,1.15,0.99,1.11,0.17,0.03,N
6,38649760,478869,1629895,4524706,4676863,2608682.67,2791120.5,1572898.32,1284923.52,13,8,1088,1072,354.17,342.17,424.63,458.96,242,48,17421,13054,4851.83,3686.0,6588.55,5127.94,146,67,18700,9979,4826.83,2914.33,7162.28,4064.88,143,127,22965,18742,7049.67,7026.33,9003.64,8999.35,778.02,643.04,995.87,989.6,874.53,767.31,79.23,121.6,40116,21244,4309732,4118432,1264434.5,1247126.5,1646075.04,1725872.82,0.74,0.64,1.87,1.68,1.26,1.3,0.43,0.38,0.81,0.66,1.23,1.66,1.04,1.02,0.19,0.35,0.34,0.23,35.38,44.56,13.26,14.82,15.58,20.88,0.92,0.78,1.19,1.19,1.07,0.93,0.1,0.15,0.29,0.24,38.09,40.73,14.44,14.4,17.02,19.87,0.95,0.93,1.22,1.56,1.07,1.15,0.1,0.22,Y
212,38680241,666987,405947,3427240,3899862,2110666.83,1847388.33,1142907.21,1247252.47,16,33,542,232,218.5,122.5,214.34,86.33,203,379,6777,4017,3091.0,1912.33,2884.43,1425.08,210,248,5439,3252,2274.0,1389.83,2072.16,1254.88,406,512,10338,4193,3745.5,2400.0,3753.22,1699.05,754.32,785.72,1264.01,1117.4,942.3,949.08,190.49,123.18,49570,99656,1544170,836096,667853.67,438733.33,649587.56,328493.6,0.57,0.95,2.08,2.98,1.27,1.7,0.52,0.75,0.57,0.55,1.88,1.23,1.11,0.93,0.44,0.25,0.41,1.08,15.82,8.33,6.02,4.83,6.34,3.48,0.92,0.82,1.46,1.26,1.12,1.05,0.21,0.15,0.58,1.09,18.43,8.69,6.43,5.04,7.01,3.51,0.87,0.91,1.27,1.1,1.12,1.03,0.14,0.07,N
155,38670719,432053,762741,4199569,4520794,2191298.0,1914372.0,1379098.77,1344067.83,8,1,203,316,113.17,100.67,77.62,142.86,69,15,2825,3986,1500.5,1362.0,1083.42,1910.49,72,51,2007,3464,1003.33,947.83,731.37,1361.72,137,60,3017,6355,1943.0,1774.83,1175.46,2539.73,706.63,478.74,1048.03,1254.75,918.49,904.57,120.63,270.46,22675,10272,616279,1085105,354770.5,317451.83,236026.4,450433.62,0.96,0.29,1.98,2.3,1.46,1.12,0.43,0.72,0.69,0.66,1.42,2.94,0.98,1.49,0.29,0.85,0.21,0.12,13.86,11.11,5.26,3.18,4.82,4.64,1.01,0.8,1.12,1.46,1.07,1.08,0.04,0.24,0.26,0.1,14.36,11.33,5.46,3.29,4.99,4.75,0.99,0.32,1.3,1.25,1.16,0.91,0.1,0.32,Y
687,38732051,95751,1211649,2171753,4316436,1069150.17,2876101.0,796216.97,1283423.62,4,14,163,582,65.0,282.5,58.38,206.35,46,114,2634,5868,928.83,3458.0,921.12,2353.21,34,175,1823,9594,545.83,3078.5,641.71,3324.65,93,311,2734,10369,1079.33,5491.33,916.01,4119.09,973.02,646.03,1086.28,964.0,1016.52,830.36,39.86,108.78,11244,52521,540324,2073236,186983.5,994532.33,183551.7,736681.2,1.14,0.56,4.07,2.44,1.89,1.39,1.08,0.9,0.39,0.58,1.03,2.03,0.79,1.21,0.21,0.64,0.11,0.43,5.18,21.23,1.9,11.36,1.79,7.95,1.01,0.81,1.26,1.09,1.15,1.0,0.09,0.11,0.14,0.45,5.11,19.89,2.06,11.53,1.85,7.81,1.09,0.96,1.52,1.14,1.25,1.06,0.17,0.08,N
483,38712212,362235,746455,2583264,2847376,1629229.17,2182177.67,944886.41,774576.19,6,19,232,180,64.67,62.0,87.55,59.22,93,295,3603,1823,959.83,692.67,1340.83,569.2,62,216,1577,1646,533.33,625.83,581.09,524.94,98,335,4147,2213,1230.67,886.67,1580.02,693.66,657.45,450.36,1079.99,1128.36,884.15,824.19,179.7,227.76,26470,68147,816796,528675,230281.0,182980.17,311596.21,173416.61,0.95,0.6,2.28,2.52,1.55,1.26,0.56,0.65,0.65,0.54,1.38,1.91,0.97,1.24,0.28,0.47,0.24,0.84,8.84,5.35,2.33,2.13,3.4,1.62,0.79,0.57,1.24,1.33,1.0,0.95,0.19,0.24,0.19,0.87,8.84,4.79,2.31,2.07,3.36,1.41,0.69,1.02,1.31,1.34,0.98,1.14,0.2,0.12,N
132,38668021,1789855,870986,3304523,2989760,2550037.5,1995953.67,546952.13,890638.92,5,7,526,102,114.33,54.33,203.95,35.4,139,113,9878,1583,2079.17,895.0,3849.62,558.83,80,49,7309,1561,1544.33,666.0,2840.0,509.39,152,98,9099,1762,2058.33,960.17,3487.45,618.74,559.76,821.16,1234.07,1271.87,931.7,1001.67,225.14,159.47,27969,20350,1722462,379140,379631.0,185307.83,664268.5,126248.49,0.65,0.93,1.74,2.31,1.31,1.59,0.38,0.57,0.63,0.65,1.33,1.6,0.99,1.01,0.25,0.35,0.27,0.21,38.72,3.97,7.62,1.82,15.29,1.42,0.93,0.94,1.28,1.34,1.14,1.13,0.14,0.16,0.28,0.21,46.94,4.38,9.0,1.9,18.63,1.57,0.66,0.95,1.2,1.15,0.92,1.04,0.21,0.08,N
609,38725184,1012765,1061572,2538268,3836787,1733570.83,1871971.17,535300.58,1000125.98,35,31,365,664,179.5,157.33,134.7,248.62,550,440,6652,9561,2654.5,2285.0,2384.62,3571.02,453,335,5054,7989,1918.67,1806.0,1679.64,3033.02,548,445,6423,12532,3579.17,3006.0,2437.21,4682.34,618.49,740.83,1055.0,1161.67,874.37,958.54,157.97,138.29,112465,104091,1270731,2319780,660785.67,556160.17,483667.57,865892.84,1.14,1.2,1.88,1.8,1.33,1.42,0.27,0.22,0.6,0.79,1.06,1.24,0.88,0.96,0.18,0.15,1.15,0.96,14.11,25.1,7.52,5.99,5.21,9.38,1.01,0.94,1.22,1.21,1.11,1.08,0.08,0.1,0.98,0.85,13.57,26.73,6.86,6.33,4.8,10.03,0.9,0.85,1.15,1.22,1.03,1.04,0.1,0.13,Y
41,38656283,427112,242153,7664170,3240549,2536483.67,1754287.0,2657132.92,1262439.23,15,9,454,686,206.5,270.0,200.76,252.52,229,265,6612,7869,3044.5,3585.17,3038.77,3304.36,263,50,6076,6994,2763.83,3032.83,2756.98,3090.99,355,120,8157,14079,3818.33,5459.0,3673.01,5253.36,853.83,745.02,956.98,1163.27,913.49,932.09,35.46,153.0,67521,29472,1619168,2405063,733810.83,926221.33,714316.49,883487.33,0.87,1.06,1.46,5.3,1.13,1.95,0.23,1.66,0.99,0.28,1.42,1.16,1.18,0.88,0.19,0.31,0.81,0.22,17.52,24.63,6.6,9.3,6.8,8.83,0.89,0.86,1.14,1.33,1.01,1.12,0.11,0.17,0.79,0.21,16.5,25.1,6.3,9.83,6.31,9.13,0.72,0.93,1.13,1.23,0.99,1.08,0.15,0.1,Y
108,38665245,1076382,298892,3909196,4292613,1983341.5,2179895.83,1096260.11,1416027.76,6,5,586,436,193.33,114.5,232.85,163.27,48,55,10449,7869,2976.33,1741.67,3960.17,3030.03,44,65,5105,6835,1778.33,1630.33,1944.91,2611.67,90,132,9585,8399,3366.67,2271.33,3895.76,3132.34,824.4,388.57,1019.65,1167.42,948.3,799.19,77.43,276.41,12966,18320,1977158,1482615,650549.5,382698.5,791751.91,556113.35,1.02,0.47,2.05,1.94,1.37,1.19,0.39,0.52,0.69,0.64,1.42,1.84,1.06,1.07,0.28,0.43,0.14,0.21,16.89,12.17,6.44,3.48,7.54,4.51,0.88,0.65,1.17,1.22,1.05,0.97,0.11,0.22,0.19,0.23,19.41,12.06,6.99,3.58,8.17,4.44,0.94,0.92,1.53,1.21,1.14,1.07,0.21,0.11,Y
259,38686953,1789855,40642,5435022,2517690,2985923.5,1577738.5,1442151.43,968793.75,35,0,1503,310,393.17,84.83,583.86,114.71,354,6,11988,4405,4265.83,1244.67,5329.26,1623.82,315,11,19413,3350,4997.67,883.83,7584.32,1231.27,805,5,35015,4506,8123.67,1448.33,13521.28,1652.09,531.53,438.62,1032.27,1234.07,820.15,870.42,191.23,299.49,106202,1714,5079052,783461,1324223.83,228825.33,1975810.76,284134.15,0.53,0.54,2.05,1.9,1.22,1.28,0.53,0.61,0.84,0.61,2.02,2.09,1.23,1.18,0.42,0.62,1.39,0.02,55.51,7.51,13.6,2.97,21.39,3.17,0.69,0.66,1.11,1.4,0.97,1.04,0.17,0.29,1.52,0.01,62.25,9.56,14.91,3.68,24.01,4.17,0.93,0.0,1.26,1.3,1.09,0.98,0.12,0.49,Y
56,38657838,260829,384233,2588874,3697803,1829609.17,1905988.0,919232.17,1228653.96,27,27,115,293,72.83,102.33,36.11,97.86,368,430,1688,6148,967.33,1704.83,458.4,2212.28,294,297,1596,3968,854.17,1292.0,530.03,1383.17,531,450,2273,5492,1305.0,2111.83,655.43,1795.65,779.02,682.93,1012.92,947.95,891.75,804.38,82.35,112.74,84847,98217,398676,1253321,238143.33,391929.83,127208.72,434712.97,0.85,0.84,1.69,1.55,1.23,1.24,0.28,0.3,0.88,0.92,1.25,1.13,1.08,1.02,0.16,0.08,0.79,0.99,4.23,10.71,2.25,3.74,1.48,3.5,0.98,0.85,1.16,1.13,1.03,1.03,0.07,0.11,0.96,0.97,4.04,11.12,2.29,3.98,1.33,3.6,0.97,0.92,1.17,1.34,1.09,1.05,0.07,0.15,Y
