match_id,p_total_matches_played_min_Team0,p_total_matches_played_min_Team1,p_total_matches_played_max_Team0,p_total_matches_played_max_Team1,p_total_matches_played_mean_Team0,p_total_matches_played_mean_Team1,p_total_matches_played_std_Team0,p_total_matches_played_std_Team1,p_total_time_played_min_Team0,p_total_time_played_min_Team1,p_total_time_played_max_Team0,p_total_time_played_max_Team1,p_total_time_played_mean_Team0,p_total_time_played_mean_Team1,p_total_time_played_std_Team0,p_total_time_played_std_Team1,p_win_rate_min_Team0,p_win_rate_min_Team1,p_win_rate_max_Team0,p_win_rate_max_Team1,p_win_rate_mean_Team0,p_win_rate_mean_Team1,p_win_rate_std_Team0,p_win_rate_std_Team1,ph_matches_played_min_Team0,ph_matches_played_min_Team1,ph_matches_played_max_Team0,ph_matches_played_max_Team1,ph_matches_played_mean_Team0,ph_matches_played_mean_Team1,ph_matches_played_std_Team0,ph_matches_played_std_Team1,ph_time_played_min_Team0,ph_time_played_min_Team1,ph_time_played_max_Team0,ph_time_played_max_Team1,ph_time_played_mean_Team0,ph_time_played_mean_Team1,ph_time_played_std_Team0,ph_time_played_std_Team1,ph_kills_per_min_min_Team0,ph_kills_per_min_min_Team1,ph_kills_per_min_max_Team0,ph_kills_per_min_max_Team1,ph_kills_per_min_mean_Team0,ph_kills_per_min_mean_Team1,ph_kills_per_min_std_Team0,ph_kills_per_min_std_Team1,ph_deaths_per_min_min_Team0,ph_deaths_per_min_min_Team1,ph_deaths_per_min_max_Team0,ph_deaths_per_min_max_Team1,ph_deaths_per_min_mean_Team0,ph_deaths_per_min_mean_Team1,ph_deaths_per_min_std_Team0,ph_deaths_per_min_std_Team1,ph_accuracy_min_Team0,ph_accuracy_min_Team1,ph_accuracy_max_Team0,ph_accuracy_max_Team1,ph_accuracy_mean_Team0,ph_accuracy_mean_Team1,ph_accuracy_std_Team0,ph_accuracy_std_Team1,ph_total_kd_min_Team0,ph_total_kd_min_Team1,ph_total_kd_max_Team0,ph_total_kd_max_Team1,ph_total_kd_mean_Team0,ph_total_kd_mean_Team1,ph_total_kd_std_Team0,ph_total_kd_std_Team1,h_total_kd_min_Team0,h_total_kd_min_Team1,h_total_kd_max_Team0,h_total_kd_max_Team1,h_total_kd_mean_Team0,h_total_kd_mean_Team1,h_total_kd_std_Team0,h_total_kd_std_Team1,ph_kd_ratio_min_Team0,ph_kd_ratio_min_Team1,ph_kd_ratio_max_Team0,ph_kd_ratio_max_Team1,ph_kd_ratio_mean_Team0,ph_kd_ratio_mean_Team1,ph_kd_ratio_std_Team0,ph_kd_ratio_std_Team1,ph_hero_xp_ratio_min_Team0,ph_hero_xp_ratio_min_Team1,ph_hero_xp_ratio_max_Team0,ph_hero_xp_ratio_max_Team1,ph_hero_xp_ratio_mean_Team0,ph_hero_xp_ratio_mean_Team1,ph_hero_xp_ratio_std_Team0,ph_hero_xp_ratio_std_Team1,ph_avg_match_length_min_Team0,ph_avg_match_length_min_Team1,ph_avg_match_length_max_Team0,ph_avg_match_length_max_Team1,ph_avg_match_length_mean_Team0,ph_avg_match_length_mean_Team1,ph_avg_match_length_std_Team0,ph_avg_match_length_std_Team1,ph_avg_damage_per_match_min_Team0,ph_avg_damage_per_match_min_Team1,ph_avg_damage_per_match_max_Team0,ph_avg_damage_per_match_max_Team1,ph_avg_damage_per_match_mean_Team0,ph_avg_damage_per_match_mean_Team1,ph_avg_damage_per_match_std_Team0,ph_avg_damage_per_match_std_Team1,h_damage_per_match_min_Team0,h_damage_per_match_min_Team1,h_damage_per_match_max_Team0,h_damage_per_match_max_Team1,h_damage_per_match_mean_Team0,h_damage_per_match_mean_Team1,h_damage_per_match_std_Team0,h_damage_per_match_std_Team1,ph_damage_ratio_min_Team0,ph_damage_ratio_min_Team1,ph_damage_ratio_max_Team0,ph_damage_ratio_max_Team1,ph_damage_ratio_mean_Team0,ph_damage_ratio_mean_Team1,ph_damage_ratio_std_Team0,ph_damage_ratio_std_Team1,ph_assists_ratio_min_Team0,ph_assists_ratio_min_Team1,ph_assists_ratio_max_Team0,ph_assists_ratio_max_Team1,ph_assists_ratio_mean_Team0,ph_assists_ratio_mean_Team1,ph_assists_ratio_std_Team0,ph_assists_ratio_std_Team1,ph_win_rate_min_Team0,ph_win_rate_min_Team1,ph_win_rate_max_Team0,ph_win_rate_max_Team1,ph_win_rate_mean_Team0,ph_win_rate_mean_Team1,ph_win_rate_std_Team0,ph_win_rate_std_Team1,h_total_win_rate_min_Team0,h_total_win_rate_min_Team1,h_total_win_rate_max_Team0,h_total_win_rate_max_Team1,h_total_win_rate_mean_Team0,h_total_win_rate_mean_Team1,h_total_win_rate_std_Team0,h_total_win_rate_std_Team1,ph_win_rate_ratio_min_Team0,ph_win_rate_ratio_min_Team1,ph_win_rate_ratio_max_Team0,ph_win_rate_ratio_max_Team1,ph_win_rate_ratio_mean_Team0,ph_win_rate_ratio_mean_Team1,ph_win_rate_ratio_std_Team0,ph_win_rate_ratio_std_Team1,target
39053918,203.0,73.0,1096.0,1664.0,605.83,448.83,364.22,604.93,364955.0,120934.0,1879369.0,3129271.0,1089854.5,827868.17,649356.92,1144025.05,0.51,0.54,0.65,0.75,0.56,0.6,0.05,0.08,1.0,3.0,988.0,205.0,196.5,58.5,390.74,83.17,1658.0,4922.0,1675323.0,372556.0,335030.83,107026.67,662072.12,151166.94,0.14,0.27,0.31,0.4,0.21,0.33,0.06,0.06,0.0,0.16,0.26,0.24,0.17,0.2,0.09,0.03,0.54,0.54,0.67,0.7,0.61,0.61,0.05,0.06,0.0,1.2,1.23,2.24,0.86,1.71,0.47,0.42,0.61,0.79,1.18,1.14,0.87,1.03,0.2,0.12,0.0,1.06,1.58,2.14,1.07,1.68,0.56,0.44,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.0,24.99,27.34,30.68,32.24,28.39,30.63,1.97,1.77,18094.26,21773.95,30002.03,48241.51,21493.62,32977.49,4654.41,8730.01,17943.45,17842.42,25932.25,30441.12,22356.03,24460.15,3214.05,4027.53,0.73,1.18,1.32,1.58,0.98,1.33,0.24,0.16,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.4,0.54,1.0,0.67,0.66,0.6,0.2,0.06,0.45,0.47,0.52,0.51,0.5,0.5,0.03,0.01,0.78,1.06,2.24,1.41,1.33,1.22,0.49,0.14,N
38986925,582.0,166.0,1756.0,2506.0,1015.33,1473.83,402.2,825.72,1066058.0,277732.0,3357173.0,4393790.0,1833578.5,2653242.83,795893.79,1461517.11,0.51,0.51,0.57,0.6,0.54,0.53,0.02,0.03,10.0,27.0,326.0,713.0,156.5,301.0,116.81,262.0,17365.0,42090.0,541878.0,1338641.0,276269.67,548631.17,200003.42,491420.99,0.19,0.12,0.34,0.35,0.24,0.26,0.06,0.09,0.14,0.16,0.23,0.3,0.19,0.23,0.03,0.06,0.53,0.46,0.68,0.65,0.59,0.57,0.06,0.07,0.86,0.6,1.94,2.12,1.29,1.18,0.36,0.54,0.9,0.61,1.18,1.14,1.04,0.91,0.11,0.22,0.93,0.94,1.72,1.87,1.23,1.27,0.27,0.38,0.0,0.0,0.02,0.05,0.01,0.01,0.01,0.02,27.7,25.98,31.5,31.29,29.6,29.52,1.28,1.89,19484.48,21163.82,33180.73,30657.02,26195.18,27014.59,4423.39,3838.93,23993.29,17943.45,29200.07,25932.25,25343.83,22804.78,1961.73,3091.06,0.81,1.05,1.14,1.32,1.03,1.19,0.12,0.09,0.0,0.0,0.03,0.06,0.01,0.01,0.01,0.02,0.5,0.4,0.64,0.67,0.57,0.54,0.05,0.09,0.45,0.47,0.52,0.52,0.5,0.5,0.03,0.02,1.01,0.78,1.28,1.31,1.13,1.08,0.09,0.18,Y
39113641,212.0,278.0,2076.0,1830.0,913.0,982.8,659.68,687.42,395025.0,480621.0,4040547.0,3392616.0,1690366.0,1806065.0,1297091.72,1267186.03,0.51,0.53,0.66,0.67,0.58,0.57,0.06,0.06,30.0,9.0,418.0,209.0,135.83,88.8,144.59,82.5,58696.0,16473.0,803945.0,370561.0,250022.5,158967.8,280203.88,146090.79,0.23,0.24,0.4,0.37,0.31,0.29,0.06,0.05,0.14,0.11,0.24,0.21,0.19,0.15,0.04,0.04,0.57,0.58,0.73,0.73,0.65,0.65,0.07,0.06,1.14,1.44,2.39,3.22,1.71,1.97,0.5,0.71,0.9,1.0,1.33,1.42,1.05,1.17,0.18,0.16,1.12,1.3,2.17,2.26,1.63,1.65,0.38,0.37,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,27.53,29.46,32.61,30.92,30.25,30.02,2.21,0.66,23583.11,23978.74,49495.53,33375.03,33958.47,29956.41,9386.53,3763.96,23628.73,23993.29,29200.07,26506.18,25564.98,25339.93,2642.49,1146.24,1.0,0.98,1.7,1.27,1.32,1.18,0.31,0.12,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.43,0.49,0.56,0.78,0.51,0.59,0.05,0.11,0.47,0.45,0.5,0.52,0.48,0.5,0.02,0.03,0.86,0.96,1.2,1.74,1.06,1.2,0.13,0.31,N
39088167,418.0,471.0,1600.0,1400.0,997.2,1076.33,493.47,342.71,787299.0,858653.0,2906303.0,2621005.0,1887387.0,2021206.0,930095.08,656413.66,0.52,0.52,0.59,0.56,0.54,0.54,0.03,0.01,10.0,1.0,536.0,717.0,282.4,334.67,238.67,295.26,19059.0,1692.0,967500.0,1436815.0,532672.2,647569.83,449085.96,590415.86,0.18,0.18,0.35,0.28,0.26,0.23,0.06,0.04,0.16,0.15,0.25,0.25,0.19,0.2,0.04,0.04,0.49,0.47,0.72,0.74,0.61,0.59,0.09,0.09,0.82,0.71,2.16,1.67,1.39,1.2,0.52,0.37,0.99,0.71,1.13,1.18,1.09,1.02,0.06,0.18,0.73,0.6,2.19,1.8,1.3,1.2,0.57,0.39,0.0,0.0,0.03,0.01,0.01,0.01,0.01,0.01,29.73,28.2,33.4,33.4,31.25,31.0,1.46,1.96,23683.04,21876.1,33154.02,33879.96,28984.8,26835.77,4058.75,4521.96,22939.22,17943.45,26506.18,30441.12,24324.11,24092.94,1356.04,3963.43,1.03,0.93,1.33,1.22,1.19,1.12,0.14,0.11,0.0,0.0,0.03,0.01,0.01,0.01,0.01,0.0,0.38,0.0,0.6,0.55,0.52,0.45,0.08,0.22,0.47,0.45,0.52,0.52,0.5,0.49,0.02,0.03,0.76,0.0,1.27,1.16,1.05,0.9,0.19,0.44,N
38996339,195.0,204.0,1977.0,1050.0,1072.17,768.83,680.32,364.87,339555.0,390688.0,3753963.0,1901435.0,2068292.0,1447078.67,1345491.77,680858.47,0.5,0.51,0.7,0.64,0.56,0.56,0.07,0.04,10.0,3.0,1851.0,985.0,573.67,212.17,713.11,381.6,18336.0,4991.0,3512794.0,1884471.0,1098774.0,406201.83,1360946.44,730106.29,0.08,0.04,0.28,0.29,0.18,0.19,0.07,0.09,0.11,0.13,0.23,0.25,0.17,0.18,0.05,0.05,0.49,0.39,0.66,0.67,0.57,0.57,0.07,0.11,0.47,0.14,1.36,1.98,1.11,1.16,0.34,0.59,0.58,0.71,1.18,1.12,0.9,0.96,0.22,0.17,0.81,0.2,1.9,2.51,1.25,1.2,0.38,0.74,0.0,0.0,0.04,0.02,0.02,0.01,0.01,0.01,30.06,27.73,32.72,32.73,31.46,30.79,1.0,2.16,12712.76,11811.41,34867.5,32315.09,25303.71,25600.18,7594.57,7855.44,14335.66,17842.42,25376.03,30441.12,21936.88,22699.58,4094.59,4645.91,0.89,0.66,1.37,1.76,1.13,1.14,0.16,0.38,0.0,0.0,0.04,0.02,0.02,0.01,0.01,0.01,0.5,0.5,0.67,0.67,0.54,0.58,0.06,0.07,0.45,0.47,0.52,0.52,0.5,0.5,0.03,0.01,0.98,1.01,1.27,1.3,1.09,1.17,0.1,0.13,Y
39027175,561.0,212.0,2339.0,1880.0,1106.67,1254.67,673.77,691.54,1006500.0,395025.0,4499539.0,3434779.0,2042731.83,2248128.17,1323302.63,1244108.1,0.53,0.54,0.61,0.65,0.57,0.57,0.04,0.04,4.0,19.0,1287.0,1116.0,254.0,380.33,508.75,412.35,7152.0,30126.0,2344418.0,1932318.0,461156.5,672592.17,926991.4,721336.75,0.18,0.24,0.36,0.4,0.27,0.32,0.07,0.06,0.13,0.13,0.31,0.26,0.2,0.18,0.06,0.05,0.52,0.57,0.71,0.7,0.65,0.64,0.08,0.05,0.86,1.17,2.21,2.87,1.45,1.83,0.56,0.62,0.79,0.84,1.18,1.42,1.01,1.02,0.15,0.21,0.87,1.26,1.92,3.44,1.41,1.86,0.41,0.8,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,28.9,26.43,31.63,31.2,30.35,29.11,1.04,1.64,23644.41,23684.63,38136.23,41233.15,30044.11,30986.65,4895.53,5960.57,17842.42,23856.13,29200.07,26429.47,23933.75,25199.65,3619.58,1043.23,0.97,0.9,1.59,1.59,1.27,1.23,0.24,0.23,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.41,0.53,1.0,0.9,0.61,0.63,0.2,0.14,0.45,0.48,0.51,0.52,0.49,0.51,0.02,0.02,0.84,1.04,2.24,1.73,1.25,1.24,0.5,0.25,N
39160969,548.0,565.0,2254.0,2506.0,1603.0,1203.5,697.37,685.89,1054675.0,1044132.0,4152600.0,4393790.0,3028943.0,2179102.0,1277420.99,1180681.68,0.51,0.49,0.58,0.56,0.53,0.53,0.03,0.03,27.0,3.0,1108.0,244.0,277.4,109.5,465.9,78.18,50017.0,5052.0,2096897.0,457517.0,522764.4,199974.0,883169.77,146230.81,0.19,0.14,0.29,0.4,0.22,0.27,0.04,0.09,0.13,0.09,0.25,0.28,0.18,0.19,0.05,0.06,0.49,0.55,0.64,0.67,0.57,0.6,0.06,0.05,0.97,0.88,1.66,1.93,1.22,1.53,0.26,0.37,0.71,1.08,1.42,1.18,1.07,1.12,0.27,0.04,0.8,0.79,1.79,1.75,1.19,1.37,0.39,0.33,0.0,0.0,0.08,0.0,0.02,0.0,0.04,0.0,27.6,28.07,32.28,32.1,30.87,29.99,1.91,1.56,19142.65,17192.24,28206.94,32954.29,23866.96,27002.8,4019.64,5452.27,17943.45,23956.73,26429.47,26506.18,23319.82,24713.92,3191.74,945.67,0.78,0.72,1.23,1.38,1.03,1.09,0.19,0.23,0.0,0.0,0.09,0.0,0.02,0.0,0.04,0.0,0.33,0.53,0.62,0.67,0.48,0.58,0.11,0.05,0.47,0.45,0.52,0.52,0.5,0.49,0.02,0.03,0.65,1.06,1.22,1.49,0.96,1.19,0.21,0.16,N
39013458,188.0,583.0,1584.0,2081.0,772.83,1324.83,619.81,621.39,323505.0,1080360.0,3052152.0,4040547.0,1446710.33,2507134.67,1230199.37,1189703.13,0.52,0.51,0.62,0.53,0.57,0.52,0.04,0.01,10.0,4.0,343.0,981.0,112.67,283.0,134.76,373.3,15964.0,6682.0,666829.0,1786182.0,207556.83,525436.83,263519.74,681605.95,0.16,0.15,0.41,0.3,0.26,0.23,0.1,0.05,0.15,0.12,0.24,0.2,0.19,0.16,0.03,0.03,0.53,0.57,0.7,0.7,0.59,0.64,0.06,0.05,0.77,0.88,2.14,1.92,1.46,1.38,0.55,0.36,0.61,0.58,1.42,1.18,0.95,0.93,0.29,0.23,0.99,1.11,2.01,2.3,1.53,1.52,0.37,0.42,0.0,0.0,0.01,0.04,0.0,0.01,0.0,0.01,24.68,27.84,32.4,32.06,28.35,30.84,2.91,1.61,21140.7,16926.91,34521.15,31214.14,25431.7,24193.8,4820.63,6208.15,17943.45,14335.66,26429.47,25376.03,22541.45,21633.04,3054.59,4466.99,0.93,0.71,1.33,1.34,1.13,1.13,0.16,0.23,0.0,0.0,0.01,0.03,0.0,0.01,0.0,0.01,0.45,0.52,0.66,1.0,0.55,0.64,0.07,0.19,0.47,0.45,0.52,0.52,0.5,0.49,0.02,0.03,0.9,1.06,1.4,2.24,1.12,1.31,0.18,0.47,N
38992590,404.0,69.0,1784.0,3152.0,1067.33,1602.5,516.19,1041.28,751443.0,118542.0,3349477.0,5487576.0,1970470.67,2906252.67,961967.72,1814508.93,0.51,0.51,0.61,0.75,0.55,0.57,0.04,0.09,7.0,9.0,211.0,2950.0,99.0,530.0,80.94,1186.6,11172.0,13220.0,393192.0,5131606.0,182554.0,923077.5,151278.57,2063636.55,0.16,0.12,0.38,0.26,0.28,0.19,0.07,0.05,0.17,0.15,0.24,0.23,0.19,0.19,0.03,0.03,0.51,0.49,0.69,0.66,0.61,0.55,0.07,0.06,0.92,0.53,1.63,1.7,1.39,1.1,0.25,0.4,0.86,0.7,1.42,1.08,1.1,0.89,0.19,0.14,1.03,0.76,1.43,1.74,1.27,1.2,0.17,0.34,0.0,0.0,0.01,0.09,0.0,0.02,0.0,0.04,26.6,24.48,31.61,33.24,29.89,28.55,1.81,3.36,21061.21,15215.14,34954.24,29779.08,27605.92,21912.88,5908.67,6023.26,20826.11,17842.42,30441.12,24536.48,24880.37,22265.06,3254.17,2644.31,0.88,0.64,1.48,1.21,1.11,0.98,0.2,0.23,0.0,0.0,0.01,0.09,0.0,0.02,0.0,0.04,0.5,0.3,0.64,0.56,0.57,0.49,0.05,0.09,0.45,0.48,0.51,0.52,0.49,0.5,0.02,0.01,1.06,0.6,1.3,1.15,1.16,0.98,0.11,0.2,Y
39056029,718.0,675.0,4213.0,2820.0,1585.17,1766.83,1303.52,822.75,1284410.0,1175854.0,7829533.0,5104013.0,2928879.67,3191823.83,2439668.71,1457597.14,0.51,0.5,0.55,0.56,0.53,0.53,0.01,0.02,1.0,244.0,1100.0,931.0,289.67,494.0,450.13,232.43,1145.0,446129.0,2095822.0,1747928.0,541465.5,900156.33,854723.47,443706.04,0.0,0.21,0.32,0.28,0.19,0.24,0.12,0.03,0.15,0.14,0.42,0.3,0.23,0.2,0.1,0.06,0.5,0.51,0.69,0.61,0.6,0.57,0.08,0.04,0.0,0.78,2.05,1.89,0.98,1.3,0.68,0.4,0.7,0.84,1.18,1.14,0.98,1.0,0.21,0.11,0.0,0.94,1.74,1.67,0.98,1.27,0.61,0.27,0.0,0.01,0.02,0.08,0.01,0.02,0.01,0.03,19.08,28.92,31.75,31.29,28.01,30.23,4.61,0.86,6674.0,24115.14,28817.98,30657.02,19510.24,27895.49,8040.86,2166.4,17842.42,23074.52,29200.07,30441.12,23147.91,25398.94,3864.74,2637.41,0.23,0.94,1.48,1.25,0.89,1.11,0.43,0.12,0.0,0.01,0.03,0.09,0.01,0.02,0.01,0.03,0.0,0.52,0.89,0.59,0.48,0.55,0.29,0.03,0.45,0.49,0.52,0.52,0.49,0.5,0.03,0.01,0.0,1.03,1.99,1.18,1.01,1.1,0.64,0.06,N
39063118,367.0,73.0,1967.0,1773.0,1166.33,943.67,671.08,590.4,676155.0,120934.0,3878849.0,3068462.0,2165506.33,1724912.0,1316283.67,1034614.44,0.51,0.5,0.62,0.75,0.54,0.57,0.04,0.09,15.0,3.0,926.0,420.0,460.67,127.67,369.73,160.7,26532.0,5052.0,1674909.0,785422.0,825483.5,233792.33,669947.22,297632.36,0.16,0.14,0.47,0.39,0.26,0.26,0.11,0.09,0.14,0.09,0.27,0.23,0.19,0.17,0.05,0.05,0.49,0.51,0.7,0.67,0.61,0.6,0.08,0.05,0.85,1.18,2.7,1.92,1.39,1.54,0.66,0.26,0.7,0.84,1.18,1.42,0.99,1.12,0.17,0.19,1.06,1.04,2.45,1.75,1.38,1.39,0.53,0.25,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,27.14,28.07,32.42,35.2,29.98,30.81,1.71,2.65,22633.88,17192.24,29951.27,48241.51,25671.61,30050.83,3018.05,10907.49,20266.23,23993.29,25589.45,30441.12,23638.96,26014.49,1796.3,2355.15,0.94,0.72,1.25,1.58,1.09,1.14,0.13,0.31,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,0.49,0.54,0.68,0.67,0.57,0.58,0.07,0.05,0.47,0.45,0.52,0.52,0.49,0.5,0.02,0.03,1.02,1.04,1.45,1.49,1.16,1.17,0.15,0.18,Y
38974805,205.0,503.0,1536.0,2076.0,1067.67,1340.5,531.72,596.32,383132.0,898145.0,2690200.0,3519934.0,1902045.0,2355360.0,925345.66,986327.32,0.52,0.51,0.58,0.62,0.55,0.55,0.02,0.04,21.0,4.0,845.0,282.0,227.33,122.67,307.24,115.81,37501.0,7360.0,1571302.0,470441.0,414266.33,214232.0,574497.03,192608.32,0.16,0.14,0.32,0.35,0.24,0.25,0.06,0.08,0.16,0.13,0.23,0.25,0.2,0.2,0.02,0.04,0.54,0.52,0.66,0.68,0.6,0.62,0.05,0.06,0.85,0.7,1.88,1.85,1.21,1.24,0.37,0.38,0.7,0.84,1.12,1.18,0.98,1.03,0.16,0.15,0.91,0.75,1.67,2.22,1.24,1.24,0.28,0.53,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,27.57,27.8,31.3,33.39,29.74,30.17,1.37,1.97,18511.39,24301.43,35490.05,42526.56,26615.8,29240.09,5721.68,6778.24,20266.23,22839.47,30441.12,25932.25,24604.77,24133.83,3382.15,1026.34,0.91,1.04,1.23,1.64,1.08,1.2,0.13,0.22,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,0.52,0.48,0.57,0.77,0.54,0.55,0.02,0.11,0.48,0.45,0.52,0.52,0.5,0.49,0.01,0.03,1.03,0.93,1.13,1.47,1.08,1.13,0.04,0.18,N
38988263,592.0,1192.0,2081.0,2428.0,1456.17,1658.17,569.43,455.02,1201926.0,2219796.0,3859239.0,4506859.0,2714333.83,3060570.0,1051934.01,868583.87,0.52,0.54,0.57,0.57,0.54,0.55,0.02,0.01,63.0,8.0,1012.0,890.0,373.5,356.17,344.51,377.98,125610.0,14798.0,1808198.0,1642654.0,685327.33,648501.5,611206.31,686881.64,0.12,0.18,0.36,0.29,0.25,0.24,0.09,0.04,0.14,0.13,0.21,0.24,0.18,0.18,0.03,0.04,0.52,0.52,0.7,0.76,0.6,0.62,0.07,0.09,0.65,0.91,2.66,2.21,1.49,1.44,0.67,0.51,0.58,0.7,1.14,1.18,0.96,0.89,0.22,0.18,1.1,1.28,2.49,2.76,1.53,1.64,0.51,0.59,0.0,0.0,0.04,0.03,0.01,0.01,0.01,0.01,29.78,29.48,33.23,31.75,31.3,30.67,1.11,0.73,12115.27,24139.11,41673.15,35668.18,28407.02,28734.43,10337.06,3961.14,14335.66,17943.45,30441.12,29200.07,22584.52,23042.85,5678.5,3834.42,0.85,1.06,1.48,1.49,1.23,1.26,0.23,0.18,0.0,0.0,0.04,0.03,0.01,0.01,0.01,0.01,0.52,0.45,0.67,0.63,0.57,0.58,0.05,0.07,0.47,0.45,0.51,0.52,0.5,0.5,0.01,0.03,1.04,0.92,1.33,1.4,1.14,1.17,0.1,0.16,N
38967651,1168.0,1004.0,2053.0,3332.0,1755.5,1885.5,319.87,848.34,2070275.0,1892619.0,3604987.0,5651676.0,3065145.83,3282983.0,576782.61,1407875.31,0.52,0.51,0.59,0.57,0.54,0.53,0.03,0.02,33.0,5.0,663.0,1392.0,335.83,377.0,264.08,507.15,55048.0,8385.0,1148873.0,2394795.0,583522.0,655468.0,458543.48,870538.94,0.22,0.13,0.33,0.34,0.27,0.27,0.04,0.08,0.17,0.17,0.29,0.31,0.22,0.22,0.05,0.05,0.56,0.51,0.68,0.74,0.61,0.65,0.05,0.08,0.75,0.77,1.62,1.77,1.26,1.21,0.28,0.35,0.86,0.58,1.14,1.18,1.04,0.96,0.11,0.21,0.67,0.93,1.48,1.65,1.23,1.27,0.3,0.26,0.0,0.0,0.01,0.03,0.01,0.01,0.01,0.01,27.8,27.95,29.89,30.93,28.69,29.01,0.78,1.1,22084.38,12340.92,27202.12,36564.71,24630.26,25619.54,1734.0,7915.25,20826.11,14335.66,24536.48,30441.12,23444.63,23931.95,1399.56,5278.26,1.0,0.86,1.12,1.24,1.05,1.05,0.04,0.14,0.0,0.0,0.02,0.03,0.01,0.01,0.01,0.01,0.42,0.52,0.65,1.0,0.53,0.63,0.09,0.18,0.47,0.45,0.51,0.52,0.5,0.49,0.01,0.03,0.85,1.04,1.27,2.24,1.07,1.3,0.16,0.47,N
39006356,643.0,97.0,2266.0,1504.0,1263.5,961.67,619.71,514.23,1228819.0,186225.0,4242286.0,2720737.0,2364290.5,1808207.83,1129150.24,939756.23,0.52,0.52,0.55,0.73,0.54,0.57,0.01,0.08,3.0,1.0,1012.0,1004.0,317.5,324.83,355.29,449.18,4174.0,495.0,1808198.0,1931789.0,585548.0,627593.17,629566.73,872102.57,0.12,0.0,0.31,0.35,0.23,0.24,0.07,0.13,0.14,0.11,0.23,0.29,0.18,0.21,0.04,0.07,0.51,0.45,0.74,0.71,0.61,0.57,0.08,0.11,0.65,0.0,1.88,2.75,1.32,1.37,0.52,1.01,0.58,0.86,1.18,1.14,0.93,1.01,0.25,0.1,0.6,0.0,2.5,2.42,1.48,1.35,0.65,0.95,0.0,0.0,0.04,0.07,0.01,0.02,0.01,0.03,23.19,8.25,34.06,32.7,30.13,26.62,3.68,9.34,12115.27,939.0,35747.5,33270.82,25796.45,24702.99,9771.32,12147.28,14335.66,20826.11,24536.48,25589.45,21654.5,23579.51,3892.72,1592.86,0.64,0.04,1.76,1.44,1.18,1.05,0.41,0.52,0.0,0.0,0.04,0.08,0.01,0.02,0.01,0.03,0.33,0.0,0.6,0.88,0.52,0.49,0.1,0.29,0.45,0.47,0.52,0.51,0.49,0.5,0.03,0.01,0.75,0.0,1.2,1.72,1.06,0.97,0.16,0.56,Y
38981487,592.0,298.0,2063.0,2428.0,1186.5,1430.17,547.99,696.16,1061347.0,511101.0,4067452.0,4506859.0,2316001.17,2749308.17,1089541.38,1341391.16,0.5,0.51,0.54,0.59,0.52,0.54,0.01,0.03,4.0,18.0,604.0,170.0,243.0,107.67,235.03,69.43,8197.0,28487.0,1242650.0,349976.0,480005.33,210997.5,484163.85,142750.83,0.18,0.1,0.33,0.29,0.25,0.2,0.05,0.08,0.14,0.11,0.21,0.24,0.17,0.17,0.03,0.04,0.52,0.47,0.67,0.65,0.59,0.57,0.05,0.07,1.08,0.85,1.97,1.68,1.53,1.21,0.32,0.39,0.9,0.58,1.18,1.0,1.05,0.74,0.12,0.16,1.17,1.23,1.85,2.01,1.47,1.62,0.31,0.31,0.0,0.0,0.02,0.01,0.01,0.0,0.01,0.0,28.41,26.38,34.29,34.31,32.37,30.95,2.74,3.33,26515.26,18603.57,34108.55,37999.31,30494.46,27230.5,3515.61,7643.0,22839.47,14335.66,24536.48,25932.25,23929.47,20653.11,597.19,4425.46,1.09,1.18,1.42,1.47,1.27,1.31,0.14,0.1,0.0,0.0,0.03,0.01,0.01,0.01,0.01,0.01,0.5,0.42,0.67,0.67,0.57,0.55,0.06,0.08,0.45,0.5,0.51,0.52,0.48,0.51,0.02,0.01,1.05,0.84,1.31,1.29,1.17,1.07,0.09,0.15,N
