account_id,match_id,hero_id,hero_level,start_time,game_mode,match_mode,player_team,player_kills,player_deaths,player_assists,denies,net_worth,last_hits,team_abandoned,abandoned_time_s,match_duration_s,match_result,objectives_mask_team0,objectives_mask_team1,won,p_win_pct_3,p_win_pct_5,p_streak_3,p_streak_5,h_win_pct_3,h_win_pct_5,h_streak_3,h_streak_5
55967293,30311989,3,31,1734009090,1,1,1,7,7,7,7,35082,181,False,0.0,2377,0,40449,4096,False,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,30311247,2,18,1734007835,1,1,0,0,6,2,2,13496,109,False,0.0,1111,1,0,65511,False,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
55967293,30309461,2,34,1734004438,1,1,0,9,8,10,3,41790,276,False,0.0,2012,1,4096,65025,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,30308422,2,33,1734002128,1,1,0,12,5,11,6,40563,237,False,0.0,2014,0,65121,0,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,30304798,3,29,1733992749,1,1,0,6,11,5,16,32259,164,False,0.0,2477,1,0,40449,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,30303717,2,27,1733989772,1,1,1,7,10,10,12,26654,171,False,0.0,1903,0,65249,0,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,30301399,3,16,1733983949,1,1,1,2,6,4,9,11203,75,False,0.0,1144,0,65519,0,False,0.0,20.0,major_loss,loss_streak,0.0,40.0,major_loss,neutral
55967293,30299693,3,28,1733980212,1,1,0,5,7,13,6,28494,96,False,0.0,1873,0,65481,4096,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,30258914,3,35,1733923098,1,1,1,11,7,22,4,41797,187,False,0.0,2636,1,4096,61121,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,30255375,3,37,1733916545,1,1,1,12,12,31,15,71152,324,False,0.0,3736,1,0,513,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,30248568,11,24,1733899294,1,1,0,2,4,14,3,19731,79,False,0.0,1144,0,65225,0,True,100.0,80.0,major_win,strong_win,100.0,60.0,major_win,win_streak
55967293,30247756,2,27,1733897367,1,1,0,6,3,3,6,25876,150,False,0.0,1419,0,65257,0,True,100.0,100.0,major_win,major_win,66.66666666666666,40.0,win_streak,neutral
55967293,30246596,11,32,1733894838,1,1,1,13,8,11,11,38728,167,False,0.0,2326,0,4097,0,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30245325,7,25,1733892418,1,1,0,3,11,11,10,23492,111,False,0.0,1622,1,0,65217,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30243772,2,34,1733889710,1,1,1,10,8,7,16,41206,267,False,0.0,2123,0,65025,4096,False,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,30201364,12,25,1733832551,1,1,0,0,9,3,13,21609,121,False,0.0,1667,1,0,65221,False,0.0,20.0,major_loss,loss_streak,66.66666666666666,40.0,win_streak,neutral
55967293,30197370,2,33,1733824087,1,1,1,11,10,10,9,40616,267,False,0.0,2268,0,65089,0,False,0.0,0.0,major_loss,major_loss,33.33333333333333,40.0,loss_streak,neutral
55967293,30196619,10,25,1733822200,1,1,1,2,9,3,13,22918,131,False,0.0,1616,0,65257,4096,False,0.0,0.0,major_loss,major_loss,33.33333333333333,40.0,loss_streak,neutral
55967293,30141139,11,35,1733742827,1,1,0,7,8,26,10,43763,153,False,0.0,2668,0,1,0,True,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30140325,11,24,1733741118,1,1,0,4,1,13,9,20063,114,False,0.0,1300,0,32493,288,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,30135384,13,29,1733729459,1,1,1,5,8,9,8,31434,200,False,0.0,1828,0,65025,0,False,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,30130569,1,31,1733719813,1,1,0,8,8,11,9,36540,204,False,0.0,2326,0,1,36864,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,30128940,11,26,1733717284,1,1,0,7,11,11,11,25178,146,False,0.0,2013,1,0,65505,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30075103,11,27,1733659595,1,1,1,9,1,16,8,26889,103,False,0.0,1415,1,0,65477,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30070428,11,29,1733653495,1,1,1,6,2,22,7,30903,107,False,0.0,1797,1,0,65473,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,30069111,11,28,1733651526,1,1,0,11,6,18,5,28515,114,False,0.0,1691,0,65449,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,30067929,13,27,1733649715,1,1,1,14,4,12,6,27081,139,False,0.0,1595,1,4096,61377,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30066795,12,27,1733647912,1,1,1,2,3,11,11,25932,166,False,0.0,1594,1,0,65477,True,100.0,100.0,major_win,major_win,66.66666666666666,60.0,win_streak,win_streak
55967293,30065977,27,24,1733646538,1,1,1,6,3,10,7,19923,94,False,0.0,1215,1,0,65261,True,100.0,100.0,major_win,major_win,66.66666666666666,40.0,win_streak,neutral
55967293,30060226,18,32,1733637899,1,1,0,7,9,15,9,38835,175,False,0.0,2421,1,0,60993,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
55967293,30058225,25,30,1733635035,1,1,0,13,7,7,10,34665,162,False,0.0,1987,0,65249,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,30055934,11,28,1733631873,1,1,1,10,6,13,7,29544,136,False,0.0,1893,0,65121,0,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,30054246,25,28,1733629618,1,1,1,17,4,10,10,29166,136,False,0.0,1591,1,0,65509,True,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
55967293,29997393,11,32,1733573091,1,1,0,6,9,18,12,37056,187,False,0.0,2581,1,0,1,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,29995819,50,26,1733571241,1,1,0,1,9,14,5,23637,100,False,0.0,1624,0,65481,36864,True,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
55967293,29994218,11,26,1733569247,1,1,1,15,0,10,2,24211,74,False,0.0,1365,1,36864,65505,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,29993467,20,13,1733568213,1,1,0,2,1,1,4,8704,32,False,0.0,591,0,65535,20640,True,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,29991448,17,29,1733565442,1,1,0,6,7,22,9,31985,162,False,0.0,2307,0,65089,0,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,29989075,17,28,1733561982,1,1,1,9,3,15,1,28352,153,False,0.0,1666,1,0,61377,True,100.0,100.0,major_win,major_win,100.0,60.0,major_win,win_streak
55967293,29984973,2,35,1733556110,1,1,1,7,9,9,9,44489,326,False,0.0,2514,0,65217,0,False,66.66666666666666,80.0,win_streak,strong_win,0.0,20.0,major_loss,loss_streak
55967293,29984534,4,13,1733555504,1,1,0,3,1,0,1,8135,39,False,0.0,532,0,65519,49440,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,29982389,12,31,1733552607,1,1,1,10,11,24,12,35805,144,False,0.0,2503,1,0,65025,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,29979016,12,26,1733548489,1,1,1,4,5,1,10,23737,142,False,0.0,1741,0,65505,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,29972071,12,37,1733540308,1,1,0,15,3,15,7,58635,369,False,0.0,2670,1,0,1,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,29923986,12,37,1733494714,1,1,1,24,10,15,4,52439,251,False,0.0,2771,0,1,0,False,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
55967293,29921654,12,30,1733491724,1,1,1,4,9,11,8,34305,226,False,0.0,2599,1,0,50689,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,29912711,12,31,1733476047,1,1,1,9,3,16,18,35966,161,False,0.0,2045,1,0,65217,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,29909986,12,27,1733469507,1,1,1,9,7,14,5,27393,133,False,0.0,1853,1,53248,65089,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,29908509,12,26,1733466455,1,1,0,6,2,9,9,25177,114,False,0.0,1599,0,65249,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,29847131,10,28,1733389342,1,1,1,4,8,20,12,27928,151,False,0.0,2177,1,4096,65505,True,100.0,100.0,major_win,major_win,66.66666666666666,40.0,win_streak,neutral
55967293,29845486,50,31,1733385875,1,1,0,4,14,18,9,36379,201,False,0.0,2499,1,0,65025,False,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,29840135,8,32,1733376552,1,1,0,7,5,8,23,37839,252,False,0.0,2210,0,65025,0,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,29837666,8,29,1733373189,1,1,0,5,11,19,15,30940,146,False,0.0,2182,0,65025,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,29835885,35,31,1733370989,1,1,0,13,8,11,9,36413,171,False,0.0,2119,0,65025,32768,True,100.0,80.0,major_win,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,29781131,18,37,1733311836,1,1,1,6,12,24,5,54131,249,False,0.0,3236,1,0,26113,True,100.0,80.0,major_win,strong_win,33.33333333333333,60.0,loss_streak,win_streak
55967293,29779868,18,28,1733309668,1,1,0,8,11,7,9,27693,163,False,0.0,2031,1,0,60993,False,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,40.0,loss_streak,neutral
55967293,29776296,6,25,1733302701,1,1,1,8,3,9,20,22510,91,False,0.0,1411,1,0,65217,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,40.0,win_streak,neutral
55967293,29695126,6,29,1733202347,1,1,1,4,7,12,2,30436,189,False,0.0,1979,1,0,65345,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,29693972,25,24,1733200865,1,1,0,4,5,7,10,20714,119,False,0.0,1355,0,65533,0,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,29692178,6,26,1733198728,1,1,1,6,14,7,6,24470,129,False,0.0,1757,0,65521,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,29690570,25,26,1733196949,1,1,0,9,0,17,4,24123,107,False,0.0,1325,0,65505,16384,True,66.66666666666666,80.0,win_streak,strong_win,100.0,100.0,major_win,major_win
55967293,29635542,6,26,1733142716,1,1,1,11,4,7,8,24050,103,False,0.0,1469,1,0,65517,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,29546714,35,13,1733053420,1,1,0,4,10,0,9,8382,36,False,1373.0,1510,1,0,65121,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,29537748,25,36,1733043073,1,1,1,18,5,19,5,46491,212,False,0.0,2400,1,0,1,True,66.66666666666666,60.0,win_streak,win_streak,100.0,100.0,major_win,major_win
55967293,29534768,25,24,1733039411,1,1,0,5,8,6,3,21452,175,False,0.0,1740,1,0,65217,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,29447097,25,34,1732962670,1,1,1,12,8,17,7,41936,226,False,0.0,2506,1,0,52865,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,29445370,25,31,1732960573,1,1,1,13,12,17,21,36136,140,False,0.0,1932,1,0,48641,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,29441901,25,32,1732956075,1,1,1,10,8,16,7,37364,204,False,0.0,2197,1,0,61121,True,100.0,80.0,major_win,strong_win,100.0,80.0,major_win,strong_win
55967293,29439925,7,28,1732953574,1,1,0,5,10,5,7,27504,190,False,0.0,1934,1,0,65089,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,29436289,17,32,1732949177,1,1,0,6,7,15,15,37812,206,False,0.0,2554,0,1,0,True,66.66666666666666,80.0,win_streak,strong_win,100.0,80.0,major_win,strong_win
55967293,29367421,50,30,1732889595,1,1,1,5,12,17,5,34467,178,False,0.0,2432,1,0,40449,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
55967293,29364075,17,30,1732886262,1,1,0,11,10,7,5,34056,195,False,0.0,2484,1,0,4609,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,29354389,17,25,1732873215,1,1,1,7,5,5,6,21698,139,False,0.0,1617,0,65249,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,29352808,17,32,1732870665,1,1,1,16,9,10,9,37011,165,False,0.0,2332,0,52737,0,False,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
55967293,29347307,31,7,1732862060,1,1,1,0,2,0,6,3234,39,False,738.0,876,0,65527,32768,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,29345343,19,29,1732859393,1,1,0,5,12,11,6,32388,182,False,0.0,2571,1,0,65281,False,0.0,0.0,major_loss,major_loss,0.0,20.0,major_loss,loss_streak
55967293,29274762,19,30,1732787196,1,1,0,20,8,12,2,34420,139,False,0.0,2122,0,65153,0,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,29273399,17,27,1732785072,1,1,1,11,7,3,8,25814,90,False,0.0,2046,0,65505,0,False,33.33333333333333,20.0,loss_streak,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,29271165,50,33,1732781675,1,1,0,10,16,15,9,39265,227,False,0.0,2600,1,0,32769,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,29269219,52,31,1732778736,1,1,1,8,15,16,6,35307,137,False,0.0,2511,0,56833,0,False,0.0,20.0,major_loss,loss_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,29267842,19,26,1732776847,1,1,1,8,12,10,9,24574,143,False,0.0,1775,1,0,65253,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,29260885,8,32,1732768859,1,1,1,5,6,7,24,38177,256,False,0.0,2463,0,65025,0,False,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,40.0,win_streak,neutral
55967293,29258795,8,24,1732766716,1,1,0,4,10,5,6,20808,178,False,0.0,1721,1,0,65441,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,29256047,6,31,1732763930,1,1,1,2,7,8,22,35409,242,False,0.0,2522,1,0,28161,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,29253535,6,27,1732761387,1,1,0,10,7,3,4,26559,159,False,0.0,1742,0,65217,0,True,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
55967293,29252000,6,15,1732759785,1,1,1,1,3,2,5,10074,76,False,0.0,1610,1,0,65505,True,100.0,60.0,major_win,win_streak,100.0,80.0,major_win,strong_win
55967293,29196852,35,29,1732712492,1,1,1,10,4,21,6,31482,142,False,0.0,1981,1,0,15873,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,29194742,2,26,1732710087,1,1,1,2,12,8,13,24786,151,False,0.0,1833,0,28225,0,False,66.66666666666666,80.0,win_streak,strong_win,0.0,20.0,major_loss,loss_streak
55967293,29191987,35,37,1732706647,1,1,0,20,9,27,10,59072,228,False,0.0,3264,1,0,1,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,29187147,2,11,1732699558,1,1,0,0,3,2,10,5903,48,False,926.0,1148,1,0,65509,False,0.0,40.0,major_loss,neutral,0.0,0.0,major_loss,major_loss
55967293,29185368,35,32,1732696688,1,1,1,11,8,12,8,38784,162,False,0.0,2320,0,32257,0,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,29181827,18,30,1732691355,1,1,0,8,7,17,5,33323,182,False,0.0,1913,0,65513,0,True,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,40.0,win_streak,neutral
55967293,29179426,13,37,1732688169,1,1,1,18,3,14,15,51826,233,False,0.0,2458,1,0,65025,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,80.0,win_streak,strong_win
55967293,29106857,18,33,1732625099,1,1,0,5,4,17,12,39795,191,False,0.0,2240,0,65025,32768,True,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,29102876,25,37,1732620344,1,1,1,12,16,34,14,59800,316,False,0.0,3845,0,32769,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,29090908,18,25,1732602803,1,1,1,4,7,6,3,22110,104,False,0.0,1614,0,65505,4096,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,29089242,11,23,1732600620,1,1,0,3,11,6,4,18089,100,False,0.0,2088,1,0,65217,False,0.0,40.0,major_loss,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,29086959,13,32,1732597972,1,1,1,17,9,5,6,37015,182,False,0.0,2435,0,65089,32768,False,0.0,20.0,major_loss,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,29084931,2,31,1732595868,1,1,1,7,2,14,10,35521,219,False,0.0,1883,1,0,65089,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,29082368,2,32,1732593350,1,1,1,3,8,13,15,36978,236,False,0.0,2167,0,65217,0,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,29078927,20,29,1732590226,1,1,1,1,11,11,6,30593,211,False,0.0,2525,0,65473,0,False,33.33333333333333,20.0,loss_streak,loss_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,29013360,20,32,1732536919,1,1,1,7,5,35,25,37781,163,False,0.0,2600,1,4096,36353,True,33.33333333333333,40.0,loss_streak,neutral,66.66666666666666,60.0,win_streak,win_streak
55967293,29011735,2,27,1732534983,1,1,0,2,8,18,3,26402,158,False,0.0,1734,1,4096,65441,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,29010363,20,22,1732533319,1,1,1,1,8,2,5,17590,136,False,0.0,1413,0,65259,0,False,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,29009081,2,19,1732531580,1,1,0,0,4,0,11,14367,146,False,0.0,1312,1,0,65511,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,28998682,2,29,1732516230,1,1,1,4,7,16,10,32569,205,False,0.0,2184,0,65505,0,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,28996796,31,28,1732513819,1,1,0,7,6,13,6,27748,150,False,0.0,1973,0,32449,32768,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28994318,2,37,1732511100,1,1,1,8,4,20,11,47723,265,False,0.0,2331,1,32768,65025,True,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,20.0,loss_streak,loss_streak
55967293,28903958,2,36,1732448024,1,1,0,8,9,15,18,46334,282,False,0.0,2598,0,7681,0,True,100.0,60.0,major_win,win_streak,66.66666666666666,40.0,win_streak,neutral
55967293,28893681,18,17,1732438539,1,1,1,1,5,1,8,11785,112,False,1370.0,2272,0,65089,0,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28890940,2,36,1732435776,1,1,1,13,6,11,11,46530,266,False,0.0,2349,1,45056,23041,True,66.66666666666666,80.0,win_streak,strong_win,100.0,60.0,major_win,win_streak
55967293,28888255,2,31,1732433195,1,1,0,4,10,7,17,35289,258,False,0.0,2239,1,0,65025,False,33.33333333333333,60.0,loss_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,28876819,31,33,1732423148,1,1,1,3,10,20,3,39321,186,False,0.0,2636,1,0,34305,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,28874055,31,28,1732421009,1,1,1,8,4,14,8,29684,172,False,0.0,1856,1,32768,65225,True,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
55967293,28871412,31,16,1732418901,1,1,0,6,11,4,7,11169,54,False,0.0,1320,1,0,65509,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,28868253,13,29,1732416420,1,1,1,12,10,7,14,32465,149,False,0.0,2119,0,65249,0,False,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,28863853,13,37,1732412760,1,1,0,24,11,23,13,54651,176,False,0.0,2614,0,4609,0,True,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,60.0,loss_streak,win_streak
55967293,28862243,2,24,1732411334,1,1,1,4,2,5,8,20135,115,False,0.0,1112,1,0,65529,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,28813284,20,17,1732380517,1,1,1,2,0,4,5,11879,64,False,0.0,717,1,0,65263,True,100.0,60.0,major_win,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,28809568,20,22,1732378251,1,1,0,0,8,6,7,16690,96,False,0.0,1584,1,0,65509,False,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28786381,13,25,1732362509,1,1,1,6,7,13,10,21825,103,False,0.0,1714,1,0,32481,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,28783719,1,27,1732360181,1,1,1,4,11,10,2,27339,174,False,0.0,2012,0,65409,0,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28781488,13,30,1732358066,1,1,0,17,4,10,6,33309,205,False,0.0,1734,0,65217,32768,True,66.66666666666666,60.0,win_streak,win_streak,100.0,60.0,major_win,win_streak
55967293,28778426,13,29,1732355035,1,1,0,7,8,14,12,31265,144,False,0.0,2055,0,65217,0,True,66.66666666666666,60.0,win_streak,win_streak,100.0,80.0,major_win,strong_win
55967293,28770397,6,27,1732347024,1,1,1,2,7,3,10,24734,141,False,0.0,1992,0,60929,0,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,80.0,win_streak,strong_win
55967293,28762895,20,24,1732340242,1,1,1,3,1,7,13,19446,131,False,0.0,1236,1,0,65535,True,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,28752135,18,30,1732332098,1,1,0,7,2,17,11,34881,214,False,0.0,2026,0,65121,0,True,66.66666666666666,80.0,win_streak,strong_win,33.33333333333333,60.0,loss_streak,win_streak
55967293,28687255,20,37,1732290694,1,1,0,7,16,21,18,53622,220,False,0.0,3208,0,1,0,True,100.0,80.0,major_win,strong_win,66.66666666666666,60.0,win_streak,win_streak
55967293,28684581,20,23,1732289044,1,1,0,4,5,7,11,18128,84,False,0.0,1370,1,0,65477,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,28665768,20,34,1732275188,1,1,0,7,7,10,16,41120,205,False,0.0,2382,1,4096,60929,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28652869,20,32,1732260495,1,1,0,6,6,10,20,37748,184,False,0.0,2377,1,0,6657,False,0.0,40.0,major_loss,neutral,0.0,40.0,major_loss,neutral
55967293,28650680,20,28,1732258071,1,1,1,9,6,21,4,29765,138,False,0.0,1850,1,0,48705,True,33.33333333333333,40.0,loss_streak,neutral,33.33333333333333,40.0,loss_streak,neutral
55967293,28648933,20,25,1732256193,1,1,1,4,5,11,15,21765,131,False,0.0,1426,1,0,65409,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,28558991,6,26,1732181140,1,1,0,6,5,1,9,25490,185,False,0.0,1686,1,4096,65441,False,66.66666666666666,40.0,win_streak,neutral,33.33333333333333,60.0,loss_streak,win_streak
55967293,28557634,35,26,1732179154,1,1,1,4,5,13,12,25397,148,False,0.0,1817,1,0,65473,True,66.66666666666666,60.0,win_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28550991,35,27,1732169442,1,1,0,4,7,10,13,25554,128,False,0.0,1631,1,0,65025,False,33.33333333333333,60.0,loss_streak,win_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28548108,6,37,1732166216,1,1,0,19,4,11,13,56796,208,False,0.0,2620,1,0,32769,False,33.33333333333333,40.0,loss_streak,neutral,0.0,40.0,major_loss,neutral
55967293,28466397,35,24,1732103732,1,1,0,7,7,2,16,21487,124,False,0.0,1893,1,0,65249,False,0.0,20.0,major_loss,loss_streak,33.33333333333333,20.0,loss_streak,loss_streak
55967293,28464651,35,25,1732101760,1,1,1,5,9,6,7,21537,117,False,0.0,1662,0,65505,4096,False,0.0,20.0,major_loss,loss_streak,0.0,20.0,major_loss,loss_streak
55967293,28462005,6,34,1732098565,1,1,0,12,5,14,7,42278,181,False,0.0,2357,0,60993,49152,True,33.33333333333333,20.0,loss_streak,loss_streak,33.33333333333333,40.0,loss_streak,neutral
55967293,28453326,6,30,1732086490,1,1,1,11,6,15,7,33256,165,False,0.0,2030,1,0,32257,True,66.66666666666666,40.0,win_streak,neutral,66.66666666666666,40.0,win_streak,neutral
55967293,28452894,6,9,1732085895,1,1,1,0,3,1,4,4790,32,False,0.0,636,1,49576,65535,True,100.0,60.0,major_win,win_streak,100.0,60.0,major_win,win_streak
55967293,28445324,6,29,1732077861,1,1,1,15,3,9,8,32016,106,False,0.0,1917,0,65025,4096,False,66.66666666666666,60.0,win_streak,win_streak,66.66666666666666,60.0,win_streak,win_streak
55967293,28370974,6,28,1732025662,1,1,0,7,4,8,4,27647,105,False,0.0,1587,0,65217,0,True,66.66666666666666,80.0,win_streak,strong_win,66.66666666666666,80.0,win_streak,strong_win
