match_id,start_time,game_mode,match_mode,duration_s,winning_team
38654358,2025-08-09 12:08:42,Normal,Unranked,2210,Team1
38654590,2025-08-09 12:22:21,Normal,Unranked,1329,Team1
38654711,2025-08-09 12:29:40,Normal,Unranked,1777,Team1
38654863,2025-08-09 12:37:57,Normal,Unranked,1373,Team0
38655046,2025-08-09 12:47:35,Normal,Unranked,1746,Team0
38655302,2025-08-09 13:01:17,Normal,Unranked,2200,Team1
38655418,2025-08-09 13:07:45,Normal,Unranked,1614,Team1
38655459,2025-08-09 13:09:54,Normal,Unranked,1061,Team1
38655530,2025-08-09 13:14:04,Normal,Unranked,1834,Team1
38655670,2025-08-09 13:22:21,Normal,Unranked,1978,Team1
38655736,2025-08-09 13:25:43,Normal,Unranked,1242,Team1
38655776,2025-08-09 13:27:52,Normal,Unranked,1161,Team0
38656005,2025-08-09 13:39:41,Normal,Unranked,1352,Team0
38656283,2025-08-09 13:53:04,Normal,Unranked,1925,Team0
38656284,2025-08-09 13:53:04,Normal,Unranked,1800,Team1
38656362,2025-08-09 13:57:38,Normal,Unranked,1655,Team1
38656417,2025-08-09 13:59:39,Normal,Unranked,1653,Team0
38656453,2025-08-09 14:01:47,Normal,Unranked,1706,Team1
38656497,2025-08-09 14:04:14,Normal,Unranked,1385,Team0
38656847,2025-08-09 14:21:31,Normal,Unranked,1754,Team0
38657036,2025-08-09 14:30:56,Normal,Unranked,1267,Team1
38657059,2025-08-09 14:31:58,Normal,Unranked,1360,Team0
38657085,2025-08-09 14:33:19,Normal,Unranked,2367,Team0
38657138,2025-08-09 14:35:45,Normal,Unranked,2010,Team0
38657353,2025-08-09 14:46:30,Normal,Unranked,1994,Team1
38657497,2025-08-09 14:52:56,Normal,Unranked,1793,Team0
38657762,2025-08-09 15:04:38,Normal,Unranked,2218,Team0
38657788,2025-08-09 15:05:39,Normal,Unranked,1582,Team0
38657838,2025-08-09 15:08:01,Normal,Unranked,1542,Team0
38658258,2025-08-09 15:26:50,Normal,Unranked,1511,Team1
38658330,2025-08-09 15:30:00,Normal,Unranked,1754,Team0
38658361,2025-08-09 15:31:03,Normal,Unranked,1654,Team0
38658476,2025-08-09 15:36:16,Normal,Unranked,1328,Team0
38658536,2025-08-09 15:39:10,Normal,Unranked,2035,Team1
38658625,2025-08-09 15:43:17,Normal,Unranked,1286,Team1
38658835,2025-08-09 15:52:43,Normal,Unranked,1336,Team1
38659088,2025-08-09 16:04:01,Normal,Unranked,1461,Team0
38659183,2025-08-09 16:08:19,Normal,Unranked,1776,Team1
38659523,2025-08-09 16:23:37,Normal,Unranked,1565,Team1
38659592,2025-08-09 16:25:56,Normal,Unranked,2047,Team0
38659652,2025-08-09 16:28:56,Normal,Unranked,2032,Team1
38659811,2025-08-09 16:36:23,Normal,Unranked,1571,Team0
38659900,2025-08-09 16:40:39,Normal,Unranked,1996,Team1
38660058,2025-08-09 16:47:22,Normal,Unranked,1714,Team1
38660292,2025-08-09 16:57:51,Normal,Unranked,1769,Team1
38660335,2025-08-09 16:59:07,Normal,Unranked,2313,Team1
38660473,2025-08-09 17:05:30,Normal,Unranked,876,Team1
38660529,2025-08-09 17:07:43,Normal,Unranked,1397,Team0
38660631,2025-08-09 17:11:50,Normal,Unranked,1816,Team1
38660774,2025-08-09 17:17:44,Normal,Unranked,1296,Team1
38660949,2025-08-09 17:24:06,Normal,Unranked,1621,Team0
38660958,2025-08-09 17:24:27,Normal,Unranked,1615,Team1
38661017,2025-08-09 17:26:52,Normal,Unranked,1608,Team0
38661050,2025-08-09 17:28:24,Normal,Unranked,1797,Team0
38661120,2025-08-09 17:31:15,Normal,Unranked,1747,Team1
38661418,2025-08-09 17:43:20,Normal,Unranked,2290,Team0
38661513,2025-08-09 17:46:54,Normal,Unranked,1638,Team0
38661635,2025-08-09 17:51:48,Normal,Unranked,1542,Team0
38661927,2025-08-09 18:02:47,Normal,Unranked,1148,Team0
38662031,2025-08-09 18:07:14,Normal,Unranked,1338,Team1
38662073,2025-08-09 18:08:22,Normal,Unranked,2157,Team1
38662217,2025-08-09 18:12:58,Normal,Unranked,1858,Team0
38662232,2025-08-09 18:13:38,Normal,Unranked,1245,Team0
38662399,2025-08-09 18:19:34,Normal,Unranked,1799,Team1
38662545,2025-08-09 18:24:58,Normal,Unranked,1206,Team0
38662578,2025-08-09 18:26:21,Normal,Unranked,1189,Team0
38662971,2025-08-09 18:40:43,Normal,Unranked,2017,Team0
38663176,2025-08-09 18:48:11,Normal,Unranked,1489,Team1
38663186,2025-08-09 18:48:27,Normal,Unranked,1670,Team1
38663452,2025-08-09 18:58:16,Normal,Unranked,1814,Team0
38663621,2025-08-09 19:03:58,Normal,Unranked,1488,Team1
38663851,2025-08-09 19:12:07,Normal,Unranked,1680,Team1
38663961,2025-08-09 19:16:09,Normal,Unranked,1303,Team1
38664038,2025-08-09 19:18:47,Normal,Unranked,2272,Team0
38664450,2025-08-09 19:33:19,Normal,Unranked,1957,Team0
38664459,2025-08-09 19:33:36,Normal,Unranked,1188,Team1
38664675,2025-08-09 19:41:54,Normal,Unranked,1833,Team0
38664896,2025-08-09 19:49:45,Normal,Unranked,1720,Team1
38664946,2025-08-09 19:51:30,Normal,Unranked,1582,Team1
38665062,2025-08-09 19:55:06,Normal,Unranked,1746,Team1
38665245,2025-08-09 20:01:52,Normal,Unranked,1762,Team0
38665401,2025-08-09 20:07:26,Normal,Unranked,1554,Team0
38665523,2025-08-09 20:11:26,Normal,Unranked,1631,Team1
38665592,2025-08-09 20:13:50,Normal,Unranked,1686,Team0
38665909,2025-08-09 20:25:28,Normal,Unranked,459,Team1
38666124,2025-08-09 20:32:24,Normal,Unranked,1657,Team0
38666163,2025-08-09 20:33:37,Normal,Unranked,467,Team0
38666259,2025-08-09 20:37:22,Normal,Unranked,2033,Team1
38666332,2025-08-09 20:39:34,Normal,Unranked,1499,Team1
38666386,2025-08-09 20:41:15,Normal,Unranked,2062,Team1
38666469,2025-08-09 20:44:32,Normal,Unranked,1515,Team1
38666485,2025-08-09 20:45:05,Normal,Unranked,1581,Team1
38666512,2025-08-09 20:46:15,Normal,Unranked,2086,Team1
38666589,2025-08-09 20:48:36,Normal,Unranked,1592,Team1
38666715,2025-08-09 20:53:24,Normal,Unranked,2467,Team0
38667022,2025-08-09 21:04:43,Normal,Unranked,1734,Team1
38667075,2025-08-09 21:06:21,Normal,Unranked,1357,Team0
38667145,2025-08-09 21:09:02,Normal,Unranked,1444,Team0
38667285,2025-08-09 21:13:47,Normal,Unranked,1858,Team1
38667373,2025-08-09 21:16:52,Normal,Unranked,441,Team1
38667472,2025-08-09 21:20:53,Normal,Unranked,1842,Team0
38667587,2025-08-09 21:24:50,Normal,Unranked,2014,Team0
38667778,2025-08-09 21:32:08,Normal,Unranked,2255,Team1
38667904,2025-08-09 21:37:20,Normal,Unranked,2257,Team0
38668021,2025-08-09 21:41:48,Normal,Unranked,1671,Team1
38668169,2025-08-09 21:47:46,Normal,Unranked,1766,Team0
38668223,2025-08-09 21:49:51,Normal,Unranked,1794,Team1
38668332,2025-08-09 21:54:23,Normal,Unranked,1676,Team0
38668464,2025-08-09 21:59:53,Normal,Unranked,2597,Team1
38668524,2025-08-09 22:02:38,Normal,Unranked,1291,Team0
38668875,2025-08-09 22:17:04,Normal,Unranked,2144,Team0
38668877,2025-08-09 22:17:08,Normal,Unranked,1348,Team0
38668920,2025-08-09 22:18:58,Normal,Unranked,1241,Team0
38668943,2025-08-09 22:19:32,Normal,Unranked,1782,Team0
38669091,2025-08-09 22:25:55,Normal,Unranked,1465,Team0
38669117,2025-08-09 22:26:53,Normal,Unranked,461,Team1
38669316,2025-08-09 22:35:21,Normal,Unranked,1496,Team0
38669484,2025-08-09 22:42:18,Normal,Unranked,575,Team0
38669502,2025-08-09 22:43:06,Normal,Unranked,1872,Team1
38669542,2025-08-09 22:44:37,Normal,Unranked,1634,Team1
38669644,2025-08-09 22:49:05,Normal,Unranked,1612,Team1
38669669,2025-08-09 22:50:03,Normal,Unranked,1447,Team1
38669722,2025-08-09 22:52:22,Normal,Unranked,2078,Team0
38669978,2025-08-09 23:05:07,Normal,Unranked,2114,Team0
38670017,2025-08-09 23:06:59,Normal,Unranked,1475,Team1
38670082,2025-08-09 23:10:40,Normal,Unranked,1829,Team1
38670407,2025-08-09 23:26:22,Normal,Unranked,1859,Team0
38670719,2025-08-09 23:41:17,Normal,Unranked,1631,Team0
38670756,2025-08-09 23:43:06,Normal,Unranked,1526,Team1
38670801,2025-08-09 23:45:14,Normal,Unranked,1871,Team1
38670895,2025-08-09 23:50:19,Normal,Unranked,1924,Team0
38670988,2025-08-09 23:54:58,Normal,Unranked,1505,Team1
