account_id,p_total_matches_played,p_total_kills,p_total_deaths,p_total_wins,p_total_assists,p_total_time_played,p_avg_kills,p_win_rate
80307157,2303,13564,19189,1184,24483,4487662,5.889709075119409,0.5141120277898393
80310908,1016,7353,6659,515,10373,1987083,7.237204724409449,0.5068897637795275
80413318,1286,5871,4899,648,12349,2642836,4.565318818040436,0.5038880248833593
80420280,1673,9230,13087,832,17770,3553076,5.517035265989241,0.49731022115959356
80478980,376,3482,2615,202,3995,673128,9.26063829787234,0.5372340425531915
80565261,1358,5298,5013,678,15194,2782321,3.901325478645066,0.4992636229749632
80583378,663,4187,4735,341,7561,1331923,6.315233785822021,0.5143288084464555
80643265,965,9113,3489,515,11374,1967812,9.443523316062176,0.533678756476684
80690504,699,5828,4634,364,7311,1417396,8.337625178826896,0.5207439198855508
80765251,898,5418,8789,471,9664,1723707,6.033407572383074,0.5244988864142539
80884516,996,5947,6371,521,10530,2018219,5.970883534136546,0.5230923694779116
80977080,900,6289,5716,466,8609,1752359,6.987777777777778,0.5177777777777778
81031418,510,3384,3299,263,5207,1013217,6.635294117647059,0.515686274509804
81052881,351,2383,1426,188,3938,702894,6.789173789173789,0.5356125356125356
81077882,579,4748,2416,307,5266,1208226,8.20034542314335,0.5302245250431779
81112976,1377,12702,8169,715,15388,2556053,9.224400871459695,0.5192447349310094
81280803,561,3335,3913,304,6983,1061975,5.944741532976827,0.5418894830659536
81622017,1481,10515,9036,772,16754,2974455,7.099932478055368,0.5212694125590817
81662458,873,7301,4688,475,9133,1501988,8.3631156930126,0.5441008018327605
81786060,1032,7323,3017,520,10120,2159272,7.09593023255814,0.5038759689922481
81792542,621,5234,3869,330,5739,1231366,8.428341384863124,0.5314009661835749
81805211,703,4868,3466,367,7936,1402221,6.924608819345662,0.5220483641536273
81823658,594,4857,3139,314,6743,1239539,8.176767676767676,0.5286195286195287
81902929,1778,13745,10329,950,17854,3467448,7.730596175478065,0.5343082114735658
81944902,1105,8246,4462,553,12550,2201504,7.462443438914027,0.5004524886877828
82006658,783,4815,3914,395,8253,1632481,6.149425287356322,0.5044699872286079
82011638,2011,13286,14860,996,20988,4060824,6.606663351566385,0.49527598209845847
82031109,416,2599,2844,246,5669,786787,6.247596153846154,0.5913461538461539
82057252,908,6440,5932,467,8636,1804661,7.092511013215859,0.51431718061674
82079476,1227,8526,8137,628,14451,2349062,6.9486552567237165,0.5118174409127955
82271887,1620,12541,13064,844,18835,3104147,7.741358024691358,0.5209876543209877
82272945,995,6464,4718,547,9635,1996549,6.496482412060302,0.549748743718593
82292131,1016,8613,6846,514,10224,2068556,8.47736220472441,0.5059055118110236
82531432,1752,11818,10807,965,15348,3421324,6.745433789954338,0.5507990867579908
82540836,850,6138,8212,440,7657,1707922,7.221176470588235,0.5176470588235295
82752301,246,1525,1222,148,2968,457788,6.199186991869919,0.6016260162601627
82958551,1677,6391,10926,881,20883,3178607,3.8109719737626713,0.5253428741800835
82985712,875,5161,5696,486,10195,1704397,5.898285714285715,0.5554285714285714
83111471,1535,14409,8743,832,16595,3014098,9.386970684039088,0.5420195439739414
83317677,797,4451,5733,436,9503,1609293,5.584692597239648,0.5470514429109159
83326473,1149,6215,5920,606,10552,2216467,5.40905134899913,0.5274151436031331
83505741,296,1753,1766,151,3743,590651,5.922297297297297,0.5101351351351351
83540388,749,4683,3450,405,7265,1387451,6.252336448598131,0.540720961281709
83555586,555,4253,3477,294,6315,1016631,7.663063063063063,0.5297297297297298
83594771,1239,10953,6094,624,11462,2404696,8.840193704600484,0.5036319612590799
83653175,772,5199,5233,408,8870,1536855,6.734455958549223,0.5284974093264249
83654037,1071,9353,5408,589,11980,2057327,8.732959850606909,0.5499533146591971
83757308,156,1097,1169,95,1990,303685,7.032051282051282,0.6089743589743589
83829524,1028,7401,5348,531,9296,2033390,7.1994163424124515,0.5165369649805448
83830639,813,5398,5514,417,8724,1644551,6.639606396063961,0.5129151291512916
83832186,826,6330,6137,425,8368,1612247,7.663438256658596,0.5145278450363197
83880883,1805,13406,12606,963,18938,3360738,7.427146814404432,0.5335180055401662
83927554,1857,4808,10536,971,16297,3591734,2.589122240172321,0.5228863758750674
83998856,973,6437,6141,540,13435,1935009,6.615621788283659,0.5549845837615622
84014505,1772,9021,11668,916,17701,3415721,5.090857787810384,0.5169300225733634
84039131,384,2471,1760,217,5732,736386,6.434895833333333,0.5651041666666666
84351632,1083,9186,7273,553,12738,2212530,8.481994459833794,0.5106186518928901
84379844,1149,9819,8239,621,12499,2098615,8.545691906005223,0.5404699738903395
84423803,772,5581,5782,391,6885,1474429,7.229274611398964,0.5064766839378239
84443791,1270,6980,7052,636,14447,2446508,5.496062992125984,0.5007874015748032
84446656,1004,10653,5128,620,14088,1911524,10.610557768924302,0.6175298804780877
84529832,690,4544,4691,370,7746,1376823,6.585507246376811,0.5362318840579711
84769740,970,10616,4903,596,10582,1834157,10.944329896907217,0.6144329896907217
84804528,360,2184,1641,208,3713,712037,6.066666666666666,0.5777777777777777
84807121,463,3231,3280,246,5083,845393,6.978401727861771,0.531317494600432
84864033,387,3456,1859,204,4930,816705,8.930232558139535,0.5271317829457365
85060014,711,3188,5021,353,7989,1381994,4.483825597749648,0.4964838255977497
85167576,546,5262,3362,287,5186,1083535,9.637362637362637,0.5256410256410257
85328115,1436,9950,9328,713,13179,2842827,6.928969359331476,0.49651810584958217
85336255,193,1804,1008,114,2240,357018,9.347150259067357,0.5906735751295337
85618996,503,3833,2726,279,4657,998519,7.620278330019881,0.5546719681908548
85687452,732,6467,3965,395,7828,1364517,8.834699453551913,0.5396174863387978
85727969,770,6251,5043,387,9364,1629143,8.118181818181819,0.5025974025974026
85808492,1228,9873,6054,722,16085,2371453,8.039902280130294,0.5879478827361564
85819423,479,3550,3662,240,4788,904232,7.411273486430063,0.5010438413361169
85898225,698,5917,3884,399,6768,1242025,8.477077363896848,0.5716332378223495
85911734,482,3760,2383,255,5226,877871,7.800829875518672,0.529045643153527
85982664,993,6521,7517,526,12670,1940939,6.566968781470292,0.5297079556898288
86083815,1337,9462,9453,696,15234,2501516,7.077038145100972,0.5205684367988033
86205318,839,4496,5171,443,8729,1665507,5.358760429082241,0.5280095351609059
86240532,870,5907,6293,427,9227,1656378,6.789655172413793,0.4908045977011494
86298815,1189,6258,10225,615,13638,2332522,5.263246425567704,0.5172413793103449
86492358,806,8342,4871,448,9393,1588535,10.349875930521092,0.5558312655086849
86508257,14,201,69,12,198,28355,14.357142857142858,0.8571428571428571
86541004,1030,8921,5338,523,9901,1911961,8.661165048543689,0.5077669902912622
86915730,1424,10696,7571,737,10542,2885403,7.51123595505618,0.5175561797752809
86956539,1088,7419,7015,580,10369,2163883,6.818933823529412,0.5330882352941176
87073622,1062,7929,6235,537,11888,2133128,7.466101694915254,0.5056497175141242
87241154,1712,15511,9615,957,18201,2936341,9.06016355140187,0.5589953271028038
87296517,1168,6317,7045,628,13381,2421521,5.408390410958904,0.5376712328767124
87491029,745,5247,3510,366,8301,1557891,7.042953020134228,0.4912751677852349
87624911,1031,7556,6199,556,11290,1809733,7.3288069835111544,0.539282250242483
87690447,1619,11452,9359,828,14382,3173170,7.073502161828289,0.5114268066707844
87766026,631,5138,3238,333,6534,1178560,8.142630744849445,0.5277337559429477
87790286,585,3949,3195,300,6301,1211235,6.75042735042735,0.5128205128205128
87792593,1954,13025,11311,968,22317,3860914,6.665813715455476,0.4953940634595701
87808354,403,2801,2088,194,4179,808970,6.9503722084367245,0.4813895781637717
87839692,1528,14608,12112,843,15770,2659762,9.56020942408377,0.5517015706806283
88131759,507,3894,3232,292,5747,1028959,7.680473372781065,0.5759368836291914
88335265,515,3823,3288,250,5617,996511,7.423300970873786,0.4854368932038835
88449120,2062,14274,10852,1073,22555,4384588,6.9224054316197865,0.520368574199806
88506786,807,5396,4463,389,8700,1574629,6.686493184634449,0.48203221809169766
88584629,432,4190,2441,219,4102,839663,9.699074074074074,0.5069444444444444
88642926,160,1443,668,103,1517,301894,9.01875,0.64375
88736045,315,2740,1501,181,3403,644108,8.698412698412698,0.5746031746031746
89227583,305,1876,1844,175,3311,611202,6.150819672131147,0.5737704918032787
89359132,1608,8274,9636,809,21282,3033395,5.145522388059701,0.5031094527363185
89420762,988,3202,5117,543,13741,1690740,3.2408906882591095,0.5495951417004049
89476310,434,3047,2247,202,4223,909593,7.02073732718894,0.46543778801843316
89528902,1175,11354,11570,614,10377,2323056,9.662978723404255,0.5225531914893617
89583339,648,5698,3960,360,8660,1184127,8.79320987654321,0.5555555555555556
89583706,749,5854,5179,388,7029,1455183,7.815754339118825,0.5180240320427236
89892915,919,8167,5853,471,10850,1901090,8.886833514689881,0.5125136017410229
90088722,639,3950,3731,358,7305,1223053,6.181533646322379,0.5602503912363067
90121266,1372,9626,10921,716,9836,2703688,7.01603498542274,0.521865889212828
90345327,471,4001,2252,283,5204,933225,8.494692144373673,0.6008492569002123
90518762,351,2205,1754,198,4600,643959,6.282051282051282,0.5641025641025641
90533743,875,6736,5111,460,11380,1762988,7.698285714285714,0.5257142857142857
90590725,774,5521,6271,402,8499,1413503,7.133074935400517,0.5193798449612403
90922050,482,4096,1939,394,4430,719392,8.49792531120332,0.8174273858921162
90945723,689,4523,3950,337,8070,1354127,6.564586357039187,0.48911465892597966
91004208,1127,5276,5306,563,12075,2292456,4.681455190771961,0.49955634427684115
91126127,735,7019,2507,357,6672,1596152,9.549659863945578,0.4857142857142857
91373654,2265,14466,16724,1144,19422,4533001,6.386754966887417,0.5050772626931568
91382818,1046,7974,8629,578,11022,2027889,7.623326959847036,0.5525812619502868
91484677,1382,9533,8008,766,15890,2456665,6.897973950795948,0.5542691751085383
91490816,1214,8379,7286,624,13302,2460733,6.901976935749588,0.514003294892916
91537196,884,5755,7290,460,8597,1635178,6.510180995475113,0.5203619909502263
91561090,752,4929,5651,375,6672,1492924,6.554521276595745,0.49867021276595747
91593546,1307,6560,10186,705,13802,2437111,5.0191277735271616,0.5394032134659525
91640052,486,3498,2959,303,5740,856736,7.197530864197531,0.6234567901234568
92019707,1008,6057,6791,522,12467,2018803,6.008928571428571,0.5178571428571429
92310959,1265,8836,9324,637,13716,2597639,6.98498023715415,0.5035573122529644
92615550,1071,7337,8870,550,11072,2118783,6.8506069094304385,0.5135387488328664
92682942,501,2850,2645,250,5896,991454,5.688622754491018,0.499001996007984
92686602,748,5936,4555,396,6977,1401154,7.935828877005347,0.5294117647058824
92843866,1476,9926,6381,749,17820,2822370,6.724932249322493,0.5074525745257452
93127849,344,2068,3085,172,4187,692252,6.011627906976744,0.5
93310330,840,4810,3706,466,10258,1691351,5.726190476190476,0.5547619047619048
93420346,491,2128,2755,240,6249,990878,4.334012219959267,0.48879837067209775
93425407,697,7202,5918,361,5772,1373378,10.332855093256814,0.5179340028694405
93967894,1388,12798,12114,712,10618,2715636,9.220461095100864,0.5129682997118156
94074951,758,5267,4734,396,7044,1470448,6.9485488126649075,0.5224274406332454
94433314,1524,12312,9286,803,15267,3093921,8.078740157480315,0.5269028871391076
94434668,770,4926,3596,389,8585,1567307,6.397402597402597,0.5051948051948052
94464216,1325,7680,9244,677,14319,2573004,5.796226415094339,0.510943396226415
94611484,426,3971,2171,221,4495,813589,9.321596244131456,0.5187793427230047
94619044,1280,8660,8004,691,15081,2525803,6.765625,0.53984375
94861708,1054,8141,6333,520,10850,2129161,7.723908918406072,0.49335863377609107
94897742,2407,20832,13294,1293,20898,4542026,8.654756958869962,0.5371832156211052
95216533,124,1515,555,96,1709,205422,12.21774193548387,0.7741935483870968
95246613,800,4861,4866,438,8842,1652668,6.07625,0.5475
95275554,386,3064,2818,247,4573,779744,7.937823834196891,0.6398963730569949
95589806,820,5716,5665,401,7308,1604634,6.970731707317073,0.48902439024390243
95816392,1480,10217,10263,743,15075,2851051,6.903378378378378,0.5020270270270271
95947783,1946,15705,16883,1036,20095,3546673,8.070400822199383,0.5323741007194245
96049436,702,4150,3601,351,7446,1399699,5.911680911680912,0.5
96218168,999,7179,6574,504,11654,1951352,7.186186186186186,0.5045045045045045
96341171,1081,5642,8143,569,9004,2234495,5.219241443108233,0.5263644773358002
96544316,1309,8624,7227,678,13641,2721504,6.588235294117647,0.5179526355996944
96595473,580,4222,3881,309,7434,1115493,7.279310344827586,0.5327586206896552
96728149,475,4015,2536,266,4244,932580,8.452631578947368,0.56
96763589,669,6419,4126,396,6275,1153400,9.594917787742899,0.5919282511210763
96801636,1625,11291,8543,825,15849,3080056,6.948307692307693,0.5076923076923077
96864469,1015,8317,7225,524,11562,2107553,8.19408866995074,0.516256157635468
96914456,1949,16929,12685,992,16940,3854473,8.685992816829144,0.5089789635710621
97167263,668,6911,4283,380,7547,1375305,10.345808383233534,0.5688622754491018
97245512,941,8679,6276,482,9300,1844848,9.22316684378321,0.512221041445271
97282856,601,6499,2729,388,7288,1059114,10.813643926788686,0.6455906821963394
97417380,1255,7767,8404,644,11814,2243194,6.188844621513944,0.5131474103585657
97506421,1234,10485,6871,703,15281,2217627,8.4967585089141,0.5696920583468396
97533101,1559,14093,9112,872,16754,2691093,9.03976908274535,0.5593329057087877
97592257,1028,7544,6750,501,11009,1945563,7.33852140077821,0.48735408560311283
97652111,1376,10262,7794,739,14855,2466776,7.457848837209302,0.5370639534883721
97669557,1579,8810,8804,818,17125,3184284,5.5794806839772,0.5180493983533883
97733847,1220,4424,6368,633,13681,2155743,3.6262295081967215,0.5188524590163934
97800914,520,3529,2192,275,6347,1025920,6.786538461538462,0.5288461538461539
98102252,777,5047,4541,415,8822,1483918,6.495495495495495,0.5341055341055341
98515926,114,745,703,73,1460,203544,6.535087719298246,0.6403508771929824
98536268,203,1967,843,143,2141,359992,9.689655172413794,0.7044334975369458
98587837,811,5417,4978,410,10167,1602434,6.67940813810111,0.5055487053020962
98597409,583,4573,2994,321,7563,1105451,7.843910806174957,0.5506003430531733
98791792,1311,11354,7057,690,12891,2299112,8.660564454614798,0.5263157894736842
98897502,1465,12138,8104,748,12508,2970882,8.285324232081912,0.510580204778157
99040436,590,4089,3862,296,6055,1135688,6.930508474576271,0.5016949152542373
99190538,69,521,437,42,754,146751,7.550724637681159,0.6086956521739131
99258887,311,2229,1798,164,3238,660743,7.167202572347267,0.5273311897106109
99328288,206,1433,1201,134,2846,398370,6.956310679611651,0.6504854368932039
99369584,728,5847,5293,378,7365,1461364,8.031593406593407,0.5192307692307693
99396769,2434,15795,12874,1273,25979,4910279,6.489317995069844,0.5230073952341824
99429616,666,5384,3601,370,8804,1323186,8.084084084084084,0.5555555555555556
99491719,803,4037,4574,429,8728,1630948,5.027397260273973,0.5342465753424658
99540748,247,1665,1622,129,3047,450746,6.7408906882591095,0.5222672064777328
99576706,1956,12793,10182,1022,23517,3436945,6.54038854805726,0.5224948875255624
99776842,317,3161,1966,166,3057,549334,9.97160883280757,0.5236593059936908
99844341,454,2671,2609,248,4718,905931,5.883259911894273,0.5462555066079295
99867264,589,4885,3705,309,4849,1150357,8.293718166383702,0.5246179966044142
99963621,752,4846,4813,392,8888,1457648,6.444148936170213,0.5212765957446809
100106607,1294,10347,7590,699,12826,2484668,7.996136012364761,0.5401854714064915
100188833,1127,7009,5225,588,12317,2259313,6.219165927240462,0.5217391304347826
100243212,533,4647,3569,297,4514,1056737,8.71857410881801,0.5572232645403377
100400545,442,2868,2452,217,4138,827466,6.48868778280543,0.49095022624434387
100445717,1787,10718,9353,906,19038,3715367,5.9977616116396195,0.5069949636261891
100464868,2274,23356,10726,1226,20760,4238268,10.270888302550572,0.5391380826737028
100520693,519,4509,3563,269,4457,1001246,8.6878612716763,0.5183044315992292
100601570,787,6042,6052,403,8357,1592471,7.67725540025413,0.5120711562897078
100741822,732,4804,4429,390,9087,1419022,6.562841530054645,0.5327868852459017
100793754,1103,7934,4937,580,12763,2222417,7.193109700815956,0.5258386219401632
100906242,809,7579,5163,420,8470,1656774,9.368355995055625,0.519159456118665
100980570,1300,11165,9061,660,14149,2592676,8.588461538461539,0.5076923076923077
101020082,1284,7050,9063,691,14342,2459422,5.490654205607477,0.5381619937694704
101053524,122,729,535,65,1366,260746,5.975409836065574,0.5327868852459017
101133162,971,6771,4949,511,10297,1938608,6.9732234809474765,0.5262615859938208
101236355,1652,16643,13435,888,16702,3044095,10.074455205811137,0.5375302663438256
101258013,887,7129,6017,456,10938,1757060,8.037204058624578,0.5140924464487034
101319829,569,4010,3667,291,6200,1211406,7.047451669595782,0.5114235500878734
101387753,736,5559,4085,371,7962,1415526,7.552989130434782,0.5040760869565217
