account_id,match_id
1862514181,38450977
137322787,38450977
34933717,38450977
76087611,38450977
97506421,38450977
1782890166,38450977
142830496,38450977
302685578,38450977
78254031,38450977
1809283481,38450977
1161191057,38450977
1742449973,38450977
184086004,38451115
1728767634,38451115
179221823,38451115
242681480,38451115
890991238,38451115
378831535,38451115
1250056694,38451115
94434668,38451115
225764206,38451115
924812291,38451115
1016689973,38451115
1863208191,38451115
876346925,38451237
369820138,38451237
282611174,38451237
1912069048,38451237
891136769,38451237
250798599,38451237
83555586,38451237
1568595470,38451237
1700511880,38451237
1728758115,38451237
172309032,38451237
882871240,38451237
865703322,38451522
1725616467,38451522
1389783772,38451522
167578639,38451522
1848503388,38451522
166126796,38451522
130174860,38451522
121770017,38451522
1912649751,38451522
240926906,38451522
1869028605,38451522
1851698182,38451522
31573479,38451771
207932830,38451771
1048763171,38451771
1027512840,38451771
845610743,38451771
1007730265,38451771
106448300,38451771
187501288,38451771
201404511,38451771
331706904,38451771
36607982,38451771
1002260870,38451771
1902547658,38452004
1025424848,38452004
321601241,38452004
899681916,38452004
1217656449,38452004
1006127237,38452004
97417380,38452004
1694108469,38452004
1718651835,38452004
73143430,38452004
155534319,38452004
205525871,38452004
202168487,38452165
1014456265,38452165
1728767634,38452165
123977337,38452165
890991238,38452165
895417629,38452165
1299785813,38452165
1016689973,38452165
98597409,38452165
225764206,38452165
924812291,38452165
1863208191,38452165
1725616467,38452407
136898005,38452407
890192275,38452407
1869028605,38452407
1142675197,38452407
1719325310,38452407
1196446798,38452407
1098178445,38452407
1389783772,38452407
1851698182,38452407
379299226,38452407
1022438730,38452407
97506421,38452408
1862514181,38452408
870581152,38452408
137322787,38452408
185989154,38452408
1056512979,38452408
1886531043,38452408
378831535,38452408
294905783,38452408
119358588,38452408
1129528667,38452408
281367264,38452408
1848503388,38452659
284349366,38452659
107120702,38452659
845610743,38452659
1557303666,38452659
1185906890,38452659
1912069048,38452659
130174860,38452659
1012333396,38452659
1899347798,38452659
110088215,38452659
1682265751,38452659
1921533507,38452935
386661687,38452935
98102252,38452935
31573479,38452935
1264618262,38452935
1568595470,38452935
239450847,38452935
336275857,38452935
997124152,38452935
1881259088,38452935
331706904,38452935
1879365266,38452935
1053934048,38452954
115052828,38452954
1837860425,38452954
900605181,38452954
6888268,38452954
121518492,38452954
71084852,38452954
1003981666,38452954
122149742,38452954
321562658,38452954
1520193999,38452954
1319787866,38452954
477467839,38453014
414384900,38453014
1849661995,38453014
1855172408,38453014
355049988,38453014
195783,38453014
220419613,38453014
99396769,38453014
154683986,38453014
424190601,38453014
123756868,38453014
169902360,38453014
1515504666,38453162
216806106,38453162
1694108469,38453162
1006127237,38453162
321601241,38453162
73143430,38453162
899681916,38453162
1610485462,38453162
1729709512,38453162
1923311359,38453162
368434215,38453162
1902547658,38453162
970606258,38453217
106448300,38453217
52470434,38453217
1775410095,38453217
344956601,38453217
233927573,38453217
348448399,38453217
1274954495,38453217
1612215488,38453217
1485644952,38453217
1870872231,38453217
882871240,38453217
419694923,38453371
52545810,38453371
1448371071,38453371
1093170054,38453371
43900446,38453371
323142724,38453371
355039561,38453371
1752792693,38453371
1482382955,38453371
83111471,38453371
1825397171,38453371
133308331,38453371
312744516,38453455
294905783,38453455
25971759,38453455
118744171,38453455
133657052,38453455
1744135770,38453455
61736343,38453455
1076318822,38453455
328475680,38453455
1863208191,38453455
185989154,38453455
339976259,38453455
151659980,38453568
114452421,38453568
1020680888,38453568
98597409,38453568
1855296308,38453568
1904346107,38453568
107361489,38453568
1030495599,38453568
1919935245,38453568
924812291,38453568
108135668,38453568
1862514181,38453568
166126796,38453828
105873903,38453828
205525871,38453828
1022438730,38453828
69431452,38453828
1682265751,38453828
1912649751,38453828
845610743,38453828
107120702,38453828
1899347798,38453828
87241154,38453828
1185906890,38453828
332303831,38453890
1713978414,38453890
346786147,38453890
477467839,38453890
106718936,38453890
167167041,38453890
492835545,38453890
196244559,38453890
102214230,38453890
1834107935,38453890
1519487905,38453890
1745708053,38453890
356216207,38454006
951692856,38454006
136898005,38454006
1026895916,38454006
104859703,38454006
284349366,38454006
110088215,38454006
1009279550,38454006
890192275,38454006
127962220,38454006
865703322,38454006
184586689,38454006
1085623574,38454222
842470233,38454222
190946359,38454222
1155806157,38454222
1834942076,38454222
165765426,38454222
60519323,38454222
1210856913,38454222
1855172408,38454222
987712322,38454222
1120655375,38454222
248561568,38454222
303574947,38454262
54743632,38454262
31573479,38454262
1837860425,38454262
1274954495,38454262
216806106,38454262
211469463,38454262
278501074,38454262
1736457336,38454262
321562658,38454262
122149742,38454262
321601241,38454262
360864311,38454406
897092385,38454406
1005032926,38454406
1063638504,38454406
181597968,38454406
1110648555,38454406
172423864,38454406
114943410,38454406
361839040,38454406
1039207155,38454406
324540165,38454406
102904334,38454406
1317161398,38454436
839595668,38454436
1009703898,38454436
1879365266,38454436
90518762,38454436
1923311359,38454436
130174860,38454436
173076267,38454436
1515504666,38454436
31684840,38454436
912775207,38454436
1150943406,38454436
386661687,38454487
1093170054,38454487
1045169707,38454487
1425284998,38454487
352564398,38454487
323142724,38454487
133308331,38454487
1169534488,38454487
1012457622,38454487
1870872231,38454487
280138668,38454487
1448371071,38454487
119358588,38454552
82271887,38454552
39136450,38454552
876346925,38454552
207932830,38454552
900605181,38454552
1694108469,38454552
102680449,38454552
1752792693,38454552
877554015,38454552
106448300,38454552
1048763171,38454552
278488230,38454760
1855296308,38454760
114452421,38454760
194833486,38454760
202443886,38454760
878903781,38454760
924812291,38454760
87690447,38454760
225764206,38454760
151659980,38454760
108135668,38454760
98597409,38454760
1076686039,38454895
1216147250,38454895
52545810,38454895
1823135935,38454895
230307735,38454895
43900446,38454895
1127142941,38454895
83111471,38454895
161352007,38454895
201404511,38454895
1361339717,38454895
100793754,38454895
341420696,38455018
1176357514,38455018
1919935245,38455018
101319829,38455018
123933607,38455018
99491719,38455018
77468500,38455018
1878424849,38455018
116548815,38455018
1904346107,38455018
131614199,38455018
452555721,38455018
1834107935,38455137
133544364,38455137
240942631,38455137
118515292,38455137
1862446802,38455137
414384900,38455137
89892915,38455137
1842860147,38455137
31842197,38455137
167167041,38455137
165560339,38455137
1132179639,38455137
278356524,38455297
1837860425,38455297
236584583,38455297
845610743,38455297
300886209,38455297
1733374430,38455297
169588667,38455297
320258084,38455297
900220895,38455297
147382596,38455297
31573479,38455297
108960927,38455297
123403438,38455490
1912069048,38455490
448241372,38455490
133308331,38455490
130174860,38455490
31684840,38455490
98515926,38455490
1009703898,38455490
107120702,38455490
1879365266,38455490
223637581,38455490
323142724,38455490
300373482,38455576
87241154,38455576
355039561,38455576
1048763171,38455576
379299226,38455576
876346925,38455576
207932830,38455576
291001540,38455576
1012333396,38455576
121072866,38455576
1389783772,38455576
1719325310,38455576
1116996151,38455659
1009525310,38455659
1122010670,38455659
351283958,38455659
917995842,38455659
248889872,38455659
254735044,38455659
85167576,38455659
1190500296,38455659
1799689872,38455659
111122843,38455659
3468923,38455659
1120655375,38455714
119180773,38455714
190946359,38455714
29956380,38455714
394672146,38455714
108253179,38455714
243356508,38455714
355397886,38455714
1855172408,38455714
320370657,38455714
119358588,38455714
185989154,38455714
335445497,38455975
110088215,38455975
356216207,38455975
1858970051,38455975
301594065,38455975
1022438730,38455975
1379380193,38455975
119695137,38455975
54743632,38455975
951692856,38455975
284349366,38455975
143214129,38455975
69753356,38456054
98597409,38456054
105949020,38456054
1030495599,38456054
1478890615,38456054
106978956,38456054
140963657,38456054
69321575,38456054
1745708053,38456054
108328837,38456054
1125446211,38456054
1713978414,38456054
312744516,38456100
1098404253,38456100
1108152657,38456100
1519487905,38456100
969975089,38456100
1855296308,38456100
99369584,38456100
1826725583,38456100
34262576,38456100
924812291,38456100
1857173892,38456100
360864311,38456100
1062543082,38456182
202443886,38456182
110429128,38456182
1034046751,38456182
225764206,38456182
341371548,38456182
1700511880,38456182
1863208191,38456182
282611174,38456182
194833486,38456182
300507547,38456182
10224812,38456182
301329872,38456297
340059169,38456297
410753481,38456297
1682265751,38456297
166126796,38456297
951978031,38456297
195016484,38456297
223637581,38456297
1568595470,38456297
320483271,38456297
1425284998,38456297
448241372,38456297
312744516,38456409
167167041,38456409
1090737694,38456409
360864311,38456409
158638283,38456409
255586815,38456409
1141067246,38456409
1176357514,38456409
167735245,38456409
82031109,38456409
900993442,38456409
477467839,38456409
98515926,38456531
890192275,38456531
882994587,38456531
102835935,38456531
1229018896,38456531
107120702,38456531
321601241,38456531
298155885,38456531
130174860,38456531
323142724,38456531
1063199987,38456531
1009703898,38456531
396171072,38456539
85167576,38456539
1273686552,38456539
53666172,38456539
57178319,38456539
166535746,38456539
254735044,38456539
917995842,38456539
3468923,38456539
1190500296,38456539
1122010670,38456539
908576621,38456539
1855296308,38456542
281367264,38456542
375147810,38456542
1731091935,38456542
1834107935,38456542
107406609,38456542
446255707,38456542
52478188,38456542
924812291,38456542
64745910,38456542
53300374,38456542
74015865,38456542
1296666107,38456705
147382596,38456705
31573479,38456705
396957591,38456705
1837860425,38456705
300886209,38456705
1848503388,38456705
1241755825,38456705
1912069048,38456705
236584583,38456705
115052828,38456705
331706904,38456705
1100407667,38456770
1048763171,38456770
161352007,38456770
1026895916,38456770
211469463,38456770
1508349438,38456770
239524210,38456770
1118069185,38456770
1897891148,38456770
169588667,38456770
1171637446,38456770
915808246,38456770
154191414,38457045
1195885529,38457045
82271887,38457045
55302222,38457045
845610743,38457045
146787457,38457045
1575345996,38457045
188270361,38457045
1610485462,38457045
31684840,38457045
219020351,38457045
9403674,38457045
987712322,38457099
208122772,38457099
140963657,38457099
1115903684,38457099
98597409,38457099
185989154,38457099
1478890615,38457099
87690447,38457099
285507554,38457099
1742174145,38457099
998798724,38457099
1825285910,38457099
100464868,38457339
1115032653,38457339
130100331,38457339
1855172408,38457339
332361586,38457339
165765426,38457339
108328837,38457339
122479359,38457339
195783,38457339
17403205,38457339
1131491949,38457339
889715734,38457339
24224794,38457469
114943410,38457469
99369584,38457469
101981970,38457469
100741822,38457469
172198186,38457469
240942631,38457469
391770083,38457469
23867266,38457469
1871021649,38457469
22553901,38457469
165560339,38457469
1515504666,38457505
1048763171,38457505
1887363541,38457505
43145462,38457505
1923311359,38457505
234314999,38457505
410753481,38457505
951978031,38457505
1737277981,38457505
321562658,38457505
97733847,38457505
1277112179,38457505
167578639,38457555
90518762,38457555
1775410095,38457555
912775207,38457555
1254284472,38457555
1066264487,38457555
203405755,38457555
1150943406,38457555
243706689,38457555
1168757409,38457555
1009357670,38457555
1858970051,38457555
911856667,38457608
1425284998,38457608
206238595,38457608
323142724,38457608
136898005,38457608
356216207,38457608
97533101,38457608
890192275,38457608
951692856,38457608
1009703898,38457608
1058282098,38457608
1729709512,38457608
52545810,38457890
237613023,38457890
1267704655,38457890
1752792693,38457890
43900446,38457890
373608909,38457890
1125426791,38457890
446438557,38457890
83111471,38457890
248889872,38457890
1865165437,38457890
477370460,38457890
1834147272,38457902
1837860425,38457902
1296666107,38457902
1159176040,38457902
236584583,38457902
1100407667,38457902
15763789,38457902
54743632,38457902
1003981666,38457902
102835935,38457902
1063199987,38457902
