account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
1909622085,38435853,Team0,11,0,9,8,3,34548
114943410,38435853,Team0,7,6,3,6,7,49276
241312861,38435853,Team1,35,8,3,26,1,49991
66649287,38435853,Team1,1,12,4,18,1,50787
189119821,38435997,Team0,13,2,1,1,1,5601
97669557,38435997,Team0,11,1,1,2,1,5662
34262576,38435997,Team1,18,0,2,0,0,2916
63235374,38435997,Team1,60,0,0,0,3,3289
1110765241,38435997,Team1,1,0,0,0,1,3298
460707063,38435997,Team1,15,0,2,0,4,2693
108815945,38435997,Team1,19,2,2,1,0,5054
190513568,38435997,Team1,7,0,1,1,1,4753
387885975,38435997,Team0,27,0,0,0,0,5124
176115006,38435997,Team0,2,2,1,3,1,5820
1546763935,38435997,Team0,25,0,1,0,1,4734
108601750,38435997,Team0,14,1,0,2,0,7113
1118515282,38436146,Team0,31,12,6,18,0,39943
168805287,38436146,Team0,15,4,9,11,7,35613
181456277,38436146,Team1,6,7,8,10,7,36836
219590629,38436146,Team0,8,3,7,17,1,35352
477467839,38436146,Team1,52,2,6,11,5,32243
1902828658,38436146,Team0,1,10,7,18,3,42261
54151884,38436146,Team1,17,11,11,8,0,31915
1014484221,38436146,Team0,10,10,2,16,0,42095
1837991471,38436146,Team0,13,14,8,17,5,50142
404130420,38436146,Team1,2,3,11,11,3,31642
1885262860,38436146,Team1,4,6,6,13,4,34920
108815945,38436146,Team1,19,10,12,6,0,27396
80884516,38436306,Team1,20,3,5,11,6,29284
1831617905,38436306,Team0,25,7,4,4,5,33776
232489514,38436306,Team1,60,6,4,4,0,38301
205049250,38436306,Team0,58,2,9,5,1,24953
40281331,38436306,Team1,19,2,6,7,1,28776
17403205,38436306,Team1,27,10,3,8,7,45722
81031418,38436306,Team0,18,1,5,4,1,24510
164939794,38436306,Team1,50,2,5,13,3,30111
323329760,38436306,Team0,52,8,4,7,5,29569
450871828,38436306,Team1,3,3,3,10,1,30803
882851221,38436306,Team0,15,5,4,8,0,30208
105949020,38436306,Team0,2,3,0,12,4,32221
1084544473,38436458,Team0,16,9,3,17,2,33104
337704144,38436458,Team1,4,2,8,6,7,27877
1482595800,38436458,Team0,11,3,4,23,4,34897
1834107935,38436458,Team1,8,4,8,12,3,27701
447623245,38436458,Team1,2,5,8,10,1,26250
1048356191,38436458,Team0,1,13,4,14,5,45534
1176357514,38436458,Team0,13,7,9,19,5,33517
53300374,38436458,Team1,7,9,6,11,2,35278
54768669,38436458,Team1,12,4,6,15,3,26527
98536268,38436458,Team0,27,9,6,17,1,33012
864952690,38436458,Team0,10,6,9,20,2,35478
1857321245,38436458,Team1,6,10,11,5,3,26015
219590629,38436807,Team0,2,5,11,8,1,29607
246129403,38436807,Team0,12,5,10,9,4,29606
108809009,38436807,Team0,50,10,8,10,1,30596
1111468102,38436807,Team1,7,6,8,11,8,38883
213538655,38436807,Team1,27,9,5,22,1,41254
1118515282,38436807,Team1,31,7,4,16,4,42612
1909622085,38436807,Team1,11,11,6,26,4,42039
168805287,38436807,Team1,15,9,12,10,2,36491
72568913,38436807,Team0,18,5,9,8,1,35856
204891631,38436807,Team0,1,2,6,13,2,35224
15242969,38436807,Team1,52,14,4,22,4,39527
1288817918,38436807,Team0,19,11,12,8,0,33374
395566021,38436845,Team1,13,10,7,11,4,37215
339976259,38436845,Team1,19,10,7,13,2,31147
958903893,38436845,Team0,31,4,5,18,8,31436
47352426,38436845,Team0,14,9,4,19,0,43564
207972805,38436845,Team0,2,13,3,17,4,50316
150454291,38436845,Team1,17,2,6,5,2,36026
1090023033,38436845,Team0,20,2,4,13,0,39513
890260974,38436845,Team0,18,6,10,18,6,34136
7172979,38436845,Team1,3,6,6,16,1,30971
393467885,38436845,Team1,11,4,10,13,0,26251
312453476,38436845,Team1,12,2,4,17,11,30329
1104948416,38436845,Team0,6,6,8,16,0,34205
1014484221,38436893,Team0,10,4,3,5,0,21530
164939794,38436893,Team0,50,0,10,4,3,20198
181456277,38436893,Team0,31,3,7,8,2,25656
66649287,38436893,Team1,2,1,2,20,5,31895
1730032433,38436893,Team0,4,4,5,3,6,31195
80884516,38436893,Team1,20,4,0,13,15,37270
1831617905,38436893,Team0,25,2,7,3,1,23268
1902828658,38436893,Team0,1,8,9,1,6,22964
1395432137,38436893,Team1,35,10,9,12,0,29337
69551100,38436893,Team1,14,8,0,15,0,29835
1837991471,38436893,Team1,13,15,5,10,3,45415
241312861,38436893,Team1,6,3,5,14,0,28339
1546763935,38436933,Team1,25,0,0,0,3,12044
882851221,38436933,Team0,15,0,0,0,1,3709
119464217,38436933,Team1,11,2,0,0,1,4326
323329760,38436933,Team1,3,0,0,2,1,4064
299722918,38436933,Team0,18,0,1,0,0,2997
1834147272,38436933,Team0,50,1,0,0,3,3709
220419613,38436933,Team0,31,0,1,0,0,2995
404130420,38436933,Team0,13,0,2,0,1,2710
1822530191,38436933,Team1,2,2,1,1,1,4622
1106861155,38436933,Team1,10,1,0,2,1,4487
1273149256,38436933,Team1,52,0,1,0,0,3994
1048238119,38436933,Team0,60,0,1,0,4,3506
1845062151,38437010,Team1,18,2,4,8,0,26176
54151884,38437010,Team1,6,10,3,12,2,30598
1039554631,38437010,Team0,31,2,8,4,2,18055
1125297246,38437010,Team1,8,7,1,14,1,24177
1247761700,38437010,Team1,14,7,2,14,4,23303
165750587,38437010,Team1,2,4,5,14,0,22176
254940443,38437010,Team0,15,0,8,5,4,20011
20723358,38437010,Team0,11,0,5,3,1,17288
1865566201,38437010,Team1,52,8,1,13,4,23415
17403205,38437010,Team0,27,3,3,3,2,25939
231942581,38437010,Team0,1,8,7,1,3,25864
1106346478,38437010,Team0,7,3,7,5,3,17831
1762695496,38437240,Team1,1,6,7,0,0,25858
188438140,38437240,Team1,15,3,4,2,13,25311
1207703560,38437240,Team1,50,1,2,4,0,29600
1103747432,38437240,Team0,31,5,3,2,1,24995
297340847,38437240,Team0,11,0,4,8,3,22598
101053524,38437240,Team1,10,0,6,7,1,21754
58441518,38437240,Team1,25,1,8,5,1,26289
177593176,38437240,Team0,8,2,4,2,5,28465
1885262860,38437240,Team0,52,15,3,9,6,38422
248698617,38437240,Team0,7,0,0,9,4,32032
337704144,38437240,Team0,20,9,1,13,2,36444
1546763935,38437240,Team1,27,4,4,4,2,22865
431318722,38437415,Team0,1,3,11,5,3,42826
219590629,38437415,Team0,2,5,6,9,0,35299
1118515282,38437415,Team0,31,4,10,7,4,36077
493171,38437415,Team1,52,12,6,15,0,40779
292007104,38437415,Team1,15,3,9,20,2,35174
1288817918,38437415,Team1,19,5,5,15,1,35452
168805287,38437415,Team0,8,1,9,13,3,36175
1909622085,38437415,Team0,11,14,3,10,6,52489
72568913,38437415,Team1,18,5,7,10,4,38472
1902828658,38437415,Team1,14,11,3,19,2,36745
1831617905,38437415,Team0,25,6,10,11,4,35289
1014484221,38437415,Team1,10,13,3,19,1,36840
1837991471,38437423,Team1,31,8,3,6,5,30524
66649287,38437423,Team0,2,5,6,15,7,32238
133433660,38437423,Team0,18,2,6,9,2,28245
181456277,38437423,Team1,6,1,8,1,1,23109
394888463,38437423,Team0,12,5,0,17,3,27364
67652025,38437423,Team1,50,2,6,6,3,24043
242702216,38437423,Team1,3,3,9,3,2,20609
241312861,38437423,Team0,15,16,3,11,0,34056
864874512,38437423,Team0,25,2,4,13,1,28893
1110765241,38437423,Team0,1,15,3,10,0,42349
1395432137,38437423,Team1,35,3,10,5,0,20655
1907232729,38437423,Team1,13,5,9,8,1,31262
105864419,38437490,Team1,50,5,9,10,3,27918
395566021,38437490,Team1,1,5,10,6,6,35852
1876288622,38437490,Team0,6,7,10,13,4,37946
393467885,38437490,Team1,12,2,7,14,0,27522
1834737547,38437490,Team0,2,6,6,16,5,45357
890260974,38437490,Team1,18,8,7,9,5,37368
339976259,38437490,Team0,19,10,4,12,7,35354
17403205,38437490,Team0,27,15,7,12,3,41129
882851221,38437490,Team0,15,3,7,21,4,37252
1090023033,38437490,Team1,20,6,6,9,0,26887
375147810,38437490,Team1,13,8,12,3,5,35500
1090618511,38437490,Team0,3,10,1,21,1,41672
1807540716,38437531,Team1,2,2,7,12,1,35624
1247761700,38437531,Team0,14,4,3,18,2,32860
900993442,38437531,Team0,8,7,5,15,8,43372
1124561094,38437531,Team1,31,6,9,6,0,33094
1165207780,38437531,Team0,18,2,4,22,0,35308
1865566201,38437531,Team0,52,10,3,14,4,38898
80884516,38437531,Team1,20,0,4,10,2,34711
101387753,38437531,Team1,13,6,7,6,1,35218
477467839,38437531,Team0,19,11,5,16,1,33390
109424351,38437531,Team0,58,12,5,12,3,38676
136300948,38437531,Team1,25,3,8,6,4,36213
24750365,38437531,Team1,1,7,11,3,6,31850
83594771,38437779,Team0,7,6,2,8,5,35976
81052881,38437779,Team0,15,6,5,10,0,23837
894920824,38437779,Team1,1,4,9,7,3,22048
472792201,38437779,Team0,12,4,7,10,1,22869
1746877673,38437779,Team0,4,8,5,8,1,31693
1846632947,38437779,Team1,2,3,6,3,2,24468
839033491,38437779,Team1,10,4,4,12,5,20460
111436135,38437779,Team1,58,7,5,5,2,21819
148832575,38437779,Team1,35,9,4,5,4,23853
998798724,38437779,Team0,6,3,9,11,2,21916
185989154,38437779,Team0,8,4,2,9,7,34732
184208894,38437779,Team1,18,3,3,15,2,27191
1903551664,38437938,Team0,58,9,4,12,2,30089
1835820632,38437938,Team1,15,1,11,8,2,20117
151503194,38437938,Team1,2,2,7,2,6,29567
454912248,38437938,Team1,12,5,7,4,4,22633
7100261,38437938,Team1,60,8,5,3,0,21629
66649287,38437938,Team1,13,3,7,12,6,22137
72260420,38437938,Team0,1,5,3,17,4,33555
241312861,38437938,Team1,6,7,11,4,0,20673
429795010,38437938,Team0,27,13,4,13,3,30240
1843459793,38437938,Team0,16,7,4,14,3,25724
1395432137,38437938,Team0,14,6,6,17,1,28128
1837991471,38437938,Team0,31,7,5,24,2,29944
181456277,38438628,Team1,31,2,6,8,3,35147
1014484221,38438628,Team0,10,11,1,19,0,42915
462903757,38438628,Team1,8,2,10,9,4,28396
87808354,38438628,Team0,1,7,2,15,2,34458
1115052278,38438628,Team1,20,3,7,9,3,30389
1902828658,38438628,Team0,52,9,6,13,4,35335
93420346,38438628,Team0,18,4,5,13,10,32377
1049955,38438628,Team0,6,9,3,11,2,33897
148832575,38438628,Team1,3,4,6,5,8,28529
232290141,38438628,Team1,11,2,6,7,7,28685
392127070,38438628,Team1,13,10,7,9,2,37019
339796745,38438628,Team0,2,2,6,16,2,33390
1744135770,38438678,Team0,58,15,1,8,2,46261
17403205,38438678,Team1,20,6,7,8,1,33455
1182059737,38438678,Team1,10,5,6,10,0,29551
1507110480,38438678,Team1,13,1,7,4,10,28271
121322997,38438678,Team0,16,9,6,6,3,32824
20835862,38438678,Team0,27,8,5,10,2,35960
446255707,38438678,Team0,1,1,7,19,4,34913
1214126847,38438678,Team0,31,3,2,13,7,34358
853211285,38438678,Team1,6,5,8,5,0,28438
6815669,38438678,Team1,19,6,6,3,1,28385
323329760,38438678,Team1,52,4,6,8,2,34415
185989154,38438678,Team0,8,4,6,11,2,36841
914316537,38439315,Team1,16,6,5,7,3,28017
36607982,38439315,Team0,35,8,3,13,0,31446
188270361,38439315,Team1,2,5,10,10,0,22560
291064200,38439315,Team0,31,4,1,6,0,34089
112724001,38439315,Team1,7,7,4,7,3,32040
161352007,38439315,Team1,19,6,9,4,0,29681
88335265,38439315,Team0,13,4,5,6,7,32606
116429593,38439315,Team1,4,3,7,4,3,22920
891136769,38439315,Team0,15,8,5,15,0,31913
1139195200,38439315,Team1,8,0,4,5,2,23917
845532264,38439315,Team0,50,11,5,14,3,38213
1030560812,38439315,Team0,20,4,9,10,0,25655
17403205,38439660,Team0,18,5,1,16,4,40367
1478890615,38439660,Team0,12,2,5,11,1,36744
394888463,38439660,Team1,35,6,6,5,2,25708
864874512,38439660,Team1,25,1,8,5,6,27335
898514158,38439660,Team0,58,12,5,11,1,35083
1837991471,38439660,Team1,7,11,5,2,1,39804
1845153452,38439660,Team1,13,3,6,3,1,31045
1020274618,38439660,Team0,2,0,8,9,4,30843
1395432137,38439660,Team1,8,3,8,7,0,31146
327532620,38439660,Team1,14,3,3,11,0,29799
88736045,38439660,Team0,15,7,4,5,8,32604
148832575,38439660,Team0,27,10,5,16,2,33837
1577627958,38439864,Team0,7,1,7,3,1,20121
243317488,38439864,Team1,2,5,3,11,5,37831
1225227598,38439864,Team1,12,5,4,18,0,28596
180967344,38439864,Team0,1,3,4,5,4,26984
112724001,38439864,Team1,13,16,0,9,5,36697
1886866277,38439864,Team0,58,3,11,2,4,26461
170424798,38439864,Team0,25,4,11,1,2,20646
190564342,38439864,Team1,11,4,5,12,1,32339
1840933179,38439864,Team0,18,1,6,7,1,26199
43104332,38439864,Team1,3,6,2,16,2,30924
921273040,38439864,Team1,31,7,1,9,1,30918
891136769,38439864,Team0,15,3,4,4,7,27377
165329619,38439957,Team0,60,4,8,18,5,45253
920907901,38439957,Team0,27,13,9,13,1,45470
136199577,38439957,Team0,25,11,3,20,1,59122
1183682121,38439957,Team1,1,11,10,9,4,43604
172309032,38439957,Team0,18,8,6,21,5,42524
107131429,38439957,Team1,7,4,8,8,7,39940
1080128109,38439957,Team1,17,11,6,16,5,40458
87790286,38439957,Team1,6,4,8,11,0,33832
26825713,38439957,Team1,2,1,9,19,3,41334
371992119,38439957,Team1,19,9,11,11,8,38457
329642278,38439957,Team0,15,7,12,10,1,42518
1425284998,38439957,Team0,12,9,2,15,2,46192
161370446,38440120,Team0,14,4,4,20,1,33414
1034350927,38440120,Team1,13,9,9,10,0,31825
202835210,38440120,Team1,52,5,9,13,2,30753
842969768,38440120,Team0,2,12,6,16,3,37117
321730649,38440120,Team0,31,6,10,24,1,45097
1031263579,38440120,Team0,15,11,7,19,6,31559
1180548075,38440120,Team0,50,12,5,17,3,45611
1834638009,38440120,Team1,12,7,10,17,1,25605
105873903,38440120,Team1,18,10,9,11,6,34112
1718651835,38440120,Team1,58,11,7,13,7,30325
1025424848,38440120,Team1,20,1,9,16,6,33516
125505784,38440120,Team0,19,7,11,14,0,30424
17403205,38440267,Team0,18,4,3,10,6,29156
896698780,38440267,Team0,31,1,12,7,0,19070
148832575,38440267,Team1,3,6,4,7,4,26241
1116815442,38440267,Team1,35,6,5,8,0,28118
177059391,38440267,Team1,58,7,2,8,7,36355
1742174145,38440267,Team0,7,4,3,1,3,25172
84864033,38440267,Team0,52,2,8,7,0,20301
119346185,38440267,Team1,27,10,2,11,4,36965
898514158,38440267,Team1,1,4,4,13,1,28018
1868620080,38440267,Team1,25,6,3,14,2,27393
80037375,38440267,Team0,50,4,7,6,0,25961
1524353695,38440267,Team0,4,4,6,7,3,24461
150176111,38440367,Team1,6,3,9,6,1,23458
1085048488,38440367,Team1,1,2,7,9,2,28369
1093170054,38440367,Team0,50,15,4,17,2,31888
1125557395,38440367,Team0,20,6,1,22,1,40953
253821341,38440367,Team0,18,2,4,18,2,31641
330622973,38440367,Team1,15,5,8,3,2,26160
51084794,38440367,Team0,31,8,8,15,6,36175
318381157,38440367,Team1,11,3,5,8,6,25801
891136769,38440367,Team1,27,4,7,5,3,27390
43104332,38440367,Team0,3,5,5,21,0,32541
118903322,38440367,Team1,7,6,8,5,4,27739
205525871,38440367,Team0,2,8,2,14,2,39534
1512014406,38441113,Team0,31,11,6,16,0,37604
1023712153,38441113,Team1,13,14,6,13,0,43408
308802177,38441113,Team1,10,9,7,14,3,47708
1024026045,38441113,Team0,7,5,8,16,4,42267
1066264487,38441113,Team0,27,4,12,9,5,32843
136199577,38441113,Team1,25,7,7,19,1,41065
1344512519,38441113,Team1,1,6,9,14,1,36706
172309032,38441113,Team1,18,6,7,20,0,35181
113346541,38441113,Team0,2,6,8,15,6,41500
1361339717,38441113,Team0,14,4,9,21,1,27727
196965175,38441113,Team1,15,10,10,15,4,37552
483116091,38441113,Team0,16,16,9,13,0,33342
11320068,38441269,Team0,4,3,9,3,2,28026
188270361,38441269,Team1,2,5,1,18,8,30475
884850823,38441269,Team1,52,9,2,15,0,27537
991044819,38441269,Team1,50,13,3,16,1,33742
914913299,38441269,Team1,7,13,3,8,9,36653
99540748,38441269,Team0,6,0,10,5,0,17368
1840867190,38441269,Team1,16,6,3,14,0,26511
1444662928,38441269,Team0,10,6,4,6,3,26089
1886866277,38441269,Team0,58,3,11,3,2,22467
484578785,38441269,Team0,31,2,7,1,2,17367
1012457622,38441269,Team0,14,1,6,3,0,22695
1225227598,38441269,Team1,12,1,3,17,1,20233
36607982,38441400,Team1,35,4,12,16,0,40232
302665022,38441400,Team0,25,13,8,15,2,35156
1087631765,38441400,Team1,19,5,12,7,0,38224
106448300,38441400,Team1,7,6,13,9,2,39817
1912859222,38441400,Team0,27,21,8,7,5,53049
1147344965,38441400,Team0,13,6,6,20,1,46620
43104332,38441400,Team0,3,14,8,20,0,46732
1118069185,38441400,Team0,50,11,4,19,1,49314
187501288,38441400,Team1,15,1,18,10,4,34884
1085048488,38441400,Team1,1,7,8,6,2,39533
392972181,38441400,Team0,2,2,6,14,1,47852
184586689,38441400,Team1,14,17,4,15,0,55864
384633231,38441448,Team1,19,7,15,8,1,31005
473839316,38441448,Team1,6,3,10,18,2,40156
1180548075,38441448,Team1,50,12,9,14,1,44491
1012554767,38441448,Team1,15,5,11,18,2,32633
74096090,38441448,Team0,25,5,7,11,0,38059
1710092569,38441448,Team0,27,17,9,12,2,57248
107120702,38441448,Team1,14,17,7,12,6,48568
444231065,38441448,Team0,11,6,10,21,10,42139
1072428308,38441448,Team0,7,7,9,13,0,43575
894383564,38441448,Team0,1,2,11,13,1,43572
122953761,38441448,Team1,52,9,7,11,4,45798
321601241,38441448,Team0,13,22,7,11,0,56427
370385623,38441738,Team0,2,10,4,12,1,39373
1834147272,38441738,Team0,10,9,6,26,2,38558
884850823,38441738,Team1,52,4,6,11,1,34787
1024026045,38441738,Team1,7,7,10,14,3,32178
1217656449,38441738,Team0,18,5,5,21,1,34868
921273040,38441738,Team0,31,9,7,19,0,36529
1361339717,38441738,Team1,14,6,9,13,1,23063
371992119,38441738,Team0,3,13,7,17,0,37039
483116091,38441738,Team1,16,8,10,13,1,27479
323155499,38441738,Team0,27,10,7,10,2,33526
1699840543,38441738,Team1,15,5,11,13,2,28180
188270361,38441738,Team1,17,6,10,12,0,27409
1444662928,38441859,Team0,14,10,4,11,1,35713
1047948227,38441859,Team0,11,2,5,17,12,31340
876346925,38441859,Team1,35,9,5,8,1,27419
259402581,38441859,Team0,1,5,8,8,6,29923
1752792693,38441859,Team1,7,2,5,15,1,30474
1886866277,38441859,Team1,10,9,4,15,0,28268
1191988045,38441859,Team0,58,2,10,6,4,31064
1229018896,38441859,Team0,15,7,7,11,1,27563
1522309916,38441859,Team1,19,5,5,14,2,26961
343134415,38441859,Team0,31,4,5,10,4,27611
914913299,38441859,Team1,2,3,6,18,4,36720
991044819,38441859,Team1,50,11,5,11,1,38517
1234178473,38442086,Team1,20,6,8,5,1,33715
373608909,38442086,Team0,31,12,4,18,2,35833
487334335,38442086,Team0,2,13,6,20,0,48482
236584583,38442086,Team1,3,8,15,10,2,25333
237613023,38442086,Team1,25,8,8,10,1,33370
1602219635,38442086,Team1,6,3,13,6,0,29858
1278636124,38442086,Team0,15,1,7,13,5,29860
95275554,38442086,Team1,17,5,9,12,4,27597
1024834159,38442086,Team1,58,11,4,7,4,41655
1043009352,38442086,Team0,50,14,7,16,1,38502
1706246545,38442086,Team0,27,11,7,13,0,35886
227147763,38442086,Team0,10,6,10,9,2,34147
245702097,38442124,Team1,1,2,7,9,4,22305
189861626,38442124,Team1,15,5,8,5,9,20501
845610743,38442124,Team1,20,1,6,11,3,21117
1023712153,38442124,Team0,31,11,4,10,1,31969
1844163183,38442124,Team1,13,6,7,1,2,24984
231766654,38442124,Team0,14,4,2,19,2,31299
120853284,38442124,Team1,11,2,4,6,4,26371
373553642,38442124,Team0,16,8,3,21,1,36312
1904593382,38442124,Team0,27,5,3,9,2,33668
1124022148,38442124,Team0,3,3,6,19,3,32199
159323731,38442124,Team1,19,3,7,1,3,20253
35187362,38442124,Team0,58,8,2,18,4,35545
1912859222,38442269,Team1,27,15,6,17,3,51892
444231065,38442269,Team1,8,3,8,21,3,36147
1917031445,38442269,Team1,10,12,5,23,2,39999
321601241,38442269,Team0,13,9,9,13,0,40239
931547205,38442269,Team0,4,6,6,7,0,34491
370318526,38442269,Team0,15,4,9,16,4,30351
1733374430,38442269,Team0,16,8,12,11,0,36479
146787457,38442269,Team1,31,4,8,15,3,37150
1889890468,38442269,Team0,50,5,8,11,0,42329
1118069185,38442269,Team1,17,15,5,18,3,40227
277803056,38442269,Team0,58,8,10,8,2,37170
1072428308,38442269,Team1,7,5,8,7,10,41085
188270361,38442329,Team1,52,1,2,0,1,4535
1379380193,38442329,Team0,3,2,0,3,1,8872
1009279550,38442329,Team0,27,4,0,0,3,8539
288037628,38442329,Team0,1,0,0,0,3,7346
1125557395,38442329,Team0,13,3,0,3,1,8589
368524261,38442329,Team0,50,0,3,1,1,6927
97733847,38442329,Team1,20,0,1,0,0,4787
921273040,38442329,Team1,31,1,2,1,0,5162
1217656449,38442329,Team1,18,0,0,0,2,4347
323155499,38442329,Team1,7,0,4,0,0,3069
27992086,38442329,Team0,35,0,0,0,1,7257
385851663,38442329,Team1,2,0,0,0,1,4809
371992119,38442392,Team0,3,14,7,18,0,36290
854830276,38442392,Team1,13,6,11,6,10,30195
327454967,38442392,Team1,6,5,9,12,0,27675
191482570,38442392,Team0,18,5,6,19,5,28819
370385623,38442392,Team0,2,12,5,14,3,35380
1833374590,38442392,Team0,58,8,5,9,3,40615
1522309916,38442392,Team1,19,3,8,7,0,25278
853176919,38442392,Team0,31,8,9,11,1,30959
161334108,38442392,Team0,50,5,3,12,2,36501
1916158716,38442392,Team1,14,6,9,6,4,24011
1752792693,38442392,Team1,7,4,8,4,4,28368
969113214,38442392,Team1,27,11,7,6,0,36745
1047948227,38442458,Team1,11,0,6,8,6,22941
914913299,38442458,Team0,4,5,6,11,2,33211
991044819,38442458,Team0,50,9,3,15,2,34244
1229018896,38442458,Team1,20,4,9,3,10,26040
864364265,38442458,Team0,10,5,2,16,5,29785
1886866277,38442458,Team0,58,7,5,9,2,27391
1080128109,38442458,Team1,17,8,4,5,4,25872
179042475,38442458,Team0,25,2,9,8,6,25476
74744539,38442458,Team0,27,6,3,11,0,29653
1024026045,38442458,Team1,7,9,7,4,4,31639
1361339717,38442458,Team1,14,3,6,12,0,20476
884850823,38442458,Team1,31,3,2,14,2,22243
188270361,38442558,Team1,52,7,12,12,3,39582
1255354474,38442558,Team0,2,9,8,18,0,47318
385851663,38442558,Team0,7,5,10,16,2,44824
230307735,38442558,Team1,31,7,11,17,1,40559
1246403621,38442558,Team1,6,6,12,18,0,39894
323897568,38442558,Team1,13,14,7,14,2,54379
1045169707,38442558,Team0,17,15,8,16,1,39665
1076701299,38442558,Team0,19,11,16,12,5,36715
161370446,38442558,Team0,14,4,9,16,0,39640
157048958,38442558,Team0,50,9,5,14,4,42771
876346925,38442558,Team1,20,9,4,18,0,43983
1379380193,38442558,Team1,3,13,7,15,5,48637
218598859,38442728,Team0,20,4,8,9,2,26262
1217656449,38442728,Team0,13,3,10,6,5,24373
43104332,38442728,Team1,3,10,4,16,2,34186
1710092569,38442728,Team1,19,8,4,4,1,33032
189861626,38442728,Team1,58,11,2,10,8,41601
921273040,38442728,Team0,31,8,8,6,2,24634
1682058286,38442728,Team0,50,3,4,8,10,33711
172683399,38442728,Team0,25,3,11,7,3,25126
245702097,38442728,Team1,15,5,8,18,2,31765
1012333396,38442728,Team1,6,7,1,16,1,34966
205525871,38442728,Team0,2,2,4,13,0,37066
102835935,38442728,Team1,1,4,4,16,6,34749
127962220,38442832,Team1,60,4,9,16,0,38954
891136769,38442832,Team1,15,15,8,10,2,36041
302665022,38442832,Team0,25,11,10,11,1,44686
845610743,38442832,Team0,20,3,9,24,0,41846
35187362,38442832,Team1,1,14,6,11,5,53076
446950855,38442832,Team1,50,3,10,6,1,38348
1125557395,38442832,Team0,8,3,11,19,3,43610
349804083,38442832,Team1,31,4,6,12,0,36736
122953761,38442832,Team1,12,3,8,19,9,38645
1444662928,38442832,Team0,10,9,4,25,4,50484
356216207,38442832,Team0,17,9,5,22,3,44922
951692856,38442832,Team0,3,12,4,20,2,46525
1691663360,38443025,Team1,25,13,4,10,2,37772
1428874901,38443025,Team1,17,1,3,16,2,30258
1554906948,38443025,Team0,27,7,5,18,3,40558
1080128109,38443025,Team1,2,6,6,11,8,39840
1840715688,38443025,Team0,18,3,9,13,0,36614
878674161,38443025,Team0,3,6,8,13,1,38424
1608417118,38443025,Team0,13,10,5,8,8,42818
1699840543,38443025,Team0,15,5,4,18,3,41589
483116091,38443025,Team0,31,8,7,15,3,40073
123403438,38443025,Team1,35,5,8,12,0,29321
155534319,38443025,Team1,1,3,8,13,3,37260
277803056,38443025,Team1,58,10,10,7,2,31314
243706689,38443513,Team1,50,8,4,6,2,33707
43104332,38443513,Team0,3,6,3,10,5,24728
55302222,38443513,Team1,14,6,3,8,1,25433
1675013638,38443513,Team0,58,1,7,15,8,24828
188270361,38443513,Team1,52,4,8,5,0,24887
205525871,38443513,Team1,2,5,4,4,2,32638
