account_id,match_id,team,hero_id,start_time,game_mode,match_mode,duration_s,winning_team,win
1885262860,38432858,Team1,52,2025-08-02 02:58:35,Normal,Unranked,1976,Team1,Y
1880352002,38432858,Team0,2,2025-08-02 02:58:35,Normal,Unranked,1976,Team1,N
1110765241,38432858,Team1,1,2025-08-02 02:58:35,Normal,Unranked,1976,Team1,Y
1857896411,38432858,Team0,14,2025-08-02 02:58:35,Normal,Unranked,1976,Team1,N
279125228,38432858,Team0,27,2025-08-02 02:58:35,Normal,Unranked,1976,Team1,N
114943410,38432858,Team0,58,2025-08-02 02:58:35,Normal,Unranked,1976,Team1,N
882851221,38432858,Team0,13,2025-08-02 02:58:35,Normal,Unranked,1976,Team1,N
1849697559,38432858,Team1,16,2025-08-02 02:58:35,Normal,Unranked,1976,Team1,Y
437146090,38432858,Team1,8,2025-08-02 02:58:35,Normal,Unranked,1976,Team1,Y
176115006,38433005,Team0,7,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,N
185573660,38433005,Team1,17,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,Y
1694531820,38433005,Team0,19,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,N
123795813,38433005,Team1,13,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,Y
1730032433,38433005,Team1,35,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,Y
1870251576,38433005,Team0,16,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,N
1902828658,38433005,Team0,10,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,N
108601750,38433005,Team0,31,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,N
1477660209,38433005,Team1,4,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,Y
1049966963,38433005,Team1,25,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,Y
280308116,38433005,Team0,1,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,N
17403205,38433005,Team1,27,2025-08-02 03:04:31,Normal,Unranked,1475,Team1,Y
128230818,38433608,Team1,18,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,N
168144064,38433608,Team0,1,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,Y
1920710127,38433608,Team1,10,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,N
66649287,38433608,Team0,2,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,Y
241312861,38433608,Team0,35,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,Y
250549491,38433608,Team1,11,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,N
1054199932,38433608,Team0,15,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,Y
1060181705,38433608,Team0,6,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,Y
449874472,38433608,Team0,20,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,Y
1207703560,38433608,Team1,52,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,N
1546763935,38433608,Team1,25,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,N
1718704309,38433608,Team1,14,2025-08-02 03:30:02,Normal,Unranked,1840,Team0,N
1870251576,38433683,Team1,27,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,N
34262576,38433683,Team0,60,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,Y
1730032433,38433683,Team1,35,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,N
108601750,38433683,Team0,14,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,Y
280308116,38433683,Team1,1,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,N
1090023033,38433683,Team0,31,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,Y
1049966963,38433683,Team1,25,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,N
1902828658,38433683,Team1,10,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,N
890260974,38433683,Team0,18,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,Y
108815945,38433683,Team0,2,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,Y
176115006,38433683,Team0,7,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,Y
1477660209,38433683,Team1,4,2025-08-02 03:33:07,Normal,Unranked,1603,Team0,N
17403205,38433943,Team0,27,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,N
437146090,38433943,Team0,8,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,N
1694531820,38433943,Team0,4,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,N
279125228,38433943,Team1,19,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,Y
219590629,38433943,Team1,2,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,Y
1529829716,38433943,Team1,18,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,Y
1713978414,38433943,Team1,1,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,Y
987712322,38433943,Team1,50,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,Y
141706498,38433943,Team0,3,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,N
918074721,38433943,Team0,11,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,N
1849697559,38433943,Team0,25,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,N
114943410,38433943,Team1,58,2025-08-02 03:44:53,Normal,Unranked,2014,Team1,Y
178309421,38434209,Team1,3,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,N
1110765241,38434209,Team1,1,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,N
189119821,38434209,Team0,13,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,Y
1090618511,38434209,Team0,35,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,Y
1741506996,38434209,Team1,6,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,N
135112961,38434209,Team1,15,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,N
105044636,38434209,Team0,50,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,Y
339976259,38434209,Team0,19,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,Y
1115903684,38434209,Team1,20,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,N
1746994234,38434209,Team0,7,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,Y
405946428,38434209,Team1,25,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,N
404130420,38434209,Team0,2,2025-08-02 03:54:59,Normal,Unranked,1894,Team0,Y
861322129,38434319,Team0,50,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,Y
1183633688,38434319,Team1,15,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,N
98536268,38434319,Team0,1,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,Y
181456277,38434319,Team0,31,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,Y
197222765,38434319,Team0,27,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,Y
1132011566,38434319,Team1,13,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,N
1885262860,38434319,Team0,52,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,Y
207401867,38434319,Team1,6,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,N
337704144,38434319,Team1,4,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,N
1288817918,38434319,Team1,19,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,N
63235374,38434319,Team1,60,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,N
190513568,38434319,Team0,7,2025-08-02 03:59:06,Normal,Unranked,1621,Team0,Y
1831617905,38434394,Team1,27,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,N
195257679,38434394,Team1,10,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,N
1862559855,38434394,Team0,1,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,Y
54151884,38434394,Team1,16,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,N
1115032653,38434394,Team1,31,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,N
1834107935,38434394,Team0,8,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,Y
1909622085,38434394,Team0,11,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,Y
40281331,38434394,Team0,19,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,Y
342766483,38434394,Team1,13,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,N
1146769754,38434394,Team0,3,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,Y
95589806,38434394,Team0,7,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,Y
173714750,38434394,Team1,20,2025-08-02 04:02:05,Normal,Unranked,1439,Team0,N
1860786150,38434397,Team0,3,2025-08-02 04:02:07,Normal,Unranked,233,Team1,N
34262576,38434397,Team1,15,2025-08-02 04:02:07,Normal,Unranked,233,Team1,Y
1049966963,38434397,Team0,16,2025-08-02 04:02:07,Normal,Unranked,233,Team1,N
1838721664,38434397,Team0,50,2025-08-02 04:02:07,Normal,Unranked,233,Team1,N
32639412,38434397,Team0,11,2025-08-02 04:02:07,Normal,Unranked,233,Team1,N
1837991471,38434397,Team0,13,2025-08-02 04:02:07,Normal,Unranked,233,Team1,N
1870251576,38434397,Team0,27,2025-08-02 04:02:07,Normal,Unranked,233,Team1,N
176115006,38434397,Team1,7,2025-08-02 04:02:07,Normal,Unranked,233,Team1,Y
108601750,38434397,Team1,14,2025-08-02 04:02:07,Normal,Unranked,233,Team1,Y
890260974,38434397,Team1,18,2025-08-02 04:02:07,Normal,Unranked,233,Team1,Y
1090023033,38434397,Team1,31,2025-08-02 04:02:07,Normal,Unranked,233,Team1,Y
108815945,38434397,Team1,2,2025-08-02 04:02:07,Normal,Unranked,233,Team1,Y
1837991471,38434578,Team0,13,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,N
66649287,38434578,Team0,2,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,N
1014484221,38434578,Team1,10,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,Y
108601750,38434578,Team1,14,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,Y
1902828658,38434578,Team1,15,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,Y
34262576,38434578,Team0,8,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,N
890260974,38434578,Team1,18,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,Y
108815945,38434578,Team0,12,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,N
1049966963,38434578,Team0,16,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,N
1090023033,38434578,Team1,31,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,Y
176115006,38434578,Team1,7,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,Y
241312861,38434578,Team0,35,2025-08-02 04:09:07,Normal,Unranked,1609,Team1,N
376781925,38434627,Team0,50,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,N
226767163,38434627,Team1,7,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,Y
343839530,38434627,Team0,19,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,N
1200597012,38434627,Team0,4,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,N
874750053,38434627,Team1,52,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,Y
143965798,38434627,Team1,2,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,Y
1876201933,38434627,Team1,35,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,Y
916512668,38434627,Team1,3,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,Y
143958489,38434627,Team1,13,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,Y
1917672579,38434627,Team0,27,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,N
235364374,38434627,Team0,1,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,N
429856401,38434627,Team0,10,2025-08-02 04:10:53,Normal,Unranked,1901,Team1,N
156102394,38434838,Team0,16,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,N
82531432,38434838,Team0,4,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,N
450871828,38434838,Team1,3,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,Y
1849052923,38434838,Team1,18,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,Y
1125297246,38434838,Team1,8,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,Y
1718704309,38434838,Team1,14,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,Y
247729256,38434838,Team1,6,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,Y
452555721,38434838,Team1,13,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,Y
969975089,38434838,Team0,10,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,N
197753897,38434838,Team0,17,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,N
1125446211,38434838,Team0,31,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,N
105949020,38434838,Team0,2,2025-08-02 04:20:11,Normal,Unranked,1798,Team1,N
114943410,38435082,Team1,7,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,Y
17403205,38435082,Team0,27,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,N
116510665,38435082,Team0,25,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,N
1834107935,38435082,Team0,58,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,N
250489315,38435082,Team1,13,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,Y
1885262860,38435082,Team0,52,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,N
1288817918,38435082,Team1,19,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,Y
1862559855,38435082,Team0,1,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,N
195257679,38435082,Team1,10,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,Y
1090618511,38435082,Team1,35,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,Y
279125228,38435082,Team1,2,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,Y
1713978414,38435082,Team0,50,2025-08-02 04:30:34,Normal,Unranked,1399,Team1,N
1546763935,38435202,Team0,25,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,Y
58441518,38435202,Team1,19,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,N
861322129,38435202,Team1,50,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,N
1005032926,38435202,Team0,3,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,Y
190513568,38435202,Team1,7,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,N
188438140,38435202,Team1,13,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,N
1110648555,38435202,Team0,2,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,Y
1110765241,38435202,Team0,1,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,Y
63235374,38435202,Team1,60,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,N
197222765,38435202,Team1,31,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,N
1910436175,38435202,Team0,10,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,Y
1063638504,38435202,Team0,27,2025-08-02 04:36:03,Normal,Unranked,1904,Team0,Y
34262576,38435252,Team1,15,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,N
337704144,38435252,Team0,4,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,Y
890260974,38435252,Team1,18,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,N
108601750,38435252,Team0,14,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,Y
108815945,38435252,Team1,20,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,N
103626457,38435252,Team1,58,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,N
176115006,38435252,Team0,7,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,Y
207401867,38435252,Team0,6,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,Y
66649287,38435252,Team0,2,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,Y
241312861,38435252,Team0,35,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,Y
1049966963,38435252,Team1,52,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,N
1090023033,38435252,Team1,31,2025-08-02 04:38:26,Normal,Unranked,1616,Team0,N
1104329788,38435376,Team0,7,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,Y
1014484221,38435376,Team1,10,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,N
1902828658,38435376,Team1,15,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,N
1837991471,38435376,Team0,13,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,Y
181456277,38435376,Team0,31,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,Y
1075151398,38435376,Team0,58,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,Y
413790461,38435376,Team1,18,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,N
404130420,38435376,Team0,2,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,Y
136771700,38435376,Team0,25,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,Y
838920648,38435376,Team1,1,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,N
1912838496,38435376,Team1,11,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,N
387885975,38435376,Team1,27,2025-08-02 04:44:38,Normal,Unranked,1694,Team0,N
87690447,38435465,Team1,4,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,N
25821887,38435465,Team0,18,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,Y
27406990,38435465,Team0,16,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,Y
244109796,38435465,Team0,31,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,Y
262630676,38435465,Team1,15,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,N
477467839,38435465,Team1,7,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,N
97669557,38435465,Team0,2,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,Y
316642546,38435465,Team0,60,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,Y
1026623901,38435465,Team1,58,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,N
28560725,38435465,Team1,25,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,N
1830659492,38435465,Team0,13,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,Y
74864964,38435465,Team1,6,2025-08-02 04:48:40,Normal,Unranked,1396,Team0,N
924812291,38435522,Team0,25,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,Y
1834737547,38435522,Team1,13,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,N
1125446211,38435522,Team0,19,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,Y
1217055913,38435522,Team1,35,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,N
416691190,38435522,Team1,1,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,N
1226869742,38435522,Team0,2,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,Y
83594771,38435522,Team0,7,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,Y
1049955,38435522,Team1,6,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,N
37350746,38435522,Team0,12,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,Y
1056512979,38435522,Team1,60,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,N
1876288622,38435522,Team1,10,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,N
890773090,38435522,Team0,31,2025-08-02 04:51:23,Normal,Unranked,2365,Team0,Y
449874472,38435671,Team1,31,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,N
1054199932,38435671,Team1,15,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,N
168144064,38435671,Team1,1,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,N
9021788,38435671,Team1,18,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,N
309442065,38435671,Team0,3,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,Y
926311563,38435671,Team0,19,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,Y
312453476,38435671,Team1,12,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,N
1479078823,38435671,Team0,6,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,Y
863517252,38435671,Team0,14,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,Y
323329760,38435671,Team1,2,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,N
1718704309,38435671,Team0,27,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,Y
1857861907,38435671,Team0,7,2025-08-02 04:59:00,Normal,Unranked,1595,Team0,Y
17403205,38435674,Team1,20,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,Y
105263588,38435674,Team1,2,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,Y
1076339148,38435674,Team0,27,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,N
1885262860,38435674,Team0,4,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,N
250489315,38435674,Team0,58,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,N
57438032,38435674,Team1,18,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,Y
55126821,38435674,Team1,31,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,Y
452555721,38435674,Team0,13,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,N
105949020,38435674,Team0,52,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,N
54151884,38435674,Team0,6,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,N
219590629,38435674,Team1,8,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,Y
1878424849,38435674,Team1,7,2025-08-02 04:59:07,Normal,Unranked,1301,Team1,Y
176077109,38435853,Team1,15,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,Y
1090023033,38435853,Team1,20,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,Y
890260974,38435853,Team1,18,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,Y
279125228,38435853,Team0,2,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,N
429795010,38435853,Team0,27,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,N
242702216,38435853,Team1,3,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,Y
1594371179,38435853,Team0,19,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,N
355397886,38435853,Team0,25,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,N
1909622085,38435853,Team0,11,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,N
114943410,38435853,Team0,7,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,N
241312861,38435853,Team1,35,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,Y
66649287,38435853,Team1,1,2025-08-02 05:07:46,Normal,Unranked,2268,Team1,Y
189119821,38435997,Team0,13,2025-08-02 05:14:56,Normal,Unranked,447,Team0,Y
97669557,38435997,Team0,11,2025-08-02 05:14:56,Normal,Unranked,447,Team0,Y
34262576,38435997,Team1,18,2025-08-02 05:14:56,Normal,Unranked,447,Team0,N
63235374,38435997,Team1,60,2025-08-02 05:14:56,Normal,Unranked,447,Team0,N
1110765241,38435997,Team1,1,2025-08-02 05:14:56,Normal,Unranked,447,Team0,N
460707063,38435997,Team1,15,2025-08-02 05:14:56,Normal,Unranked,447,Team0,N
108815945,38435997,Team1,19,2025-08-02 05:14:56,Normal,Unranked,447,Team0,N
190513568,38435997,Team1,7,2025-08-02 05:14:56,Normal,Unranked,447,Team0,N
387885975,38435997,Team0,27,2025-08-02 05:14:56,Normal,Unranked,447,Team0,Y
176115006,38435997,Team0,2,2025-08-02 05:14:56,Normal,Unranked,447,Team0,Y
1546763935,38435997,Team0,25,2025-08-02 05:14:56,Normal,Unranked,447,Team0,Y
108601750,38435997,Team0,14,2025-08-02 05:14:56,Normal,Unranked,447,Team0,Y
1118515282,38436146,Team0,31,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,Y
168805287,38436146,Team0,15,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,Y
181456277,38436146,Team1,6,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,N
219590629,38436146,Team0,8,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,Y
477467839,38436146,Team1,52,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,N
1902828658,38436146,Team0,1,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,Y
54151884,38436146,Team1,17,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,N
1014484221,38436146,Team0,10,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,Y
1837991471,38436146,Team0,13,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,Y
404130420,38436146,Team1,2,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,N
1885262860,38436146,Team1,4,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,N
108815945,38436146,Team1,19,2025-08-02 05:22:37,Normal,Unranked,1890,Team0,N
80884516,38436306,Team1,20,2025-08-02 05:30:40,Normal,Unranked,1803,Team1,Y
1831617905,38436306,Team0,25,2025-08-02 05:30:40,Normal,Unranked,1803,Team1,N
232489514,38436306,Team1,60,2025-08-02 05:30:40,Normal,Unranked,1803,Team1,Y
205049250,38436306,Team0,58,2025-08-02 05:30:40,Normal,Unranked,1803,Team1,N
40281331,38436306,Team1,19,2025-08-02 05:30:40,Normal,Unranked,1803,Team1,Y
17403205,38436306,Team1,27,2025-08-02 05:30:40,Normal,Unranked,1803,Team1,Y
81031418,38436306,Team0,18,2025-08-02 05:30:40,Normal,Unranked,1803,Team1,N
164939794,38436306,Team1,50,2025-08-02 05:30:40,Normal,Unranked,1803,Team1,Y
323329760,38436306,Team0,52,2025-08-02 05:30:40,Normal,Unranked,1803,Team1,N
