,match_id,team_0_win,p_total_time_played_min_diff,p_total_time_played_max_diff,p_total_time_played_mean_diff,p_total_time_played_std_diff,ph_wins_min_diff,ph_wins_max_diff,ph_wins_mean_diff,ph_wins_std_diff,ph_kills_min_diff,ph_kills_max_diff,ph_kills_mean_diff,ph_kills_std_diff,ph_deaths_min_diff,ph_deaths_max_diff,ph_deaths_mean_diff,ph_deaths_std_diff,ph_assists_min_diff,ph_assists_max_diff,ph_assists_mean_diff,ph_assists_std_diff,ph_damage_per_min_min_diff,ph_damage_per_min_max_diff,ph_damage_per_min_mean_diff,ph_damage_per_min_std_diff,ph_time_played_min_diff,ph_time_played_max_diff,ph_time_played_mean_diff,ph_time_played_std_diff,ph_total_kd_min_diff,ph_total_kd_max_diff,ph_total_kd_mean_diff,ph_total_kd_std_diff,ph_kd_ratio_min_diff,ph_kd_ratio_max_diff,ph_kd_ratio_mean_diff,ph_kd_ratio_std_diff,ph_time_played_ratio_min_diff,ph_time_played_ratio_max_diff,ph_time_played_ratio_mean_diff,ph_time_played_ratio_std_diff,ph_damage_per_min_ratio_min_diff,ph_damage_per_min_ratio_max_diff,ph_damage_per_min_ratio_mean_diff,ph_damage_per_min_ratio_std_diff,ph_assists_ratio_min_diff,ph_assists_ratio_max_diff,ph_assists_ratio_mean_diff,ph_assists_ratio_std_diff,ph_win_rate_ratio_min_diff,ph_win_rate_ratio_max_diff,ph_win_rate_ratio_mean_diff,ph_win_rate_ratio_std_diff
58,38798752,Y,-1852.0,-11200.0,-10374.75,-4110.272,1.0,0.0,1.0,-0.318,12.0,-11.0,6.333,-9.614,-1.0,-31.0,-14.5,-14.582,24.0,-22.0,5.167,-21.621,358.962,524.86,412.267,179.013,2345.0,-5998.0,-1477.167,-4072.542,1.5,5.297,3.508,2.882,0.238,-5.945,-2.146,-3.115,0.597,-1.946,-0.556,-1.264,0.445,0.47,0.44,0.118,1.163,-1.208,0.104,-1.177,1.03,0.792,1.086,-0.033
59,38798814,N,-7452.0,6502.0,1007.2,4871.917,-1.0,0.0,0.05,0.226,5.0,14.0,12.5,2.394,3.0,-15.0,-2.35,-9.964,2.0,0.0,-9.75,-12.55,448.403,-80.501,143.934,-236.5,-354.0,-1509.0,-665.2,-1168.929,0.454,-1.167,0.132,-0.899,0.283,-0.76,-0.521,-0.467,-0.091,-0.128,-0.053,-0.15,0.225,-0.004,0.076,-0.137,-0.059,0.925,0.13,0.066,-1.02,-0.326,-0.315,0.24
60,38798869,Y,-969.0,-8878.0,4702.8,-1012.857,-1.0,-6.0,-1.667,-3.114,-6.0,-43.0,-13.333,-24.226,-3.0,-115.0,-39.333,-64.624,-1.0,-98.0,-19.0,-61.762,-234.189,85.504,-90.743,161.996,120.0,-16575.0,-3194.0,-10198.766,0.725,-0.231,0.331,-0.499,0.251,-0.573,-0.332,-0.463,0.089,-3.616,-0.46,-2.215,-0.216,0.064,-0.059,0.136,-0.029,-5.067,-1.052,-3.1,-0.974,-1.425,-0.882,-0.325
61,38799025,Y,18811.0,9971.0,14716.95,-3775.446,0.0,5.0,3.25,,8.0,83.0,36.25,,3.0,26.0,15.5,,7.0,120.0,64.75,,-149.497,171.3,-49.142,,921.0,14762.0,9850.75,,0.011,2.033,0.718,,-0.935,0.197,-0.407,,0.19,3.618,2.43,,0.039,0.351,0.133,,-0.135,4.482,2.543,,-0.946,-0.427,-0.732,
62,38799253,Y,4173.0,4902.0,1801.0,-164.235,0.0,2.0,0.55,0.526,7.0,10.0,5.1,0.358,-2.0,1.0,-2.4,1.243,5.0,20.0,10.95,5.323,121.473,90.39,87.438,-20.838,590.0,2970.0,1260.85,754.933,1.567,2.417,1.36,0.297,-0.39,-5.749,-1.653,-2.67,0.235,0.754,0.345,0.177,0.227,0.015,0.126,-0.117,0.345,0.504,0.447,-0.027,0.0,-0.157,-0.036,-0.168
63,38799316,N,-513.0,7574.0,1355.333,1723.121,1.0,6.0,4.083,2.616,-5.0,120.0,51.333,64.059,-5.0,141.0,52.333,80.93,12.0,150.0,71.583,76.813,-255.737,-33.245,-114.252,128.117,-110.0,21083.0,10530.5,11194.827,-0.438,0.046,-0.144,0.355,-0.784,-0.514,-0.767,0.247,0.031,4.842,2.531,2.523,-0.258,-0.155,-0.181,0.057,0.403,6.156,3.121,3.092,0.974,-0.577,0.552,-0.717
64,38799361,Y,5451.0,6330.0,6905.45,1215.693,0.0,-5.0,-1.833,-2.507,0.0,-56.0,-23.667,-27.212,-1.0,-18.0,-8.167,-8.142,-2.0,-127.0,-47.833,-68.088,-329.176,266.055,-21.902,493.448,496.0,-10530.0,-3905.0,-5805.956,-0.333,1.167,0.289,1.414,-0.283,1.2,0.489,1.108,0.143,-2.776,-1.081,-1.506,-0.527,0.389,-0.047,0.669,-0.035,-5.114,-1.972,-2.699,0.0,0.054,0.029,0.427
65,38799462,Y,-395.0,-7906.0,-4554.333,-8880.672,0.0,-4.0,-2.0,-2.828,0.0,-8.0,-4.0,-5.657,2.0,-31.0,-14.5,-23.335,-2.0,-47.0,-24.5,-31.82,-88.866,525.43,218.282,434.373,111.0,-8445.0,-4167.0,-6050.006,0.289,4.067,2.178,2.671,-0.435,-0.345,-0.39,0.064,0.012,-2.233,-1.11,-1.588,-0.093,0.575,0.241,0.472,-0.103,-2.804,-1.454,-1.91,-0.176,0.031,-0.073,0.147
66,38799558,Y,-6258.0,-2001.0,-3354.667,1219.811,-2.0,0.0,-1.0,,-18.0,2.0,-8.6,,-23.0,-8.0,-16.4,,-48.0,-13.0,-33.2,,-688.447,189.174,-212.927,,-6386.0,-2386.0,-4728.6,,-0.356,0.358,0.137,,-0.864,3.082,0.264,,-1.54,-0.278,-1.055,,-0.852,0.04,-0.37,,-1.887,-0.071,-1.117,,-1.109,0.822,-0.342,
67,38799808,Y,-1196.0,6488.0,2086.5,4009.611,0.0,2.0,1.0,1.0,4.0,9.0,7.667,2.431,-2.0,1.0,-1.333,1.937,3.0,21.0,11.333,9.008,467.878,555.781,440.317,26.063,114.0,1431.0,698.333,659.953,1.0,2.167,1.456,0.622,0.628,-5.152,-1.148,-3.394,0.028,0.307,0.168,0.139,0.681,0.581,0.564,-0.051,0.13,0.645,0.446,0.274,0.0,1.843,1.227,1.063
68,38799888,Y,3277.0,-6517.0,-3562.4,-3586.347,0.0,-3.0,-1.333,-2.251,7.0,-45.0,-20.5,-38.465,1.0,-58.0,-28.667,-43.157,-5.0,-36.0,-22.333,-23.879,181.202,418.74,274.057,95.237,50.0,-11675.0,-6068.0,-8530.647,1.167,1.5,1.072,-0.038,-0.229,-0.537,-0.35,-0.318,0.043,-2.834,-1.49,-2.118,0.207,0.476,0.282,0.126,-0.118,-1.828,-1.074,-1.324,0.0,1.015,0.497,0.318
69,38799910,N,-2230.0,1439.0,733.767,-284.98,0.0,-1.0,-0.333,-0.211,1.0,-12.0,-3.833,-4.136,2.0,-3.0,-1.667,-0.199,1.0,-30.0,-12.833,-7.281,171.021,-165.427,74.711,-55.556,-62.0,-6150.0,-1856.5,-1806.531,0.2,1.85,0.366,1.262,-0.218,-2.545,-0.211,-0.666,-0.053,-1.967,-0.546,-0.611,0.277,-0.024,0.202,-0.104,-0.101,-1.363,-0.633,-0.312,0.0,-0.064,0.376,0.314
70,38800055,Y,-5867.0,2565.0,-2142.6,3318.22,0.0,3.0,1.333,1.528,-7.0,57.0,15.667,35.342,-5.0,-5.0,-4.667,-0.25,-15.0,42.0,7.333,30.194,-105.933,-167.718,-279.707,-5.928,-275.0,2287.0,317.333,1657.111,-0.046,1.833,0.679,0.982,-0.889,2.479,0.528,1.746,-0.036,0.9,0.204,0.585,-0.386,-0.114,-0.317,0.167,-0.65,2.618,0.624,1.744,0.0,0.855,0.57,0.494
71,38800461,Y,3277.0,9649.0,2825.8,2830.103,1.0,1.0,0.833,0.13,4.0,1.0,4.5,-0.032,3.0,-6.0,-1.667,-4.509,2.0,1.0,1.5,0.95,7.876,-197.865,-84.412,-61.617,990.0,-704.0,484.5,-879.192,0.45,0.925,0.661,0.462,-0.369,-0.486,-0.423,0.061,0.268,0.011,0.224,-0.087,0.234,-0.3,-0.029,-0.247,0.162,-0.134,0.069,-0.137,0.934,-0.123,0.374,-0.343
72,38800519,Y,5080.0,5066.0,7342.2,-967.498,1.0,6.0,3.5,3.536,8.0,59.0,34.25,37.916,1.0,11.0,6.0,9.979,9.0,125.0,67.0,82.855,308.719,345.172,333.508,72.119,423.0,10511.0,5400.25,7230.881,2.346,-0.167,1.616,-1.085,0.121,-8.752,-4.061,-3.96,0.125,2.78,1.455,1.899,0.388,0.138,0.317,-0.047,0.512,5.096,2.819,3.283,1.843,1.876,1.86,0.024
73,38800562,Y,133.0,-18347.0,-2393.5,-4269.935,6.0,-4.0,3.0,,48.0,-80.0,13.333,,34.0,-132.0,-2.333,,120.0,-77.0,72.0,,499.352,-477.164,27.472,,12072.0,-18745.0,4279.833,,0.831,-1.083,0.118,,0.364,-1.375,-0.296,,2.922,-4.146,1.003,,0.534,-0.213,0.156,,3.861,-4.348,1.832,,1.379,-0.682,0.211,
74,38800811,Y,-651.0,-1424.0,-2973.333,-402.016,1.0,4.0,2.333,1.482,11.0,46.0,26.667,17.731,-1.0,23.0,10.0,11.873,6.0,65.0,33.0,29.436,120.428,646.325,413.08,267.934,214.0,9879.0,4572.667,4810.817,1.097,1.269,1.128,0.069,0.785,-2.063,-0.745,-1.421,0.022,2.356,1.034,1.188,0.18,0.711,0.41,0.253,0.225,2.478,1.291,1.112,1.294,0.771,1.121,-0.303
75,38800815,Y,4072.0,28773.0,9529.667,7791.927,1.0,5.0,2.4,,5.0,64.0,25.0,,7.0,87.0,29.2,,15.0,126.0,57.6,,-460.894,18.5,-173.032,,1164.0,23852.0,8109.8,,-1.0,0.4,-0.518,,-0.149,1.679,0.624,,0.24,7.0,2.282,,-0.469,0.003,-0.168,,0.686,5.571,2.663,,0.699,1.25,0.893,
76,38801205,N,317.0,-3283.0,-3024.8,-1683.948,0.0,1.0,0.833,1.454,1.0,1.0,7.833,8.952,0.0,-30.0,-8.333,-13.905,11.0,34.0,32.0,31.751,68.381,-507.6,-137.055,-305.755,75.0,-2549.0,583.167,143.82,0.967,-0.333,0.631,-0.652,0.154,-0.53,-0.264,-0.339,-0.06,-0.59,0.174,0.093,0.081,-0.476,-0.139,-0.287,0.538,0.334,1.089,0.543,0.73,0.008,0.258,-0.408
77,38801218,N,403.0,17917.0,6057.05,7906.902,4.0,7.0,6.0,2.828,61.0,117.0,86.25,43.367,51.0,138.0,96.25,70.152,68.0,167.0,119.5,76.899,188.276,-804.831,-224.208,-422.695,11308.0,25223.0,18318.5,10809.026,0.575,0.212,0.331,-0.094,-0.042,-4.654,-1.529,-1.956,2.699,5.332,4.032,2.171,-0.044,-0.396,-0.112,-0.103,2.522,6.605,4.66,3.324,0.974,-0.126,0.598,-0.503
78,38801258,Y,-5005.0,1416.0,-360.5,-356.893,0.0,2.0,1.25,0.957,7.0,25.0,16.75,4.723,1.0,29.0,13.0,11.632,12.0,48.0,23.25,12.661,-111.44,15.648,-26.41,-68.684,1161.0,8459.0,3810.0,3228.213,0.561,1.159,0.786,0.031,0.86,1.496,0.814,-0.197,0.256,2.061,1.027,0.845,0.09,-0.131,-0.005,-0.207,0.581,1.494,0.915,0.341,0.0,2.152,1.196,0.986
79,38801334,N,-213.0,-3362.0,-2414.417,-1810.543,-1.0,-1.0,-1.0,,-5.0,-5.0,-5.0,,-2.0,-2.0,-2.0,,-1.0,-1.0,-1.0,,-211.379,-211.379,-211.379,,-941.0,-941.0,-941.0,,-0.077,-0.077,-0.077,,0.116,0.116,0.116,,-0.386,-0.386,-0.386,,-0.208,-0.208,-0.208,,-0.375,-0.375,-0.375,,-0.614,-0.614,-0.614,
80,38801614,Y,5756.0,5231.0,4972.333,-1199.848,1.0,2.0,1.417,0.506,16.0,10.0,14.583,0.096,1.0,7.0,8.417,3.365,20.0,20.0,26.417,1.483,-28.04,-382.447,-87.947,-103.066,3777.0,2970.0,4474.583,-180.533,0.397,2.25,0.908,0.838,-0.39,-2.22,-0.878,-0.631,0.949,0.802,1.196,0.026,-0.026,-0.411,-0.044,-0.106,1.114,0.504,1.008,-0.177,0.523,-0.495,-0.108,-0.542
81,38801758,Y,1908.0,-26144.0,-8258.333,-10838.825,0.0,-9.0,-3.167,-4.8,-1.0,-124.0,-43.0,-67.514,3.0,-155.0,-48.5,-88.68,-8.0,-195.0,-70.667,-103.909,-313.117,-394.631,-336.872,39.669,-424.0,-29962.0,-10099.833,-16758.007,-0.2,-3.944,-1.547,-1.942,-0.314,-3.99,-1.628,-1.454,-0.055,-6.878,-2.297,-3.863,-0.462,-0.44,-0.399,0.094,-0.261,-8.264,-3.033,-4.379,0.0,-1.525,-0.676,-0.576
82,38802065,N,-4736.0,-30373.0,-9590.25,-12047.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,38802144,N,-251.0,13599.0,6791.167,7610.198,1.0,8.0,4.667,,-3.0,77.0,42.667,,-4.0,71.0,37.333,,-15.0,82.0,46.0,,-79.047,277.601,77.581,,-2052.0,16857.0,8578.667,,-0.319,0.556,0.011,,-0.377,0.067,-0.082,,-0.436,4.178,2.206,,-0.029,0.24,0.07,,-0.275,4.184,2.52,,1.145,1.843,1.384,
84,38802422,N,816.0,-3043.0,-5539.0,65.753,0.0,-3.0,-1.083,-0.707,-7.0,-36.0,-13.917,-11.005,1.0,10.0,0.417,8.322,0.0,-19.0,-10.583,0.879,-66.701,-588.446,-343.795,-205.244,545.0,-198.0,-407.333,1166.892,-0.429,-1.352,-0.723,-0.318,0.451,1.275,0.886,0.504,0.16,-0.221,-0.106,0.206,-0.091,-0.702,-0.347,-0.251,-0.029,-0.565,-0.326,0.28,0.0,-0.644,-0.846,-0.175
85,38802485,N,-756.0,-3829.0,-2194.6,72.782,-1.0,-1.0,-1.167,-0.13,-7.0,7.0,-2.167,7.17,4.0,17.0,9.5,5.199,-12.0,17.0,-2.167,16.332,-301.008,-199.766,-210.899,8.647,104.0,4950.0,1677.167,2660.707,-1.179,-3.769,-2.4,-1.923,1.811,8.093,3.952,3.3,0.082,1.49,0.515,0.781,-0.237,-0.101,-0.171,-0.015,-0.692,0.6,-0.238,0.72,-1.874,-1.948,-1.999,-0.12
86,38802626,N,-6346.0,2270.0,364.25,4590.41,0.0,-4.0,-1.667,,-2.0,-38.0,-15.833,,1.0,-15.0,-4.833,,0.0,-59.0,-28.0,,-379.51,-637.865,-530.089,,-452.0,-7346.0,-2914.833,,-0.25,-4.25,-1.766,,-0.395,-6.566,-1.775,,-0.105,-1.727,-0.691,,-0.243,-0.803,-0.603,,-0.011,-2.159,-1.084,,0.0,-2.218,-1.159,
87,38802859,N,-3553.0,6918.0,3202.417,7092.993,5.0,1.0,3.0,,9.0,-24.0,-7.667,,-21.0,-40.0,-29.0,,28.0,5.0,18.667,,29.045,-448.943,-189.775,,4457.0,-916.0,1645.333,,2.221,1.614,1.889,,-0.266,-1.576,-0.864,,0.994,-0.504,0.241,,0.211,-0.552,-0.109,,0.804,-1.321,0.079,,1.294,0.278,0.667,
88,38802988,Y,-2937.0,-21301.0,-201.1,-9124.681,-1.0,-16.0,-8.333,-10.736,-7.0,-131.0,-67.833,-89.112,-1.0,-85.0,-44.167,-61.782,-16.0,-141.0,-78.833,-96.664,-247.721,-64.771,-144.915,48.391,-380.0,-35473.0,-17481.167,-25768.965,-1.0,-0.346,-0.699,0.257,-1.233,0.981,-0.183,1.067,-0.101,-8.204,-4.055,-5.946,-0.127,-0.145,-0.138,-0.059,-0.647,-8.142,-4.3,-5.528,-1.56,-1.215,-1.347,0.11
89,38803074,Y,3772.0,1236.0,2532.2,-1098.389,1.0,1.0,1.167,0.13,20.0,4.0,14.833,-9.108,29.0,25.0,27.5,-0.618,7.0,19.0,11.333,12.669,265.797,-440.435,-33.967,-349.983,4401.0,2957.0,3301.167,-705.666,0.006,-3.027,-1.129,-1.61,1.014,0.472,0.625,-0.201,1.131,0.665,0.843,-0.205,0.27,-0.416,-0.178,-0.346,0.267,1.872,1.073,1.154,0.509,-0.479,-0.007,-0.494
90,38803144,Y,3986.0,-6413.0,1728.667,-2205.515,-1.0,3.0,1.067,1.969,-4.0,33.0,17.0,19.638,0.0,10.0,2.4,8.045,9.0,35.0,13.133,18.422,137.635,149.836,3.029,161.793,1846.0,5074.0,1806.733,2430.088,-0.147,8.333,2.612,4.978,-0.6,0.689,0.303,0.787,0.513,1.133,0.494,0.576,-0.058,0.038,-0.079,0.206,0.496,2.569,1.021,1.263,-0.523,0.024,-0.281,0.387
91,38803267,N,1.0,-173.0,597.533,2410.933,-2.0,-2.0,-2.0,,15.0,-6.0,4.5,,-7.0,-25.0,-16.0,,-45.0,-48.0,-46.5,,580.78,537.566,559.173,,-4034.0,-7236.0,-5635.0,,1.595,1.54,1.568,,-0.285,-0.696,-0.491,,-0.842,-2.177,-1.51,,0.459,0.127,0.293,,-1.173,-1.839,-1.506,,-0.11,-0.593,-0.351,
92,38803410,N,-884.0,15091.0,5202.667,4485.449,1.0,0.0,0.5,-0.707,-5.0,-4.0,-4.5,0.707,-4.0,-15.0,-9.5,-7.778,-10.0,1.0,-4.5,7.778,-443.27,-237.425,-340.347,145.554,-756.0,-3595.0,-2175.5,-2007.476,0.11,0.952,0.531,0.596,0.075,-1.063,-0.494,-0.804,-0.165,-1.288,-0.727,-0.794,-0.182,-0.474,-0.328,-0.206,-0.392,-0.354,-0.373,0.027,1.02,1.395,1.207,0.265
93,38803467,Y,2767.0,7732.0,5803.4,2736.503,0.0,-1.0,-0.667,-0.423,-7.0,-8.0,-8.667,-0.141,1.0,-4.0,-0.333,-2.644,-10.0,7.0,-4.667,10.056,-250.775,-433.787,-301.081,-80.104,-1025.0,-604.0,-852.333,220.335,-0.538,-2.028,-1.828,-0.896,-0.454,3.08,0.976,1.849,-0.266,-0.205,-0.244,0.033,-0.239,-0.234,-0.305,-0.0,-0.555,0.271,-0.291,0.477,0.0,-0.789,-0.88,-0.45
94,38803541,N,4557.0,-1138.0,287.733,-2017.719,0.0,2.0,0.5,,-4.0,40.0,17.833,,6.0,38.0,20.667,,4.0,70.0,37.167,,-851.665,52.95,-479.352,,855.0,10850.0,5665.0,,-4.917,-2.5,-4.094,,0.206,2.141,0.998,,0.212,2.65,1.385,,-0.801,-0.038,-0.497,,0.061,2.422,1.252,,-1.651,-0.635,-1.139,
95,38803669,N,6453.0,11656.0,10618.25,2513.705,1.0,7.0,2.833,3.334,6.0,77.0,28.5,38.463,0.0,76.0,26.0,42.779,12.0,98.0,42.833,44.607,636.956,-39.24,298.105,-489.87,1004.0,19427.0,7719.5,9918.438,1.125,-0.25,0.35,-1.348,0.495,0.794,0.595,0.069,0.233,4.826,1.973,2.437,0.658,0.052,0.378,-0.45,0.47,4.093,1.852,1.826,0.959,0.269,0.473,-0.703
96,38803710,Y,-2047.0,19391.0,6833.55,9761.858,3.0,3.0,3.0,,48.0,48.0,48.0,,63.0,63.0,63.0,,58.0,58.0,58.0,,194.046,194.046,194.046,,22423.0,22423.0,22423.0,,-1.036,-1.036,-1.036,,0.604,0.604,0.604,,5.599,5.599,5.599,,0.058,0.058,0.058,,2.358,2.358,2.358,,-0.413,-0.413,-0.413,
97,38803784,Y,1668.0,-13458.0,-3917.833,-5788.921,0.0,-3.0,-2.083,-1.555,-9.0,-1.0,-4.667,1.707,-1.0,-23.0,-24.167,-14.477,-1.0,-42.0,-36.833,-24.418,-23.827,32.913,46.457,12.182,-536.0,-5380.0,-4570.583,-2940.766,0.294,0.667,0.973,-0.342,0.025,-1.077,-0.849,-0.646,-0.131,-1.292,-1.3,-0.847,-0.09,0.031,0.07,0.034,-0.19,-2.134,-1.806,-1.195,0.475,0.128,0.243,-0.197
98,38803787,Y,-972.0,35300.0,9616.0,13704.665,1.0,16.0,4.5,6.221,4.0,114.0,36.1,41.569,0.0,91.0,28.6,37.412,9.0,168.0,59.5,65.855,-580.225,65.572,-219.853,200.389,-68.0,37457.0,10897.3,15089.984,-0.004,1.0,-0.154,-0.213,-0.159,-0.513,-0.111,-0.473,0.059,8.627,2.622,3.452,-0.455,-0.188,-0.263,0.087,0.247,8.851,3.098,3.547,0.51,0.821,0.57,-0.083
99,38804067,N,-5475.0,3210.0,-3051.0,3387.212,0.0,-3.0,-1.5,,-9.0,-22.0,-15.5,,-6.0,-15.0,-10.5,,-13.0,-60.0,-36.5,,-35.39,-442.599,-238.994,,-568.0,-5814.0,-3191.0,,-0.75,-1.048,-0.899,,-0.997,-1.884,-1.44,,-0.084,-1.32,-0.702,,-0.419,-0.525,-0.472,,-0.556,-1.838,-1.197,,0.0,-1.53,-0.765,
100,38804172,Y,2317.0,-7509.0,-1110.65,-2546.539,-1.0,-4.0,-2.167,-1.375,-10.0,-37.0,-20.833,-12.219,7.0,-20.0,-10.167,-14.666,-24.0,-32.0,-30.667,-0.139,-144.66,-253.07,-183.108,-33.496,-586.0,-7332.0,-4605.167,-3257.216,-0.509,-10.778,-4.132,-5.513,0.777,4.959,2.814,3.262,-0.119,-2.009,-1.329,-0.973,-0.277,-0.501,-0.293,-0.066,-0.796,-1.9,-1.587,-0.454,-0.784,-0.908,-0.905,0.153
101,38804280,Y,5069.0,-668.0,1785.067,-2717.016,0.0,1.0,1.0,1.025,12.0,17.0,16.067,5.903,4.0,-2.0,10.267,2.459,8.0,-5.0,11.0,1.336,347.052,-160.464,187.626,-162.236,419.0,-3062.0,1736.2,-162.054,0.64,0.024,0.331,-0.136,-0.043,-2.411,-0.79,-0.767,0.213,-0.699,0.499,-0.031,0.291,-0.042,0.301,-0.059,0.406,0.051,0.634,0.139,0.0,-0.489,-0.164,-0.1
102,38804436,N,4164.0,-243.0,841.533,-2992.365,2.0,3.0,2.667,0.837,14.0,14.0,16.167,2.22,9.0,19.0,14.5,7.961,24.0,35.0,28.667,11.604,296.538,145.344,289.791,-42.267,2334.0,1636.0,2416.0,162.674,0.433,-0.527,0.114,-0.528,0.08,-0.663,-0.378,-0.351,0.53,0.635,0.668,0.274,0.422,0.039,0.267,-0.176,1.277,1.765,1.462,0.545,1.918,1.577,1.852,-0.16
103,38804497,Y,2051.0,8537.0,8324.667,2439.589,2.0,3.0,2.167,0.967,15.0,12.0,10.5,1.773,9.0,13.0,12.833,6.247,32.0,33.0,31.333,8.26,-110.161,-323.09,-203.122,-95.726,2893.0,6176.0,4547.833,3305.905,0.111,-2.038,-0.576,-1.171,0.744,0.29,0.457,-0.126,0.704,1.647,1.209,0.922,-0.142,-0.351,-0.241,-0.096,1.059,2.079,1.585,1.132,1.207,-0.723,0.109,-0.988
104,38804711,Y,-1271.0,-26267.0,-9064.833,-13998.011,0.0,-15.0,-7.75,-11.063,0.0,-125.0,-62.5,-90.629,-10.0,-97.0,-53.0,-62.432,1.0,-153.0,-80.5,-115.054,-98.628,118.584,14.248,60.733,-518.0,-38316.0,-19843.75,-27318.472,0.132,3.654,1.221,1.309,-0.857,-3.689,-3.095,-3.388,-0.046,-8.818,-4.531,-6.33,-0.144,-0.102,-0.136,-0.041,0.166,-8.328,-4.213,-6.203,0.0,0.402,0.179,0.005
105,38804835,Y,2881.0,18896.0,12144.333,5011.065,1.0,3.0,1.5,0.501,3.0,24.0,14.25,7.588,-3.0,37.0,18.75,19.363,7.0,62.0,33.25,23.298,208.836,181.073,173.405,-86.638,319.0,10027.0,5222.75,4382.618,-0.093,-0.167,-0.545,-0.552,-0.094,0.692,0.386,0.051,0.077,2.773,1.521,1.281,0.154,0.223,0.189,-0.065,0.271,3.408,1.698,1.294,0.922,0.309,0.441,-0.752
106,38804932,Y,-785.0,-4256.0,-2265.833,-1025.742,-1.0,-5.0,-2.4,,1.0,-64.0,-19.0,,10.0,-5.0,0.4,,8.0,-39.0,-18.6,,-2.009,-465.754,-185.955,,2250.0,-5250.0,-1855.2,,0.248,-3.602,-1.614,,1.705,-0.651,1.035,,0.592,-1.247,-0.449,,0.111,-0.54,-0.159,,0.314,-2.101,-1.014,,-0.653,-2.202,-1.61,
107,38804976,Y,1129.0,3433.0,5787.35,1373.886,0.0,8.0,3.0,,-14.0,76.0,20.8,,-12.0,66.0,15.0,,-19.0,87.0,25.8,,-172.576,193.437,8.66,,-2710.0,16808.0,3978.4,,-1.0,3.0,0.873,,-1.661,-0.432,-0.987,,-0.821,4.004,0.876,,-0.242,0.288,0.004,,-0.89,4.081,1.169,,0.0,1.962,1.233,
108,38805062,N,-3240.0,7745.0,-2928.417,4010.757,-1.0,0.0,-0.167,0.448,-8.0,27.0,5.833,18.38,5.0,8.0,7.0,0.777,-5.0,36.0,10.5,21.041,-371.134,112.502,-26.262,255.519,-363.0,4782.0,1433.0,2521.296,-0.575,0.273,-0.319,0.373,-0.217,0.324,0.181,0.264,-0.075,1.078,0.317,0.524,-0.185,0.276,0.086,0.224,-0.415,0.957,0.024,0.738,-0.625,-0.162,-0.472,-0.087
109,38805081,Y,9591.0,1429.0,5923.3,-2460.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,38805127,N,-5520.0,9016.0,-1430.667,1273.794,-1.0,7.0,2.333,4.163,-4.0,146.0,52.0,80.363,-8.0,54.0,20.667,31.048,-1.0,83.0,39.667,42.052,418.695,401.146,306.676,-0.613,-1743.0,19558.0,6749.0,11276.803,0.679,0.576,0.586,-0.069,-0.345,-1.955,-0.821,-0.964,-0.397,4.289,1.561,2.436,0.515,0.289,0.301,-0.151,-0.061,4.584,1.994,2.331,-0.386,0.237,0.089,0.369
111,38805236,Y,781.0,4003.0,-375.4,3612.044,6.0,3.0,4.667,,55.0,34.0,42.333,,44.0,22.0,34.0,,85.0,46.0,64.0,,-88.29,-248.692,-181.732,,12966.0,6582.0,9733.667,,0.375,-0.057,0.188,,0.23,-0.971,-0.48,,3.131,1.538,2.34,,-0.215,-0.262,-0.235,,3.545,1.965,2.745,,1.013,-0.031,0.452,
112,38805375,Y,2729.0,19391.0,8785.5,5479.407,0.0,3.0,0.667,0.958,8.0,48.0,16.333,15.496,9.0,63.0,28.333,26.121,13.0,58.0,17.833,17.519,97.016,285.285,217.269,68.808,1390.0,22423.0,7805.167,10258.488,0.415,-1.036,-0.383,-1.097,0.604,-6.913,-3.096,-5.51,0.319,5.599,1.923,2.544,0.185,0.33,0.216,0.059,0.526,2.358,0.645,0.606,0.0,-0.303,-0.03,-0.366
113,38805477,N,-8569.0,-3199.0,-4868.733,2080.005,0.0,-3.0,-1.0,-1.491,2.0,-12.0,-4.25,-7.855,-1.0,-23.0,-10.25,-12.231,-3.0,-38.0,-13.0,-21.53,-280.424,-993.911,-460.883,-440.042,-564.0,-8037.0,-2632.5,-4546.476,0.513,1.1,0.435,0.144,-0.386,-7.223,-2.766,-4.015,-0.125,-2.186,-0.762,-1.223,-0.317,-0.914,-0.505,-0.347,-0.05,-3.005,-1.019,-1.631,0.0,0.08,-0.232,0.015
114,38805632,Y,-6389.0,3841.0,-2084.4,6052.291,0.0,1.0,0.4,0.309,3.0,8.0,7.1,2.971,11.0,20.0,11.55,6.927,18.0,-20.0,-1.95,-11.917,-257.899,-352.289,-340.424,-28.463,2356.0,5231.0,3024.8,1744.752,-0.115,-0.273,-0.284,-0.009,0.368,1.168,0.653,0.284,0.529,1.796,0.896,0.704,-0.164,-0.803,-0.479,-0.211,0.541,0.071,0.277,-0.157,0.0,-0.223,-0.052,-0.199
