,account_id,match_id,team,hero_id,pm_kills,pm_deaths,pm_assists,pm_denies,pm_net_worth,winning_team,pm_win,p_total_matches_played,p_total_kills,p_total_deaths,p_total_assists,p_total_avg_kd,p_total_win_rate,p_total_time_played,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
100,1200745973,38875444,Team0,52,1,4,12,10,42217,Team0,Y,6.0,30.0,35.0,51.0,0.8571428571428571,0.5,10793.0,6.0,3.0,30.0,35.0,51.0,874.2229272365097,10793.0,0.8571428571428571,1.8957764566141002,2.2117391993831172,3241.8653846153848,3.3292560669604985,961.1745027974815,0.9095361192916575,18.685897435897434,2.7293310463121787,0.5,0.5351063288563288,0.9343937326785859
101,1909622085,38875444,Team0,10,2,7,13,2,27437,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
102,7910302,38875444,Team0,7,7,4,5,5,44395,Team0,Y,6.0,13.0,28.0,37.0,0.4642857142857143,0.1666666666666666,9401.0,5.0,1.0,12.0,21.0,27.0,511.7666219867724,7817.0,0.5714285714285714,1.876853290769822,3.284493258847189,3810.46875,2.0514536433345634,896.4969320260539,0.5708515040092736,17.65277777777778,1.5295043273013376,0.2,0.5179128837983005,0.38616533061164277
103,1693648194,38875444,Team1,35,5,3,18,0,32014,Team0,N,5.0,26.0,18.0,53.0,1.4444444444444444,0.4,9029.0,2.0,1.0,21.0,2.0,25.0,836.3323525990729,3703.0,10.5,1.4835611834404774,0.14129154128004545,4125.921985815603,0.8974963687462935,836.3185735826706,1.000016475798622,25.5177304964539,0.9797109505280711,0.5,0.45093474295601954,1.1088078880823027
104,1919935245,38875444,Team1,60,5,5,15,1,29802,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
105,323196641,38875444,Team0,1,5,11,8,0,34128,Team0,Y,7.0,47.0,38.0,49.0,1.236842105263158,0.4285714285714285,11395.0,2.0,2.0,16.0,9.0,20.0,1277.4486917459708,3371.0,1.7777777777777777,1.5207373776725708,0.8554147749408211,3875.2594594594593,0.8698772392572145,903.3109155271868,1.4141849387488372,19.318918918918918,1.0352546166759933,1.0,0.48525564525564524,2.0607694310762197
106,1016689973,38875444,Team1,13,13,5,18,0,34288,Team0,N,4.0,32.0,20.0,44.0,1.6,0.75,7305.0,,,,,,,,,,,,,,,,,,,
107,241553338,38875444,Team1,8,3,4,13,11,34354,Team0,N,5.0,23.0,39.0,43.0,0.5897435897435898,0.2,9122.0,4.0,1.0,19.0,31.0,35.0,860.2197090272077,7288.0,0.6129032258064516,1.0228125146710707,1.6687993660422733,4282.4375,1.7018345276492652,817.1147839596258,1.0527525947562733,21.9625,1.5936254980079683,0.25,0.5428103146853147,0.4605660453319377
108,159068073,38875573,Team0,7,7,1,9,2,36442,Team0,Y,2.0,21.0,10.0,12.0,2.1,0.5,3324.0,,,,,,,,,,,,,,,,,,,
109,194799642,38875573,Team0,15,6,5,13,3,30415,Team0,Y,1.0,3.0,3.0,16.0,1.0,1.0,2251.0,,,,,,,,,,,,,,,,,,,
110,150454049,38875573,Team0,18,5,2,19,1,35586,Team0,Y,2.0,14.0,14.0,23.0,1.0,0.0,3424.0,1.0,0.0,7.0,8.0,13.0,806.048951048951,1716.0,0.875,1.295682413581251,1.4807799012357155,4146.298850574713,0.4138630768889579,689.5506749560093,1.1689480995727746,29.25287356321839,0.4444007858546169,0.0,0.5031690053241777,0.0
111,353200497,38875573,Team1,11,2,5,9,2,29480,Team0,N,1.0,4.0,6.0,20.0,0.6666666666666666,1.0,1724.0,,,,,,,,,,,,,,,,,,,
112,150465214,38875573,Team0,35,5,1,16,1,30188,Team0,Y,2.0,20.0,9.0,31.0,2.2222222222222223,1.0,2997.0,2.0,2.0,20.0,9.0,31.0,962.7077500773676,2997.0,2.2222222222222223,1.4835611834404774,0.6676025325482148,4125.921985815603,0.726383099414702,836.3185735826706,1.1511256361953837,25.5177304964539,1.2148415786548081,1.0,0.45093474295601954,2.2176157761646054
113,189119821,38875573,Team1,13,1,6,1,2,34542,Team0,N,7.0,44.0,36.0,83.0,1.2222222222222223,0.8571428571428571,13717.0,2.0,2.0,20.0,9.0,28.0,977.0295934243557,3797.0,2.2222222222222223,1.8818158659435416,0.8468171396745937,3756.8101604278077,1.0106978627761205,918.9297213271233,1.0632255881476163,19.532085561497325,1.4335386721423682,1.0,0.5335059919284518,1.8743931935709344
114,944499586,38875573,Team0,1,7,4,10,6,38272,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
115,233293700,38875573,Team1,31,2,6,3,7,25858,Team0,N,2.0,17.0,5.0,10.0,3.4,0.5,3713.0,,,,,,,,,,,,,,,,,,,
116,1835896052,38875573,Team0,52,4,5,14,1,33213,Team0,Y,7.0,52.0,32.0,98.0,1.625,0.8571428571428571,13611.0,4.0,4.0,22.0,20.0,65.0,1139.8017197190557,7900.0,1.1,1.8957764566141002,1.7234331423764546,3241.8653846153848,2.4368686119696044,961.1745027974815,1.1858426502177104,18.685897435897434,3.4785591766723845,1.0,0.5351063288563288,1.8687874653571719
117,1885262860,38875573,Team1,10,7,6,8,1,26547,Team0,N,10.0,68.0,44.0,127.0,1.5454545454545454,0.3,15848.0,8.0,2.0,59.0,37.0,107.0,1107.1354469014966,13176.0,1.5945945945945945,1.6778879217543992,1.052234798388352,4094.5875486381324,3.2179065274553387,869.7310394201276,1.272963015830334,29.22178988326848,3.6616511318242346,0.25,0.5439311337171259,0.45961700756407475
118,1049955,38875573,Team1,6,4,5,8,2,24216,Team0,N,12.0,56.0,49.0,100.0,1.1428571428571428,0.3333333333333333,19167.0,7.0,2.0,24.0,29.0,52.0,500.66629357620207,11255.0,0.8275862068965517,1.3824886510499803,1.6705071200187263,4046.262222222222,2.781579487900493,817.0665471340794,0.6127607296276242,23.906666666666666,2.1751254880089235,0.2857142857142857,0.5284278437611771,0.5406874166218505
119,115059526,38875573,Team1,2,2,6,2,5,25240,Team0,N,3.0,14.0,19.0,24.0,0.7368421052631579,0.0,5520.0,,,,,,,,,,,,,,,,,,,
120,176077109,38875732,Team0,15,1,0,1,0,4232,Team0,Y,19.0,102.0,129.0,258.0,0.7906976744186046,0.5789473684210527,32888.0,19.0,11.0,102.0,129.0,258.0,740.5382415313177,32888.0,0.7906976744186046,1.0810880583623617,1.3672584267523986,4057.659574468085,8.105164910072887,772.8979280424448,0.9581320050978969,24.824468085106382,10.392971930576389,0.5789473684210527,0.46303428706308947,1.2503336893109382
121,1108205529,38875732,Team0,1,1,0,3,1,4296,Team0,Y,8.0,61.0,30.0,97.0,2.033333333333333,0.625,14291.0,2.0,2.0,16.0,4.0,29.0,968.3850807845056,3008.0,4.0,1.5207373776725708,0.3801843444181427,3875.2594594594593,0.7762060918676065,903.3109155271868,1.072039609107724,19.318918918918918,1.5011191941801902,1.0,0.48525564525564524,2.0607694310762197
122,133685291,38875732,Team1,2,0,0,0,0,1420,Team0,N,2.0,10.0,18.0,18.0,0.5555555555555556,0.0,3731.0,,,,,,,,,,,,,,,,,,,
123,1731861657,38875732,Team0,10,0,2,1,1,3685,Team0,Y,9.0,66.0,35.0,86.0,1.8857142857142857,0.7777777777777778,15499.0,,,,,,,,,,,,,,,,,,,
124,245020207,38875732,Team0,52,0,1,1,0,3875,Team0,Y,10.0,73.0,63.0,85.0,1.1587301587301588,0.7,17223.0,4.0,1.0,23.0,35.0,35.0,973.1773413854442,7532.0,0.6571428571428571,1.8957764566141002,2.8848772165866743,3241.8653846153848,2.323353719665197,961.1745027974815,1.0124876789313788,18.685897435897434,1.8730703259005148,0.25,0.5351063288563288,0.46719686633929297
125,318717246,38875732,Team0,12,2,1,1,0,5347,Team0,Y,2.0,4.0,13.0,17.0,0.3076923076923077,0.5,3750.0,,,,,,,,,,,,,,,,,,,
126,1529829716,38875732,Team1,18,0,0,0,1,1058,Team0,N,7.0,29.0,22.0,83.0,1.318181818181818,0.4285714285714285,11549.0,6.0,3.0,26.0,17.0,80.0,522.848461540487,10281.0,1.5294117647058822,1.295682413581251,0.8471769627262027,4146.298850574713,2.4795607770952075,689.5506749560093,0.7582451595364514,29.25287356321839,2.7347740667976423,0.5,0.5031690053241777,0.9937019067338299
127,851014955,38875732,Team1,31,0,0,0,0,1058,Team0,N,10.0,81.0,56.0,149.0,1.4464285714285714,0.6,18657.0,10.0,6.0,81.0,56.0,149.0,1176.0929906782335,18657.0,1.4464285714285714,1.7443044850302225,1.2059389032307712,4050.391930835735,4.606220908639432,903.5835455311138,1.3015874364854025,26.876080691642652,5.543963113875187,0.6,0.5097324625422608,1.1770880689205767
128,918074721,38875732,Team0,11,0,2,1,0,3306,Team0,Y,2.0,13.0,25.0,28.0,0.52,0.5,3958.0,,,,,,,,,,,,,,,,,,,
129,1161586913,38875732,Team1,3,0,1,0,0,1019,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
130,1210056867,38875732,Team1,50,0,2,0,1,1140,Team0,N,5.0,30.0,29.0,37.0,1.0344827586206895,0.4,10363.0,1.0,1.0,6.0,4.0,11.0,1038.9690721649483,1746.0,1.5,1.6414030404437052,1.0942686936291368,3921.7630331753553,0.4452079295026417,1077.5883439465745,0.9641613868611585,21.597156398104264,0.5093263111696291,1.0,0.4646256060948004,2.1522705311165393
131,1905445780,38875732,Team1,13,0,1,0,1,1177,Team0,N,3.0,7.0,8.0,14.0,0.875,0.3333333333333333,4160.0,,,,,,,,,,,,,,,,,,,
132,851014955,38875829,Team1,31,2,4,5,1,33243,Team0,N,10.0,81.0,56.0,149.0,1.4464285714285714,0.6,18657.0,10.0,6.0,81.0,56.0,149.0,1176.0929906782335,18657.0,1.4464285714285714,1.7443044850302225,1.2059389032307712,4050.391930835735,4.606220908639432,903.5835455311138,1.3015874364854025,26.876080691642652,5.543963113875187,0.6,0.5097324625422608,1.1770880689205767
133,1210056867,38875829,Team0,50,4,1,10,1,40056,Team0,Y,5.0,30.0,29.0,37.0,1.0344827586206895,0.4,10363.0,1.0,1.0,6.0,4.0,11.0,1038.9690721649483,1746.0,1.5,1.6414030404437052,1.0942686936291368,3921.7630331753553,0.4452079295026417,1077.5883439465745,0.9641613868611585,21.597156398104264,0.5093263111696291,1.0,0.4646256060948004,2.1522705311165393
134,404130420,38875829,Team0,2,3,6,10,6,35655,Team0,Y,4.0,44.0,14.0,47.0,3.142857142857143,0.5,8237.0,,,,,,,,,,,,,,,,,,,
135,1529829716,38875829,Team1,18,4,3,13,4,37242,Team0,N,7.0,29.0,22.0,83.0,1.318181818181818,0.4285714285714285,11549.0,6.0,3.0,26.0,17.0,80.0,522.848461540487,10281.0,1.5294117647058822,1.295682413581251,0.8471769627262027,4146.298850574713,2.4795607770952075,689.5506749560093,0.7582451595364514,29.25287356321839,2.7347740667976423,0.5,0.5031690053241777,0.9937019067338299
136,185173980,38875829,Team0,3,3,3,13,3,30872,Team0,Y,3.0,18.0,16.0,22.0,1.125,0.3333333333333333,4798.0,1.0,1.0,8.0,3.0,9.0,1118.9112903225807,1488.0,2.6666666666666665,2.13193579034198,0.7994759213782426,3795.355769230769,0.3920581074542014,899.0703415614832,1.2445202990227473,24.317307692307693,0.3701067615658363,1.0,0.4568181818181818,2.1890547263681595
137,1115903684,38875829,Team1,20,3,3,5,5,37796,Team0,N,1.0,7.0,1.0,13.0,7.0,1.0,1711.0,1.0,1.0,7.0,1.0,13.0,866.5809468147282,1711.0,7.0,1.448037963616329,0.20686256623090413,3785.8704663212434,0.4519436191018417,814.436927227383,1.0640246259030286,24.621761658031087,0.5279882154882155,1.0,0.5278575914586278,1.8944503521048208
138,1726505753,38875829,Team0,7,9,3,6,7,50446,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
139,75526556,38875829,Team1,13,4,7,4,0,38447,Team0,N,1.0,16.0,8.0,9.0,2.0,0.0,1867.0,1.0,0.0,16.0,8.0,9.0,1240.524906266738,1867.0,2.0,1.8818158659435416,0.9409079329717708,3756.8101604278077,0.49696415849434217,918.9297213271233,1.3499671166094893,19.532085561497325,0.46078028747433264,0.0,0.5335059919284518,0.0
140,1661328613,38875829,Team1,4,4,4,6,0,32191,Team0,N,10.0,89.0,32.0,102.0,2.78125,0.5,17882.0,1.0,0.0,5.0,1.0,10.0,879.9512195121952,1640.0,5.0,1.2868036031645167,0.25736072063290333,3392.581818181818,0.4834076487737952,1014.1451458360528,0.867677790625099,19.715151515151515,0.5072241008300031,0.0,0.5214141414141414,0.0
141,54768669,38875829,Team0,12,1,1,8,4,30725,Team0,Y,3.0,3.0,9.0,13.0,0.3333333333333333,0.3333333333333333,3964.0,3.0,1.0,3.0,9.0,13.0,472.0135815869706,3964.0,0.3333333333333333,1.4621601376599287,4.386480412979786,4182.987341772152,0.9476480983852615,751.9099734127354,0.627752787271349,27.234177215189874,0.47734138972809664,0.3333333333333333,0.47640292403881385,0.6996878409297416
142,1857321245,38875829,Team0,19,7,7,8,1,33502,Team0,Y,11.0,57.0,55.0,87.0,1.0363636363636364,0.5454545454545454,17913.0,2.0,1.0,15.0,6.0,15.0,723.8376081447847,3607.0,2.5,1.6602419542860976,0.664096781714439,4317.223958333333,0.8354905918275513,831.3166107115354,0.8707123120338496,19.463541666666668,0.7706716617607706,0.5,0.4540922619047619,1.1010978207438966
143,242681480,38875829,Team1,11,4,6,7,5,31307,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
144,201247021,38875888,Team0,20,6,1,24,1,22687,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
145,238783017,38875888,Team0,50,14,2,13,2,32416,Team0,Y,7.0,57.0,46.0,106.0,1.2391304347826086,0.5714285714285714,14015.0,5.0,4.0,40.0,24.0,80.0,1172.6772626917436,9135.0,1.6666666666666667,1.6414030404437052,0.9848418242662231,3921.7630331753553,2.3293095280679452,1077.5883439465745,1.0882423415948563,21.597156398104264,3.7041913539609395,0.8,0.4646256060948004,1.7218164248932315
146,35830004,38875888,Team0,18,5,6,14,0,24039,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
147,54151884,38875888,Team0,13,18,3,16,3,32998,Team0,Y,5.0,42.0,33.0,65.0,1.2727272727272727,0.8,9852.0,,,,,,,,,,,,,,,,,,,
148,316642546,38875888,Team0,35,6,3,14,3,22742,Team0,Y,6.0,34.0,44.0,54.0,0.7727272727272727,0.3333333333333333,11706.0,,,,,,,,,,,,,,,,,,,
149,1834548373,38875888,Team1,11,5,13,3,0,21325,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
150,149613091,38875888,Team1,25,1,13,6,0,20333,Team0,N,3.0,28.0,22.0,24.0,1.2727272727272727,0.3333333333333333,4878.0,,,,,,,,,,,,,,,,,,,
151,82201563,38875888,Team1,14,6,4,3,2,20690,Team0,N,2.0,7.0,13.0,6.0,0.5384615384615384,0.0,3728.0,1.0,0.0,4.0,8.0,3.0,527.5099601593625,2008.0,0.5,1.5524349117531253,3.1048698235062506,3445.802197802198,0.5827380344933156,805.3930185998404,0.6549721042733001,22.884615384615383,0.13109243697478992,0.0,0.47765618081552147,0.0
152,355397886,38875888,Team1,1,5,14,0,0,21137,Team0,N,2.0,9.0,13.0,27.0,0.6923076923076923,1.0,3575.0,,,,,,,,,,,,,,,,,,,
153,898514158,38875888,Team1,27,4,9,5,3,20887,Team0,N,2.0,16.0,14.0,16.0,1.1428571428571428,1.0,3207.0,,,,,,,,,,,,,,,,,,,
154,153865530,38875888,Team1,17,0,6,5,2,20762,Team0,N,4.0,35.0,19.0,43.0,1.8421052631578947,0.5,7879.0,,,,,,,,,,,,,,,,,,,
155,176077109,38875888,Team0,15,10,6,18,1,25075,Team0,Y,19.0,102.0,129.0,258.0,0.7906976744186046,0.5789473684210527,32888.0,19.0,11.0,102.0,129.0,258.0,740.5382415313177,32888.0,0.7906976744186046,1.0810880583623617,1.3672584267523986,4057.659574468085,8.105164910072887,772.8979280424448,0.9581320050978969,24.824468085106382,10.392971930576389,0.5789473684210527,0.46303428706308947,1.2503336893109382
156,246446333,38875959,Team0,31,8,6,18,1,39065,Team0,Y,2.0,12.0,11.0,16.0,1.0909090909090908,0.0,3775.0,2.0,0.0,12.0,11.0,16.0,531.1391499175611,3775.0,1.0909090909090908,1.7443044850302225,1.5989457779443708,4050.391930835735,0.9320085721238063,903.5835455311138,0.5878141014679112,26.876080691642652,0.5953248981342483,0.0,0.5097324625422608,0.0
157,1250734421,38875959,Team1,27,4,6,18,1,33015,Team0,N,11.0,48.0,76.0,105.0,0.631578947368421,0.4545454545454545,19936.0,8.0,3.0,34.0,61.0,84.0,797.9623869833503,14996.0,0.5573770491803278,1.4129088713781106,2.534924739825434,4328.306930693069,3.4646341491310944,951.608084578102,0.8385409917330926,23.61881188118812,3.5564871096206248,0.375,0.5132179289357507,0.7306837482814166
158,1762794851,38875959,Team0,2,10,7,20,8,49279,Team0,Y,,,,,,,,,,,,,,,,,,,,,,,,,,
159,159598647,38875959,Team0,13,3,9,5,9,46612,Team0,Y,5.0,28.0,24.0,39.0,1.1666666666666667,0.4,9576.0,5.0,2.0,28.0,24.0,39.0,822.9434993553411,9576.0,1.1666666666666667,1.8818158659435416,1.612985027951607,3756.8101604278077,2.5489709596903163,918.9297213271233,0.8955456334210647,19.532085561497325,1.9967145790554415,0.4,0.5335059919284518,0.7497572774283738
160,888517309,38875959,Team1,18,5,8,15,2,32570,Team0,N,5.0,30.0,31.0,62.0,0.967741935483871,0.6,7527.0,,,,,,,,,,,,,,,,,,,
161,1022274455,38875959,Team1,3,6,5,18,6,37732,Team0,N,5.0,37.0,21.0,65.0,1.761904761904762,0.6,8224.0,2.0,1.0,12.0,5.0,29.0,820.9895762206417,3028.0,2.4,2.13193579034198,0.8883065793091585,3795.355769230769,0.797817170276426,899.0703415614832,0.9131538860405151,24.317307692307693,1.192566231712139,0.5,0.4568181818181818,1.0945273631840797
162,195409859,38875959,Team0,25,6,9,16,3,41128,Team0,Y,13.0,59.0,72.0,131.0,0.8194444444444444,0.5384615384615384,20934.0,,,,,,,,,,,,,,,,,,,
163,1110347672,38875959,Team1,19,13,6,5,1,43913,Team0,N,5.0,53.0,22.0,38.0,2.409090909090909,0.6,8224.0,5.0,3.0,53.0,22.0,38.0,908.2433450403404,8224.0,2.409090909090909,1.6602419542860976,0.6891570376281914,4317.223958333333,1.9049278145799229,831.3166107115354,1.0925360245875062,19.463541666666668,1.9523682097939523,0.6,0.4540922619047619,1.3213173848926758
164,400239835,38875959,Team1,60,6,8,12,2,35243,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1186801441,38875959,Team0,1,9,5,16,5,51426,Team0,Y,10.0,71.0,51.0,117.0,1.392156862745098,0.6,16304.0,1.0,0.0,4.0,6.0,4.0,542.7318156579678,1801.0,0.6666666666666666,1.5207373776725708,2.2811060665088565,3875.2594594594593,0.46474307561620987,903.3109155271868,0.6008250385651774,19.318918918918918,0.20705092333519867,0.0,0.48525564525564524,0.0
166,200874500,38875959,Team1,20,6,9,5,1,35031,Team0,N,4.0,28.0,26.0,45.0,1.0769230769230769,0.5,7318.0,,,,,,,,,,,,,,,,,,,
167,223305242,38875959,Team0,10,5,4,11,4,41274,Team0,Y,12.0,95.0,74.0,141.0,1.2837837837837838,0.5,20865.0,3.0,2.0,19.0,13.0,38.0,761.7467957904729,4198.0,1.4615384615384615,1.6778879217543992,1.1480285780424837,4094.5875486381324,1.0252558896673885,869.7310394201276,0.8758417962159306,29.22178988326848,1.3003994673768309,0.6666666666666666,0.5439311337171259,1.2256453535041993
168,148361928,38876035,Team0,15,5,8,11,5,35474,Team0,Y,6.0,30.0,26.0,75.0,1.1538461538461535,0.5,9982.0,5.0,2.0,18.0,23.0,55.0,732.9769279391089,7918.0,0.782608695652174,1.0810880583623617,1.381390296796351,4057.659574468085,1.9513711918619896,772.8979280424448,0.9483489363149857,24.824468085106382,2.215556031712021,0.4,0.46303428706308947,0.8638669126148301
169,917548035,38876035,Team1,13,3,6,6,3,32071,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
170,877571505,38876035,Team1,3,11,4,6,4,38309,Team0,N,2.0,20.0,8.0,18.0,2.5,1.0,3644.0,2.0,2.0,20.0,8.0,18.0,1229.3878323047709,3644.0,2.5,2.13193579034198,0.8527743161367921,3795.355769230769,0.9601207954053157,899.0703415614832,1.3673989402982645,24.317307692307693,0.7402135231316725,1.0,0.4568181818181818,2.1890547263681595
171,1125297246,38876035,Team1,8,2,6,5,3,38255,Team0,N,7.0,33.0,22.0,60.0,1.5,0.5714285714285714,11910.0,4.0,3.0,26.0,15.0,47.0,1000.3865743463048,7271.0,1.7333333333333334,1.0228125146710707,0.5900841430794639,4282.4375,1.6978648258147375,817.1147839596258,1.224291365159946,21.9625,2.1400113830392717,0.75,0.5428103146853147,1.381698135995813
172,1125446211,38876035,Team0,11,4,3,10,0,35232,Team0,Y,7.0,36.0,30.0,65.0,1.2,0.7142857142857143,11937.0,,,,,,,,,,,,,,,,,,,
173,1807540716,38876035,Team0,58,8,4,12,2,40012,Team0,Y,6.0,46.0,32.0,30.0,1.4375,0.5,9498.0,6.0,3.0,46.0,32.0,30.0,742.0821342829597,9498.0,1.4375,1.4109236749764191,0.9815121217227264,4388.46875,2.1643084504133703,842.3941489463025,0.8809203330901375,18.96875,1.5815485996705108,0.5,0.40460069444444446,1.2357863119502253
174,1896932924,38876035,Team1,31,6,6,10,0,30465,Team0,N,15.0,125.0,77.0,185.0,1.6233766233766234,0.5333333333333333,27453.0,15.0,8.0,125.0,77.0,185.0,1073.5045854382931,27453.0,1.6233766233766234,1.7443044850302225,1.0744915627786171,4050.391930835735,6.777862604109895,903.5835455311138,1.188052384029749,26.876080691642652,6.883444134677246,0.5333333333333333,0.5097324625422608,1.0463005057071795
175,108858071,38876035,Team1,10,1,6,7,1,31188,Team0,N,8.0,49.0,34.0,73.0,1.4411764705882353,0.625,13533.0,3.0,3.0,15.0,6.0,20.0,624.2932244730173,3759.0,2.5,1.6778879217543992,0.6711551687017596,4094.5875486381324,0.9180411837207512,869.7310394201276,0.7178003269714852,29.22178988326848,0.6844207723035952,1.0,0.5439311337171259,1.838468030256299
176,1108205529,38876035,Team0,1,10,2,11,9,54798,Team0,Y,8.0,61.0,30.0,97.0,2.033333333333333,0.625,14291.0,2.0,2.0,16.0,4.0,29.0,968.3850807845056,3008.0,4.0,1.5207373776725708,0.3801843444181427,3875.2594594594593,0.7762060918676065,903.3109155271868,1.072039609107724,19.318918918918918,1.5011191941801902,1.0,0.48525564525564524,2.0607694310762197
177,931376578,38876035,Team0,27,3,7,8,2,41705,Team0,Y,4.0,36.0,14.0,34.0,2.571428571428572,0.75,6914.0,3.0,2.0,29.0,12.0,22.0,1059.1281240958288,5271.0,2.4166666666666665,1.4129088713781106,0.5846519467771493,4328.306930693069,1.217797185920912,951.608084578102,1.112987732303048,23.61881188118812,0.9314609096625446,0.6666666666666666,0.5132179289357507,1.2989933302780738
178,133686499,38876035,Team0,6,2,5,11,2,35527,Team0,Y,14.0,106.0,79.0,195.0,1.3417721518987342,0.7857142857142857,25275.0,5.0,4.0,43.0,25.0,67.0,854.5658460779701,9043.0,1.72,1.3824886510499803,0.8037724715406862,4046.262222222222,2.2349021154228486,817.0665471340794,1.0458950364268642,23.906666666666666,2.8025655326268826,0.8,0.5284278437611771,1.5139247665411815
179,888327418,38876035,Team1,35,6,4,18,5,42504,Team0,N,9.0,70.0,49.0,114.0,1.4285714285714286,0.6666666666666666,16065.0,2.0,2.0,17.0,8.0,26.0,1014.5832997634616,3409.0,2.125,1.4835611834404774,0.698146439266107,4125.921985815603,0.8262395682031095,836.3185735826706,1.2131540920072241,25.5177304964539,1.018899388549194,1.0,0.45093474295601954,2.2176157761646054
180,176115006,38876176,Team0,1,10,2,8,8,26101,Team0,Y,6.0,60.0,31.0,60.0,1.935483870967742,0.5,10621.0,,,,,,,,,,,,,,,,,,,
181,1068913860,38876176,Team1,2,0,7,4,4,13939,Team0,N,2.0,23.0,12.0,26.0,1.9166666666666667,0.5,4198.0,,,,,,,,,,,,,,,,,,,
182,136771700,38876176,Team1,25,0,6,3,4,17871,Team0,N,,,,,,,,,,,,,,,,,,,,,,,,,,
183,100464868,38876176,Team1,58,3,6,3,1,20836,Team0,N,12.0,131.0,51.0,114.0,2.5686274509803924,0.4166666666666667,21204.0,,,,,,,,,,,,,,,,,,,
184,1477660209,38876176,Team0,6,9,4,15,1,23781,Team0,Y,2.0,19.0,9.0,11.0,2.111111111111111,0.5,3448.0,,,,,,,,,,,,,,,,,,,
185,17403205,38876176,Team1,8,2,11,1,0,19315,Team0,N,9.0,57.0,35.0,60.0,1.6285714285714286,0.3333333333333333,14562.0,5.0,2.0,27.0,17.0,32.0,811.1038786345906,7406.0,1.588235294117647,1.0228125146710707,0.6439930647928964,4282.4375,1.7293889286183395,817.1147839596258,0.9926437442535219,21.9625,1.4570290267501425,0.4,0.5428103146853147,0.7369056725311003
186,189119821,38876176,Team1,13,2,6,0,0,17587,Team0,N,7.0,44.0,36.0,83.0,1.2222222222222223,0.8571428571428571,13717.0,2.0,2.0,20.0,9.0,28.0,977.0295934243557,3797.0,2.2222222222222223,1.8818158659435416,0.8468171396745937,3756.8101604278077,1.0106978627761205,918.9297213271233,1.0632255881476163,19.532085561497325,1.4335386721423682,1.0,0.5335059919284518,1.8743931935709344
187,256512296,38876176,Team0,14,7,1,13,1,24644,Team0,Y,11.0,55.0,60.0,102.0,0.9166666666666666,0.5454545454545454,18868.0,3.0,0.0,20.0,19.0,26.0,932.2069080932384,5591.0,1.0526315789473684,1.5524349117531253,1.474813166165469,3445.802197802198,1.622553959587713,805.3930185998404,1.1574559085623333,22.884615384615383,1.1361344537815126,0.0,0.47765618081552147,0.0
188,279125228,38876176,Team0,52,9,1,13,3,30889,Team0,Y,3.0,22.0,18.0,20.0,1.2222222222222223,0.0,5096.0,1.0,0.0,8.0,6.0,4.0,1048.9618768328446,1705.0,1.3333333333333333,1.8957764566141002,1.4218323424605752,3241.8653846153848,0.5259317700516678,961.1745027974815,1.091333440264863,18.685897435897434,0.21406518010291598,0.0,0.5351063288563288,0.0
