account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth,winning_team,win
921273040,38881936,Team0,31,6,9,35,0,45867,Team0,Y
1110347672,38881936,Team0,19,19,5,20,3,47370,Team0,Y
1264618262,38881936,Team1,11,9,6,15,1,50567,Team0,N
1180548075,38881936,Team1,1,11,12,14,2,47815,Team0,N
884850823,38881936,Team1,10,6,15,18,0,40253,Team0,N
1243852454,38881936,Team1,4,7,13,17,1,39608,Team0,N
1025424848,38881936,Team0,20,15,7,32,13,53832,Team0,Y
1608417118,38881936,Team0,50,13,10,21,2,49931,Team0,Y
130143991,38882249,Team1,17,5,6,9,1,41101,Team0,N
483116091,38882249,Team1,16,4,8,7,2,34580,Team0,N
1120368512,38882249,Team0,14,8,3,17,1,45763,Team0,Y
99576706,38882249,Team1,27,2,7,4,1,31242,Team0,N
323155499,38882249,Team0,3,7,8,15,2,39620,Team0,Y
407786402,38882249,Team1,13,12,4,9,2,46595,Team0,N
1058993200,38882249,Team0,12,9,3,13,2,42052,Team0,Y
1255354474,38882249,Team0,7,8,3,15,3,52523,Team0,Y
1589676954,38882249,Team1,52,2,8,5,1,38770,Team0,N
908496794,38882249,Team1,25,2,5,6,5,36360,Team0,N
163634531,38882249,Team0,31,3,4,18,0,37829,Team0,Y
1063302302,38882249,Team0,60,3,6,17,2,37711,Team0,Y
50835554,38882444,Team0,15,6,6,9,1,34757,Team0,Y
896717985,38882444,Team1,52,2,1,3,2,28160,Team0,N
398083761,38882444,Team0,60,2,2,8,3,34174,Team0,Y
1842820544,38882444,Team0,20,3,1,8,9,41777,Team0,Y
1631346892,38882444,Team1,2,5,4,4,3,43357,Team0,N
168768502,38882444,Team0,7,11,3,5,2,43985,Team0,Y
105930609,38882444,Team1,25,1,4,2,3,30453,Team0,N
446919781,38882444,Team1,13,4,8,8,3,30823,Team0,N
924237804,38882444,Team1,1,4,4,3,8,29840,Team0,N
125649664,38882444,Team0,10,1,3,15,7,32947,Team0,Y
123252162,38882444,Team1,6,2,3,7,3,28142,Team0,N
236437551,38882444,Team0,31,1,3,10,3,32547,Team0,Y
192197799,38882488,Team1,7,6,5,5,1,29404,Team0,N
1513374494,38882488,Team0,1,2,4,8,4,33576,Team0,Y
111256922,38882488,Team1,31,6,6,11,1,26828,Team0,N
172309032,38882488,Team0,18,11,7,16,2,31289,Team0,Y
295164305,38882488,Team0,4,12,4,9,5,36605,Team0,Y
71084852,38882488,Team1,2,1,9,9,5,30197,Team0,N
364049054,38882488,Team1,20,4,4,5,8,33215,Team0,N
1730032433,38882488,Team0,10,13,4,14,2,38731,Team0,Y
892327374,38882488,Team0,25,2,3,11,1,41177,Team0,Y
318845348,38882488,Team0,13,4,7,8,1,33902,Team0,Y
867782503,38882488,Team1,27,5,10,9,0,31728,Team0,N
223637581,38882488,Team1,52,6,10,6,4,28981,Team0,N
308802177,38882591,Team0,10,6,6,20,19,45116,Team0,Y
854830276,38882591,Team0,16,6,12,7,1,37916,Team0,Y
860208532,38882591,Team1,50,7,8,16,0,38180,Team0,N
251005975,38882591,Team1,19,19,5,9,1,45992,Team0,N
117605818,38882591,Team1,15,8,11,8,2,36381,Team0,N
190682016,38882591,Team0,7,4,6,13,5,47966,Team0,Y
1611527174,38882591,Team0,13,9,7,13,5,48130,Team0,Y
1277806846,38882591,Team1,17,3,7,16,0,49107,Team0,N
430494624,38882591,Team0,18,0,12,18,0,34905,Team0,Y
1224293473,38882591,Team0,1,17,9,4,4,47889,Team0,Y
924889838,38882591,Team1,31,11,4,14,0,47833,Team0,N
158547033,38882591,Team1,20,4,7,12,6,44596,Team0,N
1478928412,38882738,Team1,17,11,5,14,2,34591,Team0,N
1865363858,38882738,Team0,16,3,11,17,7,34448,Team0,Y
952992220,38882738,Team0,14,5,10,17,0,34672,Team0,Y
786351360,38882738,Team1,50,11,9,8,4,35185,Team0,N
1321625317,38882738,Team1,31,6,6,15,4,28986,Team0,N
1650097169,38882738,Team0,13,13,5,9,2,50613,Team0,Y
1030560812,38882738,Team1,20,3,7,12,0,32144,Team0,N
1144773549,38882738,Team0,12,2,11,19,2,39890,Team0,Y
317116539,38882738,Team0,7,1,8,1,8,21295,Team0,Y
161334108,38882738,Team0,1,16,2,10,1,49892,Team0,Y
1132557368,38882738,Team1,18,7,5,16,1,31609,Team0,N
1830269399,38882738,Team1,15,9,8,10,0,28104,Team0,N
1143222670,38882741,Team1,11,3,4,2,4,12505,Team0,N
237613023,38882741,Team0,31,8,0,5,1,15289,Team0,Y
1313190040,38882741,Team0,50,6,1,7,2,16980,Team0,Y
892272759,38882741,Team1,2,0,6,3,1,7090,Team0,N
927747116,38882741,Team0,7,7,1,4,2,16662,Team0,Y
212238331,38882741,Team1,16,5,4,3,0,11891,Team0,N
223764118,38882741,Team1,1,2,5,0,4,10139,Team0,N
3468923,38882741,Team0,6,1,5,6,1,11730,Team0,Y
1871401287,38882741,Team1,52,1,5,0,1,11574,Team0,N
1066985681,38882741,Team0,10,3,1,5,0,16792,Team0,Y
1739561437,38882741,Team0,13,2,3,4,2,15290,Team0,Y
1899347798,38882741,Team1,25,0,3,0,0,4621,Team0,N
1063302302,38882885,Team1,60,2,4,10,3,31246,Team0,N
130143991,38882885,Team1,17,10,2,12,4,42911,Team0,N
1243852454,38882885,Team0,10,10,10,14,3,32551,Team0,Y
1065769348,38882885,Team1,12,8,9,11,1,26958,Team0,N
323155499,38882885,Team1,3,5,7,12,4,26959,Team0,N
163634531,38882885,Team1,31,2,10,7,1,26227,Team0,N
407786402,38882885,Team1,14,9,4,16,3,38249,Team0,N
1682265751,38882885,Team0,1,5,7,5,10,30837,Team0,Y
158057048,38882885,Team0,11,2,4,19,1,33630,Team0,Y
74744539,38882885,Team0,35,3,9,17,0,30096,Team0,Y
99576706,38882885,Team0,27,11,4,9,1,40335,Team0,Y
1752792693,38882885,Team0,20,5,4,15,0,38715,Team0,Y
1104648700,38882953,Team1,2,8,3,22,1,36846,Team1,Y
1535313495,38882953,Team0,6,6,9,4,7,29611,Team1,N
1130172011,38882953,Team1,31,5,7,15,1,33728,Team1,Y
1476238442,38882953,Team1,11,7,4,21,7,34838,Team1,Y
1605635711,38882953,Team1,20,8,6,15,0,36011,Team1,Y
408558715,38882953,Team0,52,1,8,4,2,26817,Team1,N
1742263304,38882953,Team1,13,9,4,5,4,40827,Team1,Y
1457317829,38882953,Team0,1,4,9,6,3,27944,Team1,N
1848307184,38882953,Team0,18,3,5,3,7,22212,Team1,N
98515926,38882953,Team1,25,6,1,9,6,44246,Team1,Y
1853927602,38882953,Team0,58,10,6,3,4,38103,Team1,N
227883074,38882953,Team0,10,1,6,6,2,31355,Team1,N
174306378,38883148,Team1,8,0,6,7,12,23232,Team0,N
54068827,38883148,Team1,10,2,4,3,2,20865,Team0,N
1741576041,38883148,Team1,50,2,7,1,2,22155,Team0,N
158883786,38883148,Team0,31,1,4,9,0,23166,Team0,Y
446919781,38883148,Team0,13,11,2,8,0,27538,Team0,Y
50835554,38883148,Team1,27,1,5,2,1,22042,Team0,N
125649664,38883148,Team0,3,0,3,13,3,21926,Team0,Y
144172607,38883148,Team1,19,2,6,4,3,23188,Team0,N
1631346892,38883148,Team0,7,8,1,9,1,35378,Team0,Y
1924976937,38883148,Team0,25,5,2,3,1,23201,Team0,Y
168768502,38883148,Team0,1,7,0,5,1,31456,Team0,Y
173383867,38883148,Team1,14,5,4,6,1,21811,Team0,N
71084852,38883182,Team1,2,6,5,15,3,40004,Team1,Y
1730032433,38883182,Team0,10,7,8,12,4,28441,Team1,N
113552260,38883182,Team0,18,5,6,11,4,33223,Team1,N
932197219,38883182,Team1,13,8,6,12,5,38057,Team1,Y
65917541,38883182,Team1,50,11,11,18,6,39308,Team1,Y
99429616,38883182,Team1,31,11,5,18,0,37340,Team1,Y
379745391,38883182,Team1,14,7,4,24,0,35560,Team1,Y
1762260952,38883182,Team1,7,4,6,21,3,40969,Team1,Y
1888135448,38883182,Team0,35,8,8,6,0,35789,Team1,N
295164305,38883182,Team0,4,7,7,10,0,29232,Team1,N
144449790,38883182,Team0,1,3,8,8,5,37306,Team1,N
868919811,38883182,Team0,60,7,11,7,2,30115,Team1,N
1718651835,38883402,Team0,35,7,2,12,2,26511,Team1,N
17441718,38883402,Team0,31,10,6,6,4,33233,Team1,N
1034987318,38883402,Team1,18,7,5,14,0,35859,Team1,Y
4028775,38883402,Team1,27,8,5,9,1,44529,Team1,Y
1837860425,38883402,Team0,14,0,8,6,2,24237,Team1,N
173890409,38883402,Team1,13,7,8,5,6,39000,Team1,Y
1548096050,38883402,Team1,1,5,4,8,2,34764,Team1,Y
308802177,38883402,Team1,10,7,3,10,5,34886,Team1,Y
1905389001,38883402,Team0,7,5,8,7,7,27300,Team1,N
1912859222,38883402,Team0,2,5,6,10,5,33651,Team1,N
256994853,38883402,Team0,50,5,8,9,4,34842,Team1,N
1144753662,38883402,Team1,11,4,7,12,1,27838,Team1,Y
64092204,38883464,Team0,10,2,2,17,4,30450,Team0,Y
87241154,38883464,Team1,52,4,3,5,4,30812,Team0,N
42138648,38883464,Team1,14,3,3,6,3,33860,Team0,N
172309032,38883464,Team1,18,3,8,5,7,23630,Team0,N
854897407,38883464,Team0,11,4,10,3,3,35104,Team0,Y
951978031,38883464,Team0,20,6,2,14,1,33114,Team0,Y
1830269399,38883464,Team1,15,1,8,6,10,23509,Team0,N
1058993200,38883464,Team0,13,12,1,5,7,38156,Team0,Y
1264618262,38883464,Team0,12,6,1,15,1,32798,Team0,Y
239450847,38883464,Team0,1,3,3,11,4,33451,Team0,Y
136199577,38883464,Team1,6,1,6,5,4,23231,Team0,N
418573500,38883464,Team1,50,6,5,3,2,31503,Team0,N
848702589,38883648,Team0,10,8,4,14,4,44121,Team0,Y
1017686729,38883648,Team0,35,6,6,16,1,47677,Team0,Y
298513729,38883648,Team0,3,10,7,10,2,41098,Team0,Y
1047708689,38883648,Team0,25,3,6,15,3,39489,Team0,Y
89583339,38883648,Team1,31,8,10,14,0,30886,Team0,N
1860218861,38883648,Team0,13,11,5,12,3,49425,Team0,Y
29877634,38883648,Team1,20,8,10,8,1,36574,Team0,N
348574050,38883648,Team1,6,5,8,9,0,32203,Team0,N
247185980,38883648,Team0,15,6,14,10,3,33625,Team0,Y
125649664,38883648,Team1,14,6,5,9,1,32706,Team0,N
168768502,38883648,Team1,1,8,6,6,3,39111,Team0,N
320454357,38883648,Team1,7,7,5,6,4,42451,Team0,N
130143991,38883671,Team0,17,12,3,16,5,51932,Team0,Y
321601241,38883671,Team1,20,7,8,9,3,38279,Team0,N
251005975,38883671,Team0,19,7,6,13,3,37824,Team0,Y
1072901222,38883671,Team0,13,11,8,14,2,39958,Team0,Y
54743632,38883671,Team0,60,6,4,11,0,37265,Team0,Y
1255354474,38883671,Team1,7,6,7,5,5,41029,Team0,N
1317161398,38883671,Team1,1,2,12,8,4,27835,Team0,N
407786402,38883671,Team0,14,11,4,16,1,51927,Team0,Y
1120368512,38883671,Team1,35,6,7,6,1,34167,Team0,N
256626463,38883671,Team0,6,5,8,13,0,37704,Team0,Y
158057048,38883671,Team1,12,8,10,10,2,34051,Team0,N
141789305,38883671,Team1,10,4,8,10,0,32168,Team0,N
1110347672,38883763,Team0,19,5,6,5,2,19518,Team1,N
223637581,38883763,Team0,10,6,7,11,4,22292,Team1,N
169631959,38883763,Team1,58,8,5,5,3,33036,Team1,Y
1300082578,38883763,Team0,13,3,4,2,5,25076,Team1,N
846383258,38883763,Team1,4,4,3,8,2,26753,Team1,Y
1896542793,38883763,Team0,20,3,6,3,2,18343,Team1,N
1065795519,38883763,Team0,7,4,2,3,4,23789,Team1,N
448241372,38883763,Team0,18,4,9,11,0,18141,Team1,N
1348197276,38883763,Team1,1,6,1,6,1,27356,Team1,Y
48673091,38883763,Team1,25,3,4,10,3,23622,Team1,Y
1876249638,38883763,Team1,50,7,4,16,0,23622,Team1,Y
278501074,38883763,Team1,35,6,8,9,0,24341,Team1,Y
1882158100,38883872,Team1,20,2,3,5,6,33728,Team1,Y
1871739088,38883872,Team0,52,8,2,2,5,32765,Team1,N
1923750683,38883872,Team0,6,2,8,9,4,28596,Team1,N
1714280521,38883872,Team1,2,1,3,10,11,31776,Team1,Y
235985351,38883872,Team0,10,1,2,5,7,29628,Team1,N
340915591,38883872,Team1,58,3,3,6,1,33309,Team1,Y
235490745,38883872,Team0,4,0,5,5,2,29525,Team1,N
1841269951,38883872,Team1,13,7,5,3,8,34345,Team1,Y
36809170,38883872,Team0,12,2,2,7,4,25596,Team1,N
1847952599,38883872,Team1,1,9,5,8,3,38246,Team1,Y
1846996329,38883872,Team0,7,8,5,4,8,34909,Team1,N
1133940020,38883872,Team1,11,2,2,10,1,30170,Team1,Y
65917541,38883933,Team0,10,5,12,21,5,50852,Team0,Y
108237207,38883933,Team1,52,15,11,30,0,49012,Team0,N
13863982,38883933,Team1,35,7,10,15,3,55851,Team0,N
1428429599,38883933,Team0,6,16,13,20,3,50374,Team0,Y
71084852,38883933,Team1,2,7,11,26,0,48136,Team0,N
1762260952,38883933,Team0,7,15,7,23,6,62664,Team0,Y
74744539,38883933,Team1,27,15,11,25,3,48803,Team0,N
1870872231,38883933,Team0,31,13,11,23,0,60270,Team0,Y
34634349,38883933,Team1,13,14,13,20,3,54734,Team0,N
113552260,38883933,Team1,8,7,11,32,9,43234,Team0,N
1260888799,38883933,Team0,60,7,10,19,0,57636,Team0,Y
389156861,38883933,Team0,1,9,12,16,1,42304,Team0,Y
1837860425,38884009,Team1,10,10,1,15,2,26831,Team1,Y
38467269,38884009,Team0,4,2,8,4,4,21197,Team1,N
918664023,38884009,Team1,3,0,2,13,0,23152,Team1,Y
173890409,38884009,Team0,13,1,8,1,1,19254,Team1,N
418933173,38884009,Team1,52,12,3,6,0,28957,Team1,Y
170809608,38884009,Team1,31,10,2,15,0,23735,Team1,Y
379745391,38884009,Team0,14,3,9,4,0,19132,Team1,N
117681285,38884009,Team0,1,2,6,0,0,17990,Team1,N
105263588,38884009,Team0,2,2,7,3,1,19783,Team1,N
1589676954,38884009,Team1,7,4,2,8,3,34441,Team1,Y
1593487517,38884009,Team1,11,6,2,19,0,23152,Team1,Y
1272586127,38884009,Team0,25,2,4,2,3,18353,Team1,N
1730032433,38884104,Team0,10,7,12,17,3,29093,Team0,Y
110088215,38884104,Team0,13,14,8,13,0,30126,Team0,Y
136199577,38884104,Team0,25,8,5,13,0,33879,Team0,Y
202961452,38884104,Team1,3,10,9,10,3,23696,Team0,N
87241154,38884104,Team1,31,15,7,9,4,24907,Team0,N
107120702,38884104,Team0,14,15,2,14,0,39996,Team0,Y
172309032,38884104,Team0,18,2,8,16,2,27282,Team0,Y
1144753662,38884104,Team1,2,1,7,11,0,23445,Team0,N
295164305,38884104,Team0,4,5,8,16,1,29634,Team0,Y
1009279550,38884104,Team1,27,7,10,7,0,30881,Team0,N
1180548075,38884104,Team1,1,5,8,12,8,29061,Team0,N
1682265751,38884104,Team1,20,3,10,11,3,26845,Team0,N
184314419,38884548,Team0,27,5,4,2,0,27117,Team1,N
129979937,38884548,Team1,10,10,4,16,0,30804,Team1,Y
321601241,38884548,Team0,20,3,5,3,0,26446,Team1,N
967464000,38884548,Team1,14,7,1,7,5,30966,Team1,Y
1820941475,38884548,Team0,52,0,5,6,3,22516,Team1,N
1837860425,38884548,Team1,25,4,2,9,1,29370,Team1,Y
841196165,38884548,Team1,1,4,4,7,10,29257,Team1,Y
1425284998,38884548,Team1,31,7,2,10,2,29092,Team1,Y
157985890,38884548,Team0,58,2,7,3,4,22335,Team1,N
173890409,38884548,Team0,13,4,8,0,5,21386,Team1,N
105263588,38884548,Team1,2,4,4,8,8,37812,Team1,Y
108697811,38884548,Team0,12,3,7,1,2,21831,Team1,N
295164305,38884658,Team1,4,3,9,17,1,24322,Team1,Y
281768392,38884658,Team1,6,12,5,9,4,26450,Team1,Y
110088215,38884658,Team1,13,15,7,15,3,33474,Team1,Y
1144773549,38884658,Team0,31,6,12,7,1,19853,Team1,N
1009279550,38884658,Team0,27,6,12,9,0,22681,Team1,N
1475821079,38884658,Team1,14,3,4,16,1,25938,Team1,Y
169631959,38884658,Team0,58,7,9,8,0,23477,Team1,N
1730032433,38884658,Team1,10,11,7,19,5,26456,Team1,Y
1389783772,38884658,Team0,17,6,4,8,1,20020,Team1,N
130174860,38884658,Team0,52,5,9,8,2,21490,Team1,N
1348197276,38884658,Team0,1,4,11,7,4,19470,Team1,N
1803767927,38884658,Team1,35,13,3,19,3,31365,Team1,Y
204845926,38884911,Team1,6,13,5,12,1,37110,Team1,Y
418573500,38884911,Team0,7,3,10,4,2,28995,Team1,N
1779852249,38884911,Team1,13,6,4,10,3,33271,Team1,Y
95297865,38884911,Team0,27,3,7,8,1,27185,Team1,N
161370446,38884911,Team0,15,3,12,8,4,25115,Team1,N
1869443809,38884911,Team1,50,6,6,9,6,28923,Team1,Y
87241154,38884911,Team0,14,6,6,7,0,24761,Team1,N
101236355,38884911,Team1,3,8,5,5,5,31958,Team1,Y
1255354474,38884911,Team1,1,4,0,14,4,38609,Team1,Y
42138648,38884911,Team0,10,1,4,9,0,30459,Team1,N
1058993200,38884911,Team0,12,6,2,5,2,32576,Team1,N
251005975,38884911,Team1,31,4,3,12,1,31101,Team1,Y
1913049863,38884961,Team0,13,7,10,5,2,30623,Team1,N
92019707,38884961,Team1,6,2,6,24,1,29251,Team1,Y
1826545241,38884961,Team0,15,2,10,9,4,24613,Team1,N
277146436,38884961,Team1,10,9,5,18,2,31403,Team1,Y
835459745,38884961,Team0,27,8,6,6,1,23890,Team1,N
394917702,38884961,Team1,31,6,8,18,1,28333,Team1,Y
1192788248,38884961,Team1,20,8,7,20,0,32442,Team1,Y
1848307184,38884961,Team0,18,5,3,14,2,29864,Team1,N
1473185955,38884961,Team1,52,16,3,15,0,36851,Team1,Y
1024834159,38884961,Team1,11,10,5,23,0,32965,Team1,Y
972209401,38884961,Team0,25,3,13,6,4,23481,Team1,N
313838109,38884961,Team0,1,9,9,4,0,27516,Team1,N
1100407667,38885076,Team0,6,5,6,8,1,29222,Team1,N
1917031445,38885076,Team0,10,7,5,10,2,31712,Team1,N
321601241,38885076,Team0,20,6,4,10,3,34622,Team1,N
1215984137,38885076,Team1,35,9,5,13,4,33411,Team1,Y
1122273318,38885076,Team1,15,4,7,19,1,28916,Team1,Y
158057048,38885076,Team1,12,8,5,17,4,33749,Team1,Y
862793650,38885076,Team1,2,13,4,13,3,42329,Team1,Y
240444261,38885076,Team0,11,5,4,11,1,34175,Team1,N
367266659,38885076,Team1,7,3,6,11,10,33137,Team1,Y
1006766222,38885076,Team0,27,6,9,10,1,29225,Team1,N
213935071,38885076,Team0,14,4,9,9,0,29121,Team1,N
113552260,38885076,Team1,8,0,7,16,5,31483,Team1,Y
1006448332,38885147,Team0,31,9,6,10,2,31004,Team0,Y
107120702,38885147,Team1,1,9,4,1,4,35727,Team0,N
308875859,38885147,Team1,27,2,8,1,2,22032,Team0,N
967464000,38885147,Team0,14,4,1,16,1,32000,Team0,Y
1708598531,38885147,Team0,3,5,4,11,2,30483,Team0,Y
1837860425,38885147,Team0,25,13,3,11,1,39390,Team0,Y
217787394,38885147,Team0,20,6,4,12,0,38114,Team0,Y
317116539,38885147,Team1,7,2,9,9,7,30723,Team0,N
54743632,38885147,Team0,60,1,4,14,1,27432,Team0,Y
98515926,38885147,Team1,10,2,4,4,0,28965,Team0,N
437926883,38885147,Team1,12,2,8,8,0,21383,Team0,N
1914332050,38885147,Team1,13,5,5,6,3,25638,Team0,N
1730032433,38885197,Team1,10,7,8,2,1,19090,Team0,N
105263588,38885197,Team0,2,3,4,18,4,32052,Team0,Y
1548096050,38885197,Team0,7,6,4,9,2,30957,Team0,Y
1803767927,38885197,Team0,35,10,5,11,0,28967,Team0,Y
34294529,38885197,Team0,1,9,4,9,6,33287,Team0,Y
295164305,38885197,Team1,4,4,12,8,1,25106,Team0,N
281768392,38885197,Team0,6,5,6,11,4,31031,Team0,Y
108697811,38885197,Team1,25,3,7,2,2,24185,Team0,N
289323388,38885197,Team0,3,7,2,18,2,31719,Team0,Y
1009279550,38885197,Team1,27,8,4,3,0,23895,Team0,N
173890409,38885197,Team1,13,3,7,7,4,24189,Team0,N
1820941475,38885197,Team1,20,0,3,5,2,25532,Team0,N
136199577,38885401,Team1,25,11,2,19,0,35926,Team1,Y
130174860,38885401,Team0,52,2,7,4,1,31199,Team1,N
1425284998,38885401,Team1,10,11,2,19,2,44364,Team1,Y
195409859,38885401,Team1,3,5,1,24,1,37117,Team1,Y
172309032,38885401,Team1,18,7,5,17,3,31196,Team1,Y
1180548075,38885401,Team1,1,11,3,16,1,43704,Team1,Y
161352007,38885401,Team0,7,0,8,8,8,34274,Team1,N
207697416,38885401,Team0,2,1,11,6,7,28532,Team1,N
1840429158,38885401,Team0,50,4,9,5,2,32531,Team1,N
1330002609,38885401,Team0,6,2,11,1,3,24903,Team1,N
178309421,38885401,Team0,31,5,7,3,2,27102,Team1,N
444663447,38885401,Team1,13,8,2,17,2,38884,Team1,Y
293204535,38885424,Team0,18,1,7,6,4,21499,Team1,N
1124022148,38885424,Team1,3,5,3,15,1,25502,Team1,Y
1693572012,38885424,Team0,12,4,6,6,1,18555,Team1,N
991673561,38885424,Team0,7,4,4,5,5,23981,Team1,N
216163638,38885424,Team1,10,10,4,12,3,28716,Team1,Y
252096417,38885424,Team1,1,2,2,14,3,28852,Team1,Y
56559780,38885424,Team1,31,6,6,11,2,25430,Team1,Y
1045306974,38885424,Team1,50,4,4,10,2,29847,Team1,Y
1884822268,38885424,Team0,13,5,8,4,8,24022,Team1,N
322594695,38885424,Team1,4,11,3,10,1,31641,Team1,Y
1535057590,38885424,Team0,14,6,6,4,1,25602,Team1,N
1605635711,38885424,Team0,20,2,7,7,2,20789,Team1,N
1779852249,38885684,Team0,13,0,6,3,3,27663,Team1,N
1058993200,38885684,Team0,60,3,1,3,6,23343,Team1,N
1589676954,38885684,Team1,7,3,0,6,8,35804,Team1,Y
87241154,38885684,Team1,12,8,1,4,5,33465,Team1,Y
251005975,38885684,Team0,19,2,5,3,1,23503,Team1,N
298305257,38885684,Team1,50,5,1,4,0,29339,Team1,Y
483116091,38885684,Team1,25,5,4,10,5,26560,Team1,Y
1255354474,38885684,Team0,1,2,4,0,1,25273,Team1,N
908496794,38885684,Team1,31,1,3,6,8,27176,Team1,Y
1080128109,38885684,Team1,4,2,3,9,1,26356,Team1,Y
1843116924,38885684,Team0,27,0,3,6,1,23282,Team1,N
951978031,38885684,Team0,20,5,5,4,4,24127,Team1,N
108697811,38885786,Team1,11,1,5,7,4,20727,Team0,N
967464000,38885786,Team1,14,5,4,5,6,23612,Team0,N
1803767927,38885786,Team0,35,14,4,9,0,28824,Team0,Y
1125557395,38885786,Team0,10,7,3,15,1,30482,Team0,Y
289323388,38885786,Team1,3,10,6,7,1,25328,Team0,N
281768392,38885786,Team0,6,3,8,18,3,28025,Team0,Y
1215984137,38885786,Team0,8,1,3,10,2,31656,Team0,Y
385202207,38885786,Team1,31,3,8,9,1,25349,Team0,N
867492119,38885786,Team0,13,9,4,12,0,29030,Team0,Y
202835210,38885786,Team0,52,5,3,15,1,28522,Team0,Y
1837860425,38885786,Team1,25,3,12,7,2,19812,Team0,N
1820941475,38885786,Team1,20,2,4,5,3,24573,Team0,N
1512958175,38885868,Team1,52,10,3,19,2,31003,Team1,Y
908576621,38885868,Team1,3,8,2,19,2,28853,Team1,Y
442205612,38885868,Team0,13,0,5,4,6,24337,Team1,N
113063894,38885868,Team0,25,8,7,4,2,30484,Team1,N
1524856358,38885868,Team1,6,4,4,13,0,28284,Team1,Y
1848307184,38885868,Team0,18,1,8,6,3,18237,Team1,N
896222182,38885868,Team1,4,8,4,16,3,30469,Team1,Y
1188454049,38885868,Team1,31,10,6,10,2,32670,Team1,Y
245966976,38885868,Team0,7,3,6,6,5,25350,Team1,N
1084567647,38885868,Team0,10,3,9,7,3,20758,Team1,N
1119166843,38885868,Team1,12,5,1,16,4,29598,Team1,Y
935618156,38885868,Team0,1,5,10,2,4,26456,Team1,N
919887968,38885965,Team1,31,8,7,15,0,33766,Team0,N
105314754,38885965,Team0,6,6,10,9,0,32593,Team0,Y
1034350927,38885965,Team0,35,7,12,10,3,34361,Team0,Y
66538054,38885965,Team0,2,7,9,17,1,40156,Team0,Y
878429321,38885965,Team0,10,7,5,17,0,36275,Team0,Y
437926883,38885965,Team1,50,9,11,13,0,34951,Team0,N
121991299,38885965,Team1,15,8,12,8,3,29485,Team0,N
321601241,38885965,Team0,20,16,6,15,2,44823,Team0,Y
1916158716,38885965,Team1,1,8,6,12,3,34116,Team0,N
107120702,38885965,Team1,14,10,7,11,0,41714,Team0,N
1548096050,38885965,Team0,7,7,8,10,0,34463,Team0,Y
98515926,38885965,Team1,16,7,7,15,2,33262,Team0,N
1719325310,38886125,Team1,19,8,9,8,0,30409,Team1,Y
195409859,38886125,Team1,25,2,12,12,1,35123,Team1,Y
207697416,38886125,Team1,2,3,9,11,1,38713,Team1,Y
921273040,38886125,Team0,31,5,7,23,1,34629,Team1,N
1730032433,38886125,Team0,14,11,7,17,4,38161,Team1,N
1224293473,38886125,Team1,7,3,10,9,4,38402,Team1,Y
308802177,38886125,Team0,10,12,1,15,4,45011,Team1,N
1330002609,38886125,Team0,50,7,7,15,3,34398,Team1,N
1319787866,38886125,Team1,4,6,5,13,3,40607,Team1,Y
295164305,38886125,Team0,35,5,4,25,0,34681,Team1,N
1065769348,38886125,Team0,12,10,6,18,3,37496,Team1,N
444663447,38886125,Team1,13,10,5,10,2,41501,Team1,Y
1694108469,38886271,Team1,15,11,1,17,5,43671,Team1,Y
108237207,38886271,Team1,1,4,6,16,5,36910,Team1,Y
483116091,38886271,Team0,25,6,8,13,0,33809,Team1,N
87241154,38886271,Team1,12,9,4,11,4,47112,Team1,Y
1843116924,38886271,Team0,19,8,7,6,5,34604,Team1,N
298305257,38886271,Team1,31,8,1,18,3,45299,Team1,Y
1589676954,38886271,Team0,7,2,4,8,5,40872,Team1,N
1779852249,38886271,Team0,13,6,6,7,1,41626,Team1,N
908496794,38886271,Team0,27,4,7,6,10,36557,Team1,N
195071239,38886271,Team1,50,4,13,13,0,55461,Team1,Y
74744539,38886271,Team1,10,2,6,19,0,35500,Team1,Y
130174860,38886271,Team0,52,5,6,4,1,39156,Team1,N
117605818,38886453,Team1,15,3,9,21,3,35292,Team0,N
385202207,38886453,Team1,19,8,7,19,0,36323,Team0,N
1820941475,38886453,Team1,10,2,7,21,3,36252,Team0,N
1690517924,38886453,Team0,1,14,3,13,1,53843,Team0,Y
487834634,38886453,Team0,2,5,6,21,6,49686,Team0,Y
967464000,38886453,Team1,14,9,3,14,2,46493,Team0,N
108697811,38886453,Team1,11,7,6,19,5,33711,Team0,N
1837860425,38886453,Team0,35,4,8,17,1,31961,Team0,Y
951978031,38886453,Team0,8,3,7,23,4,35480,Team0,Y
1144753662,38886453,Team0,18,3,10,23,2,32228,Team0,Y
1225427375,38886453,Team0,50,13,7,15,2,38320,Team0,Y
97417380,38886453,Team1,13,11,10,10,0,43624,Team0,N
1043764834,38886588,Team1,6,6,10,11,1,32577,Team1,Y
85542173,38886588,Team0,18,6,6,11,0,33509,Team1,N
157237227,38886588,Team1,13,11,8,6,2,41774,Team1,Y
251005975,38886588,Team0,19,11,6,7,0,31794,Team1,N
389156861,38886588,Team0,4,3,12,16,1,33567,Team1,N
1924824449,38886588,Team0,50,2,10,9,1,30332,Team1,N
136857011,38886588,Team1,31,11,3,14,1,44737,Team1,Y
166855865,38886588,Team0,15,11,8,13,1,31211,Team1,N
437096783,38886588,Team1,3,7,12,13,3,33991,Team1,Y
