account_id,hero_id,matches_played,wins,kills,deaths,assists,damage_per_min,time_played
225764206,63,3,1,20,24,30,768.0309863280045,6035
1718651835,6,1,1,8,7,15,700.5059021922428,1779
1718651835,35,1,1,10,3,16,1056.1410018552876,1617
1862514181,11,1,0,5,8,6,376.66837519220917,1951
1862514181,12,1,1,6,3,20,474.4762954796031,1814
1862514181,14,1,0,4,4,5,725.3710247349824,1698
1862514181,18,1,1,7,2,22,728.64,1750
1862514181,20,1,0,3,3,8,736.8351063829788,1504
1862514181,60,10,3,42,46,81,748.1829025777112,18410
1850177863,1,1,1,7,6,19,968.4264479753972,1951
1850177863,2,1,1,12,3,9,1026.8130489335006,1594
1850177863,7,1,0,3,6,1,686.1425959780621,1641
1850177863,11,1,0,3,4,13,986.9371011850501,2194
1850177863,13,1,0,6,8,5,929.1614375356531,1753
1850177863,17,1,1,7,3,7,607.3211009174313,1090
1850177863,63,1,0,10,6,7,1199.783393501805,1662
70479229,6,2,2,18,13,26,769.1473102061337,3855
1035409245,10,2,1,17,10,31,1099.601433049709,4303
1035409245,13,1,1,13,4,23,1435.7384148982244,2309
1118069185,2,4,4,25,20,57,1016.724287607352,6834
1118069185,7,3,3,22,22,33,864.7723370401698,6046
1118069185,14,1,1,6,6,11,781.7637271214643,1803
1118069185,17,1,0,4,5,8,919.3945945945947,1850
1118069185,50,2,0,9,20,11,819.8345127775681,3619
1017193917,18,6,4,43,24,62,843.6936381444582,8964
1017193917,63,2,1,18,17,15,728.7341255070259,4193
97669557,1,2,0,14,13,5,817.7559170866007,4207
97669557,11,4,2,3,16,53,359.21935339594097,8069
1871622814,31,1,1,7,4,13,848.6908077994428,1436
922773680,16,1,0,10,7,8,992.5317919075145,1730
922773680,19,1,1,29,6,16,2315.8783783783783,2368
922773680,35,1,1,12,8,16,1064.5338208409507,2188
922773680,63,3,1,29,24,25,907.5849555076411,5368
200510514,16,2,1,26,16,20,1125.6374479764042,3908
200510514,31,2,1,24,11,24,1107.2879570958262,3828
200510514,63,2,1,19,8,19,1322.9247036562967,3597
911385547,1,3,3,48,12,32,1346.232572730706,5598
911385547,3,1,0,8,4,4,846.2937062937064,1573
911385547,31,1,0,10,5,10,794.2470389170896,1773
877571505,3,3,2,31,4,16,1067.2467568242575,4181
877571505,13,1,1,8,7,12,971.5772357723578,1845
877571505,15,4,2,32,20,45,1142.337299480457,7865
877571505,63,1,0,9,8,9,1424.2049934296979,2283
328689258,3,1,1,5,6,22,918.5004686035614,2134
328689258,19,1,0,3,7,5,546.1381074168798,1955
328689258,35,1,0,3,6,6,790.8605341246291,2022
328689258,50,3,2,14,16,29,780.1040764433501,4836
65704200,2,2,2,9,9,28,659.2243154329088,4266
65704200,25,2,1,7,12,18,655.9998822864677,3197
58777542,13,1,1,15,1,14,1115.5797444391858,2113
58777542,63,1,1,10,5,15,868.5151006711409,2384
131903282,7,1,1,15,7,15,1046.587012987013,1925
131903282,25,3,2,19,15,30,741.6072918380246,5958
90121266,7,1,0,7,8,7,744.3065693430657,1918
90121266,8,5,2,12,34,26,616.6373838094007,7724
90121266,63,1,1,5,10,13,672.9899856938483,2097
106221323,1,5,3,50,20,46,1261.658514379636,10588
106221323,4,1,0,5,5,10,813.9093881363849,2141
72568913,11,13,9,77,26,125,637.920385285522,23002
72568913,12,1,1,8,8,23,1010.6054872280039,2114
72568913,63,1,1,3,3,8,617.757660167131,1436
1917672404,2,2,2,18,5,18,1305.8547159634113,3045
1917672404,7,2,2,20,6,15,906.5713301536831,3032
1917672404,63,6,2,40,70,52,962.9292375859648,11071
1042703572,6,2,0,11,30,14,808.0833120986098,3742
1042703572,18,2,1,8,18,43,546.7690123870937,3950
1042703572,25,1,0,3,7,8,924.1747572815533,2060
122953761,15,6,1,31,61,69,794.392713044594,10494
94672455,6,1,0,2,8,2,538.2209302325581,1720
94672455,8,2,1,5,8,9,681.2278010249881,3179
94672455,16,1,0,3,7,4,308.11249323958896,1849
94672455,60,1,1,3,4,8,968.1559888579387,1795
906011648,10,2,0,9,14,17,1012.466829441861,3876
906011648,35,2,0,6,12,18,1052.5328543537105,2946
906011648,50,6,4,86,27,63,1610.1619150537829,11375
1125557395,6,5,2,42,39,57,876.0867249531677,9475
1125557395,10,1,0,8,6,7,812.4481865284974,1544
1125557395,13,2,1,17,22,18,645.8749677471692,3460
1125557395,14,3,2,23,28,35,744.434229584802,5849
1125557395,16,1,0,5,8,7,640.6805293005672,1587
1125557395,18,2,0,9,17,26,590.4951183929975,3402
388390934,1,13,6,62,67,98,985.918554397638,23293
388390934,11,6,3,27,49,58,709.8803060146266,10229
385202207,7,1,1,4,5,8,938.7116255661803,1987
385202207,13,2,0,7,10,12,774.0670362562921,3590
385202207,19,1,0,5,6,8,689.1603053435115,1572
385202207,25,1,0,4,4,3,898.4254143646409,1448
385202207,31,2,1,18,7,31,1151.9371659640522,3335
349804083,1,2,1,10,12,11,751.907355093876,3021
349804083,3,1,0,3,8,9,509.96794871794873,1872
349804083,4,1,0,4,9,4,942.9510309278351,1552
349804083,17,2,1,14,11,28,952.6137873754153,4046
349804083,25,2,1,8,14,31,726.4680523929079,3339
349804083,63,1,0,8,4,5,804.7474048442907,1445
94897742,1,1,0,4,5,3,1356.693009118541,1645
94897742,2,2,2,20,10,26,1180.8634295438278,3626
94897742,13,3,1,17,17,21,862.2686384649744,5348
94897742,63,9,2,58,34,51,790.4921334773672,15689
102214230,12,3,1,24,13,31,1187.293468074919,6485
132410671,14,2,1,12,11,26,870.5850943084455,3843
132410671,20,1,1,4,6,13,699.9699248120301,1995
132410671,50,1,0,6,9,16,1383.9920318725099,2510
132410671,63,1,0,3,5,1,578.2532751091703,1603
150176111,6,1,0,1,1,3,396.54584221748405,1407
150176111,12,1,1,5,3,33,807.5928143712574,2505
172683399,13,1,0,9,8,8,825.0272562083586,1651
172683399,25,4,1,15,28,21,694.423231928159,6099
106448300,7,6,4,54,18,46,1006.8761049881989,10573
106448300,13,1,1,9,6,15,631.3469387755101,1960
230846317,6,2,1,10,14,17,620.4163861174022,3962
75416407,3,1,1,12,10,17,638.6287192755498,2319
75416407,14,1,0,2,8,7,460.1951219512195,1845
75416407,52,1,0,4,10,9,742.1464019851117,1612
393267386,1,2,1,11,10,20,795.2898631319129,3466
393267386,27,2,2,26,9,28,1227.0283594168538,4106
393267386,50,4,3,38,8,58,1272.802963856399,7304
1040566784,3,2,0,13,8,22,877.1507339412029,4203
1040566784,10,1,1,10,6,12,1050.3039073806078,1382
1040566784,63,4,0,22,32,23,741.8949979514585,7231
357904670,58,2,1,11,13,16,796.3468276898185,4161
357904670,63,2,1,10,8,24,722.1776905829597,3286
34294529,1,4,3,22,26,35,785.524980476487,6613
34294529,58,1,0,14,10,16,971.3354281225453,2546
970142860,50,1,0,8,11,4,761.0131108462455,1678
447264074,10,5,3,29,28,60,570.6949187513103,9668
170809608,13,1,0,2,7,2,526.5571847507331,1705
170809608,31,2,2,33,10,34,1394.7098789848142,3642
1013966237,4,1,1,15,2,11,1672.048681541582,1479
1013966237,18,1,1,6,3,14,772.5911708253359,1563
1013966237,50,3,2,43,31,32,1307.7880606507981,6894
59739439,50,4,1,29,27,46,978.3701820740812,7311
59739439,63,3,2,35,16,45,822.1184397092809,5833
1018313288,1,1,1,9,0,11,1148.4146341463415,1640
1018313288,13,1,1,6,2,2,721.8257261410788,723
1018313288,52,4,2,39,22,64,1260.8500243045078,7796
842969768,2,1,0,2,6,3,431.63822525597266,1758
842969768,10,3,2,23,14,38,869.719856314321,5323
842969768,52,1,1,10,1,18,1035.2614896988907,1262
161334108,50,2,1,12,4,15,823.3031015037593,3339
1335985367,10,1,1,3,4,5,673.3837429111531,1058
1335985367,27,1,0,11,10,13,1054.6991869918697,1845
1335985367,31,1,1,11,6,8,909.9416255051639,2227
40138605,2,1,0,7,8,10,1048.1058328322308,1663
40138605,3,1,0,0,5,4,501.5824468085106,1504
40138605,10,2,0,7,14,23,749.602880303553,3578
101454050,3,1,0,4,7,2,697.8055190538764,1522
101454050,13,2,2,16,10,30,683.5074156437689,3322
101454050,63,1,0,2,10,8,569.1866028708134,1881
901357991,7,2,0,6,20,5,813.6670718030307,3392
901357991,13,1,0,4,9,10,1082.6299694189604,1962
211469463,7,1,0,0,7,3,684.8744939271255,1235
211469463,13,1,1,4,3,10,820.9799554565701,1347
211469463,63,1,0,3,5,7,790.3436807095343,1804
242321617,1,1,0,4,13,16,1109.9219156689223,1921
242321617,4,2,1,5,10,20,656.4997094895969,3024
242321617,18,3,1,7,24,31,445.5797029907254,5321
242321617,63,2,1,5,10,17,612.7737153205273,4018
189492740,6,1,1,7,6,20,1020.51227321238,1874
189492740,8,2,1,14,11,18,982.6159159919027,3921
189492740,27,3,0,27,24,35,1147.6317539847644,5938
6888268,4,3,0,10,25,31,1024.3091658965875,6473
6888268,11,1,1,2,3,15,634.0924092409241,1818
967464000,3,1,0,7,5,11,1631.4012738853503,1884
79802381,52,2,2,27,6,34,1296.1385994103393,3513
156950248,10,2,1,10,9,18,836.3755795443672,3033
156950248,27,1,0,3,9,5,789.8330241187384,1617
156950248,63,4,4,29,14,51,794.3872552805562,6715
345399279,3,1,0,16,9,17,1081.0838351088466,2159
345399279,13,1,0,5,8,4,593.8002980625931,2013
345399279,14,1,1,6,5,11,696.2105263157895,1425
345399279,15,2,1,12,16,31,916.9480212915216,3800
345399279,31,1,0,2,8,10,521.8024824608742,1853
345399279,58,1,0,7,14,4,762.8605769230769,2496
844075563,19,5,3,59,46,54,956.4644354408426,9999
844075563,27,4,2,32,27,36,844.677334393548,8058
1183383938,1,6,3,30,45,34,973.3659104579824,10509
1183383938,25,6,1,25,35,27,715.2869744191322,8895
1513859412,12,1,0,1,5,1,699.3557833089312,2049
1513859412,20,2,2,10,12,19,931.1576024868294,3974
405274238,1,2,0,16,19,29,1028.332428060576,4895
405274238,7,1,1,11,3,9,1278.7955465587045,1976
405274238,63,1,1,6,8,12,846.173962478681,1759
1020274618,2,4,3,16,19,52,708.4904481965593,7489
116511189,52,7,2,45,37,54,947.6306220449243,12068
116511189,63,1,0,4,3,9,706.041450777202,1930
1860786150,3,1,1,15,5,15,1380.1468428781204,2043
1860786150,63,1,1,10,4,6,735.3698135898977,1663
311679572,6,4,3,21,26,35,689.2806352637142,7547
124499896,13,4,3,29,15,31,1028.8809081954087,6646
215909383,1,3,1,26,15,34,1183.222659161652,6575
215909383,12,1,0,8,8,13,746.2620837808807,1862
215909383,15,1,1,5,2,11,684.0071770334929,1672
215909383,35,1,1,5,1,11,833.8927097661623,1454
215909383,58,1,1,6,4,8,708.4723854289072,1702
443205921,3,6,3,49,26,66,843.4787545296113,10885
443205921,11,1,1,6,1,23,553.0111962286387,1697
443205921,15,2,0,14,20,22,759.8378992034542,4286
443205921,20,3,3,9,11,45,667.6970680376195,5199
432824044,4,1,0,2,7,7,584.9163879598663,1794
432824044,10,2,2,15,7,16,717.3849307742103,3153
432824044,14,1,0,6,3,2,451.28731343283584,1072
432824044,63,1,1,7,5,22,1052.7023319615912,2187
1569403186,2,1,1,5,4,9,1089.4426229508197,1830
1569403186,11,6,4,34,17,62,472.3714540272608,8551
1569403186,17,1,0,6,3,8,977.0660377358489,2120
1569403186,18,2,0,6,16,24,527.2530419805883,3841
1569403186,19,1,0,5,5,3,712.8072289156626,1660
1569403186,27,1,0,3,7,5,578.1696428571428,1344
101020082,6,3,1,15,29,16,634.6911229609702,4780
101020082,18,2,0,5,18,9,481.2968495822991,3436
113063894,1,4,2,49,25,32,1248.0300068657868,6734
113063894,7,2,0,11,15,9,1010.768312974311,2842
113063894,63,1,0,11,10,13,1028.4460694698355,2188
98515926,10,2,2,11,10,16,619.1493949736271,2125
98515926,16,1,1,13,8,18,1259.225181598063,2478
98515926,63,1,0,1,10,5,347.44257274119445,1959
53823756,1,2,0,12,18,15,965.3243004584157,4027
53823756,63,1,0,4,11,10,630.5396208070005,2057
147313159,31,3,1,23,20,37,1024.1821880589325,6282
147313159,50,2,0,12,14,21,1319.345054945055,3952
1132557368,18,2,1,10,13,29,443.0080586946518,3380
1830269399,1,1,0,5,6,5,680.9476309226932,1604
1830269399,3,1,0,1,2,0,731.1053984575835,1556
1830269399,13,2,2,8,7,50,610.7140620486102,3449
1830269399,19,1,0,9,11,4,704.0089086859688,1347
1830269399,25,1,0,1,8,12,855.8741258741259,1716
1830269399,27,1,1,4,5,14,873.784746970777,1403
1830269399,50,1,0,6,5,11,975.2835538752363,2116
1830269399,63,4,3,26,11,29,668.8138162142716,5807
1034734847,7,2,0,6,12,19,916.5056526207605,3563
1034734847,18,3,1,13,18,42,601.588157065558,5471
1034734847,35,1,1,6,5,15,619.3148028442147,1547
1190500296,4,1,1,21,2,10,1551.590909090909,1584
1190500296,15,1,0,2,7,5,652.5038402457758,1953
1190500296,20,1,1,9,3,19,1066.5573770491803,1830
1190500296,63,2,2,23,4,26,953.4521149829708,3731
81112976,3,1,0,5,7,4,617.3900504686374,1387
81112976,10,1,0,8,9,6,1117.6114649681529,1884
81112976,50,6,4,77,23,61,1283.694412843426,9985
81112976,63,4,0,29,21,45,1053.5288974924513,8090
188270361,2,10,6,73,90,105,1082.9740778787843,17421
188270361,16,2,0,12,25,20,896.9260913402431,3635
188270361,17,1,0,13,7,11,1480.7892107892108,2002
188270361,52,3,2,24,23,35,1031.02753728559,5068
1072069071,10,1,0,9,4,13,735.5124936257013,1961
1072069071,50,1,1,14,7,11,1566.7667121418826,2199
344884238,63,1,1,11,3,14,848.8552507095553,2114
245020207,2,3,1,11,19,15,964.5323805973974,5083
245020207,19,3,1,20,15,21,727.8526619815856,4961
245020207,52,10,4,53,58,74,1012.9037319248822,18330
134453666,10,1,1,4,2,16,771.4465408805031,1908
134453666,14,3,1,30,10,26,909.956972729366,5565
214095947,16,1,1,5,5,17,529.597286986011,2359
214095947,27,11,5,74,34,65,870.9800609467558,19069
214095947,31,1,0,5,7,21,1240.57225642883,2761
214095947,63,3,1,12,13,31,862.9917477711338,5252
1854275053,2,6,5,44,28,63,933.4878721289703,10592
1273149256,10,11,6,75,50,110,672.8810855286977,19005
1273149256,63,3,2,32,11,29,801.8627491374414,5416
418109012,2,1,1,7,4,14,727.0675759454432,1613
418109012,20,1,1,7,4,13,890.6603773584906,1908
178795494,20,4,3,16,17,51,617.0497525914942,6824
178795494,52,2,1,11,17,20,764.2678053203127,3294
178795494,63,3,1,16,18,31,813.90245954482,5852
477467839,63,1,0,8,13,11,816.8780487804878,2255
953308151,35,1,0,8,5,12,803.5632808256382,1841
953308151,60,1,0,5,6,5,1172.4301279014685,2111
1477660209,1,1,1,3,7,14,997.148148148148,1620
1477660209,3,1,0,11,13,18,1312.3519736842106,2432
1477660209,10,1,1,11,10,31,1389.3293591654249,2013
1477660209,13,1,1,12,8,11,1169.059618930547,1627
1477660209,31,1,0,5,8,9,1173.3737373737374,1485
1477660209,60,1,1,10,8,15,1119.217289719626,1712
1190115775,4,1,0,0,6,1,438.1165919282511,1338
1190115775,7,2,2,15,11,24,1063.0176386192927,3579
1190115775,63,5,1,33,30,32,661.8271617118346,8982
1215089419,3,1,1,19,6,4,1279.4341463414635,2050
1215089419,13,3,2,43,10,30,1218.4507376840686,5823
1215089419,17,1,0,6,3,2,690.8256880733945,1635
1215089419,19,3,1,17,12,8,549.6495356223504,4268
1215089419,50,1,0,14,10,9,1268.9417360285374,2523
1699994055,1,1,1,4,1,17,631.3897467572576,1619
1699994055,52,1,1,11,1,15,963.2188235294118,2125
1699994055,63,1,1,4,7,11,456.1276595744681,1880
405544192,1,1,0,3,13,2,790.1277068295392,1801
405544192,13,1,0,13,13,10,1183.2891926527125,2341
405544192,18,1,0,3,14,12,797.9916317991631,2151
405544192,20,4,4,20,26,50,834.7499707098686,7247
387885975,6,1,1,14,6,8,1174.2294087923194,1979
387885975,18,1,1,9,9,20,1151.4338575393153,2162
387885975,19,1,1,2,12,12,519.4452554744526,2055
387885975,63,3,2,28,18,34,1081.02054752759,5991
234314999,2,1,1,14,7,12,1254.079528718704,2037
234314999,6,1,0,7,1,9,814.6495956873316,1484
234314999,31,1,1,10,3,20,1273.8461538461538,2249
234314999,50,2,1,18,4,24,1377.2318753744755,3375
914388081,27,1,0,0,5,1,201.75689479060264,979
383224684,8,2,1,7,18,13,658.9797717874195,3264
383224684,12,1,0,2,5,11,654.7281553398059,2060
124676811,1,1,0,7,5,8,1143.3220991815117,2077
124676811,6,2,0,4,14,1,496.5542127851819,2452
124676811,7,1,0,5,5,4,1008.7406171809841,2398
124676811,13,1,1,7,11,17,986.551724137931,2262
124676811,31,1,1,5,5,13,923.4437086092715,1510
124676811,50,1,0,2,7,12,814.9915966386554,2380
230517301,1,1,0,1,4,1,592.4303405572755,1292
230517301,12,1,0,1,7,5,530.3658536585366,1476
230517301,13,3,0,10,31,27,672.2205659308426,5585
230517301,14,1,0,8,7,7,1130.915254237288,1770
230517301,52,1,1,9,4,23,981.3614262560778,1851
230517301,63,7,2,71,49,59,1023.8415692127625,13335
375288852,2,1,1,3,1,12,840.909090909091,1452
375288852,7,4,2,18,21,36,810.1487048013422,7683
375288852,31,1,0,6,3,10,928.8524590163935,2013
1134459205,31,1,1,11,4,13,1333.4183082271147,1726
1134459205,35,2,2,25,12,31,1228.770979054869,4380
1134459205,63,1,0,13,8,11,1246.2994350282486,2124
1726505753,2,1,0,0,0,0,59.50029744199881,1681
1726505753,13,1,0,4,8,12,933.6986301369863,2263
195015061,1,3,0,11,28,18,869.825141440112,5812
1563836151,19,5,5,79,28,62,982.4454025847409,10540
1563836151,63,5,3,36,21,48,593.7685902451216,9477
133759965,2,1,1,22,5,9,1778.8753056234718,2045
133759965,10,1,0,3,8,4,572.6396917148362,1557
78763112,10,1,1,8,1,13,977.1901840490798,1630
78763112,14,2,0,11,17,36,656.1480259393429,3962
78763112,63,2,0,15,12,10,713.7854581052978,3671
71084852,2,5,4,25,25,73,987.5552966823044,9267
185989154,6,3,1,25,18,18,663.3242434949959,5168
185989154,12,4,2,23,23,34,742.0617751670866,7309
185989154,27,1,0,3,7,2,681.1788079470198,1510
185989154,52,1,1,2,2,4,602.4324324324324,888
185989154,63,8,1,43,43,41,761.4860829827251,12518
413480159,4,1,0,4,8,4,971.0186513629842,2091
413480159,6,2,1,10,16,20,525.3756178411815,3190
413480159,8,1,0,0,7,0,377.4206896551724,1450
413480159,20,1,0,4,9,11,672.7372627372628,2002
413480159,63,10,8,47,64,115,634.1216325788239,17172
313058076,1,1,0,4,6,3,675.1483420593368,1719
313058076,3,1,0,2,0,4,881.086519114688,1491
313058076,7,2,1,11,9,18,1081.1551128589692,3614
313058076,8,1,0,1,6,10,874.0821375556654,2021
313058076,15,1,1,3,5,16,752.2170542635658,1935
313058076,60,1,1,6,4,9,999.4171779141104,1956
57438032,6,1,0,13,4,6,998.2907880133187,1802
57438032,18,2,0,8,12,17,738.7798298342068,3789
57438032,25,1,0,4,5,9,907.8513238289206,1964
486464940,2,2,2,8,12,23,1017.494551815106,3082
486464940,7,3,2,29,14,24,1151.1266225763118,5614
486464940,63,2,0,15,15,26,1155.2655411265334,3964
1456353717,1,1,0,3,8,2,473.4574468085106,1504
1456353717,2,4,2,22,27,36,871.6982577040048,7638
1456353717,7,3,2,8,14,36,682.9561210085976,4764
1456353717,10,1,0,2,5,6,750.0552486187846,1629
1456353717,17,1,0,11,6,9,1041.8786279683377,1895
1456353717,19,1,0,8,12,6,661.7418490397499,2239
1456353717,27,2,0,9,20,20,667.7301854649403,4465
1456353717,50,1,0,2,8,5,414.41691842900303,1655
76846116,16,3,1,20,13,21,880.3455790475246,4819
76846116,31,1,1,11,1,16,1198.3969465648854,2358
95947783,4,3,0,18,35,20,1234.3483847678883,5847
95947783,6,1,0,5,9,12,1137.45107398568,2095
95947783,7,1,1,14,5,14,1328.842105263158,1330
95947783,13,2,1,21,16,20,1023.1956521739131,3450
95947783,31,1,1,8,8,10,911.1811926605506,1744
95947783,63,6,1,38,35,41,615.7428186618333,9310
448241372,14,3,2,23,14,55,909.9589200614108,5639
448241372,15,1,1,9,8,18,866.71974522293,1884
448241372,31,1,0,4,9,4,708.0703812316715,1705
288422074,3,1,1,16,4,17,1034.7635726795097,2284
288422074,12,1,1,8,5,14,970.1711229946524,1870
288422074,13,2,0,13,16,20,747.3727257412398,3936
288422074,20,3,1,21,13,36,931.7152336086888,5592
288422074,63,2,0,12,16,7,694.1857846230623,3326
22668900,2,1,1,3,7,7,574.7283485745024,1859
22668900,8,5,1,17,25,51,867.8395116227875,8869
911856667,3,6,5,37,35,87,734.3516408785346,9924
911856667,10,9,4,66,60,117,971.6478108763314,15956
223637581,10,1,0,8,5,28,1245.036674816626,2454
223637581,52,1,1,7,4,15,783.3333333333334,1728
1908528785,15,1,0,4,10,7,665.9212598425197,1905
1908528785,18,2,2,10,19,54,690.8554933909904,4628
1908528785,60,1,0,0,9,4,553.6379613356767,1707
1908528785,63,1,1,4,4,18,748.1578947368421,2052
1911712220,15,1,1,13,12,17,930.8378245957864,2041
1911712220,25,1,0,2,7,2,447.59210526315786,1520
1911712220,60,1,0,4,8,3,789.1587901701323,2116
1885262860,10,7,3,48,32,63,923.6229127246767,11391
1885262860,14,2,2,20,9,35,920.9637742733464,3708
133686499,1,1,0,6,8,5,758.4940691077875,1939
133686499,2,2,1,17,9,17,947.110278038113,3754
133686499,17,2,2,8,3,23,705.5628208713646,3333
133686499,18,1,1,4,5,20,531.9224885262621,1961
133686499,19,1,1,13,6,4,684.6964856230032,1878
133686499,25,1,1,8,4,10,914.6215943491422,1982
133686499,52,1,0,4,7,6,636.6918325326012,1457
1189626894,63,1,0,3,6,5,745.0628571428572,1750
274249520,60,1,1,5,0,17,880.1008403361344,1785
39226397,1,6,4,20,28,27,539.8515880149495,9214
39226397,3,3,1,28,12,36,1046.6277853165004,5919
39226397,13,1,0,7,10,3,700.149855907781,1735
39226397,63,12,5,53,51,125,614.1790250394947,20647
104787023,2,2,2,9,12,27,756.2942506746832,3830
104787023,27,1,1,8,2,3,526.2635869565217,1472
104787023,31,1,0,6,8,6,697.1808510638298,1504
242702216,4,4,3,28,17,40,993.1795229126315,7843
1924441699,7,2,2,18,13,16,882.4423855108558,3704
1924441699,50,1,0,8,7,8,1398.6777719937534,1921
1924441699,52,1,1,4,5,9,736.5929203539823,1356
1924441699,63,1,0,8,10,3,717.7668539325842,1424
1903235260,3,1,0,4,5,8,729.1029500301024,1661
1903235260,27,1,1,1,0,8,422.92134831460675,801
1096152985,3,3,1,24,11,44,904.5709332651734,5514
1096152985,7,5,4,39,27,33,928.9941170387692,9441
1843185223,10,1,1,2,3,10,474.0688148552703,1831
1843185223,31,4,2,22,25,51,878.330472935839,7754
1843185223,50,1,0,0,4,5,397.2326283987916,1655
1260888799,8,1,0,4,6,6,598.983666061706,1653
1260888799,60,6,3,41,46,61,974.689516575654,10306
1260888799,63,1,0,3,8,10,447.0090634441088,1986
204171598,7,1,0,0,4,2,355.25075528700904,1655
69431452,58,2,1,15,8,13,632.9942060006642,3374
69431452,63,2,1,8,19,8,676.9519971629685,3586
338903669,27,4,0,22,29,17,809.860171172786,6808
338903669,52,1,1,4,5,7,569.4885100074129,1349
1098006019,13,1,0,10,7,5,852.0418848167538,1719
1098006019,50,1,1,15,4,11,1320.5328071040947,2027
279286466,1,2,1,3,13,11,502.1136414446274,3765
279286466,3,4,3,22,18,50,799.931056079867,8079
279286466,17,1,0,1,3,7,666.6765578635014,2022
160265590,20,2,1,21,7,26,1195.9894919805204,4029
160265590,63,4,4,36,8,40,823.8890810878245,7919
313413549,13,10,8,94,50,119,1019.0754718863359,17572
200358419,12,2,0,13,13,8,928.4077237495337,3460
1901879102,13,2,2,27,10,29,1160.4230982169584,3706
