account_id,match_id,team,hero_id,kills,deaths,assists,denies,net_worth
323196641,38951501,Team0,1,12,5,9,10,47032
895588232,38951501,Team1,12,1,6,16,1,29941
103028985,38951501,Team0,8,4,11,13,11,32806
105314646,38951804,Team0,35,6,3,6,0,26468
32639412,38951804,Team1,18,2,9,13,2,33207
1167486585,38951804,Team0,11,3,4,6,0,25908
255586815,38951804,Team0,1,3,5,4,3,24612
1017193917,38951804,Team0,31,9,8,5,8,23479
303213926,38951804,Team1,13,4,2,8,5,32840
1745708053,38951804,Team0,63,5,8,6,0,29440
434531543,38951804,Team1,7,3,3,11,2,35358
158043057,38951804,Team1,15,9,5,17,1,34996
140792013,38951804,Team1,19,13,7,12,1,35261
77468500,38951804,Team0,10,3,8,9,1,23479
835334303,38951804,Team1,3,5,3,8,0,31408
306643160,38952041,Team1,7,4,5,6,2,34046
75416407,38952041,Team0,52,2,7,15,1,28674
331706904,38952041,Team0,31,7,2,15,7,34663
221930157,38952041,Team0,27,3,5,15,10,31220
914913299,38952041,Team0,13,11,4,15,5,45439
111750713,38952041,Team1,3,3,8,12,2,28338
195409859,38952041,Team1,63,3,4,6,5,33304
1186801441,38952041,Team1,16,7,5,8,2,30584
289346656,38952041,Team0,17,14,5,15,3,40659
1557303666,38952041,Team1,4,8,8,11,0,29220
71512455,38952041,Team0,14,2,5,12,1,29028
100337800,38952041,Team1,19,3,9,2,0,25180
1018546912,38952239,Team0,12,2,2,20,2,37907
1108205529,38952239,Team0,63,10,5,14,0,38239
245020207,38952239,Team1,52,5,8,4,6,32397
219590629,38952239,Team1,11,1,9,7,0,30173
141706498,38952239,Team0,3,4,4,22,1,36999
1066002321,38952239,Team1,1,3,5,8,6,36924
1606960988,38952239,Team1,19,5,10,5,0,29401
176077109,38952239,Team1,15,4,10,8,0,27328
67223012,38952239,Team0,2,11,2,14,3,41044
864952690,38952239,Team0,31,10,8,13,0,39286
189119821,38952239,Team0,13,12,4,19,0,40853
393267386,38952239,Team1,27,7,7,7,3,35972
217021090,38952349,Team1,27,12,3,10,5,36136
111758850,38952349,Team1,25,3,5,11,2,37616
78655588,38952349,Team0,35,3,8,5,1,29490
164001554,38952349,Team1,14,5,2,13,0,38380
38467269,38952349,Team1,2,5,4,13,1,34605
150524846,38952349,Team0,20,1,6,8,8,29895
133308331,38952349,Team0,13,12,2,2,5,44243
223305242,38952349,Team0,31,4,10,9,2,27470
371992119,38952349,Team1,63,9,6,11,0,35101
855398945,38952349,Team0,52,4,9,5,4,28096
380394699,38952349,Team1,50,10,6,11,2,35601
190919051,38952349,Team0,3,2,9,8,0,25835
298312890,38952411,Team1,11,4,8,9,1,26673
1865340773,38952411,Team1,20,2,6,5,5,24408
87624911,38952411,Team0,3,9,5,16,3,35203
108710262,38952411,Team1,50,6,7,9,5,38660
1926422616,38952411,Team0,25,4,2,22,2,32318
1676299122,38952411,Team0,63,11,3,12,2,35185
1591197043,38952411,Team1,6,0,13,4,1,19603
108815945,38952411,Team0,13,8,3,16,2,36608
1920710127,38952411,Team0,10,8,3,22,1,31752
278919272,38952411,Team1,2,3,7,12,0,31079
1896932924,38952411,Team0,31,7,2,20,3,30228
1885262860,38952411,Team1,14,3,6,6,0,31459
44307921,38952710,Team0,18,4,3,12,0,35017
177618,38952710,Team1,6,5,6,4,3,23496
1065016977,38952710,Team1,58,3,8,4,5,26971
1095115629,38952710,Team1,11,4,6,5,4,24033
1730032433,38952710,Team0,63,6,4,9,5,34627
69551100,38952710,Team0,10,7,3,10,1,33121
919863082,38952710,Team1,8,1,5,2,4,24388
30991952,38952710,Team0,1,4,5,10,5,31859
1259727954,38952710,Team0,12,7,3,11,2,31865
1731861657,38952710,Team0,13,8,3,3,2,30604
1200745973,38952710,Team1,52,3,5,6,3,26330
1028137021,38952710,Team1,7,4,7,3,3,28248
1874894612,38953210,Team0,15,2,9,9,12,29952
291902996,38953210,Team0,63,11,3,9,4,34677
301648888,38953210,Team0,11,2,6,13,4,31335
238783017,38953210,Team0,7,5,4,10,6,39422
365845782,38953210,Team1,20,0,2,22,1,37464
73845618,38953210,Team1,50,6,5,13,4,32171
86240532,38953210,Team0,8,3,8,7,4,30798
236599146,38953210,Team1,19,12,7,9,2,36126
83540388,38953210,Team1,13,11,4,15,4,36974
1047151725,38953210,Team0,35,6,7,6,2,28884
97669557,38953210,Team1,1,5,5,14,2,33880
214095947,38953210,Team1,27,3,6,12,2,33629
190595503,38953441,Team0,7,3,4,11,1,33727
895588232,38953441,Team1,12,2,9,6,1,26657
1048356191,38953441,Team0,2,15,2,10,1,46250
1395432137,38953441,Team1,63,6,6,4,3,32450
1115903684,38953441,Team0,20,1,2,10,13,33681
394888463,38953441,Team0,35,3,3,11,0,32499
1482595800,38953441,Team0,25,3,3,16,8,33346
255586815,38953441,Team0,1,7,3,6,2,34272
413364876,38953441,Team1,6,1,6,3,7,24995
194833486,38953441,Team1,17,5,5,5,4,32684
250489315,38953441,Team1,58,1,2,6,3,36055
348931438,38953441,Team1,3,2,4,4,3,27382
1822530191,38953625,Team0,4,9,11,14,2,35726
1902828658,38953625,Team1,1,5,4,15,5,39615
32639412,38953625,Team1,11,6,6,13,5,32910
1273149256,38953625,Team1,10,12,5,18,1,37001
158043057,38953625,Team1,15,10,7,21,1,34975
119502652,38953625,Team1,7,4,8,10,5,33015
898514158,38953625,Team0,25,3,10,12,2,40328
25821887,38953625,Team0,63,13,5,8,2,43038
1049955,38953625,Team0,6,3,6,17,1,35470
924969004,38953625,Team0,14,6,8,9,0,35639
1744135770,38953625,Team1,31,10,12,10,1,33440
192227354,38953625,Team0,3,7,8,15,3,37694
1865340773,38954000,Team0,2,6,5,11,3,41761
140792013,38954000,Team0,17,13,4,12,0,33024
226063559,38954000,Team0,8,1,9,9,7,30965
298312890,38954000,Team1,12,6,6,14,1,35611
1591197043,38954000,Team0,15,3,10,13,7,29485
1807540716,38954000,Team1,58,8,4,6,0,32854
1885262860,38954000,Team1,10,7,5,11,2,34979
135112961,38954000,Team0,6,5,5,15,5,29605
888327418,38954000,Team1,25,2,7,10,5,35376
137322787,38954000,Team1,63,5,6,9,3,32651
859118081,38954000,Team1,27,7,5,11,0,33917
1896932924,38954000,Team0,31,5,2,13,0,35625
864952690,38954233,Team0,25,3,8,17,0,36915
91484677,38954233,Team0,63,10,6,12,3,41823
1028137021,38954233,Team0,7,10,8,10,8,41598
1200745973,38954233,Team0,3,9,4,23,2,45015
245020207,38954233,Team1,19,9,8,5,3,35896
1095115629,38954233,Team1,11,5,6,18,8,39045
438025075,38954233,Team1,12,7,7,9,8,35785
919863082,38954233,Team1,1,3,7,9,0,38507
104030097,38954233,Team1,52,8,9,17,2,37712
363045702,38954233,Team0,18,3,8,22,2,35088
463859829,38954233,Team0,2,12,8,9,1,43140
434156679,38954233,Team1,13,10,10,10,4,40410
50367283,38954426,Team1,7,1,14,4,0,17250
1190115775,38954426,Team0,19,11,5,3,0,23946
87624911,38954426,Team0,3,5,3,18,2,26101
188317359,38954426,Team1,12,2,5,7,3,15790
329035753,38954426,Team0,14,7,3,16,0,24079
67223012,38954426,Team0,2,4,1,13,2,24463
97112017,38954426,Team1,27,2,7,4,4,18419
97652111,38954426,Team1,18,3,7,5,3,17003
170332032,38954426,Team1,10,1,9,6,2,17181
1830659492,38954426,Team1,63,4,5,6,0,18068
34262576,38954426,Team0,6,10,2,13,0,26894
1676299122,38954426,Team0,50,10,1,5,0,28926
61736343,38954828,Team1,6,3,9,7,13,35833
153691505,38954828,Team1,2,3,8,8,1,37345
1837991471,38954828,Team0,63,13,5,11,1,43539
274249520,38954828,Team1,11,5,10,3,2,32803
123756868,38954828,Team0,31,7,9,17,0,42710
881436504,38954828,Team0,13,5,8,12,2,37206
1108205529,38954828,Team1,1,3,10,11,2,35329
44307921,38954828,Team0,18,6,2,15,2,42586
1826547273,38954828,Team1,27,7,7,10,0,40790
2535504,38954828,Team1,7,9,6,8,0,38477
108710262,38954828,Team0,10,12,2,19,3,48872
1895064629,38954828,Team0,4,7,4,15,4,42476
177618,38955259,Team1,17,5,9,18,0,37778
34933717,38955259,Team0,18,6,10,5,6,41527
1016689973,38955259,Team1,31,6,4,16,0,43677
895588232,38955259,Team0,50,5,7,15,4,37813
106551512,38955259,Team1,11,3,6,31,2,38206
108601750,38955259,Team0,14,9,6,8,2,46246
1395432137,38955259,Team1,27,11,9,10,0,47800
190595503,38955259,Team0,7,2,7,11,4,34835
194833486,38955259,Team1,12,4,7,28,5,49263
176115006,38955259,Team0,63,8,7,13,0,40214
348931438,38955259,Team1,3,17,2,24,4,51907
139810330,38955259,Team0,6,7,11,12,0,33562
447351206,38955683,Team1,4,4,3,3,5,39541
83927554,38955683,Team1,8,0,7,5,0,28041
85328115,38955683,Team0,1,8,5,9,3,35072
34262576,38955683,Team1,3,3,5,7,2,27472
361839040,38955683,Team0,12,5,3,15,0,32901
1190115775,38955683,Team1,19,8,11,4,1,24802
119502652,38955683,Team0,7,6,2,7,3,40960
1807540716,38955683,Team0,58,8,4,6,1,35547
116510665,38955683,Team0,2,5,2,8,4,37633
1896932924,38955683,Team0,31,4,6,12,3,33270
1841671946,38955683,Team1,25,4,3,8,1,35058
166350589,38955683,Team1,63,3,7,4,5,34171
448618509,38955743,Team0,10,7,2,14,2,27261
322040646,38955743,Team1,13,2,7,5,4,20796
898514158,38955743,Team0,6,18,4,15,3,31908
924969004,38955743,Team0,14,6,3,21,1,29477
327532620,38955743,Team1,58,3,5,6,6,26011
859118081,38955743,Team1,27,2,11,7,0,24832
1482595800,38955743,Team1,25,4,8,5,4,25333
463490654,38955743,Team0,31,3,5,17,2,28321
1048356191,38955743,Team1,2,4,8,3,5,28804
83540388,38955743,Team0,63,5,1,15,1,30203
836484910,38955743,Team0,17,8,0,18,2,33054
1854628972,38955743,Team1,1,0,8,1,3,26424
298312890,38955879,Team1,12,2,5,16,2,34317
139205933,38955879,Team1,27,5,7,6,1,32726
888327418,38955879,Team0,25,6,8,10,0,39577
1822530191,38955879,Team0,63,7,10,14,6,36783
69551100,38955879,Team0,1,5,8,12,0,37526
192227354,38955879,Team0,3,7,8,11,2,34482
1259727954,38955879,Team0,11,2,9,13,5,37250
1731861657,38955879,Team1,13,11,8,11,2,34371
1885262860,38955879,Team1,14,13,5,14,3,35297
1902828658,38955879,Team1,10,13,8,12,4,33483
137322787,38955879,Team0,15,13,7,17,2,42748
140792013,38955879,Team1,17,6,7,14,1,34030
33327211,38956009,Team1,60,5,3,6,2,34754
348408772,38956009,Team0,25,11,5,23,3,35914
413790461,38956009,Team0,13,9,3,16,2,37485
931376578,38956009,Team0,27,5,5,15,0,33330
1053014498,38956009,Team1,6,1,11,10,1,23632
1742449973,38956009,Team1,12,4,12,10,1,24232
226063559,38956009,Team1,8,4,10,4,7,29374
178795494,38956009,Team1,58,6,8,4,1,34897
25821887,38956009,Team0,63,11,5,11,3,38934
148361928,38956009,Team0,15,7,3,18,4,34230
1911140385,38956009,Team1,1,9,9,8,1,33869
1074232652,38956009,Team0,31,10,8,23,0,34192
192555943,38956064,Team1,1,4,7,1,1,17741
1071108035,38956064,Team1,13,0,7,4,0,16880
1485644952,38956064,Team0,52,15,1,5,3,24587
239889555,38956064,Team0,31,3,5,7,1,21711
371992119,38956064,Team0,63,5,3,10,2,24871
99576706,38956064,Team0,27,5,5,11,0,22150
71512455,38956064,Team1,14,5,4,6,0,18838
447264074,38956064,Team1,10,0,11,3,2,15675
289323388,38956064,Team1,3,5,3,8,2,20837
1322345137,38956064,Team0,7,0,1,13,4,23840
217021090,38956064,Team0,50,11,2,4,4,31271
1215984137,38956064,Team1,25,3,8,6,1,15855
71729884,38956105,Team1,6,4,2,15,5,24428
133686499,38956105,Team0,19,3,8,1,3,17263
900993442,38956105,Team1,8,10,3,14,11,30122
957622850,38956105,Team0,31,1,10,5,0,16112
124499896,38956105,Team0,13,1,7,1,9,20637
87624911,38956105,Team0,3,8,4,6,1,30601
158043057,38956105,Team1,15,9,4,13,0,30795
443205921,38956105,Team0,11,1,5,5,0,17693
477467839,38956105,Team1,52,11,2,16,5,32856
1676299122,38956105,Team0,63,6,3,7,0,36096
152689370,38956105,Team1,25,3,5,14,1,25176
5665082,38956105,Team1,20,0,4,21,4,25693
433138787,38956337,Team0,12,6,1,25,4,43421
1014456265,38956337,Team1,25,2,9,4,3,29949
1066002321,38956337,Team1,1,7,8,8,1,39139
182960069,38956337,Team1,4,3,10,6,1,30761
1049955,38956337,Team1,6,4,8,4,5,29065
1228437279,38956337,Team0,15,6,6,12,1,35780
404130420,38956337,Team0,63,9,4,24,5,39586
165731303,38956337,Team0,3,16,5,16,4,39550
1123609682,38956337,Team0,10,6,4,18,4,42681
1449233875,38956337,Team0,31,6,6,21,1,42939
210593923,38956337,Team1,17,3,7,6,1,37879
463859829,38956337,Team1,7,7,7,1,2,40538
108710262,38957013,Team0,10,13,2,15,1,37745
346105620,38957013,Team0,13,7,1,9,3,29415
90345327,38957013,Team1,7,3,7,4,1,20509
850650680,38957013,Team1,20,0,2,4,4,18838
1846632947,38957013,Team1,19,7,6,3,0,19867
907647212,38957013,Team1,27,0,5,5,2,18746
1837991471,38957013,Team0,31,8,3,14,0,26311
1117459701,38957013,Team0,50,2,2,14,1,23883
1108205529,38957013,Team0,63,9,2,8,4,29003
1832319597,38957013,Team0,18,0,3,24,0,24974
1105473935,38957013,Team1,25,1,13,3,1,17047
898091683,38957013,Team1,2,2,6,4,1,21695
879354344,38957116,Team0,2,4,13,8,8,32510
380394699,38957116,Team0,50,6,10,4,1,30605
223305242,38957116,Team0,19,9,12,8,1,29384
100337800,38957116,Team1,1,9,6,16,0,37811
1055630841,38957116,Team1,20,3,6,19,0,39736
1875272840,38957116,Team1,63,9,8,17,0,39099
111758850,38957116,Team0,25,10,5,11,1,48150
1510064911,38957116,Team1,31,5,7,17,7,38353
1855178073,38957116,Team0,7,6,8,5,5,36244
1012333396,38957116,Team1,13,19,5,22,6,50560
1557303666,38957116,Team1,27,15,7,14,0,38804
38467269,38957116,Team0,10,3,12,9,0,28376
1482595800,38957331,Team0,25,3,5,13,6,44075
116510665,38957331,Team0,58,4,8,6,13,38045
1048356191,38957331,Team0,63,13,6,9,3,42878
190595503,38957331,Team0,4,2,2,9,4,39719
878066082,38957331,Team1,1,3,5,10,1,37974
434156679,38957331,Team1,13,9,5,8,6,41662
1018546912,38957331,Team1,6,8,4,16,1,46393
1533574581,38957331,Team1,12,3,10,17,1,38529
870581152,38957331,Team0,31,9,6,10,0,36440
895588232,38957331,Team0,17,2,7,7,5,32182
68457871,38957331,Team1,50,7,3,12,0,44983
104030097,38957331,Team1,7,4,6,10,10,40356
1857321245,38957509,Team1,4,9,6,12,5,26046
477467839,38957509,Team1,63,11,3,13,0,26752
957622850,38957509,Team0,31,6,6,10,0,26551
900993442,38957509,Team1,8,8,3,11,8,29898
1419449444,38957509,Team0,13,5,8,7,2,24916
176077109,38957509,Team0,15,2,12,4,0,22299
185173980,38957509,Team1,10,6,3,21,2,25627
447351206,38957509,Team0,19,3,8,0,0,23621
139810330,38957509,Team1,6,7,3,16,2,27165
900587389,38957509,Team0,25,1,4,7,1,30694
348931438,38957509,Team1,12,9,2,18,1,25467
1807540716,38957509,Team0,1,3,12,7,0,21996
1071108035,38957521,Team0,7,8,8,9,0,42016
847804960,38957521,Team1,31,6,5,26,2,35158
71512455,38957521,Team0,14,11,6,9,3,31151
371992119,38957521,Team1,63,18,8,14,1,42713
901357991,38957521,Team1,13,8,10,16,6,37116
144319754,38957521,Team0,3,7,6,8,9,37922
429586564,38957521,Team0,15,2,14,7,3,26595
180076228,38957521,Team0,4,12,10,8,1,39342
217021090,38957521,Team1,50,11,6,16,2,39060
888517309,38957521,Team0,6,1,12,12,15,29649
1689843231,38957521,Team1,1,10,5,17,2,45531
277749800,38957521,Team1,16,3,7,21,0,36455
176115006,38957727,Team0,63,4,3,20,4,22062
192227354,38957727,Team0,3,8,0,23,8,27410
1832472187,38957727,Team1,25,1,10,6,0,13986
1822530191,38957727,Team0,2,17,2,16,1,28273
69551100,38957727,Team0,10,9,3,15,1,22946
1212859625,38957727,Team1,15,2,10,4,2,12443
108601750,38957727,Team0,31,13,2,13,1,24596
1060181705,38957727,Team1,14,5,9,0,0,12928
1832739926,38957727,Team1,16,3,9,3,2,16871
178795494,38957727,Team1,20,2,8,2,1,16527
1065016977,38957727,Team1,58,0,7,5,1,21476
1259727954,38957727,Team0,12,2,4,23,5,19778
1868705841,38957737,Team1,2,4,8,3,4,34157
1841671946,38957737,Team0,27,4,2,16,1,38951
1731861657,38957737,Team1,13,1,12,5,0,27933
895541792,38957737,Team1,25,5,9,6,1,26698
291902996,38957737,Team0,7,11,3,9,3,39197
1210856913,38957737,Team0,20,4,3,17,3,44481
1090618511,38957737,Team0,12,14,3,5,4,50394
1896932924,38957737,Team1,31,5,3,3,1,29993
323196641,38957737,Team0,63,3,7,10,2,38939
83927554,38957737,Team1,8,0,6,5,5,31792
1885262860,38957737,Team0,10,6,1,21,0,38872
242702216,38957737,Team1,4,4,4,8,3,38791
87624911,38957838,Team0,25,9,4,4,0,42336
327532620,38957838,Team1,3,4,3,9,6,35059
385482964,38957838,Team0,15,2,6,7,1,28693
71729884,38957838,Team1,31,0,8,7,0,24584
1912786364,38957838,Team0,6,4,4,10,1,31650
37635280,38957838,Team1,13,5,6,8,0,32356
7910302,38957838,Team1,7,3,5,6,2,31802
42920876,38957838,Team1,2,6,3,6,0,38164
341295847,38957838,Team0,50,2,2,10,6,31605
1098353491,38957838,Team0,52,4,2,6,6,36407
133686499,38957838,Team1,18,2,6,5,1,27142
1676299122,38957838,Team0,63,10,3,8,0,41672
137322787,38958110,Team1,63,6,4,9,2,43077
1726505753,38958110,Team0,7,6,2,13,12,59579
1482647580,38958110,Team0,19,12,5,8,1,35050
1049955,38958110,Team1,6,2,7,17,1,33383
864952690,38958110,Team0,31,2,12,6,0,33336
888327418,38958110,Team1,25,4,5,12,1,44008
91484677,38958110,Team1,3,11,3,19,4,41080
1096931834,38958110,Team0,1,1,9,10,7,32460
1744135770,38958110,Team0,58,5,6,6,0,34957
1273149256,38958110,Team0,10,2,6,13,1,30668
1754546093,38958110,Team1,20,9,2,20,1,42191
1842419203,38958110,Team1,13,8,8,15,0,35953
1857850896,38958173,Team0,11,1,7,18,1,37017
25821887,38958173,Team0,63,9,5,14,2,42776
171862597,38958173,Team0,58,6,4,11,5,41587
101585606,38958173,Team1,18,5,7,13,4,36129
1395432137,38958173,Team0,27,14,5,13,1,44196
404130420,38958173,Team1,3,5,8,14,3,40032
189119821,38958173,Team1,7,6,10,9,2,36084
327611121,38958173,Team1,15,6,9,16,1,36493
86083815,38958173,Team0,31,9,8,12,4,35752
50746830,38958173,Team0,13,7,7,18,9,43235
1066002321,38958173,Team1,1,6,7,10,2,33727
1473269109,38958173,Team1,19,8,5,15,3,35278
139568439,38958595,Team0,6,5,5,3,1,26630
1862514181,38958595,Team1,20,3,3,9,0,32722
220040449,38958595,Team1,10,8,9,8,5,27652
1359285860,38958595,Team1,35,7,4,11,0,27395
123354883,38958595,Team1,52,2,4,7,4,29148
54151884,38958595,Team0,63,7,6,7,2,25568
86205318,38958595,Team1,1,5,7,9,1,27576
178795494,38958595,Team0,58,8,9,3,7,27789
246129403,38958595,Team0,7,7,6,4,4,27740
72568913,38958595,Team0,11,4,3,10,0,29337
84529832,38958595,Team0,3,2,3,11,5,28766
1591197043,38958595,Team1,25,7,6,12,2,34202
1070803970,38958646,Team0,13,11,1,4,0,43230
1837991471,38958646,Team0,31,6,3,15,0,27877
315112442,38958646,Team0,35,2,8,11,0,23443
1259727954,38958646,Team1,60,6,5,7,0,22971
69551100,38958646,Team1,10,7,5,6,2,27116
158937976,38958646,Team0,14,8,4,15,1,30235
147313159,38958646,Team1,27,3,8,7,4,20645
145596499,38958646,Team1,19,3,8,4,1,20830
224266522,38958646,Team0,8,3,3,12,6,27331
108710262,38958646,Team0,63,6,4,15,4,32796
1832319597,38958646,Team1,18,2,8,6,1,20747
1117459701,38958646,Team1,16,2,2,8,3,27208
1832472187,38958747,Team1,19,4,6,7,4,37004
1127609655,38958747,Team0,25,3,4,16,0,38926
1387549649,38958747,Team0,63,14,6,11,1,48471
1065016977,38958747,Team1,58,10,9,7,5,51474
1060181705,38958747,Team1,14,8,6,16,0,40744
1822530191,38958747,Team0,4,10,6,17,1,46174
132988008,38958747,Team0,12,4,6,17,13,42587
1068873718,38958747,Team1,31,6,7,5,0,38377
1212859625,38958747,Team1,15,3,8,12,5,34092
1832739926,38958747,Team1,16,6,6,13,3,40323
1850177863,38958747,Team0,13,7,7,8,7,38789
1280632466,38958747,Team0,2,3,9,9,2,40372
1865340773,38959016,Team0,3,3,6,10,4,40985
342158687,38959016,Team1,11,6,8,15,4,36173
83594771,38959016,Team1,7,16,5,9,6,57189
339976259,38959016,Team0,19,10,6,2,3,34194
953308151,38959016,Team1,35,3,3,14,6,36883
139205933,38959016,Team1,25,8,5,19,5,47176
329035753,38959016,Team0,14,8,10,8,2,42338
7100261,38959016,Team0,60,1,5,9,4,42581
176115006,38959016,Team1,63,11,5,12,4,48319
418109012,38959016,Team1,20,3,4,18,3,39452
318717246,38959016,Team0,12,2,11,6,2,37376
74963221,38959016,Team0,13,5,9,9,0,40914
298876214,38959361,Team1,15,5,9,19,2,36075
327532620,38959361,Team0,3,3,4,6,9,32998
1018546912,38959361,Team1,12,2,3,13,1,38489
859118081,38959361,Team0,7,8,10,5,4,31755
1217055913,38959361,Team0,2,5,9,5,3,34465
435663650,38959361,Team1,63,11,4,15,2,44138
242702216,38959361,Team1,4,16,2,12,9,49917
1864276769,38959361,Team0,18,3,6,7,7,34409
873357744,38959361,Team0,6,2,8,5,2,30478
7910302,38959361,Team1,11,4,3,20,3,42873
323196641,38959361,Team0,50,5,8,11,0,37591
895541792,38959361,Team1,31,7,5,21,3,38416
205375960,38959850,Team1,13,8,5,23,4,36184
323329760,38959850,Team0,14,9,6,9,1,31333
184208894,38959850,Team0,63,4,14,6,0,24383
486202538,38959850,Team0,20,3,8,12,4,29945
864952690,38959850,Team0,25,5,10,12,0,25439
1049955,38959850,Team1,6,15,4,20,3,36768
147313159,38959850,Team0,31,8,8,16,1,33389
987712322,38959850,Team1,50,12,8,15,0,38588
69551100,38959850,Team1,10,2,8,20,1,27488
315112442,38959850,Team1,15,8,5,20,0,30687
1259727954,38959850,Team1,18,7,7,22,1,28562
1852114301,38959850,Team0,7,8,6,5,1,34626
1273149256,38960025,Team0,10,4,9,6,3,17393
1744135770,38960025,Team0,58,3,8,4,1,19443
924969004,38960025,Team1,14,10,2,20,3,28028
1821466001,38960025,Team1,13,4,3,16,3,25957
86083815,38960025,Team0,31,1,10,6,1,17557
1902828658,38960025,Team1,1,6,3,17,0,26326
1857173892,38960025,Team1,35,9,3,10,1,25735
50746830,38960025,Team0,20,5,10,4,3,17436
83540388,38960025,Team0,63,1,8,2,0,18268
54151884,38960025,Team1,6,17,3,10,2,27567
170272303,38960025,Team0,12,4,8,4,7,18054
1069221092,38960025,Team1,3,7,4,16,1,23185
108710262,38960087,Team0,10,9,6,15,6,52285
1359285860,38960087,Team1,35,15,8,12,2,48889
108471637,38960087,Team1,16,11,9,20,2,49338
1161462420,38960087,Team1,1,6,9,13,1,51266
1837991471,38960087,Team0,63,16,5,14,0,62281
395566021,38960087,Team0,12,7,8,14,4,46530
389406560,38960087,Team0,27,4,11,12,4,36975
344907574,38960087,Team1,4,3,12,13,5,43521
393467885,38960087,Team0,31,7,10,17,1,37137
1122437824,38960087,Team0,13,12,11,19,3,41520
1591197043,38960087,Team1,20,10,10,20,4,55501
1862514181,38960087,Team1,11,6,7,22,3,48889
1007730265,38960822,Team1,15,0,9,9,5,34219
1204062740,38960822,Team1,27,9,8,9,2,37758
1424351890,38960822,Team0,3,7,7,16,2,41199
1071108035,38960822,Team0,7,4,12,15,0,44986
1254284472,38960822,Team0,14,6,9,15,4,41005
380394699,38960822,Team0,31,14,4,12,0,46705
38467269,38960822,Team0,2,9,4,13,1,53207
997124152,38960822,Team0,63,4,11,15,3,37440
1012333396,38960822,Team1,10,15,6,12,10,42381
83528103,38960822,Team1,50,5,5,11,1,47109
239450847,38960822,Team1,13,8,9,8,3,42452
1557303666,38960822,Team1,25,10,9,13,4,45571
68457871,38960872,Team0,8,4,7,7,2,27789
1860803412,38960872,Team0,2,7,5,14,2,32859
176115006,38960872,Team0,63,7,6,11,4,35474
139205933,38960872,Team0,18,6,6,15,1,33492
435663650,38960872,Team1,7,8,4,9,1,40062
105672205,38960872,Team0,58,7,5,5,3,35769
910839968,38960872,Team1,1,6,9,6,2,25350
329035753,38960872,Team1,14,1,8,10,0,25594
1865340773,38960872,Team1,52,1,5,12,3,24318
870581152,38960872,Team1,35,8,6,7,0,29943
144260684,38960872,Team1,6,3,6,10,1,23607
404130420,38960872,Team0,31,7,2,14,2,35563
1095115629,38960937,Team1,7,2,4,8,6,26535
284870226,38960937,Team0,35,3,6,8,2,23102
1832739926,38960937,Team0,16,3,5,4,5,22055
1864276769,38960937,Team1,25,5,4,7,1,30283
1065016977,38960937,Team0,58,8,5,3,12,28681
1069221092,38960937,Team1,10,4,2,16,2,25612
33327211,38960937,Team1,63,10,4,9,0,28363
1902828658,38960937,Team1,1,11,6,8,8,28171
