,account_id,hero_id,matches_played,ph_wins,ph_kills,ph_deaths,ph_assists,ph_damage_per_min,ph_time_played,ph_total_kd,h_total_kd,ph_kd_ratio,h_avg_total_time_played,ph_time_played_ratio,h_total_damage_per_min,ph_damage_per_min_ratio,h_total_assists,ph_assists_ratio,ph_win_rate,h_total_win_rate,ph_win_rate_ratio
108,118206985,20,1,0,7,5,16,845.213939126599,2267,1.4,1.448037963616329,1.0343128311545207,3785.8704663212434,0.598805484806473,814.436927227383,1.0377893129232136,24.621761658031087,0.6498316498316499,0.0,0.5278575914586278,0.0
109,118206985,25,3,1,15,15,15,620.5971420945733,4183,1.0,1.569593820980095,1.569593820980095,3622.755,1.1546461187687271,923.0851974549107,0.6723075440984819,19.505,0.7690335811330429,0.3333333333333333,0.5425714285714286,0.6143584342636474
110,1049947751,2,5,2,22,29,49,952.8182781110733,8146,0.7586206896551724,1.2190381261916614,1.606913893616281,3366.9708333333333,2.419385377311208,952.5208589967107,1.0003122442008,18.895833333333332,2.59316427783903,0.4,0.5102628968253968,0.7839096326395708
111,1049947751,18,1,0,0,5,0,168.27493261455527,742,0.0,1.295682413581251,0.0,4146.298850574713,0.17895478033310416,689.5506749560093,0.2440356288902053,29.25287356321839,0.0,0.0,0.5031690053241777,0.0
112,1049947751,20,7,4,44,31,57,841.8529690193523,10332,1.4193548387096775,1.448037963616329,1.020208565275141,3785.8704663212434,2.7290949576623196,814.436927227383,1.0336625721101604,24.621761658031087,2.3150252525252526,0.5714285714285714,0.5278575914586278,1.0825430583456117
113,1049947751,63,3,3,27,18,28,1225.793575571847,5008,1.5,1.4747074230371648,0.9831382820247766,3174.1640091116174,1.5777382597824978,831.4117635708816,1.47435197489522,16.701594533029613,1.6764866339334423,1.0,0.5296886864085042,1.8879013761467889
114,865978549,19,3,2,24,21,39,1020.5725175487956,5337,1.1428571428571428,1.6602419542860976,1.4527117100003355,4317.223958333333,1.2362110586591741,831.3166107115354,1.2276580359380447,19.463541666666668,2.0037463205780037,0.6666666666666666,0.4540922619047619,1.4681304276585285
115,450871828,14,5,2,24,21,73,780.1987541572755,8872,1.1428571428571428,1.5524349117531253,1.3583805477839848,3445.802197802198,2.574727012960506,805.3930185998404,0.9687180496220782,22.884615384615383,3.189915966386555,0.4,0.47765618081552147,0.8374224307472878
116,450871828,20,1,1,8,1,13,884.279176201373,1748,8.0,1.448037963616329,0.18100474545204112,3785.8704663212434,0.46171680081240174,814.436927227383,1.0857552581901666,24.621761658031087,0.5279882154882155,1.0,0.5278575914586278,1.8944503521048208
117,450871828,58,1,1,8,2,10,977.1852517985612,2224,4.0,1.4109236749764191,0.3527309187441048,4388.46875,0.5067826904315998,842.3941489463025,1.160009543063494,18.96875,0.5271828665568369,1.0,0.40460069444444446,2.4715726239004505
118,450871828,63,1,1,9,2,21,1084.211737629459,1738,4.5,1.4747074230371648,0.3277127606749255,3174.1640091116174,0.5475457459069452,831.4117635708816,1.3040610984054535,16.701594533029613,1.2573649754500817,1.0,0.5296886864085042,1.8879013761467889
119,1865340773,1,2,1,15,5,19,886.6304487355816,3465,3.0,1.5207373776725708,0.5069124592241903,3875.2594594594593,0.8941336796280772,903.3109155271868,0.9815340803427907,19.318918918918918,0.9834918858421937,0.5,0.48525564525564524,1.0303847155381098
120,1865340773,2,1,1,6,3,11,849.0216271884655,1942,2.0,1.2190381261916614,0.6095190630958307,3366.9708333333333,0.5767795731326254,952.5208589967107,0.8913417687070277,18.895833333333332,0.5821389195148843,1.0,0.5102628968253968,1.9597740815989269
121,1865340773,3,2,2,20,10,34,1080.0473326982617,3630,2.0,2.13193579034198,1.06596789517099,3795.355769230769,0.9564320766523864,899.0703415614832,1.2012934725690785,24.317307692307693,1.398181099248715,1.0,0.4568181818181818,2.1890547263681595
122,1865340773,11,1,0,9,6,6,1046.4512406231968,1733,1.5,1.0445443360132955,0.6963628906755304,4268.767295597484,0.4059720008132789,576.4002078352453,1.815494211137252,31.81132075471698,0.18861209964412812,0.0,0.49025089166598596,0.0
123,1865340773,20,1,0,2,6,5,674.4827586206897,1595,0.3333333333333333,1.448037963616329,4.344113890848988,3785.8704663212434,0.421303373739005,814.436927227383,0.8281583706142299,24.621761658031087,0.20307239057239057,0.0,0.5278575914586278,0.0
124,1865340773,52,3,2,37,15,31,1281.2546755821163,5041,2.466666666666667,1.8957764566141002,0.7685580229516622,3241.8653846153848,1.5549689459416172,961.1745027974815,1.3330094294564068,18.685897435897434,1.6590051457975987,0.6666666666666666,0.5351063288563288,1.2458583102381144
125,1865340773,63,1,0,9,6,12,891.3748039728175,1913,1.5,1.4747074230371648,0.9831382820247766,3174.1640091116174,0.6026783727963096,831.4117635708816,1.0721219533199735,16.701594533029613,0.718494271685761,0.0,0.5296886864085042,0.0
126,17403205,8,5,2,27,17,32,811.1038786345906,7406,1.588235294117647,1.0228125146710707,0.6439930647928964,4282.4375,1.7293889286183395,817.1147839596258,0.9926437442535219,21.9625,1.4570290267501425,0.4,0.5428103146853147,0.7369056725311003
127,17403205,13,1,0,3,3,6,1021.9023462270134,1577,1.0,1.8818158659435416,1.8818158659435416,3756.8101604278077,0.41977101121884175,918.9297213271233,1.1120571274495035,19.532085561497325,0.3071868583162218,0.0,0.5335059919284518,0.0
128,17403205,27,3,1,27,15,22,1137.5211970604478,5579,1.8,1.4129088713781106,0.7849493729878392,4328.306930693069,1.2889566496400624,951.608084578102,1.1953673108659757,23.61881188118812,0.9314609096625446,0.3333333333333333,0.5132179289357507,0.6494966651390369
129,1477660209,63,2,1,19,9,11,1288.7899165449212,3448,2.111111111111111,1.4747074230371648,0.6985456214386571,3174.1640091116174,1.086270271511592,831.4117635708816,1.550122301625392,16.701594533029613,0.658619749045281,0.5,0.5296886864085042,0.9439506880733944
130,1555744383,1,3,1,19,18,22,1019.6445137025422,5712,1.0555555555555556,1.5207373776725708,1.4406985683213829,3875.2594594594593,1.473965823386891,903.3109155271868,1.1287857770515939,19.318918918918918,1.1387800783435926,0.3333333333333333,0.48525564525564524,0.6869231436920732
131,1555744383,52,1,1,10,6,14,948.9781859931112,1742,1.6666666666666667,1.8957764566141002,1.13746587396846,3241.8653846153848,0.5373449521583609,961.1745027974815,0.9873110275305128,18.685897435897434,0.7492281303602059,1.0,0.5351063288563288,1.8687874653571719
132,1555744383,63,1,1,10,6,7,1171.912427559562,1553,1.6666666666666667,1.4747074230371648,0.8848244538222989,3174.1640091116174,0.48926268319533134,831.4117635708816,1.4095451603020905,16.701594533029613,0.4191216584833606,1.0,0.5296886864085042,1.8879013761467889
133,279125228,3,1,0,7,7,9,1016.3250454821105,1649,1.0,2.13193579034198,2.13193579034198,3795.355769230769,0.4344783731128885,899.0703415614832,1.13041771983823,24.317307692307693,0.3701067615658363,0.0,0.4568181818181818,0.0
134,279125228,20,1,0,7,5,7,1302.5373134328358,1742,1.4,1.448037963616329,1.0343128311545207,3785.8704663212434,0.46013196053501365,814.436927227383,1.5993102349461372,24.621761658031087,0.28430134680134683,0.0,0.5278575914586278,0.0
135,279125228,52,1,0,8,6,4,1048.9618768328446,1705,1.3333333333333333,1.8957764566141002,1.4218323424605752,3241.8653846153848,0.5259317700516678,961.1745027974815,1.091333440264863,18.685897435897434,0.21406518010291598,0.0,0.5351063288563288,0.0
136,868919811,60,1,0,10,9,9,1102.3926731539782,1747,1.1111111111111112,1.438862557377611,1.29497630163985,4444.064935064935,0.39310856738741007,850.0049893290653,1.2969249439631292,26.7012987012987,0.33706225680933855,0.0,0.5403707764097374,0.0
137,963359350,14,2,1,4,6,22,450.424953231021,3199,0.6666666666666666,1.5524349117531253,2.328652367629688,3445.802197802198,0.928375982243086,805.3930185998404,0.55926105991591,22.884615384615383,0.9613445378151261,0.5,0.47765618081552147,1.0467780384341097
138,156468943,14,1,1,17,5,11,897.8604177279674,1963,3.4,1.5524349117531253,0.4565985034568016,3445.802197802198,0.5696786661904276,805.3930185998404,1.114810281431145,22.884615384615383,0.48067226890756304,1.0,0.47765618081552147,2.0935560768682193
139,156468943,31,3,3,31,9,55,1561.857812269204,6130,3.4444444444444446,1.7443044850302225,0.5064109795249033,4050.391930835735,1.5134337873162735,903.5835455311138,1.7285151107429317,26.876080691642652,2.0464293373364786,1.0,0.5097324625422608,1.9618134482009613
140,223305242,6,1,0,10,10,10,1274.891726818434,1801,1.0,1.3824886510499803,1.3824886510499803,4046.262222222222,0.44510214639793766,817.0665471340794,1.560327896534511,23.906666666666666,0.4182933630786392,0.0,0.5284278437611771,0.0
141,223305242,10,3,2,19,13,38,761.7467957904729,4198,1.4615384615384615,1.6778879217543992,1.1480285780424837,4094.5875486381324,1.0252558896673885,869.7310394201276,0.8758417962159306,29.22178988326848,1.3003994673768309,0.6666666666666666,0.5439311337171259,1.2256453535041993
142,223305242,13,1,0,5,5,8,759.0604026845638,1639,1.0,1.8818158659435416,1.8818158659435416,3756.8101604278077,0.4362743737398108,918.9297213271233,0.8260266101615743,19.532085561497325,0.40958247775496237,0.0,0.5335059919284518,0.0
143,223305242,14,4,3,29,22,53,886.3651906710221,6630,1.3181818181818181,1.5524349117531253,1.1777092433989227,3445.802197802198,1.9240802632921725,805.3930185998404,1.100537464568479,22.884615384615383,2.315966386554622,0.75,0.47765618081552147,1.5701670576511646
144,223305242,31,2,1,24,17,26,1229.7871932504256,4660,1.411764705882353,1.7443044850302225,1.2355490102297408,4050.391930835735,1.1505059459859437,903.5835455311138,1.3610110535241917,26.876080691642652,0.9674029594681535,0.5,0.5097324625422608,0.9809067241004806
145,223305242,63,1,0,8,7,6,1233.608673205989,1937,1.1428571428571428,1.4747074230371648,1.2903689951575192,3174.1640091116174,0.6102394187697081,831.4117635708816,1.4837517668834599,16.701594533029613,0.3592471358428805,0.0,0.5296886864085042,0.0
146,289346656,13,1,1,11,7,14,934.7893175074184,1685,1.5714285714285714,1.8818158659435416,1.1975191874186173,3756.8101604278077,0.448518803997304,918.9297213271233,1.0172587694273187,19.532085561497325,0.7167693360711841,1.0,0.5335059919284518,1.8743931935709344
147,289346656,63,2,2,18,16,28,912.0803368720116,4137,1.125,1.4747074230371648,1.310851042699702,3174.1640091116174,1.3033352996645755,831.4117635708816,1.0970260186777507,16.701594533029613,1.6764866339334423,1.0,0.5296886864085042,1.8879013761467889
148,172198186,27,1,0,5,9,8,754.6747352496218,1983,0.5555555555555556,1.4129088713781106,2.543235968480599,4328.306930693069,0.4581468069969965,951.608084578102,0.793052042621316,23.61881188118812,0.3387130580591071,0.0,0.5132179289357507,0.0
149,172198186,35,2,1,14,13,24,1051.6571374765906,3558,1.0769230769230769,1.4835611834404774,1.3775925274804433,4125.921985815603,0.8623527086144511,836.3185735826706,1.2574838951279534,25.5177304964539,0.9405225125069483,0.5,0.45093474295601954,1.1088078880823027
150,176077109,15,19,11,102,129,258,740.5382415313177,32888,0.7906976744186046,1.0810880583623617,1.3672584267523986,4057.659574468085,8.105164910072887,772.8979280424448,0.9581320050978969,24.824468085106382,10.392971930576389,0.5789473684210527,0.46303428706308947,1.2503336893109382
151,1141067246,1,1,0,2,6,0,546.763925729443,1508,0.3333333333333333,1.5207373776725708,4.562212133017713,3875.2594594594593,0.38913523488575485,903.3109155271868,0.6052887398248064,19.318918918918918,0.0,0.0,0.48525564525564524,0.0
152,1141067246,15,2,1,9,2,7,409.080608554173,2808,4.5,1.0810880583623617,0.24024179074719149,4057.659574468085,0.6920245398773006,772.8979280424448,0.5292815438000602,24.824468085106382,0.2819798585815299,0.5,0.46303428706308947,1.0798336407685374
153,1141067246,31,4,2,27,18,44,923.2998907968874,6637,1.5,1.7443044850302225,1.162869656686815,4050.391930835735,1.6386068591220404,903.5835455311138,1.021820168553628,26.876080691642652,1.637143469869183,0.5,0.5097324625422608,0.9809067241004806
154,1141067246,63,2,2,18,10,27,973.1660184735052,3553,1.8,1.4747074230371648,0.8192819016873137,3174.1640091116174,1.1193498476452106,831.4117635708816,1.1704982550328547,16.701594533029613,1.6166121112929623,1.0,0.5296886864085042,1.8879013761467889
155,241312861,10,1,1,5,5,26,982.9104958145524,1553,1.0,1.6778879217543992,1.6778879217543992,4094.5875486381324,0.37928118071783096,869.7310394201276,1.1301315593725212,29.22178988326848,0.8897470039946738,1.0,0.5439311337171259,1.838468030256299
156,1186801441,1,1,0,4,6,4,542.7318156579678,1801,0.6666666666666666,1.5207373776725708,2.2811060665088565,3875.2594594594593,0.46474307561620987,903.3109155271868,0.6008250385651774,19.318918918918918,0.20705092333519867,0.0,0.48525564525564524,0.0
157,1186801441,16,2,1,9,8,26,922.4740543553288,2505,1.125,1.661340016892246,1.4767466816819965,3527.782608695652,0.710077767781215,856.611490912033,1.0768873218980195,21.904347826086955,1.1869789599047242,0.5,0.47697032436162873,1.0482832462778349
158,1186801441,25,7,5,58,37,87,979.2527015958514,11998,1.5675675675675675,1.569593820980095,1.001292609935578,3622.755,3.311844162798754,923.0851974549107,1.0608475840537832,19.505,4.460394770571648,0.7142857142857143,0.5425714285714286,1.3164823591363874
159,100464868,1,8,3,87,42,71,1533.478239913442,14897,2.0714285714285716,1.5207373776725708,0.7341490788764135,3875.2594594594593,3.8441297043057623,903.3109155271868,1.697619516773446,19.318918918918918,3.6751538891997764,0.375,0.48525564525564524,0.7727885366535825
160,100464868,3,1,0,13,6,19,1426.113537117904,2061,2.1666666666666665,2.13193579034198,0.9839703647732218,3795.355769230769,0.5430320964133797,899.0703415614832,1.5862090775245294,24.317307692307693,0.7813364966389877,0.0,0.4568181818181818,0.0
161,100464868,7,2,2,22,1,18,1218.5361076712506,2714,22.0,1.876853290769822,0.08531151321681009,3810.46875,0.7122483290277607,896.4969320260539,1.359219495506135,17.65277777777778,1.019669551534225,1.0,0.5179128837983005,1.9308266530582137
162,100464868,17,1,0,9,2,6,958.4725848563968,1532,4.5,2.1832746515727903,0.48517214479395343,3690.2272727272725,0.4151505820040648,971.3717346768532,0.9867206864684532,21.545454545454547,0.27848101265822783,0.0,0.5008477633477634,0.0
163,195409859,3,2,1,11,10,29,842.7075022903613,3561,1.1,2.13193579034198,1.9381234457654364,3795.355769230769,0.9382519627986634,899.0703415614832,0.9373098670197124,24.317307692307693,1.192566231712139,0.5,0.4568181818181818,1.0945273631840797
164,195409859,4,1,0,5,14,14,1086.0269058295964,2230,0.35714285714285715,1.2868036031645167,3.6030500888606465,3392.581818181818,0.6573164980277826,1014.1451458360528,1.0708791638836717,19.715151515151515,0.7101137411620043,0.0,0.5214141414141414,0.0
165,195409859,7,8,5,40,36,76,823.1559151034573,12235,1.1111111111111112,1.876853290769822,1.68916796169284,3810.46875,3.2108910485094517,896.4969320260539,0.9181915583839777,17.65277777777778,4.305271439811172,0.625,0.5179128837983005,1.2067666581613834
166,195409859,63,2,1,3,12,12,550.6807584482225,2908,0.25,1.4747074230371648,5.898829692148659,3174.1640091116174,0.9161467371101246,831.4117635708816,0.6623441988396577,16.701594533029613,0.718494271685761,0.5,0.5296886864085042,0.9439506880733944
167,922773680,1,1,0,2,7,3,598.2731169626454,1633,0.2857142857142857,1.5207373776725708,5.322580821853998,3875.2594594594593,0.42139113963424246,903.3109155271868,0.6623113998500545,19.318918918918918,0.155288192501399,0.0,0.48525564525564524,0.0
168,922773680,10,2,2,10,9,35,1052.1567734207788,3529,1.1111111111111112,1.6778879217543992,1.5100991295789592,4094.5875486381324,0.8618694698990506,869.7310394201276,1.2097495958316944,29.22178988326848,1.1977363515312915,1.0,0.5439311337171259,1.838468030256299
169,922773680,13,3,1,31,20,42,882.8836315502899,5694,1.55,1.8818158659435416,1.2140747522216397,3756.8101604278077,1.51564751926448,918.9297213271233,0.9607738340155377,19.532085561497325,2.1503080082135524,0.3333333333333333,0.5335059919284518,0.6247977311903115
170,922773680,19,1,0,6,9,7,1107.127478753541,1765,0.6666666666666666,1.6602419542860976,2.4903629314291464,4317.223958333333,0.4088275282993147,831.3166107115354,1.3317759617553355,19.463541666666668,0.3596467754883596,0.0,0.4540922619047619,0.0
171,1852114301,7,1,1,10,0,6,768.4025559105431,1252,0.0,1.876853290769822,0.0,3810.46875,0.3285684996104482,896.4969320260539,0.8571167713580217,17.65277777777778,0.3398898505114083,1.0,0.5179128837983005,1.9308266530582137
172,924812291,2,1,0,4,4,2,679.5171026156942,1491,1.0,1.2190381261916614,1.2190381261916614,3366.9708333333333,0.44283127885723195,952.5208589967107,0.7133881596371852,18.895833333333332,0.10584343991179714,0.0,0.5102628968253968,0.0
173,1896932924,31,15,8,125,77,185,1073.5045854382931,27453,1.6233766233766234,1.7443044850302225,1.0744915627786171,4050.391930835735,6.777862604109895,903.5835455311138,1.188052384029749,26.876080691642652,6.883444134677246,0.5333333333333333,0.5097324625422608,1.0463005057071795
174,194799642,10,1,1,3,3,16,708.2452243447357,2251,1.0,1.6778879217543992,1.6778879217543992,4094.5875486381324,0.5497501209245573,869.7310394201276,0.8143267196913442,29.22178988326848,0.5475366178428762,1.0,0.5439311337171259,1.838468030256299
175,233293700,13,1,0,14,3,4,1212.708142726441,2186,4.666666666666667,1.8818158659435416,0.40324625698790173,3756.8101604278077,0.5818766204973926,918.9297213271233,1.3196962886074046,19.532085561497325,0.20479123887748119,0.0,0.5335059919284518,0.0
176,233293700,27,1,1,3,2,6,743.418467583497,1527,1.5,1.4129088713781106,0.941939247585407,4328.306930693069,0.3527938347374754,951.608084578102,0.7812233624655401,23.61881188118812,0.25403479354433034,1.0,0.5132179289357507,1.9484899954171109
177,196244559,8,2,0,1,15,16,553.0198573649814,4232,0.06666666666666667,1.0228125146710707,15.342187720066061,4282.4375,0.9882222449247654,817.1147839596258,0.6767958042383265,21.9625,0.7285145133750712,0.0,0.5428103146853147,0.0
